Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:56:20.785265,20.785265,46925.0,0,0
2015:3:4,14:56:20.785265,20.785265,46925.0,0,0
2015:3:4,14:56:20.79723,20.79723,47164.0,0,0
2015:3:4,14:56:20.79723,20.79723,47164.0,0,0
2015:3:4,14:56:20.810124,20.810124,47164.0,0,0
2015:3:4,14:56:20.810124,20.810124,47164.0,0,0
2015:3:4,14:56:20.818224,20.818224,47160.0,0,0
2015:3:4,14:56:20.818224,20.818224,47160.0,0,0
2015:3:4,14:56:20.830185,20.830185,47163.0,0,0
2015:3:4,14:56:20.830185,20.830185,47163.0,0,0
2015:3:4,14:56:20.838218,20.838218,47163.0,0,0
2015:3:4,14:56:20.838218,20.838218,47163.0,0,0
2015:3:4,14:56:20.851817,20.851817,47164.0,0,0
2015:3:4,14:56:20.851817,20.851817,47164.0,0,0
2015:3:4,14:56:20.863066,20.863066,47159.0,0,0
2015:3:4,14:56:20.863066,20.863066,47159.0,0,0
2015:3:4,14:56:20.871256,20.871256,47160.0,0,0
2015:3:4,14:56:20.871256,20.871256,47160.0,0,0
2015:3:4,14:56:20.883106,20.883106,47161.0,0,0
2015:3:4,14:56:20.883106,20.883106,47161.0,0,0
2015:3:4,14:56:20.892254,20.892254,47167.0,0,0
2015:3:4,14:56:20.892254,20.892254,47167.0,0,0
2015:3:4,14:56:20.904269,20.904269,47168.0,0,0
2015:3:4,14:56:20.904269,20.904269,47168.0,0,0
2015:3:4,14:56:20.912195,20.912195,47103.0,0,0
2015:3:4,14:56:20.912195,20.912195,47103.0,0,0
2015:3:4,14:56:20.924247,20.924247,46926.0,0,0
2015:3:4,14:56:20.924247,20.924247,46926.0,0,0
2015:3:4,14:56:20.937099,20.937099,46922.0,0,0
2015:3:4,14:56:20.937099,20.937099,46922.0,0,0
2015:3:4,14:56:20.945178,20.945178,46921.0,0,0
2015:3:4,14:56:20.945178,20.945178,46921.0,0,0
2015:3:4,14:56:20.957152,20.957152,46919.0,0,0
2015:3:4,14:56:20.957152,20.957152,46919.0,0,0
2015:3:4,14:56:20.965224,20.965224,46919.0,0,0
2015:3:4,14:56:20.965224,20.965224,46919.0,0,0
2015:3:4,14:56:20.978259,20.978259,46921.0,0,0
2015:3:4,14:56:20.978259,20.978259,46921.0,0,0
2015:3:4,14:56:20.986269,20.986269,46923.0,0,0
2015:3:4,14:56:20.986269,20.986269,46923.0,0,0
2015:3:4,14:56:20.998232,20.998232,46925.0,0,0
2015:3:4,14:56:20.998232,20.998232,46925.0,0,0
2015:3:4,14:56:21.010072,21.010072,46925.0,0,0
2015:3:4,14:56:21.010072,21.010072,46925.0,0,0
2015:3:4,14:56:21.020106,21.020106,46925.0,0,0
2015:3:4,14:56:21.020106,21.020106,46925.0,0,0
2015:3:4,14:56:21.031329,21.031329,46928.0,0,0
2015:3:4,14:56:21.031329,21.031329,46928.0,0,0
2015:3:4,14:56:21.039257,21.039257,46926.0,0,0
2015:3:4,14:56:21.039257,21.039257,46926.0,0,0
2015:3:4,14:56:21.051259,21.051259,46928.0,0,0
2015:3:4,14:56:21.051259,21.051259,46928.0,0,0
2015:3:4,14:56:21.059213,21.059213,46935.0,0,0
2015:3:4,14:56:21.059213,21.059213,46935.0,0,0
2015:3:4,14:56:21.072239,21.072239,46927.0,0,0
2015:3:4,14:56:21.072239,21.072239,46927.0,0,0
2015:3:4,14:56:21.08407,21.08407,46927.0,0,0
2015:3:4,14:56:21.08407,21.08407,46927.0,0,0
2015:3:4,14:56:21.092213,21.092213,46927.0,0,0
2015:3:4,14:56:21.092213,21.092213,46927.0,0,0
2015:3:4,14:56:21.105243,21.105243,46932.0,0,0
2015:3:4,14:56:21.105243,21.105243,46932.0,0,0
2015:3:4,14:56:21.113195,21.113195,46924.0,0,0
2015:3:4,14:56:21.113195,21.113195,46924.0,0,0
2015:3:4,14:56:21.125246,21.125246,46923.0,0,0
2015:3:4,14:56:21.125246,21.125246,46923.0,0,0
2015:3:4,14:56:21.133174,21.133174,46923.0,0,0
2015:3:4,14:56:21.133174,21.133174,46923.0,0,0
2015:3:4,14:56:21.145324,21.145324,46927.0,0,0
2015:3:4,14:56:21.145324,21.145324,46927.0,0,0
2015:3:4,14:56:21.158091,21.158091,46931.0,0,0
2015:3:4,14:56:21.158091,21.158091,46931.0,0,0
2015:3:4,14:56:21.166221,21.166221,46928.0,0,0
2015:3:4,14:56:21.166221,21.166221,46928.0,0,0
2015:3:4,14:56:21.178131,21.178131,46927.0,0,0
2015:3:4,14:56:21.178131,21.178131,46927.0,0,0
2015:3:4,14:56:21.186214,21.186214,46923.0,0,0
2015:3:4,14:56:21.186214,21.186214,46923.0,0,0
2015:3:4,14:56:21.199199,21.199199,46921.0,0,0
2015:3:4,14:56:21.199199,21.199199,46921.0,0,0
2015:3:4,14:56:21.207263,21.207263,46924.0,0,0
2015:3:4,14:56:21.207263,21.207263,46924.0,0,0
2015:3:4,14:56:21.21926,21.21926,46923.0,0,0
2015:3:4,14:56:21.21926,21.21926,46923.0,0,0
2015:3:4,14:56:21.232223,21.232223,46925.0,0,0
2015:3:4,14:56:21.232223,21.232223,46925.0,0,0
2015:3:4,14:56:21.240233,21.240233,46926.0,0,0
2015:3:4,14:56:21.240233,21.240233,46926.0,0,0
2015:3:4,14:56:21.252173,21.252173,46927.0,0,0
2015:3:4,14:56:21.252173,21.252173,46927.0,0,0
2015:3:4,14:56:21.260207,21.260207,46926.0,0,0
2015:3:4,14:56:21.260207,21.260207,46926.0,0,0
2015:3:4,14:56:21.27225,21.27225,46926.0,0,0
2015:3:4,14:56:21.27225,21.27225,46926.0,0,0
2015:3:4,14:56:21.281231,21.281231,46923.0,0,0
2015:3:4,14:56:21.281231,21.281231,46923.0,0,0
2015:3:4,14:56:21.293261,21.293261,46921.0,0,0
2015:3:4,14:56:21.293261,21.293261,46921.0,0,0
2015:3:4,14:56:21.305074,21.305074,46923.0,0,0
2015:3:4,14:56:21.305074,21.305074,46923.0,0,0
2015:3:4,14:56:21.313209,21.313209,46755.0,0,0
2015:3:4,14:56:21.313209,21.313209,46755.0,0,0
2015:3:4,14:56:21.326587,21.326587,46694.0,0,0
2015:3:4,14:56:21.326587,21.326587,46694.0,0,0
2015:3:4,14:56:21.334496,21.334496,46696.0,0,0
2015:3:4,14:56:21.334496,21.334496,46696.0,0,0
2015:3:4,14:56:21.346398,21.346398,46694.0,0,0
2015:3:4,14:56:21.346398,21.346398,46694.0,0,0
2015:3:4,14:56:21.357396,21.357396,46694.0,0,0
2015:3:4,14:56:21.357396,21.357396,46694.0,0,0
2015:3:4,14:56:21.367392,21.367392,46688.0,0,0
2015:3:4,14:56:21.367392,21.367392,46688.0,0,0
2015:3:4,14:56:21.37908,21.37908,46690.0,0,0
2015:3:4,14:56:21.37908,21.37908,46690.0,0,0
2015:3:4,14:56:21.387211,21.387211,46695.0,0,0
2015:3:4,14:56:21.387211,21.387211,46695.0,0,0
2015:3:4,14:56:21.399122,21.399122,46688.0,0,0
2015:3:4,14:56:21.399122,21.399122,46688.0,0,0
2015:3:4,14:56:21.408227,21.408227,46697.0,0,0
2015:3:4,14:56:21.408227,21.408227,46697.0,0,0
2015:3:4,14:56:21.420268,21.420268,46693.0,0,0
2015:3:4,14:56:21.420268,21.420268,46693.0,0,0
2015:3:4,14:56:21.428179,21.428179,46696.0,0,0
2015:3:4,14:56:21.428179,21.428179,46696.0,0,0
2015:3:4,14:56:21.44027,21.44027,46696.0,0,0
2015:3:4,14:56:21.44027,21.44027,46696.0,0,0
2015:3:4,14:56:21.453217,21.453217,46687.0,0,0
2015:3:4,14:56:21.453217,21.453217,46687.0,0,0
2015:3:4,14:56:21.461247,21.461247,46688.0,0,0
2015:3:4,14:56:21.461247,21.461247,46688.0,0,0
2015:3:4,14:56:21.473161,21.473161,46695.0,0,0
2015:3:4,14:56:21.473161,21.473161,46695.0,0,0
2015:3:4,14:56:21.481409,21.481409,46695.0,0,0
2015:3:4,14:56:21.481409,21.481409,46695.0,0,0
2015:3:4,14:56:21.49426,21.49426,46689.0,0,0
2015:3:4,14:56:21.49426,21.49426,46689.0,0,0
2015:3:4,14:56:21.502214,21.502214,46691.0,0,0
2015:3:4,14:56:21.502214,21.502214,46691.0,0,0
2015:3:4,14:56:21.514203,21.514203,46688.0,0,0
2015:3:4,14:56:21.514203,21.514203,46688.0,0,0
2015:3:4,14:56:21.526106,21.526106,46689.0,0,0
2015:3:4,14:56:21.526106,21.526106,46689.0,0,0
2015:3:4,14:56:21.535254,21.535254,46694.0,0,0
2015:3:4,14:56:21.535254,21.535254,46694.0,0,0
2015:3:4,14:56:21.547146,21.547146,46688.0,0,0
2015:3:4,14:56:21.547146,21.547146,46688.0,0,0
2015:3:4,14:56:21.555225,21.555225,46691.0,0,0
2015:3:4,14:56:21.555225,21.555225,46691.0,0,0
2015:3:4,14:56:21.567261,21.567261,46698.0,0,0
2015:3:4,14:56:21.567261,21.567261,46698.0,0,0
2015:3:4,14:56:21.576196,21.576196,46696.0,0,0
2015:3:4,14:56:21.576196,21.576196,46696.0,0,0
2015:3:4,14:56:21.588255,21.588255,46695.0,0,0
2015:3:4,14:56:21.588255,21.588255,46695.0,0,0
2015:3:4,14:56:21.600137,21.600137,46695.0,0,0
2015:3:4,14:56:21.600137,21.600137,46695.0,0,0
2015:3:4,14:56:21.608183,21.608183,46688.0,0,0
2015:3:4,14:56:21.608183,21.608183,46688.0,0,0
2015:3:4,14:56:21.62117,21.62117,46687.0,0,0
2015:3:4,14:56:21.62117,21.62117,46687.0,0,0
2015:3:4,14:56:21.629182,21.629182,46687.0,0,0
2015:3:4,14:56:21.629182,21.629182,46687.0,0,0
2015:3:4,14:56:21.641229,21.641229,46690.0,0,0
2015:3:4,14:56:21.641229,21.641229,46690.0,0,0
2015:3:4,14:56:21.649247,21.649247,46695.0,0,0
2015:3:4,14:56:21.649247,21.649247,46695.0,0,0
2015:3:4,14:56:21.66218,21.66218,46701.0,0,0
2015:3:4,14:56:21.66218,21.66218,46701.0,0,0
2015:3:4,14:56:21.674128,21.674128,46695.0,0,0
2015:3:4,14:56:21.674128,21.674128,46695.0,0,0
2015:3:4,14:56:21.682228,21.682228,46690.0,0,0
2015:3:4,14:56:21.682228,21.682228,46690.0,0,0
2015:3:4,14:56:21.694172,21.694172000000002,46688.0,0,0
2015:3:4,14:56:21.694172,21.694172000000002,46688.0,0,0
2015:3:4,14:56:21.70328,21.70328,46690.0,0,0
2015:3:4,14:56:21.70328,21.70328,46690.0,0,0
2015:3:4,14:56:21.715277,21.715277,46690.0,0,0
2015:3:4,14:56:21.715277,21.715277,46690.0,0,0
2015:3:4,14:56:21.723245,21.723245,46688.0,0,0
2015:3:4,14:56:21.723245,21.723245,46688.0,0,0
2015:3:4,14:56:21.735235,21.735235,46686.0,0,0
2015:3:4,14:56:21.735235,21.735235,46686.0,0,0
2015:3:4,14:56:21.748144,21.748144,46698.0,0,0
2015:3:4,14:56:21.748144,21.748144,46698.0,0,0
2015:3:4,14:56:21.756185,21.756185,46696.0,0,0
2015:3:4,14:56:21.756185,21.756185,46696.0,0,0
2015:3:4,14:56:21.768199,21.768199,46694.0,0,0
2015:3:4,14:56:21.768199,21.768199,46694.0,0,0
2015:3:4,14:56:21.776239,21.776239,46689.0,0,0
2015:3:4,14:56:21.776239,21.776239,46689.0,0,0
2015:3:4,14:56:21.789247,21.789247,46694.0,0,0
2015:3:4,14:56:21.789247,21.789247,46694.0,0,0
2015:3:4,14:56:21.797193,21.797193,46694.0,0,0
2015:3:4,14:56:21.797193,21.797193,46694.0,0,0
2015:3:4,14:56:21.80932,21.80932,46702.0,0,0
2015:3:4,14:56:21.80932,21.80932,46702.0,0,0
2015:3:4,14:56:21.82111,21.82111,46699.0,0,0
2015:3:4,14:56:21.82111,21.82111,46699.0,0,0
2015:3:4,14:56:21.829166,21.829166,46696.0,0,0
2015:3:4,14:56:21.829166,21.829166,46696.0,0,0
2015:3:4,14:56:21.842245,21.842245,46696.0,0,0
2015:3:4,14:56:21.842245,21.842245,46696.0,0,0
2015:3:4,14:56:21.850232,21.850232,46695.0,0,0
2015:3:4,14:56:21.850232,21.850232,46695.0,0,0
2015:3:4,14:56:21.862188,21.862188,46692.0,0,0
2015:3:4,14:56:21.862188,21.862188,46692.0,0,0
2015:3:4,14:56:21.870231,21.870231,46693.0,0,0
2015:3:4,14:56:21.870231,21.870231,46693.0,0,0
2015:3:4,14:56:21.883277,21.883277,46691.0,0,0
2015:3:4,14:56:21.883277,21.883277,46691.0,0,0
2015:3:4,14:56:21.895087,21.895087,46694.0,0,0
2015:3:4,14:56:21.895087,21.895087,46694.0,0,0
2015:3:4,14:56:21.903249,21.903249,46697.0,0,0
2015:3:4,14:56:21.903249,21.903249,46697.0,0,0
2015:3:4,14:56:21.915276,21.915276,46697.0,0,0
2015:3:4,14:56:21.915276,21.915276,46697.0,0,0
2015:3:4,14:56:21.924199,21.924199,46694.0,0,0
2015:3:4,14:56:21.924199,21.924199,46694.0,0,0
2015:3:4,14:56:21.936281,21.936281,46691.0,0,0
2015:3:4,14:56:21.936281,21.936281,46691.0,0,0
2015:3:4,14:56:21.944193,21.944193,46690.0,0,0
2015:3:4,14:56:21.944193,21.944193,46690.0,0,0
2015:3:4,14:56:21.956275,21.956275,46689.0,0,0
2015:3:4,14:56:21.956275,21.956275,46689.0,0,0
2015:3:4,14:56:21.969139,21.969139,46693.0,0,0
2015:3:4,14:56:21.969139,21.969139,46693.0,0,0
2015:3:4,14:56:21.997808,21.997808,46697.0,0,0
2015:3:4,14:56:21.997808,21.997808,46697.0,0,0
2015:3:4,14:56:21.998308,21.998308,46699.0,0,0
2015:3:4,14:56:21.998308,21.998308,46699.0,0,0
2015:3:4,14:56:21.99861,21.99861,46693.0,0,0
2015:3:4,14:56:21.99861,21.99861,46693.0,0,0
2015:3:4,14:56:22.010246,22.010246,46690.0,0,0
2015:3:4,14:56:22.010246,22.010246,46690.0,0,0
2015:3:4,14:56:22.018244,22.018244,46694.0,0,0
2015:3:4,14:56:22.018244,22.018244,46694.0,0,0
2015:3:4,14:56:22.030338,22.030338,46696.0,0,0
2015:3:4,14:56:22.030338,22.030338,46696.0,0,0
2015:3:4,14:56:22.042165,22.042165,46684.0,0,0
2015:3:4,14:56:22.042165,22.042165,46684.0,0,0
2015:3:4,14:56:22.051238,22.051238,46692.0,0,0
2015:3:4,14:56:22.051238,22.051238,46692.0,0,0
2015:3:4,14:56:22.063591,22.063591,46697.0,0,0
2015:3:4,14:56:22.063591,22.063591,46697.0,0,0
2015:3:4,14:56:22.071238,22.071238,46698.0,0,0
2015:3:4,14:56:22.071238,22.071238,46698.0,0,0
2015:3:4,14:56:22.083253,22.083253,46693.0,0,0
2015:3:4,14:56:22.083253,22.083253,46693.0,0,0
2015:3:4,14:56:22.092232,22.092232,46689.0,0,0
2015:3:4,14:56:22.092232,22.092232,46689.0,0,0
2015:3:4,14:56:22.104252,22.104252,46692.0,0,0
2015:3:4,14:56:22.104252,22.104252,46692.0,0,0
2015:3:4,14:56:22.116195,22.116195,46694.0,0,0
2015:3:4,14:56:22.116195,22.116195,46694.0,0,0
2015:3:4,14:56:22.124329,22.124329,46694.0,0,0
2015:3:4,14:56:22.124329,22.124329,46694.0,0,0
2015:3:4,14:56:22.137273,22.137273,46693.0,0,0
2015:3:4,14:56:22.137273,22.137273,46693.0,0,0
2015:3:4,14:56:22.145499,22.145499,46691.0,0,0
2015:3:4,14:56:22.145499,22.145499,46691.0,0,0
2015:3:4,14:56:22.175219,22.175219,46693.0,0,0
2015:3:4,14:56:22.175219,22.175219,46693.0,0,0
2015:3:4,14:56:22.175933,22.175933,46698.0,0,0
2015:3:4,14:56:22.175933,22.175933,46698.0,0,0
2015:3:4,14:56:22.179033,22.179033,46698.0,0,0
2015:3:4,14:56:22.179033,22.179033,46698.0,0,0
2015:3:4,14:56:22.19014,22.19014,46696.0,0,0
2015:3:4,14:56:22.19014,22.19014,46696.0,0,0
2015:3:4,14:56:22.198238,22.198238,46696.0,0,0
2015:3:4,14:56:22.198238,22.198238,46696.0,0,0
2015:3:4,14:56:22.210393,22.210393,46661.0,0,0
2015:3:4,14:56:22.210393,22.210393,46661.0,0,0
2015:3:4,14:56:22.219245,22.219245,46659.0,0,0
2015:3:4,14:56:22.219245,22.219245,46659.0,0,0
2015:3:4,14:56:22.232167,22.232167,46681.0,0,0
2015:3:4,14:56:22.232167,22.232167,46681.0,0,0
2015:3:4,14:56:22.24325,22.24325,46694.0,0,0
2015:3:4,14:56:22.24325,22.24325,46694.0,0,0
2015:3:4,14:56:22.251233,22.251233,46696.0,0,0
2015:3:4,14:56:22.251233,22.251233,46696.0,0,0
2015:3:4,14:56:22.264182,22.264182,46696.0,0,0
2015:3:4,14:56:22.264182,22.264182,46696.0,0,0
2015:3:4,14:56:22.272188,22.272188,46694.0,0,0
2015:3:4,14:56:22.272188,22.272188,46694.0,0,0
2015:3:4,14:56:22.284678,22.284678,46695.0,0,0
2015:3:4,14:56:22.284678,22.284678,46695.0,0,0
2015:3:4,14:56:22.292303,22.292303,46691.0,0,0
2015:3:4,14:56:22.292303,22.292303,46691.0,0,0
2015:3:4,14:56:22.30524,22.30524,46699.0,0,0
2015:3:4,14:56:22.30524,22.30524,46699.0,0,0
2015:3:4,14:56:22.317096,22.317096,46691.0,0,0
2015:3:4,14:56:22.317096,22.317096,46691.0,0,0
2015:3:4,14:56:22.325743,22.325743,46691.0,0,0
2015:3:4,14:56:22.325743,22.325743,46691.0,0,0
2015:3:4,14:56:22.337176,22.337176,46694.0,0,0
2015:3:4,14:56:22.337176,22.337176,46694.0,0,0
2015:3:4,14:56:22.346941,22.346941,46695.0,0,0
2015:3:4,14:56:22.346941,22.346941,46695.0,0,0
2015:3:4,14:56:22.35824,22.35824,46699.0,0,0
2015:3:4,14:56:22.35824,22.35824,46699.0,0,0
2015:3:4,14:56:22.366237,22.366237,46692.0,0,0
2015:3:4,14:56:22.366237,22.366237,46692.0,0,0
2015:3:4,14:56:22.379499,22.379499,46692.0,0,0
2015:3:4,14:56:22.379499,22.379499,46692.0,0,0
2015:3:4,14:56:22.391093,22.391093,46695.0,0,0
2015:3:4,14:56:22.391093,22.391093,46695.0,0,0
2015:3:4,14:56:22.399246,22.399246,46697.0,0,0
2015:3:4,14:56:22.399246,22.399246,46697.0,0,0
2015:3:4,14:56:22.4114,22.4114,46695.0,0,0
2015:3:4,14:56:22.4114,22.4114,46695.0,0,0
2015:3:4,14:56:22.41925,22.41925,46693.0,0,0
2015:3:4,14:56:22.41925,22.41925,46693.0,0,0
2015:3:4,14:56:22.432243,22.432243,46698.0,0,0
2015:3:4,14:56:22.432243,22.432243,46698.0,0,0
2015:3:4,14:56:22.440258,22.440258,46699.0,0,0
2015:3:4,14:56:22.440258,22.440258,46699.0,0,0
2015:3:4,14:56:22.452244,22.452244,46692.0,0,0
2015:3:4,14:56:22.452244,22.452244,46692.0,0,0
2015:3:4,14:56:22.464143,22.464143,46690.0,0,0
2015:3:4,14:56:22.464143,22.464143,46690.0,0,0
2015:3:4,14:56:22.473192,22.473192,46688.0,0,0
2015:3:4,14:56:22.473192,22.473192,46688.0,0,0
2015:3:4,14:56:22.485199,22.485199,46687.0,0,0
2015:3:4,14:56:22.485199,22.485199,46687.0,0,0
2015:3:4,14:56:22.493246,22.493246,46695.0,0,0
2015:3:4,14:56:22.493246,22.493246,46695.0,0,0
2015:3:4,14:56:22.505251,22.505251,46694.0,0,0
2015:3:4,14:56:22.505251,22.505251,46694.0,0,0
2015:3:4,14:56:22.513225,22.513225,46697.0,0,0
2015:3:4,14:56:22.513225,22.513225,46697.0,0,0
2015:3:4,14:56:22.526198,22.526198,46699.0,0,0
2015:3:4,14:56:22.526198,22.526198,46699.0,0,0
2015:3:4,14:56:22.53809,22.53809,46700.0,0,0
2015:3:4,14:56:22.53809,22.53809,46700.0,0,0
2015:3:4,14:56:22.546228,22.546228,46697.0,0,0
2015:3:4,14:56:22.546228,22.546228,46697.0,0,0
2015:3:4,14:56:22.559114,22.559114,46700.0,0,0
2015:3:4,14:56:22.559114,22.559114,46700.0,0,0
2015:3:4,14:56:22.56723,22.56723,46695.0,0,0
2015:3:4,14:56:22.56723,22.56723,46695.0,0,0
2015:3:4,14:56:22.579268,22.579268,46699.0,0,0
2015:3:4,14:56:22.579268,22.579268,46699.0,0,0
2015:3:4,14:56:22.587248,22.587248,46695.0,0,0
2015:3:4,14:56:22.587248,22.587248,46695.0,0,0
2015:3:4,14:56:22.600262,22.600262,46691.0,0,0
2015:3:4,14:56:22.600262,22.600262,46691.0,0,0
2015:3:4,14:56:22.612121,22.612121,46699.0,0,0
2015:3:4,14:56:22.612121,22.612121,46699.0,0,0
2015:3:4,14:56:22.620179,22.620179,46701.0,0,0
2015:3:4,14:56:22.620179,22.620179,46701.0,0,0
2015:3:4,14:56:22.632151,22.632151,46696.0,0,0
2015:3:4,14:56:22.632151,22.632151,46696.0,0,0
2015:3:4,14:56:22.6402,22.6402,46694.0,0,0
2015:3:4,14:56:22.6402,22.6402,46694.0,0,0
2015:3:4,14:56:22.653255,22.653255,46697.0,0,0
2015:3:4,14:56:22.653255,22.653255,46697.0,0,0
2015:3:4,14:56:22.661195,22.661195,46696.0,0,0
2015:3:4,14:56:22.661195,22.661195,46696.0,0,0
2015:3:4,14:56:22.673237,22.673237,46694.0,0,0
2015:3:4,14:56:22.673237,22.673237,46694.0,0,0
2015:3:4,14:56:22.685076,22.685076,46694.0,0,0
2015:3:4,14:56:22.685076,22.685076,46694.0,0,0
2015:3:4,14:56:22.694292,22.694292,46698.0,0,0
2015:3:4,14:56:22.694292,22.694292,46698.0,0,0
2015:3:4,14:56:22.706163,22.706163,46694.0,0,0
2015:3:4,14:56:22.706163,22.706163,46694.0,0,0
2015:3:4,14:56:22.714233,22.714233,46692.0,0,0
2015:3:4,14:56:22.714233,22.714233,46692.0,0,0
2015:3:4,14:56:22.726188,22.726188,46693.0,0,0
2015:3:4,14:56:22.726188,22.726188,46693.0,0,0
2015:3:4,14:56:22.735237,22.735237,46697.0,0,0
2015:3:4,14:56:22.735237,22.735237,46697.0,0,0
2015:3:4,14:56:22.747263,22.747263,46696.0,0,0
2015:3:4,14:56:22.747263,22.747263,46696.0,0,0
2015:3:4,14:56:22.759063,22.759063,46696.0,0,0
2015:3:4,14:56:22.759063,22.759063,46696.0,0,0
2015:3:4,14:56:22.76723,22.76723,46699.0,0,0
2015:3:4,14:56:22.76723,22.76723,46699.0,0,0
2015:3:4,14:56:22.780195,22.780195,46695.0,0,0
2015:3:4,14:56:22.780195,22.780195,46695.0,0,0
2015:3:4,14:56:22.78827,22.78827,46695.0,0,0
2015:3:4,14:56:22.78827,22.78827,46695.0,0,0
2015:3:4,14:56:22.800253,22.800253,46699.0,0,0
2015:3:4,14:56:22.800253,22.800253,46699.0,0,0
2015:3:4,14:56:22.80818,22.80818,46700.0,0,0
2015:3:4,14:56:22.80818,22.80818,46700.0,0,0
2015:3:4,14:56:22.82124,22.82124,46694.0,0,0
2015:3:4,14:56:22.82124,22.82124,46694.0,0,0
2015:3:4,14:56:22.833078,22.833078,46692.0,0,0
2015:3:4,14:56:22.833078,22.833078,46692.0,0,0
2015:3:4,14:56:22.84126,22.84126,46695.0,0,0
2015:3:4,14:56:22.84126,22.84126,46695.0,0,0
2015:3:4,14:56:22.853156,22.853156,46701.0,0,0
2015:3:4,14:56:22.853156,22.853156,46701.0,0,0
2015:3:4,14:56:22.862218,22.862218,46705.0,0,0
2015:3:4,14:56:22.862218,22.862218,46705.0,0,0
2015:3:4,14:56:22.87418,22.87418,46700.0,0,0
2015:3:4,14:56:22.87418,22.87418,46700.0,0,0
2015:3:4,14:56:22.88222,22.88222,46701.0,0,0
2015:3:4,14:56:22.88222,22.88222,46701.0,0,0
2015:3:4,14:56:22.894288,22.894288,46693.0,0,0
2015:3:4,14:56:22.894288,22.894288,46693.0,0,0
2015:3:4,14:56:22.907067,22.907067,46695.0,0,0
2015:3:4,14:56:22.907067,22.907067,46695.0,0,0
2015:3:4,14:56:22.91525,22.91525,46701.0,0,0
2015:3:4,14:56:22.91525,22.91525,46701.0,0,0
2015:3:4,14:56:22.9272,22.9272,46692.0,0,0
2015:3:4,14:56:22.9272,22.9272,46692.0,0,0
2015:3:4,14:56:22.935183,22.935183,46695.0,0,0
2015:3:4,14:56:22.935183,22.935183,46695.0,0,0
2015:3:4,14:56:22.948384,22.948384,46700.0,0,0
2015:3:4,14:56:22.948384,22.948384,46700.0,0,0
2015:3:4,14:56:22.956568,22.956568,46697.0,0,0
2015:3:4,14:56:22.956568,22.956568,46697.0,0,0
2015:3:4,14:56:22.968426,22.968426,46700.0,0,0
2015:3:4,14:56:22.968426,22.968426,46700.0,0,0
2015:3:4,14:56:22.980126,22.980126,46699.0,0,0
2015:3:4,14:56:22.980126,22.980126,46699.0,0,0
2015:3:4,14:56:22.98974,22.98974,46695.0,0,0
2015:3:4,14:56:22.98974,22.98974,46695.0,0,0
2015:3:4,14:56:23.001154,23.001154,46695.0,0,0
2015:3:4,14:56:23.001154,23.001154,46695.0,0,0
2015:3:4,14:56:23.009224,23.009224,46700.0,0,0
2015:3:4,14:56:23.009224,23.009224,46700.0,0,0
2015:3:4,14:56:23.021231,23.021231,46694.0,0,0
2015:3:4,14:56:23.021231,23.021231,46694.0,0,0
2015:3:4,14:56:23.030253,23.030253,46696.0,0,0
2015:3:4,14:56:23.030253,23.030253,46696.0,0,0
2015:3:4,14:56:23.042189,23.042189,46699.0,0,0
2015:3:4,14:56:23.042189,23.042189,46699.0,0,0
2015:3:4,14:56:23.05409,23.05409,46699.0,0,0
2015:3:4,14:56:23.05409,23.05409,46699.0,0,0
2015:3:4,14:56:23.062248,23.062248,46697.0,0,0
2015:3:4,14:56:23.062248,23.062248,46697.0,0,0
2015:3:4,14:56:23.075219,23.075219,46697.0,0,0
2015:3:4,14:56:23.075219,23.075219,46697.0,0,0
2015:3:4,14:56:23.083223,23.083223,46703.0,0,0
2015:3:4,14:56:23.083223,23.083223,46703.0,0,0
2015:3:4,14:56:23.09523,23.09523,46709.0,0,0
2015:3:4,14:56:23.09523,23.09523,46709.0,0,0
2015:3:4,14:56:23.103185,23.103185,46704.0,0,0
2015:3:4,14:56:23.103185,23.103185,46704.0,0,0
2015:3:4,14:56:23.116233,23.116233,46700.0,0,0
2015:3:4,14:56:23.116233,23.116233,46700.0,0,0
2015:3:4,14:56:23.12814,23.12814,46700.0,0,0
2015:3:4,14:56:23.12814,23.12814,46700.0,0,0
2015:3:4,14:56:23.136187,23.136187,46692.0,0,0
2015:3:4,14:56:23.136187,23.136187,46692.0,0,0
2015:3:4,14:56:23.148267,23.148267,46691.0,0,0
2015:3:4,14:56:23.148267,23.148267,46691.0,0,0
2015:3:4,14:56:23.157224,23.157224,46700.0,0,0
2015:3:4,14:56:23.157224,23.157224,46700.0,0,0
2015:3:4,14:56:23.169254,23.169254,46699.0,0,0
2015:3:4,14:56:23.169254,23.169254,46699.0,0,0
2015:3:4,14:56:23.177232,23.177232,46699.0,0,0
2015:3:4,14:56:23.177232,23.177232,46699.0,0,0
2015:3:4,14:56:23.189193,23.189193,46703.0,0,0
2015:3:4,14:56:23.189193,23.189193,46703.0,0,0
2015:3:4,14:56:23.202154,23.202154,46691.0,0,0
2015:3:4,14:56:23.202154,23.202154,46691.0,0,0
2015:3:4,14:56:23.210228,23.210228,46690.0,0,0
2015:3:4,14:56:23.210228,23.210228,46690.0,0,0
2015:3:4,14:56:23.22218,23.22218,46694.0,0,0
2015:3:4,14:56:23.22218,23.22218,46694.0,0,0
2015:3:4,14:56:23.230221,23.230221,46698.0,0,0
