Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:39:41.562125,41.562125,46892.0,0,0
2015:3:4,14:39:41.562125,41.562125,46892.0,0,0
2015:3:4,14:39:41.570158,41.570158,46895.0,0,0
2015:3:4,14:39:41.570158,41.570158,46895.0,0,0
2015:3:4,14:39:41.582193,41.582193,46892.0,0,0
2015:3:4,14:39:41.582193,41.582193,46892.0,0,0
2015:3:4,14:39:41.595062,41.595062,46880.0,0,0
2015:3:4,14:39:41.595062,41.595062,46880.0,0,0
2015:3:4,14:39:41.603163,41.603163,46891.0,0,0
2015:3:4,14:39:41.603163,41.603163,46891.0,0,0
2015:3:4,14:39:41.615114,41.615114,46889.0,0,0
2015:3:4,14:39:41.615114,41.615114,46889.0,0,0
2015:3:4,14:39:41.623126,41.623126,46835.0,0,0
2015:3:4,14:39:41.623126,41.623126,46835.0,0,0
2015:3:4,14:39:41.636197,41.636197,46716.0,0,0
2015:3:4,14:39:41.636197,41.636197,46716.0,0,0
2015:3:4,14:39:41.644181,41.644181,46891.0,0,0
2015:3:4,14:39:41.644181,41.644181,46891.0,0,0
2015:3:4,14:39:41.656179,41.656179,46890.0,0,0
2015:3:4,14:39:41.656179,41.656179,46890.0,0,0
2015:3:4,14:39:41.668,41.668,46838.0,0,0
2015:3:4,14:39:41.668,41.668,46838.0,0,0
2015:3:4,14:39:41.677173,41.677173,46662.0,0,0
2015:3:4,14:39:41.677173,41.677173,46662.0,0,0
2015:3:4,14:39:41.689073,41.689073,46662.0,0,0
2015:3:4,14:39:41.689073,41.689073,46662.0,0,0
2015:3:4,14:39:41.697159,41.697159,46774.0,0,0
2015:3:4,14:39:41.697159,41.697159,46774.0,0,0
2015:3:4,14:39:41.709117,41.709117,46781.0,0,0
2015:3:4,14:39:41.709117,41.709117,46781.0,0,0
2015:3:4,14:39:41.718162,41.718162,46670.0,0,0
2015:3:4,14:39:41.718162,41.718162,46670.0,0,0
2015:3:4,14:39:41.730188,41.730188,46781.0,0,0
2015:3:4,14:39:41.730188,41.730188,46781.0,0,0
2015:3:4,14:39:41.742013,41.742013,46899.0,0,0
2015:3:4,14:39:41.742013,41.742013,46899.0,0,0
2015:3:4,14:39:41.750169,41.750169,46780.0,0,0
2015:3:4,14:39:41.750169,41.750169,46780.0,0,0
2015:3:4,14:39:41.763118,41.763118,46667.0,0,0
2015:3:4,14:39:41.763118,41.763118,46667.0,0,0
2015:3:4,14:39:41.771129,41.771129,46656.0,0,0
2015:3:4,14:39:41.771129,41.771129,46656.0,0,0
2015:3:4,14:39:41.783215,41.783215,46830.0,0,0
2015:3:4,14:39:41.783215,41.783215,46830.0,0,0
2015:3:4,14:39:41.791166,41.791166,46716.0,0,0
2015:3:4,14:39:41.791166,41.791166,46716.0,0,0
2015:3:4,14:39:41.80418,41.80418,46669.0,0,0
2015:3:4,14:39:41.80418,41.80418,46669.0,0,0
2015:3:4,14:39:41.816025,41.816025,46665.0,0,0
2015:3:4,14:39:41.816025,41.816025,46665.0,0,0
2015:3:4,14:39:41.824107,41.824107,46659.0,0,0
2015:3:4,14:39:41.824107,41.824107,46659.0,0,0
2015:3:4,14:39:41.836142,41.836142,46666.0,0,0
2015:3:4,14:39:41.836142,41.836142,46666.0,0,0
2015:3:4,14:39:41.845165,41.845165,46663.0,0,0
2015:3:4,14:39:41.845165,41.845165,46663.0,0,0
2015:3:4,14:39:41.857129,41.857129,46657.0,0,0
2015:3:4,14:39:41.857129,41.857129,46657.0,0,0
2015:3:4,14:39:41.86514,41.86514,46637.0,0,0
2015:3:4,14:39:41.86514,41.86514,46637.0,0,0
2015:3:4,14:39:41.877305,41.877305,46650.0,0,0
2015:3:4,14:39:41.877305,41.877305,46650.0,0,0
2015:3:4,14:39:41.890051,41.890051,46659.0,0,0
2015:3:4,14:39:41.890051,41.890051,46659.0,0,0
2015:3:4,14:39:41.898172,41.898172,46663.0,0,0
2015:3:4,14:39:41.898172,41.898172,46663.0,0,0
2015:3:4,14:39:41.910104,41.910104,46663.0,0,0
2015:3:4,14:39:41.910104,41.910104,46663.0,0,0
2015:3:4,14:39:41.918153,41.918153,46652.0,0,0
2015:3:4,14:39:41.918153,41.918153,46652.0,0,0
2015:3:4,14:39:41.960985,41.960985,46659.0,0,0
2015:3:4,14:39:41.960985,41.960985,46659.0,0,0
2015:3:4,14:39:41.961322,41.961322,46655.0,0,0
2015:3:4,14:39:41.961322,41.961322,46655.0,0,0
2015:3:4,14:39:41.961579,41.961579,46654.0,0,0
2015:3:4,14:39:41.961579,41.961579,46654.0,0,0
2015:3:4,14:39:41.963074,41.963074,46645.0,0,0
2015:3:4,14:39:41.963074,41.963074,46645.0,0,0
2015:3:4,14:39:41.972317,41.972317,46642.0,0,0
2015:3:4,14:39:41.972317,41.972317,46642.0,0,0
2015:3:4,14:39:41.984131,41.984131,46646.0,0,0
2015:3:4,14:39:41.984131,41.984131,46646.0,0,0
2015:3:4,14:39:41.992226,41.992226,46648.0,0,0
2015:3:4,14:39:41.992226,41.992226,46648.0,0,0
2015:3:4,14:39:42.004146,42.004146,46647.0,0,0
2015:3:4,14:39:42.004146,42.004146,46647.0,0,0
2015:3:4,14:39:42.01317,42.01317,46649.0,0,0
2015:3:4,14:39:42.01317,42.01317,46649.0,0,0
2015:3:4,14:39:42.025149,42.025149,46649.0,0,0
2015:3:4,14:39:42.025149,42.025149,46649.0,0,0
2015:3:4,14:39:42.037005,42.037005,46652.0,0,0
2015:3:4,14:39:42.037005,42.037005,46652.0,0,0
2015:3:4,14:39:42.045164,42.045164,46643.0,0,0
2015:3:4,14:39:42.045164,42.045164,46643.0,0,0
2015:3:4,14:39:42.058078,42.058078,46641.0,0,0
2015:3:4,14:39:42.058078,42.058078,46641.0,0,0
2015:3:4,14:39:42.066191,42.066191,46649.0,0,0
2015:3:4,14:39:42.066191,42.066191,46649.0,0,0
2015:3:4,14:39:42.078168,42.078168,46651.0,0,0
2015:3:4,14:39:42.078168,42.078168,46651.0,0,0
2015:3:4,14:39:42.086145,42.086145,46650.0,0,0
2015:3:4,14:39:42.086145,42.086145,46650.0,0,0
2015:3:4,14:39:42.099199,42.099199,46647.0,0,0
2015:3:4,14:39:42.099199,42.099199,46647.0,0,0
2015:3:4,14:39:42.111363,42.111363,46651.0,0,0
2015:3:4,14:39:42.111363,42.111363,46651.0,0,0
2015:3:4,14:39:42.119155,42.119155,46652.0,0,0
2015:3:4,14:39:42.119155,42.119155,46652.0,0,0
2015:3:4,14:39:42.131127,42.131127,46650.0,0,0
2015:3:4,14:39:42.131127,42.131127,46650.0,0,0
2015:3:4,14:39:42.140281,42.140281,46647.0,0,0
2015:3:4,14:39:42.140281,42.140281,46647.0,0,0
2015:3:4,14:39:42.152196,42.152196,46643.0,0,0
2015:3:4,14:39:42.152196,42.152196,46643.0,0,0
2015:3:4,14:39:42.160211,42.160211,46648.0,0,0
2015:3:4,14:39:42.160211,42.160211,46648.0,0,0
2015:3:4,14:39:42.172152,42.172152,46653.0,0,0
2015:3:4,14:39:42.172152,42.172152,46653.0,0,0
2015:3:4,14:39:42.185087,42.185087,46648.0,0,0
2015:3:4,14:39:42.185087,42.185087,46648.0,0,0
2015:3:4,14:39:42.19326,42.19326,46650.0,0,0
2015:3:4,14:39:42.19326,42.19326,46650.0,0,0
2015:3:4,14:39:42.205095,42.205095,46649.0,0,0
2015:3:4,14:39:42.205095,42.205095,46649.0,0,0
2015:3:4,14:39:42.213155,42.213155,46648.0,0,0
2015:3:4,14:39:42.213155,42.213155,46648.0,0,0
2015:3:4,14:39:42.226125,42.226125,46656.0,0,0
2015:3:4,14:39:42.226125,42.226125,46656.0,0,0
2015:3:4,14:39:42.23414,42.23414,46654.0,0,0
2015:3:4,14:39:42.23414,42.23414,46654.0,0,0
2015:3:4,14:39:42.246188,42.246188,46650.0,0,0
2015:3:4,14:39:42.246188,42.246188,46650.0,0,0
2015:3:4,14:39:42.258024,42.258024,46648.0,0,0
2015:3:4,14:39:42.258024,42.258024,46648.0,0,0
2015:3:4,14:39:42.266142,42.266142,46651.0,0,0
2015:3:4,14:39:42.266142,42.266142,46651.0,0,0
2015:3:4,14:39:42.27916,42.27916,46646.0,0,0
2015:3:4,14:39:42.27916,42.27916,46646.0,0,0
2015:3:4,14:39:42.287153,42.287153,46643.0,0,0
2015:3:4,14:39:42.287153,42.287153,46643.0,0,0
2015:3:4,14:39:42.299185,42.299185,46652.0,0,0
2015:3:4,14:39:42.299185,42.299185,46652.0,0,0
2015:3:4,14:39:42.307106,42.307106,46652.0,0,0
2015:3:4,14:39:42.307106,42.307106,46652.0,0,0
2015:3:4,14:39:42.320266,42.320266,46650.0,0,0
2015:3:4,14:39:42.320266,42.320266,46650.0,0,0
2015:3:4,14:39:42.332045,42.332045,46649.0,0,0
2015:3:4,14:39:42.332045,42.332045,46649.0,0,0
2015:3:4,14:39:42.3401,42.3401,46649.0,0,0
2015:3:4,14:39:42.3401,42.3401,46649.0,0,0
2015:3:4,14:39:42.352196,42.352196,46648.0,0,0
2015:3:4,14:39:42.352196,42.352196,46648.0,0,0
2015:3:4,14:39:42.361198,42.361198,46643.0,0,0
2015:3:4,14:39:42.361198,42.361198,46643.0,0,0
2015:3:4,14:39:42.373441,42.373441,46641.0,0,0
2015:3:4,14:39:42.373441,42.373441,46641.0,0,0
2015:3:4,14:39:42.381319,42.381319,46643.0,0,0
2015:3:4,14:39:42.381319,42.381319,46643.0,0,0
2015:3:4,14:39:42.393178,42.393178,46644.0,0,0
2015:3:4,14:39:42.393178,42.393178,46644.0,0,0
2015:3:4,14:39:42.406088,42.406088,46642.0,0,0
2015:3:4,14:39:42.406088,42.406088,46642.0,0,0
2015:3:4,14:39:42.414162,42.414162,46636.0,0,0
2015:3:4,14:39:42.414162,42.414162,46636.0,0,0
2015:3:4,14:39:42.426163,42.426163,46641.0,0,0
2015:3:4,14:39:42.426163,42.426163,46641.0,0,0
2015:3:4,14:39:42.434148,42.434148,46649.0,0,0
2015:3:4,14:39:42.434148,42.434148,46649.0,0,0
2015:3:4,14:39:42.447186,42.447186,46642.0,0,0
2015:3:4,14:39:42.447186,42.447186,46642.0,0,0
2015:3:4,14:39:42.455109,42.455109,46635.0,0,0
2015:3:4,14:39:42.455109,42.455109,46635.0,0,0
2015:3:4,14:39:42.467181,42.467181,46636.0,0,0
2015:3:4,14:39:42.467181,42.467181,46636.0,0,0
2015:3:4,14:39:42.479073,42.479073,46641.0,0,0
2015:3:4,14:39:42.479073,42.479073,46641.0,0,0
2015:3:4,14:39:42.488135,42.488135,46646.0,0,0
2015:3:4,14:39:42.488135,42.488135,46646.0,0,0
2015:3:4,14:39:42.500212,42.500212,46639.0,0,0
2015:3:4,14:39:42.500212,42.500212,46639.0,0,0
2015:3:4,14:39:42.508113,42.508113,46632.0,0,0
2015:3:4,14:39:42.508113,42.508113,46632.0,0,0
2015:3:4,14:39:42.520181,42.520181,46642.0,0,0
2015:3:4,14:39:42.520181,42.520181,46642.0,0,0
2015:3:4,14:39:42.529175,42.529175,46647.0,0,0
2015:3:4,14:39:42.529175,42.529175,46647.0,0,0
2015:3:4,14:39:42.541217,42.541217,46641.0,0,0
2015:3:4,14:39:42.541217,42.541217,46641.0,0,0
2015:3:4,14:39:42.553059,42.553059,46628.0,0,0
2015:3:4,14:39:42.553059,42.553059,46628.0,0,0
2015:3:4,14:39:42.561161,42.561161,46627.0,0,0
2015:3:4,14:39:42.561161,42.561161,46627.0,0,0
2015:3:4,14:39:42.574315,42.574315,46633.0,0,0
2015:3:4,14:39:42.574315,42.574315,46633.0,0,0
2015:3:4,14:39:42.582133,42.582133,46652.0,0,0
2015:3:4,14:39:42.582133,42.582133,46652.0,0,0
2015:3:4,14:39:42.594179,42.594179,46640.0,0,0
2015:3:4,14:39:42.594179,42.594179,46640.0,0,0
2015:3:4,14:39:42.602158,42.602158,46641.0,0,0
2015:3:4,14:39:42.602158,42.602158,46641.0,0,0
2015:3:4,14:39:42.61521,42.61521,46640.0,0,0
2015:3:4,14:39:42.61521,42.61521,46640.0,0,0
2015:3:4,14:39:42.627139,42.627139,46642.0,0,0
2015:3:4,14:39:42.627139,42.627139,46642.0,0,0
2015:3:4,14:39:42.635391,42.635391,46637.0,0,0
2015:3:4,14:39:42.635391,42.635391,46637.0,0,0
2015:3:4,14:39:42.65105,42.65105,46628.0,0,0
2015:3:4,14:39:42.65105,42.65105,46628.0,0,0
2015:3:4,14:39:42.657752,42.657752,46633.0,0,0
2015:3:4,14:39:42.657752,42.657752,46633.0,0,0
2015:3:4,14:39:42.668281,42.668281,46642.0,0,0
2015:3:4,14:39:42.668281,42.668281,46642.0,0,0
2015:3:4,14:39:42.680033,42.680033,46638.0,0,0
2015:3:4,14:39:42.680033,42.680033,46638.0,0,0
2015:3:4,14:39:42.68817,42.68817,46637.0,0,0
2015:3:4,14:39:42.68817,42.68817,46637.0,0,0
2015:3:4,14:39:42.701057,42.701057,46639.0,0,0
2015:3:4,14:39:42.701057,42.701057,46639.0,0,0
2015:3:4,14:39:42.709603,42.709603,46645.0,0,0
2015:3:4,14:39:42.709603,42.709603,46645.0,0,0
2015:3:4,14:39:42.721183,42.721183,46640.0,0,0
2015:3:4,14:39:42.721183,42.721183,46640.0,0,0
2015:3:4,14:39:42.729194,42.729194,46635.0,0,0
2015:3:4,14:39:42.729194,42.729194,46635.0,0,0
2015:3:4,14:39:42.742672,42.742672,46641.0,0,0
2015:3:4,14:39:42.742672,42.742672,46641.0,0,0
2015:3:4,14:39:42.754052,42.754052,46637.0,0,0
2015:3:4,14:39:42.754052,42.754052,46637.0,0,0
2015:3:4,14:39:42.762175,42.762175,46638.0,0,0
2015:3:4,14:39:42.762175,42.762175,46638.0,0,0
2015:3:4,14:39:42.774665,42.774665,46629.0,0,0
2015:3:4,14:39:42.774665,42.774665,46629.0,0,0
2015:3:4,14:39:42.783205,42.783205,46633.0,0,0
2015:3:4,14:39:42.783205,42.783205,46633.0,0,0
2015:3:4,14:39:42.795186,42.795186,46636.0,0,0
2015:3:4,14:39:42.795186,42.795186,46636.0,0,0
2015:3:4,14:39:42.817578,42.817578,46639.0,0,0
2015:3:4,14:39:42.817578,42.817578,46639.0,0,0
2015:3:4,14:39:42.818079,42.818079,46638.0,0,0
2015:3:4,14:39:42.818079,42.818079,46638.0,0,0
2015:3:4,14:39:42.829465,42.829465,46628.0,0,0
2015:3:4,14:39:42.829465,42.829465,46628.0,0,0
2015:3:4,14:39:42.836564,42.836564,46625.0,0,0
2015:3:4,14:39:42.836564,42.836564,46625.0,0,0
2015:3:4,14:39:42.849075,42.849075,46640.0,0,0
2015:3:4,14:39:42.849075,42.849075,46640.0,0,0
2015:3:4,14:39:42.856168,42.856168,46633.0,0,0
2015:3:4,14:39:42.856168,42.856168,46633.0,0,0
2015:3:4,14:39:42.872211,42.872211,46636.0,0,0
2015:3:4,14:39:42.872211,42.872211,46636.0,0,0
2015:3:4,14:39:42.877287,42.877287,46633.0,0,0
2015:3:4,14:39:42.877287,42.877287,46633.0,0,0
2015:3:4,14:39:42.889198,42.889198,46633.0,0,0
2015:3:4,14:39:42.889198,42.889198,46633.0,0,0
2015:3:4,14:39:42.900982,42.900982,46633.0,0,0
2015:3:4,14:39:42.900982,42.900982,46633.0,0,0
2015:3:4,14:39:42.910165,42.910165,46634.0,0,0
2015:3:4,14:39:42.910165,42.910165,46634.0,0,0
2015:3:4,14:39:42.922718,42.922718,46635.0,0,0
2015:3:4,14:39:42.922718,42.922718,46635.0,0,0
2015:3:4,14:39:42.930154,42.930154,46635.0,0,0
2015:3:4,14:39:42.930154,42.930154,46635.0,0,0
2015:3:4,14:39:42.942211,42.942211,46634.0,0,0
2015:3:4,14:39:42.942211,42.942211,46634.0,0,0
2015:3:4,14:39:42.950148,42.950148,46630.0,0,0
2015:3:4,14:39:42.950148,42.950148,46630.0,0,0
2015:3:4,14:39:42.96317,42.96317,46624.0,0,0
2015:3:4,14:39:42.96317,42.96317,46624.0,0,0
2015:3:4,14:39:42.975298,42.975298,46626.0,0,0
2015:3:4,14:39:42.975298,42.975298,46626.0,0,0
2015:3:4,14:39:42.98317,42.98317,46632.0,0,0
2015:3:4,14:39:42.98317,42.98317,46632.0,0,0
2015:3:4,14:39:42.996156,42.996156,46641.0,0,0
2015:3:4,14:39:42.996156,42.996156,46641.0,0,0
2015:3:4,14:39:43.005548,43.005548,46632.0,0,0
2015:3:4,14:39:43.005548,43.005548,46632.0,0,0
2015:3:4,14:39:43.016167,43.016167,46627.0,0,0
2015:3:4,14:39:43.016167,43.016167,46627.0,0,0
2015:3:4,14:39:43.024812,43.024812,46634.0,0,0
2015:3:4,14:39:43.024812,43.024812,46634.0,0,0
2015:3:4,14:39:43.037173,43.037173,46635.0,0,0
2015:3:4,14:39:43.037173,43.037173,46635.0,0,0
2015:3:4,14:39:43.049077,43.049077,46627.0,0,0
2015:3:4,14:39:43.049077,43.049077,46627.0,0,0
2015:3:4,14:39:43.0572,43.0572,46624.0,0,0
2015:3:4,14:39:43.0572,43.0572,46624.0,0,0
2015:3:4,14:39:43.069066,43.069066,46637.0,0,0
2015:3:4,14:39:43.069066,43.069066,46637.0,0,0
2015:3:4,14:39:43.077183,43.077183,46633.0,0,0
2015:3:4,14:39:43.077183,43.077183,46633.0,0,0
2015:3:4,14:39:43.09017,43.09017,46632.0,0,0
2015:3:4,14:39:43.09017,43.09017,46632.0,0,0
2015:3:4,14:39:43.09816,43.09816,46630.0,0,0
2015:3:4,14:39:43.09816,43.09816,46630.0,0,0
2015:3:4,14:39:43.110185,43.110185,46635.0,0,0
2015:3:4,14:39:43.110185,43.110185,46635.0,0,0
2015:3:4,14:39:43.122009,43.122009,46633.0,0,0
2015:3:4,14:39:43.122009,43.122009,46633.0,0,0
2015:3:4,14:39:43.131232,43.131232,46629.0,0,0
2015:3:4,14:39:43.131232,43.131232,46629.0,0,0
2015:3:4,14:39:43.143103,43.143102999999996,46622.0,0,0
2015:3:4,14:39:43.143103,43.143102999999996,46622.0,0,0
2015:3:4,14:39:43.151169,43.151169,46632.0,0,0
2015:3:4,14:39:43.151169,43.151169,46632.0,0,0
2015:3:4,14:39:43.16323,43.16323,46636.0,0,0
2015:3:4,14:39:43.16323,43.16323,46636.0,0,0
2015:3:4,14:39:43.172164,43.172164,46637.0,0,0
2015:3:4,14:39:43.172164,43.172164,46637.0,0,0
2015:3:4,14:39:43.184395,43.184395,46631.0,0,0
2015:3:4,14:39:43.184395,43.184395,46631.0,0,0
2015:3:4,14:39:43.196034,43.196034,46636.0,0,0
2015:3:4,14:39:43.196034,43.196034,46636.0,0,0
2015:3:4,14:39:43.204107,43.204107,46636.0,0,0
2015:3:4,14:39:43.204107,43.204107,46636.0,0,0
2015:3:4,14:39:43.217061,43.217061,46639.0,0,0
2015:3:4,14:39:43.217061,43.217061,46639.0,0,0
2015:3:4,14:39:43.225132,43.225132,46626.0,0,0
2015:3:4,14:39:43.225132,43.225132,46626.0,0,0
2015:3:4,14:39:43.237147,43.237147,46627.0,0,0
2015:3:4,14:39:43.237147,43.237147,46627.0,0,0
2015:3:4,14:39:43.24515,43.24515,46633.0,0,0
2015:3:4,14:39:43.24515,43.24515,46633.0,0,0
2015:3:4,14:39:43.258157,43.258157,46633.0,0,0
2015:3:4,14:39:43.258157,43.258157,46633.0,0,0
2015:3:4,14:39:43.270002,43.270002,46627.0,0,0
2015:3:4,14:39:43.270002,43.270002,46627.0,0,0
2015:3:4,14:39:43.278183,43.278183,46624.0,0,0
2015:3:4,14:39:43.278183,43.278183,46624.0,0,0
2015:3:4,14:39:43.290132,43.290132,46630.0,0,0
2015:3:4,14:39:43.290132,43.290132,46630.0,0,0
2015:3:4,14:39:43.299117,43.299117,46632.0,0,0
2015:3:4,14:39:43.299117,43.299117,46632.0,0,0
2015:3:4,14:39:43.311149,43.311149,46631.0,0,0
2015:3:4,14:39:43.311149,43.311149,46631.0,0,0
2015:3:4,14:39:43.319105,43.319105,46626.0,0,0
2015:3:4,14:39:43.319105,43.319105,46626.0,0,0
2015:3:4,14:39:43.331171,43.331171,46629.0,0,0
2015:3:4,14:39:43.331171,43.331171,46629.0,0,0
2015:3:4,14:39:43.344075,43.344075,46638.0,0,0
2015:3:4,14:39:43.344075,43.344075,46638.0,0,0
2015:3:4,14:39:43.352184,43.352184,46639.0,0,0
2015:3:4,14:39:43.352184,43.352184,46639.0,0,0
2015:3:4,14:39:43.364105,43.364105,46633.0,0,0
2015:3:4,14:39:43.364105,43.364105,46633.0,0,0
2015:3:4,14:39:43.372239,43.372239,46749.0,0,0
2015:3:4,14:39:43.372239,43.372239,46749.0,0,0
2015:3:4,14:39:43.385168,43.385168,46870.0,0,0
2015:3:4,14:39:43.385168,43.385168,46870.0,0,0
2015:3:4,14:39:43.393168,43.393168,46876.0,0,0
2015:3:4,14:39:43.393168,43.393168,46876.0,0,0
2015:3:4,14:39:43.405258,43.405258,46875.0,0,0
2015:3:4,14:39:43.405258,43.405258,46875.0,0,0
2015:3:4,14:39:43.417015,43.417015,46867.0,0,0
2015:3:4,14:39:43.417015,43.417015,46867.0,0,0
2015:3:4,14:39:43.426142,43.426142,46866.0,0,0
2015:3:4,14:39:43.426142,43.426142,46866.0,0,0
2015:3:4,14:39:43.438131,43.438131,46865.0,0,0
2015:3:4,14:39:43.438131,43.438131,46865.0,0,0
2015:3:4,14:39:43.446283,43.446283,46871.0,0,0
2015:3:4,14:39:43.446283,43.446283,46871.0,0,0
2015:3:4,14:39:43.458177,43.458177,46863.0,0,0
2015:3:4,14:39:43.458177,43.458177,46863.0,0,0
2015:3:4,14:39:43.467161,43.467161,46868.0,0,0
2015:3:4,14:39:43.467161,43.467161,46868.0,0,0
2015:3:4,14:39:43.479193,43.479193,46870.0,0,0
2015:3:4,14:39:43.479193,43.479193,46870.0,0,0
2015:3:4,14:39:43.491106,43.491106,46876.0,0,46876.0
2015:3:4,14:39:43.491106,43.491106,46876.0,0,46876.0
2015:3:4,14:39:43.499109,43.499109,46874.0,0,0
2015:3:4,14:39:43.499109,43.499109,46874.0,0,0
2015:3:4,14:39:43.512092,43.512092,46867.0,0,0
2015:3:4,14:39:43.512092,43.512092,46867.0,0,0
2015:3:4,14:39:43.52011,43.52011,46872.0,0,0
2015:3:4,14:39:43.52011,43.52011,46872.0,0,0
2015:3:4,14:39:43.532176,43.532176,46878.0,0,0
2015:3:4,14:39:43.532176,43.532176,46878.0,0,0
2015:3:4,14:39:43.540179,43.540179,46873.0,0,0
2015:3:4,14:39:43.540179,43.540179,46873.0,0,0
2015:3:4,14:39:43.553115,43.553115,46633.0,0,0
2015:3:4,14:39:43.553115,43.553115,46633.0,0,0
2015:3:4,14:39:43.56504,43.56504,46638.0,0,0
2015:3:4,14:39:43.56504,43.56504,46638.0,0,0
2015:3:4,14:39:43.57317,43.57317,46638.0,0,0
2015:3:4,14:39:43.57317,43.57317,46638.0,0,0
2015:3:4,14:39:43.585149,43.585149,46640.0,0,0
2015:3:4,14:39:43.585149,43.585149,46640.0,0,0
2015:3:4,14:39:43.594177,43.594177,46637.0,0,0
2015:3:4,14:39:43.594177,43.594177,46637.0,0,0
2015:3:4,14:39:43.60621,43.60621,46640.0,0,0
2015:3:4,14:39:43.60621,43.60621,46640.0,0,0
2015:3:4,14:39:43.614172,43.614171999999996,46645.0,0,0
2015:3:4,14:39:43.614172,43.614171999999996,46645.0,0,0
2015:3:4,14:39:43.6262,43.6262,46642.0,0,0
2015:3:4,14:39:43.6262,43.6262,46642.0,0,0
2015:3:4,14:39:43.640004,43.640004,46635.0,0,0
2015:3:4,14:39:43.640004,43.640004,46635.0,0,0
2015:3:4,14:39:43.647186,43.647186,46636.0,0,0
2015:3:4,14:39:43.647186,43.647186,46636.0,0,0
2015:3:4,14:39:43.65927,43.65927,46646.0,0,0
2015:3:4,14:39:43.65927,43.65927,46646.0,0,0
2015:3:4,14:39:43.668463,43.668463,46645.0,0,0
2015:3:4,14:39:43.668463,43.668463,46645.0,0,0
2015:3:4,14:39:43.68017,43.68017,46640.0,0,0
2015:3:4,14:39:43.68017,43.68017,46640.0,0,0
2015:3:4,14:39:43.688494,43.688494,46637.0,0,0
2015:3:4,14:39:43.688494,43.688494,46637.0,0,0
2015:3:4,14:39:43.700146,43.700146,46641.0,0,0
2015:3:4,14:39:43.700146,43.700146,46641.0,0,0
2015:3:4,14:39:43.71203,43.71203,46646.0,0,0
2015:3:4,14:39:43.71203,43.71203,46646.0,0,0
2015:3:4,14:39:43.72119,43.72119,46635.0,0,0
2015:3:4,14:39:43.72119,43.72119,46635.0,0,0
2015:3:4,14:39:43.733134,43.733134,46632.0,0,0
2015:3:4,14:39:43.733134,43.733134,46632.0,0,0
2015:3:4,14:39:43.741156,43.741156,46633.0,0,0
2015:3:4,14:39:43.741156,43.741156,46633.0,0,0
2015:3:4,14:39:43.753136,43.753136,46636.0,0,0
2015:3:4,14:39:43.753136,43.753136,46636.0,0,0
2015:3:4,14:39:43.761156,43.761156,46638.0,0,0
2015:3:4,14:39:43.761156,43.761156,46638.0,0,0
2015:3:4,14:39:43.774187,43.774187,46639.0,0,0
2015:3:4,14:39:43.774187,43.774187,46639.0,0,0
2015:3:4,14:39:43.786036,43.786036,46636.0,0,0
2015:3:4,14:39:43.786036,43.786036,46636.0,0,0
2015:3:4,14:39:43.794188,43.794188,46642.0,0,0
2015:3:4,14:39:43.794188,43.794188,46642.0,0,0
2015:3:4,14:39:43.807219,43.807219,46651.0,0,0
2015:3:4,14:39:43.807219,43.807219,46651.0,0,0
2015:3:4,14:39:43.815135,43.815135,46636.0,0,0
2015:3:4,14:39:43.815135,43.815135,46636.0,0,0
2015:3:4,14:39:43.827162,43.827162,46628.0,0,0
2015:3:4,14:39:43.827162,43.827162,46628.0,0,0
2015:3:4,14:39:43.835127,43.835127,46633.0,0,0
2015:3:4,14:39:43.835127,43.835127,46633.0,0,0
2015:3:4,14:39:43.847171,43.847171,46639.0,0,0
2015:3:4,14:39:43.847171,43.847171,46639.0,0,0
2015:3:4,14:39:43.860057,43.860057,46639.0,0,0
2015:3:4,14:39:43.860057,43.860057,46639.0,0,0
2015:3:4,14:39:43.868108,43.868108,46641.0,0,0
2015:3:4,14:39:43.868108,43.868108,46641.0,0,0
2015:3:4,14:39:43.880168,43.880168,46635.0,0,0
2015:3:4,14:39:43.880168,43.880168,46635.0,0,0
2015:3:4,14:39:43.888153,43.888153,46655.0,0,0
2015:3:4,14:39:43.888153,43.888153,46655.0,0,0
2015:3:4,14:39:43.901161,43.901161,46639.0,0,0
2015:3:4,14:39:43.901161,43.901161,46639.0,0,0
2015:3:4,14:39:43.909164,43.909164,46635.0,0,0
2015:3:4,14:39:43.909164,43.909164,46635.0,0,0
2015:3:4,14:39:43.92118,43.92118,46630.0,0,0
2015:3:4,14:39:43.92118,43.92118,46630.0,0,0
2015:3:4,14:39:43.933054,43.933054,46638.0,0,0
2015:3:4,14:39:43.933054,43.933054,46638.0,0,0
2015:3:4,14:39:43.942359,43.942359,46645.0,0,0
2015:3:4,14:39:43.942359,43.942359,46645.0,0,0
2015:3:4,14:39:43.954197,43.954197,46643.0,0,0
2015:3:4,14:39:43.954197,43.954197,46643.0,0,0
2015:3:4,14:39:43.962124,43.962124,46641.0,0,0
2015:3:4,14:39:43.962124,43.962124,46641.0,0,0
2015:3:4,14:39:43.974179,43.974179,46649.0,0,0
2015:3:4,14:39:43.974179,43.974179,46649.0,0,0
2015:3:4,14:39:43.983116,43.983116,46649.0,0,0
2015:3:4,14:39:43.983116,43.983116,46649.0,0,0
2015:3:4,14:39:43.9952,43.9952,46643.0,0,0
2015:3:4,14:39:43.9952,43.9952,46643.0,0,0
2015:3:4,14:39:44.007107,44.007107,46636.0,0,0
