Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,10:52:30.682176,30.682176,25045.0,0,0
2015:29:3,10:52:30.694347,30.694347,25052.0,0,0
2015:29:3,10:52:30.694347,30.694347,25052.0,0,0
2015:29:3,10:52:30.707218,30.707218,25058.0,0,0
2015:29:3,10:52:30.707218,30.707218,25058.0,0,0
2015:29:3,10:52:30.715174,30.715174,25054.0,0,0
2015:29:3,10:52:30.715174,30.715174,25054.0,0,0
2015:29:3,10:52:30.727346,30.727346,25059.0,0,0
2015:29:3,10:52:30.727346,30.727346,25059.0,0,0
2015:29:3,10:52:30.735179,30.735179,25078.0,0,0
2015:29:3,10:52:30.735179,30.735179,25078.0,0,0
2015:29:3,10:52:30.74835,30.74835,25102.0,0,0
2015:29:3,10:52:30.74835,30.74835,25102.0,0,0
2015:29:3,10:52:30.756337,30.756337,25093.0,0,0
2015:29:3,10:52:30.756337,30.756337,25093.0,0,0
2015:29:3,10:52:30.768254,30.768254,25084.0,0,0
2015:29:3,10:52:30.768254,30.768254,25084.0,0,0
2015:29:3,10:52:30.780253,30.780253,25094.0,0,0
2015:29:3,10:52:30.780253,30.780253,25094.0,0,0
2015:29:3,10:52:30.789454,30.789454,25130.0,0,0
2015:29:3,10:52:30.789454,30.789454,25130.0,0,0
2015:29:3,10:52:30.801347,30.801347,25154.0,0,0
2015:29:3,10:52:30.801347,30.801347,25154.0,0,0
2015:29:3,10:52:30.809345,30.809345,25163.0,0,0
2015:29:3,10:52:30.809345,30.809345,25163.0,0,0
2015:29:3,10:52:30.821347,30.821347,25171.0,0,0
2015:29:3,10:52:30.821347,30.821347,25171.0,0,0
2015:29:3,10:52:30.830347,30.830347,25190.0,0,0
2015:29:3,10:52:30.830347,30.830347,25190.0,0,0
2015:29:3,10:52:30.842349,30.842349,25194.0,0,0
2015:29:3,10:52:30.842349,30.842349,25194.0,0,0
2015:29:3,10:52:30.854242,30.854242,25201.0,0,0
2015:29:3,10:52:30.854242,30.854242,25201.0,0,0
2015:29:3,10:52:30.862342,30.862341999999998,25215.0,0,0
2015:29:3,10:52:30.862342,30.862341999999998,25215.0,0,0
2015:29:3,10:52:30.875351,30.875351,25188.0,0,0
2015:29:3,10:52:30.875351,30.875351,25188.0,0,0
2015:29:3,10:52:30.88319,30.88319,25187.0,0,0
2015:29:3,10:52:30.88319,30.88319,25187.0,0,0
2015:29:3,10:52:30.895368,30.895368,25182.0,0,0
2015:29:3,10:52:30.895368,30.895368,25182.0,0,0
2015:29:3,10:52:30.907026,30.907026,25196.0,0,0
2015:29:3,10:52:30.907026,30.907026,25196.0,0,0
2015:29:3,10:52:30.916353,30.916353,25182.0,0,0
2015:29:3,10:52:30.916353,30.916353,25182.0,0,0
2015:29:3,10:52:30.928307,30.928307,25200.0,0,0
2015:29:3,10:52:30.928307,30.928307,25200.0,0,0
2015:29:3,10:52:30.936318,30.936318,25209.0,0,0
2015:29:3,10:52:30.936318,30.936318,25209.0,0,0
2015:29:3,10:52:30.948112,30.948112,25210.0,0,0
2015:29:3,10:52:30.948112,30.948112,25210.0,0,0
2015:29:3,10:52:30.956078,30.956078,25228.0,0,0
2015:29:3,10:52:30.956078,30.956078,25228.0,0,0
2015:29:3,10:52:30.969207,30.969207,25223.0,0,0
2015:29:3,10:52:30.969207,30.969207,25223.0,0,0
2015:29:3,10:52:30.981072,30.981072,25226.0,0,0
2015:29:3,10:52:30.981072,30.981072,25226.0,0,0
2015:29:3,10:52:30.989341,30.989341,25218.0,0,0
2015:29:3,10:52:30.989341,30.989341,25218.0,0,0
2015:29:3,10:52:31.002285,31.002285,25244.0,0,0
2015:29:3,10:52:31.002285,31.002285,25244.0,0,0
2015:29:3,10:52:31.010122,31.010122,25233.0,0,0
2015:29:3,10:52:31.010122,31.010122,25233.0,0,0
2015:29:3,10:52:31.02225,31.02225,25208.0,0,0
2015:29:3,10:52:31.02225,31.02225,25208.0,0,0
2015:29:3,10:52:31.030148,31.030148,25203.0,0,0
2015:29:3,10:52:31.030148,31.030148,25203.0,0,0
2015:29:3,10:52:31.042336,31.042336,25180.0,0,0
2015:29:3,10:52:31.042336,31.042336,25180.0,0,0
2015:29:3,10:52:31.055138,31.055138,25174.0,0,0
2015:29:3,10:52:31.055138,31.055138,25174.0,0,0
2015:29:3,10:52:31.063344,31.063344,25170.0,0,0
2015:29:3,10:52:31.063344,31.063344,25170.0,0,0
2015:29:3,10:52:31.075287,31.075287,25157.0,0,0
2015:29:3,10:52:31.075287,31.075287,25157.0,0,0
2015:29:3,10:52:31.08334,31.08334,25160.0,0,0
2015:29:3,10:52:31.08334,31.08334,25160.0,0,0
2015:29:3,10:52:31.096406,31.096406,25155.0,0,0
2015:29:3,10:52:31.096406,31.096406,25155.0,0,0
2015:29:3,10:52:31.104349,31.104349,25171.0,0,0
2015:29:3,10:52:31.104349,31.104349,25171.0,0,0
2015:29:3,10:52:31.116341,31.116341,25182.0,0,0
2015:29:3,10:52:31.116341,31.116341,25182.0,0,0
2015:29:3,10:52:31.128185,31.128185,25201.0,0,0
2015:29:3,10:52:31.128185,31.128185,25201.0,0,0
2015:29:3,10:52:31.137348,31.137348,25193.0,0,0
2015:29:3,10:52:31.137348,31.137348,25193.0,0,0
2015:29:3,10:52:31.149274,31.149274,25187.0,0,0
2015:29:3,10:52:31.149274,31.149274,25187.0,0,0
2015:29:3,10:52:31.157339,31.157339,25193.0,0,0
2015:29:3,10:52:31.157339,31.157339,25193.0,0,0
2015:29:3,10:52:31.170458,31.170458,25183.0,0,0
2015:29:3,10:52:31.170458,31.170458,25183.0,0,0
2015:29:3,10:52:31.178176,31.178176,25189.0,0,0
2015:29:3,10:52:31.178176,31.178176,25189.0,0,0
2015:29:3,10:52:31.19036,31.19036,25182.0,0,0
2015:29:3,10:52:31.19036,31.19036,25182.0,0,0
2015:29:3,10:52:31.20219,31.20219,25180.0,0,0
2015:29:3,10:52:31.20219,31.20219,25180.0,0,0
2015:29:3,10:52:31.210213,31.210213,25178.0,0,0
2015:29:3,10:52:31.210213,31.210213,25178.0,0,0
2015:29:3,10:52:31.223188,31.223188,25194.0,0,0
2015:29:3,10:52:31.223188,31.223188,25194.0,0,0
2015:29:3,10:52:31.231345,31.231345,25201.0,0,0
2015:29:3,10:52:31.231345,31.231345,25201.0,0,0
2015:29:3,10:52:31.243344,31.243344,25212.0,0,0
2015:29:3,10:52:31.243344,31.243344,25212.0,0,0
2015:29:3,10:52:31.251346,31.251346,25234.0,0,0
2015:29:3,10:52:31.251346,31.251346,25234.0,0,0
2015:29:3,10:52:31.264352,31.264352,25246.0,0,0
2015:29:3,10:52:31.264352,31.264352,25246.0,0,0
2015:29:3,10:52:31.276137,31.276137,25244.0,0,0
2015:29:3,10:52:31.276137,31.276137,25244.0,0,0
2015:29:3,10:52:31.284346,31.284346,25237.0,0,0
2015:29:3,10:52:31.284346,31.284346,25237.0,0,0
2015:29:3,10:52:31.296306,31.296306,25232.0,0,0
2015:29:3,10:52:31.296306,31.296306,25232.0,0,0
2015:29:3,10:52:31.305311,31.305311,25234.0,0,0
2015:29:3,10:52:31.305311,31.305311,25234.0,0,0
2015:29:3,10:52:31.317372,31.317372,25219.0,0,0
2015:29:3,10:52:31.317372,31.317372,25219.0,0,0
2015:29:3,10:52:31.325192,31.325192,25209.0,0,0
2015:29:3,10:52:31.325192,31.325192,25209.0,0,0
2015:29:3,10:52:31.337535,31.337535,25210.0,0,0
2015:29:3,10:52:31.337535,31.337535,25210.0,0,0
2015:29:3,10:52:31.350179,31.350179,25209.0,0,0
2015:29:3,10:52:31.350179,31.350179,25209.0,0,0
2015:29:3,10:52:31.358347,31.358347,25209.0,0,0
2015:29:3,10:52:31.358347,31.358347,25209.0,0,0
2015:29:3,10:52:31.3703,31.3703,25217.0,0,0
2015:29:3,10:52:31.3703,31.3703,25217.0,0,0
2015:29:3,10:52:31.378351,31.378351,25226.0,0,0
2015:29:3,10:52:31.378351,31.378351,25226.0,0,0
2015:29:3,10:52:31.391348,31.391348,25253.0,0,0
2015:29:3,10:52:31.391348,31.391348,25253.0,0,0
2015:29:3,10:52:31.399313,31.399313,25280.0,0,0
2015:29:3,10:52:31.399313,31.399313,25280.0,0,0
2015:29:3,10:52:31.411354,31.411354,25285.0,0,0
2015:29:3,10:52:31.411354,31.411354,25285.0,0,0
2015:29:3,10:52:31.423134,31.423134,25286.0,0,0
2015:29:3,10:52:31.423134,31.423134,25286.0,0,0
2015:29:3,10:52:31.432124,31.432124,25283.0,0,0
2015:29:3,10:52:31.432124,31.432124,25283.0,0,0
2015:29:3,10:52:31.444048,31.444048,25280.0,0,0
2015:29:3,10:52:31.444048,31.444048,25280.0,0,0
2015:29:3,10:52:31.452105,31.452105,25270.0,0,0
2015:29:3,10:52:31.452105,31.452105,25270.0,0,0
2015:29:3,10:52:31.464701,31.464701,25254.0,0,0
2015:29:3,10:52:31.464701,31.464701,25254.0,0,0
2015:29:3,10:52:31.477115,31.477115,25250.0,0,0
2015:29:3,10:52:31.477115,31.477115,25250.0,0,0
2015:29:3,10:52:31.485291,31.485291,25242.0,0,0
2015:29:3,10:52:31.485291,31.485291,25242.0,0,0
2015:29:3,10:52:31.497036,31.497036,25234.0,0,0
2015:29:3,10:52:31.497036,31.497036,25234.0,0,0
2015:29:3,10:52:31.505099,31.505099,25238.0,0,0
2015:29:3,10:52:31.505099,31.505099,25238.0,0,0
2015:29:3,10:52:31.51808,31.51808,25252.0,0,0
2015:29:3,10:52:31.51808,31.51808,25252.0,0,0
2015:29:3,10:52:31.526593,31.526593,25255.0,0,0
2015:29:3,10:52:31.526593,31.526593,25255.0,0,0
2015:29:3,10:52:31.538126,31.538126,25266.0,0,0
2015:29:3,10:52:31.538126,31.538126,25266.0,0,0
2015:29:3,10:52:31.546123,31.546123,25297.0,0,0
2015:29:3,10:52:31.546123,31.546123,25297.0,0,0
2015:29:3,10:52:31.559197,31.559197,25296.0,0,0
2015:29:3,10:52:31.559197,31.559197,25296.0,0,0
2015:29:3,10:52:31.571229,31.571229,25300.0,0,0
2015:29:3,10:52:31.571229,31.571229,25300.0,0,0
2015:29:3,10:52:31.579216,31.579216,25322.0,0,0
2015:29:3,10:52:31.579216,31.579216,25322.0,0,0
2015:29:3,10:52:31.591348,31.591348,25328.0,0,0
2015:29:3,10:52:31.591348,31.591348,25328.0,0,0
2015:29:3,10:52:31.600266,31.600266,25315.0,0,0
2015:29:3,10:52:31.600266,31.600266,25315.0,0,0
2015:29:3,10:52:31.612124,31.612124,25301.0,0,0
2015:29:3,10:52:31.612124,31.612124,25301.0,0,0
2015:29:3,10:52:31.620301,31.620301,25290.0,0,0
2015:29:3,10:52:31.620301,31.620301,25290.0,0,0
2015:29:3,10:52:31.634344,31.634344,25275.0,0,0
2015:29:3,10:52:31.634344,31.634344,25275.0,0,0
2015:29:3,10:52:31.645134,31.645134,25262.0,0,0
2015:29:3,10:52:31.645134,31.645134,25262.0,0,0
2015:29:3,10:52:31.653112,31.653112,25235.0,0,0
2015:29:3,10:52:31.653112,31.653112,25235.0,0,0
2015:29:3,10:52:31.66508,31.66508,25215.0,0,0
2015:29:3,10:52:31.66508,31.66508,25215.0,0,0
2015:29:3,10:52:31.673181,31.673181,25215.0,0,0
2015:29:3,10:52:31.673181,31.673181,25215.0,0,0
2015:29:3,10:52:31.686302,31.686302,25217.0,0,0
2015:29:3,10:52:31.686302,31.686302,25217.0,0,0
2015:29:3,10:52:31.694218,31.694218,25228.0,0,0
2015:29:3,10:52:31.694218,31.694218,25228.0,0,0
2015:29:3,10:52:31.706349,31.706349,25239.0,0,0
2015:29:3,10:52:31.706349,31.706349,25239.0,0,0
2015:29:3,10:52:31.718144,31.718144,25263.0,0,0
2015:29:3,10:52:31.718144,31.718144,25263.0,0,0
2015:29:3,10:52:31.726256,31.726256,25290.0,0,0
2015:29:3,10:52:31.726256,31.726256,25290.0,0,0
2015:29:3,10:52:31.739243,31.739243,25305.0,0,0
2015:29:3,10:52:31.739243,31.739243,25305.0,0,0
2015:29:3,10:52:31.747143,31.747143,25319.0,0,0
2015:29:3,10:52:31.747143,31.747143,25319.0,0,0
2015:29:3,10:52:31.759352,31.759352,25337.0,0,0
2015:29:3,10:52:31.759352,31.759352,25337.0,0,0
2015:29:3,10:52:31.767336,31.767336,25344.0,0,0
2015:29:3,10:52:31.767336,31.767336,25344.0,0,0
2015:29:3,10:52:31.780346,31.780346,25325.0,0,0
2015:29:3,10:52:31.780346,31.780346,25325.0,0,0
2015:29:3,10:52:31.792257,31.792257,25306.0,0,0
2015:29:3,10:52:31.792257,31.792257,25306.0,0,0
2015:29:3,10:52:31.800188,31.800188,25288.0,0,0
2015:29:3,10:52:31.800188,31.800188,25288.0,0,0
2015:29:3,10:52:31.813346,31.813346,25266.0,0,0
2015:29:3,10:52:31.813346,31.813346,25266.0,0,0
2015:29:3,10:52:31.821401,31.821401,25255.0,0,0
2015:29:3,10:52:31.821401,31.821401,25255.0,0,0
2015:29:3,10:52:31.833262,31.833262,25236.0,0,0
2015:29:3,10:52:31.833262,31.833262,25236.0,0,0
2015:29:3,10:52:31.845131,31.845131,25223.0,0,0
2015:29:3,10:52:31.845131,31.845131,25223.0,0,0
2015:29:3,10:52:31.853331,31.853331,25209.0,0,0
2015:29:3,10:52:31.853331,31.853331,25209.0,0,0
2015:29:3,10:52:31.86626,31.86626,25209.0,0,0
2015:29:3,10:52:31.86626,31.86626,25209.0,0,0
2015:29:3,10:52:31.874448,31.874448,25211.0,0,0
2015:29:3,10:52:31.874448,31.874448,25211.0,0,0
2015:29:3,10:52:31.886348,31.886347999999998,25224.0,0,0
2015:29:3,10:52:31.886348,31.886347999999998,25224.0,0,0
2015:29:3,10:52:31.894191,31.894191,25244.0,0,0
2015:29:3,10:52:31.894191,31.894191,25244.0,0,0
2015:29:3,10:52:31.907355,31.907355,25254.0,0,0
2015:29:3,10:52:31.907355,31.907355,25254.0,0,0
2015:29:3,10:52:31.919137,31.919137,25283.0,0,0
2015:29:3,10:52:31.919137,31.919137,25283.0,0,0
2015:29:3,10:52:31.927339,31.927339,25298.0,0,0
2015:29:3,10:52:31.927339,31.927339,25298.0,0,0
2015:29:3,10:52:31.939125,31.939125,25313.0,0,0
2015:29:3,10:52:31.939125,31.939125,25313.0,0,0
2015:29:3,10:52:31.948221,31.948221,25308.0,0,0
2015:29:3,10:52:31.948221,31.948221,25308.0,0,0
2015:29:3,10:52:31.960228,31.960228,25294.0,0,0
2015:29:3,10:52:31.960228,31.960228,25294.0,0,0
2015:29:3,10:52:31.968346,31.968346,25272.0,0,0
2015:29:3,10:52:31.968346,31.968346,25272.0,0,0
2015:29:3,10:52:31.980117,31.980117,25259.0,0,0
2015:29:3,10:52:31.980117,31.980117,25259.0,0,0
2015:29:3,10:52:31.994133,31.994133,25216.0,0,0
2015:29:3,10:52:31.994133,31.994133,25216.0,0,0
2015:29:3,10:52:32.00116,32.00116,25212.0,0,0
2015:29:3,10:52:32.00116,32.00116,25212.0,0,0
2015:29:3,10:52:32.013184,32.013184,25185.0,0,0
2015:29:3,10:52:32.013184,32.013184,25185.0,0,0
2015:29:3,10:52:32.021307,32.021307,25184.0,0,0
2015:29:3,10:52:32.021307,32.021307,25184.0,0,0
2015:29:3,10:52:32.034316,32.034316,25153.0,0,0
2015:29:3,10:52:32.034316,32.034316,25153.0,0,0
2015:29:3,10:52:32.042316,32.042316,25133.0,0,0
2015:29:3,10:52:32.042316,32.042316,25133.0,0,0
2015:29:3,10:52:32.054279,32.054279,25136.0,0,0
2015:29:3,10:52:32.054279,32.054279,25136.0,0,0
2015:29:3,10:52:32.066179,32.066179,25173.0,0,0
2015:29:3,10:52:32.066179,32.066179,25173.0,0,0
2015:29:3,10:52:32.07515,32.07515,25209.0,0,0
2015:29:3,10:52:32.07515,32.07515,25209.0,0,0
2015:29:3,10:52:32.087249,32.087249,25226.0,0,0
2015:29:3,10:52:32.087249,32.087249,25226.0,0,0
2015:29:3,10:52:32.095151,32.095151,25257.0,0,0
2015:29:3,10:52:32.095151,32.095151,25257.0,0,0
2015:29:3,10:52:32.107347,32.107347,25257.0,0,0
2015:29:3,10:52:32.107347,32.107347,25257.0,0,0
2015:29:3,10:52:32.11635,32.11635,25251.0,0,0
2015:29:3,10:52:32.11635,32.11635,25251.0,0,0
2015:29:3,10:52:32.128349,32.128349,25235.0,0,0
2015:29:3,10:52:32.128349,32.128349,25235.0,0,0
2015:29:3,10:52:32.140135,32.140135,25220.0,0,0
2015:29:3,10:52:32.140135,32.140135,25220.0,0,0
2015:29:3,10:52:32.148199,32.148199,25213.0,0,0
2015:29:3,10:52:32.148199,32.148199,25213.0,0,0
2015:29:3,10:52:32.161281,32.161281,25173.0,0,0
2015:29:3,10:52:32.161281,32.161281,25173.0,0,0
2015:29:3,10:52:32.169341,32.169341,25144.0,0,0
2015:29:3,10:52:32.169341,32.169341,25144.0,0,0
2015:29:3,10:52:32.181296,32.181296,25142.0,0,0
2015:29:3,10:52:32.181296,32.181296,25142.0,0,0
2015:29:3,10:52:32.189186,32.189186,25126.0,0,0
2015:29:3,10:52:32.189186,32.189186,25126.0,0,0
2015:29:3,10:52:32.202233,32.202233,25130.0,0,0
2015:29:3,10:52:32.202233,32.202233,25130.0,0,0
2015:29:3,10:52:32.214336,32.214336,25136.0,0,0
2015:29:3,10:52:32.214336,32.214336,25136.0,0,0
2015:29:3,10:52:32.222349,32.222349,25143.0,0,0
2015:29:3,10:52:32.222349,32.222349,25143.0,0,0
2015:29:3,10:52:32.234176,32.234176,25176.0,0,0
2015:29:3,10:52:32.234176,32.234176,25176.0,0,0
2015:29:3,10:52:32.243338,32.243338,25214.0,0,0
2015:29:3,10:52:32.243338,32.243338,25214.0,0,0
2015:29:3,10:52:32.255347,32.255347,25246.0,0,0
2015:29:3,10:52:32.255347,32.255347,25246.0,0,0
2015:29:3,10:52:32.263185,32.263185,25271.0,0,0
2015:29:3,10:52:32.263185,32.263185,25271.0,0,0
2015:29:3,10:52:32.275343,32.275343,25273.0,0,0
2015:29:3,10:52:32.275343,32.275343,25273.0,0,0
2015:29:3,10:52:32.288184,32.288184,25282.0,0,0
2015:29:3,10:52:32.288184,32.288184,25282.0,0,0
2015:29:3,10:52:32.296348,32.296348,25288.0,0,0
2015:29:3,10:52:32.296348,32.296348,25288.0,0,0
2015:29:3,10:52:32.308316,32.308316,25270.0,0,0
2015:29:3,10:52:32.308316,32.308316,25270.0,0,0
2015:29:3,10:52:32.316405,32.316405,25219.0,0,0
2015:29:3,10:52:32.316405,32.316405,25219.0,0,0
2015:29:3,10:52:32.329238,32.329238,25197.0,0,0
2015:29:3,10:52:32.329238,32.329238,25197.0,0,0
2015:29:3,10:52:32.337224,32.337224,25179.0,0,0
2015:29:3,10:52:32.337224,32.337224,25179.0,0,0
2015:29:3,10:52:32.349709,32.349709,25162.0,0,0
2015:29:3,10:52:32.349709,32.349709,25162.0,0,0
2015:29:3,10:52:32.361347,32.361347,25147.0,0,0
2015:29:3,10:52:32.361347,32.361347,25147.0,0,0
2015:29:3,10:52:32.370364,32.370364,25143.0,0,0
2015:29:3,10:52:32.370364,32.370364,25143.0,0,0
2015:29:3,10:52:32.3823,32.3823,25155.0,0,0
2015:29:3,10:52:32.3823,32.3823,25155.0,0,0
2015:29:3,10:52:32.390187,32.390187,25157.0,0,0
2015:29:3,10:52:32.390187,32.390187,25157.0,0,0
2015:29:3,10:52:32.402244,32.402244,25160.0,0,0
2015:29:3,10:52:32.402244,32.402244,25160.0,0,0
2015:29:3,10:52:32.411204,32.411204,25177.0,0,0
2015:29:3,10:52:32.411204,32.411204,25177.0,0,0
2015:29:3,10:52:32.42335,32.42335,25201.0,0,0
2015:29:3,10:52:32.42335,32.42335,25201.0,0,0
2015:29:3,10:52:32.435163,32.435163,25213.0,0,0
2015:29:3,10:52:32.435163,32.435163,25213.0,0,0
2015:29:3,10:52:32.443117,32.443117,25250.0,0,0
2015:29:3,10:52:32.443117,32.443117,25250.0,0,0
2015:29:3,10:52:32.45619,32.45619,25237.0,0,0
2015:29:3,10:52:32.45619,32.45619,25237.0,0,0
2015:29:3,10:52:32.464314,32.464314,25260.0,0,0
2015:29:3,10:52:32.464314,32.464314,25260.0,0,0
2015:29:3,10:52:32.476316,32.476316,25264.0,0,0
2015:29:3,10:52:32.476316,32.476316,25264.0,0,0
2015:29:3,10:52:32.484346,32.484346,25268.0,0,0
2015:29:3,10:52:32.484346,32.484346,25268.0,0,0
2015:29:3,10:52:32.497115,32.497115,25257.0,0,0
2015:29:3,10:52:32.497115,32.497115,25257.0,0,0
2015:29:3,10:52:32.509003,32.509003,25269.0,0,0
2015:29:3,10:52:32.509003,32.509003,25269.0,0,0
2015:29:3,10:52:32.517155,32.517155,25246.0,0,0
2015:29:3,10:52:32.517155,32.517155,25246.0,0,0
2015:29:3,10:52:32.529315,32.529315,25251.0,0,0
2015:29:3,10:52:32.529315,32.529315,25251.0,0,0
2015:29:3,10:52:32.537341,32.537341,25227.0,0,0
2015:29:3,10:52:32.537341,32.537341,25227.0,0,0
2015:29:3,10:52:32.550348,32.550348,25221.0,0,0
2015:29:3,10:52:32.550348,32.550348,25221.0,0,0
2015:29:3,10:52:32.558188,32.558188,25227.0,0,0
2015:29:3,10:52:32.558188,32.558188,25227.0,0,0
2015:29:3,10:52:32.570255,32.570255,25216.0,0,0
2015:29:3,10:52:32.570255,32.570255,25216.0,0,0
2015:29:3,10:52:32.583255,32.583255,25192.0,0,0
2015:29:3,10:52:32.583255,32.583255,25192.0,0,0
2015:29:3,10:52:32.591343,32.591343,25210.0,0,0
2015:29:3,10:52:32.591343,32.591343,25210.0,0,0
2015:29:3,10:52:32.603197,32.603197,25225.0,0,0
2015:29:3,10:52:32.603197,32.603197,25225.0,0,0
2015:29:3,10:52:32.611341,32.611341,25217.0,0,0
2015:29:3,10:52:32.611341,32.611341,25217.0,0,0
2015:29:3,10:52:32.623352,32.623352,25240.0,0,0
2015:29:3,10:52:32.623352,32.623352,25240.0,0,0
2015:29:3,10:52:32.632348,32.632348,25246.0,0,0
2015:29:3,10:52:32.632348,32.632348,25246.0,0,0
2015:29:3,10:52:32.644157,32.644157,25273.0,0,0
2015:29:3,10:52:32.644157,32.644157,25273.0,0,0
2015:29:3,10:52:32.656095,32.656095,25275.0,0,0
2015:29:3,10:52:32.656095,32.656095,25275.0,0,0
2015:29:3,10:52:32.664171,32.664171,25303.0,0,0
2015:29:3,10:52:32.664171,32.664171,25303.0,0,0
