Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:43:43.188797,43.188797,27105.0,0,0
2015:3:4,14:43:43.196811,43.196811,27104.0,0,0
2015:3:4,14:43:43.196811,43.196811,27104.0,0,0
2015:3:4,14:43:43.20976,43.20976,27084.0,0,0
2015:3:4,14:43:43.20976,43.20976,27084.0,0,0
2015:3:4,14:43:43.221661,43.221661,27076.0,0,0
2015:3:4,14:43:43.221661,43.221661,27076.0,0,0
2015:3:4,14:43:43.22995,43.22995,27047.0,0,0
2015:3:4,14:43:43.22995,43.22995,27047.0,0,0
2015:3:4,14:43:43.241783,43.241783,27064.0,0,0
2015:3:4,14:43:43.241783,43.241783,27064.0,0,0
2015:3:4,14:43:43.249781,43.249781,27053.0,0,0
2015:3:4,14:43:43.249781,43.249781,27053.0,0,0
2015:3:4,14:43:43.262819,43.262819,27064.0,0,0
2015:3:4,14:43:43.262819,43.262819,27064.0,0,0
2015:3:4,14:43:43.270769,43.270769,27059.0,0,0
2015:3:4,14:43:43.270769,43.270769,27059.0,0,0
2015:3:4,14:43:43.282804,43.282804,27059.0,0,0
2015:3:4,14:43:43.282804,43.282804,27059.0,0,0
2015:3:4,14:43:43.295731,43.295731,27092.0,0,0
2015:3:4,14:43:43.295731,43.295731,27092.0,0,0
2015:3:4,14:43:43.303735,43.303735,27081.0,0,0
2015:3:4,14:43:43.303735,43.303735,27081.0,0,0
2015:3:4,14:43:43.315813,43.315813,27062.0,0,0
2015:3:4,14:43:43.315813,43.315813,27062.0,0,0
2015:3:4,14:43:43.32374,43.32374,27083.0,0,0
2015:3:4,14:43:43.32374,43.32374,27083.0,0,0
2015:3:4,14:43:43.335817,43.335817,27069.0,0,0
2015:3:4,14:43:43.335817,43.335817,27069.0,0,0
2015:3:4,14:43:43.345907,43.345907,27070.0,0,0
2015:3:4,14:43:43.345907,43.345907,27070.0,0,0
2015:3:4,14:43:43.386293,43.386293,27087.0,0,0
2015:3:4,14:43:43.386293,43.386293,27087.0,0,0
2015:3:4,14:43:43.386838,43.386838,27077.0,0,0
2015:3:4,14:43:43.386838,43.386838,27077.0,0,0
2015:3:4,14:43:43.391089,43.391089,27080.0,0,0
2015:3:4,14:43:43.391089,43.391089,27080.0,0,0
2015:3:4,14:43:43.391502,43.391502,27068.0,0,0
2015:3:4,14:43:43.391502,43.391502,27068.0,0,0
2015:3:4,14:43:43.399428,43.399428,27059.0,0,0
2015:3:4,14:43:43.399428,43.399428,27059.0,0,0
2015:3:4,14:43:43.411126,43.411126,27060.0,0,0
2015:3:4,14:43:43.411126,43.411126,27060.0,0,0
2015:3:4,14:43:43.417869,43.417869,27061.0,0,0
2015:3:4,14:43:43.417869,43.417869,27061.0,0,0
2015:3:4,14:43:43.430805,43.430805,27078.0,0,0
2015:3:4,14:43:43.430805,43.430805,27078.0,0,0
2015:3:4,14:43:43.442736,43.442736,27110.0,0,0
2015:3:4,14:43:43.442736,43.442736,27110.0,0,0
2015:3:4,14:43:43.450815,43.450815,27143.0,0,0
2015:3:4,14:43:43.450815,43.450815,27143.0,0,0
2015:3:4,14:43:43.462813,43.462813,27151.0,0,0
2015:3:4,14:43:43.462813,43.462813,27151.0,0,0
2015:3:4,14:43:43.471804,43.471804,27143.0,0,0
2015:3:4,14:43:43.471804,43.471804,27143.0,0,0
2015:3:4,14:43:43.483809,43.483809,27139.0,0,0
2015:3:4,14:43:43.483809,43.483809,27139.0,0,0
2015:3:4,14:43:43.495679,43.495679,27144.0,0,0
2015:3:4,14:43:43.495679,43.495679,27144.0,0,0
2015:3:4,14:43:43.503808,43.503808,27162.0,0,0
2015:3:4,14:43:43.503808,43.503808,27162.0,0,0
2015:3:4,14:43:43.537613,43.537613,27167.0,0,0
2015:3:4,14:43:43.537613,43.537613,27167.0,0,0
2015:3:4,14:43:43.538137,43.538137,27182.0,0,0
2015:3:4,14:43:43.538137,43.538137,27182.0,0,0
2015:3:4,14:43:43.538564,43.538564,27162.0,0,0
2015:3:4,14:43:43.538564,43.538564,27162.0,0,0
2015:3:4,14:43:43.54486,43.54486,27144.0,0,0
2015:3:4,14:43:43.54486,43.54486,27144.0,0,0
2015:3:4,14:43:43.557805,43.557805,27152.0,0,0
2015:3:4,14:43:43.557805,43.557805,27152.0,0,0
2015:3:4,14:43:43.56981,43.56981,27154.0,0,0
2015:3:4,14:43:43.56981,43.56981,27154.0,0,0
2015:3:4,14:43:43.578043,43.578043,27153.0,0,0
2015:3:4,14:43:43.578043,43.578043,27153.0,0,0
2015:3:4,14:43:43.589709,43.589709,27153.0,0,0
2015:3:4,14:43:43.589709,43.589709,27153.0,0,0
2015:3:4,14:43:43.599191,43.599191,27152.0,0,0
2015:3:4,14:43:43.599191,43.599191,27152.0,0,0
2015:3:4,14:43:43.611934,43.611934,27145.0,0,0
2015:3:4,14:43:43.611934,43.611934,27145.0,0,0
2015:3:4,14:43:43.618778,43.618778,27136.0,0,0
2015:3:4,14:43:43.618778,43.618778,27136.0,0,0
2015:3:4,14:43:43.631284,43.631284,27163.0,0,0
2015:3:4,14:43:43.631284,43.631284,27163.0,0,0
2015:3:4,14:43:43.644162,43.644162,27148.0,0,0
2015:3:4,14:43:43.644162,43.644162,27148.0,0,0
2015:3:4,14:43:43.651798,43.651798,27143.0,0,0
2015:3:4,14:43:43.651798,43.651798,27143.0,0,0
2015:3:4,14:43:43.663737,43.663737,27139.0,0,0
2015:3:4,14:43:43.663737,43.663737,27139.0,0,0
2015:3:4,14:43:43.671833,43.671833,27137.0,0,0
2015:3:4,14:43:43.671833,43.671833,27137.0,0,0
2015:3:4,14:43:43.684875,43.684875,27128.0,0,0
2015:3:4,14:43:43.684875,43.684875,27128.0,0,0
2015:3:4,14:43:43.694089,43.694089,27133.0,0,0
2015:3:4,14:43:43.694089,43.694089,27133.0,0,0
2015:3:4,14:43:43.704802,43.704802,27157.0,0,0
2015:3:4,14:43:43.704802,43.704802,27157.0,0,0
2015:3:4,14:43:43.71665,43.71665,27167.0,0,0
2015:3:4,14:43:43.71665,43.71665,27167.0,0,0
2015:3:4,14:43:43.726173,43.726173,27178.0,0,0
2015:3:4,14:43:43.726173,43.726173,27178.0,0,0
2015:3:4,14:43:43.737747,43.737747,27190.0,0,0
2015:3:4,14:43:43.737747,43.737747,27190.0,0,0
2015:3:4,14:43:43.745821,43.745821,27210.0,0,0
2015:3:4,14:43:43.745821,43.745821,27210.0,0,0
2015:3:4,14:43:43.757802,43.757802,27221.0,0,0
2015:3:4,14:43:43.757802,43.757802,27221.0,0,0
2015:3:4,14:43:43.766828,43.766828,27223.0,0,0
2015:3:4,14:43:43.766828,43.766828,27223.0,0,0
2015:3:4,14:43:43.778835,43.778835,27231.0,0,0
2015:3:4,14:43:43.778835,43.778835,27231.0,0,0
2015:3:4,14:43:43.790609,43.790609,27236.0,0,0
2015:3:4,14:43:43.790609,43.790609,27236.0,0,0
2015:3:4,14:43:43.798807,43.798807,27228.0,0,0
2015:3:4,14:43:43.798807,43.798807,27228.0,0,0
2015:3:4,14:43:43.811785,43.811785,27219.0,0,0
2015:3:4,14:43:43.811785,43.811785,27219.0,0,0
2015:3:4,14:43:43.819807,43.819807,27193.0,0,0
2015:3:4,14:43:43.819807,43.819807,27193.0,0,0
2015:3:4,14:43:43.831819,43.831819,27197.0,0,0
2015:3:4,14:43:43.831819,43.831819,27197.0,0,0
2015:3:4,14:43:43.839754,43.839754,27202.0,0,0
2015:3:4,14:43:43.839754,43.839754,27202.0,0,0
2015:3:4,14:43:43.852819,43.852819,27206.0,0,0
2015:3:4,14:43:43.852819,43.852819,27206.0,0,0
2015:3:4,14:43:43.864645,43.864645,27210.0,0,0
2015:3:4,14:43:43.864645,43.864645,27210.0,0,0
2015:3:4,14:43:43.872748,43.872748,27191.0,0,0
2015:3:4,14:43:43.872748,43.872748,27191.0,0,0
2015:3:4,14:43:43.884696,43.884696,27194.0,0,0
2015:3:4,14:43:43.884696,43.884696,27194.0,0,0
2015:3:4,14:43:43.893797,43.893797,27184.0,0,0
2015:3:4,14:43:43.893797,43.893797,27184.0,0,0
2015:3:4,14:43:43.905807,43.905807,27173.0,0,0
2015:3:4,14:43:43.905807,43.905807,27173.0,0,0
2015:3:4,14:43:43.913804,43.913804,27196.0,0,0
2015:3:4,14:43:43.913804,43.913804,27196.0,0,0
2015:3:4,14:43:43.925814,43.925814,27215.0,0,0
2015:3:4,14:43:43.925814,43.925814,27215.0,0,0
2015:3:4,14:43:43.938669,43.938669,27212.0,0,0
2015:3:4,14:43:43.938669,43.938669,27212.0,0,0
2015:3:4,14:43:43.946804,43.946804,27209.0,0,0
2015:3:4,14:43:43.946804,43.946804,27209.0,0,0
2015:3:4,14:43:43.958742,43.958742,27207.0,0,0
2015:3:4,14:43:43.958742,43.958742,27207.0,0,0
2015:3:4,14:43:43.966786,43.966786,27192.0,0,0
2015:3:4,14:43:43.966786,43.966786,27192.0,0,0
2015:3:4,14:43:43.979837,43.979837,27190.0,0,0
2015:3:4,14:43:43.979837,43.979837,27190.0,0,0
2015:3:4,14:43:43.987776,43.987776,27192.0,0,0
2015:3:4,14:43:43.987776,43.987776,27192.0,0,0
2015:3:4,14:43:43.999827,43.999827,27216.0,0,0
2015:3:4,14:43:43.999827,43.999827,27216.0,0,0
2015:3:4,14:43:44.011679,44.011679,27208.0,0,0
2015:3:4,14:43:44.011679,44.011679,27208.0,0,0
2015:3:4,14:43:44.020752,44.020752,27220.0,0,0
2015:3:4,14:43:44.020752,44.020752,27220.0,0,0
2015:3:4,14:43:44.032743,44.032743,27229.0,0,0
2015:3:4,14:43:44.032743,44.032743,27229.0,0,0
2015:3:4,14:43:44.040831,44.040831,27218.0,0,0
2015:3:4,14:43:44.040831,44.040831,27218.0,0,0
2015:3:4,14:43:44.053042,44.053042,27209.0,0,0
2015:3:4,14:43:44.053042,44.053042,27209.0,0,0
2015:3:4,14:43:44.06081,44.06081,27210.0,0,0
2015:3:4,14:43:44.06081,44.06081,27210.0,0,0
2015:3:4,14:43:44.073763,44.073763,27227.0,0,0
2015:3:4,14:43:44.073763,44.073763,27227.0,0,0
2015:3:4,14:43:44.085644,44.085644,27243.0,0,0
2015:3:4,14:43:44.085644,44.085644,27243.0,0,0
2015:3:4,14:43:44.093802,44.093802,27244.0,0,0
2015:3:4,14:43:44.093802,44.093802,27244.0,0,0
2015:3:4,14:43:44.106765,44.106765,27252.0,0,0
2015:3:4,14:43:44.106765,44.106765,27252.0,0,0
2015:3:4,14:43:44.114809,44.114809,27263.0,0,0
2015:3:4,14:43:44.114809,44.114809,27263.0,0,0
2015:3:4,14:43:44.126798,44.126798,27258.0,0,0
2015:3:4,14:43:44.126798,44.126798,27258.0,0,0
2015:3:4,14:43:44.134749,44.134749,27247.0,0,0
2015:3:4,14:43:44.134749,44.134749,27247.0,0,0
2015:3:4,14:43:44.146792,44.146792,27230.0,0,0
2015:3:4,14:43:44.146792,44.146792,27230.0,0,0
2015:3:4,14:43:44.159713,44.159712999999996,27240.0,0,0
2015:3:4,14:43:44.159713,44.159712999999996,27240.0,0,0
2015:3:4,14:43:44.167828,44.167828,27239.0,0,0
2015:3:4,14:43:44.167828,44.167828,27239.0,0,0
2015:3:4,14:43:44.179721,44.179721,27235.0,0,0
2015:3:4,14:43:44.179721,44.179721,27235.0,0,0
2015:3:4,14:43:44.187736,44.187736,27238.0,0,0
2015:3:4,14:43:44.187736,44.187736,27238.0,0,0
2015:3:4,14:43:44.20083,44.20083,27241.0,0,0
2015:3:4,14:43:44.20083,44.20083,27241.0,0,0
2015:3:4,14:43:44.208851,44.208851,27269.0,0,0
2015:3:4,14:43:44.208851,44.208851,27269.0,0,0
2015:3:4,14:43:44.220786,44.220786,27292.0,0,0
2015:3:4,14:43:44.220786,44.220786,27292.0,0,0
2015:3:4,14:43:44.232648,44.232648,27308.0,0,0
2015:3:4,14:43:44.232648,44.232648,27308.0,0,0
2015:3:4,14:43:44.24181,44.24181,27365.0,0,0
2015:3:4,14:43:44.24181,44.24181,27365.0,0,0
2015:3:4,14:43:44.25372,44.25372,27429.0,0,0
2015:3:4,14:43:44.25372,44.25372,27429.0,0,0
2015:3:4,14:43:44.2618,44.2618,27487.0,0,0
2015:3:4,14:43:44.2618,44.2618,27487.0,0,0
2015:3:4,14:43:44.273788,44.273788,27535.0,0,0
2015:3:4,14:43:44.273788,44.273788,27535.0,0,0
2015:3:4,14:43:44.282779,44.282779,27601.0,0,0
2015:3:4,14:43:44.282779,44.282779,27601.0,0,0
2015:3:4,14:43:44.294815,44.294815,27644.0,0,0
2015:3:4,14:43:44.294815,44.294815,27644.0,0,0
2015:3:4,14:43:44.306729,44.306729,27674.0,0,0
2015:3:4,14:43:44.306729,44.306729,27674.0,0,0
2015:3:4,14:43:44.314782,44.314782,27670.0,0,0
2015:3:4,14:43:44.314782,44.314782,27670.0,0,0
2015:3:4,14:43:44.32773,44.32773,27667.0,0,0
2015:3:4,14:43:44.32773,44.32773,27667.0,0,0
2015:3:4,14:43:44.335736,44.335736,27673.0,0,0
2015:3:4,14:43:44.335736,44.335736,27673.0,0,0
2015:3:4,14:43:44.347826,44.347826,27651.0,0,0
2015:3:4,14:43:44.347826,44.347826,27651.0,0,0
2015:3:4,14:43:44.355795,44.355795,27635.0,0,0
2015:3:4,14:43:44.355795,44.355795,27635.0,0,0
2015:3:4,14:43:44.368804,44.368804,27642.0,0,0
2015:3:4,14:43:44.368804,44.368804,27642.0,0,0
2015:3:4,14:43:44.380663,44.380663,27644.0,0,0
2015:3:4,14:43:44.380663,44.380663,27644.0,0,0
2015:3:4,14:43:44.388723,44.388723,27653.0,0,0
2015:3:4,14:43:44.388723,44.388723,27653.0,0,0
2015:3:4,14:43:44.400733,44.400733,27654.0,0,0
2015:3:4,14:43:44.400733,44.400733,27654.0,0,0
2015:3:4,14:43:44.409806,44.409806,27645.0,0,0
2015:3:4,14:43:44.409806,44.409806,27645.0,0,0
2015:3:4,14:43:44.421749,44.421749,27633.0,0,0
2015:3:4,14:43:44.421749,44.421749,27633.0,0,0
2015:3:4,14:43:44.429806,44.429806,27625.0,0,0
2015:3:4,14:43:44.429806,44.429806,27625.0,0,0
2015:3:4,14:43:44.441801,44.441801,27617.0,0,0
2015:3:4,14:43:44.441801,44.441801,27617.0,0,0
2015:3:4,14:43:44.454654,44.454654,27616.0,0,0
2015:3:4,14:43:44.454654,44.454654,27616.0,0,0
2015:3:4,14:43:44.462816,44.462816,27636.0,0,0
2015:3:4,14:43:44.462816,44.462816,27636.0,0,0
2015:3:4,14:43:44.47481,44.47481,27651.0,0,0
2015:3:4,14:43:44.47481,44.47481,27651.0,0,0
2015:3:4,14:43:44.482769,44.482769,27652.0,0,0
2015:3:4,14:43:44.482769,44.482769,27652.0,0,0
2015:3:4,14:43:44.495818,44.495818,27646.0,0,0
2015:3:4,14:43:44.495818,44.495818,27646.0,0,0
2015:3:4,14:43:44.503741,44.503741,27644.0,0,0
2015:3:4,14:43:44.503741,44.503741,27644.0,0,0
2015:3:4,14:43:44.515808,44.515808,27674.0,0,0
2015:3:4,14:43:44.515808,44.515808,27674.0,0,0
2015:3:4,14:43:44.527689,44.527689,27674.0,0,0
2015:3:4,14:43:44.527689,44.527689,27674.0,0,0
2015:3:4,14:43:44.536752,44.536752,27674.0,0,0
2015:3:4,14:43:44.536752,44.536752,27674.0,0,0
2015:3:4,14:43:44.548815,44.548815,27666.0,0,0
2015:3:4,14:43:44.548815,44.548815,27666.0,0,0
2015:3:4,14:43:44.556735,44.556735,27638.0,0,0
2015:3:4,14:43:44.556735,44.556735,27638.0,0,0
2015:3:4,14:43:44.568793,44.568793,27629.0,0,0
2015:3:4,14:43:44.568793,44.568793,27629.0,0,0
2015:3:4,14:43:44.577785,44.577785,27615.0,0,0
2015:3:4,14:43:44.577785,44.577785,27615.0,0,0
2015:3:4,14:43:44.589782,44.589782,27633.0,0,0
2015:3:4,14:43:44.589782,44.589782,27633.0,0,0
2015:3:4,14:43:44.601696,44.601696,27633.0,0,0
2015:3:4,14:43:44.601696,44.601696,27633.0,0,0
2015:3:4,14:43:44.609777,44.609777,27645.0,0,0
2015:3:4,14:43:44.609777,44.609777,27645.0,0,0
2015:3:4,14:43:44.622819,44.622819,27633.0,0,0
2015:3:4,14:43:44.622819,44.622819,27633.0,0,0
2015:3:4,14:43:44.630775,44.630775,27634.0,0,0
2015:3:4,14:43:44.630775,44.630775,27634.0,0,0
2015:3:4,14:43:44.642778,44.642778,27620.0,0,0
2015:3:4,14:43:44.642778,44.642778,27620.0,0,0
2015:3:4,14:43:44.650802,44.650802,27611.0,0,0
2015:3:4,14:43:44.650802,44.650802,27611.0,0,0
2015:3:4,14:43:44.663807,44.663807,27615.0,0,0
2015:3:4,14:43:44.663807,44.663807,27615.0,0,0
2015:3:4,14:43:44.675928,44.675928,27629.0,0,0
2015:3:4,14:43:44.675928,44.675928,27629.0,0,0
2015:3:4,14:43:44.683751,44.683751,27637.0,0,0
2015:3:4,14:43:44.683751,44.683751,27637.0,0,0
2015:3:4,14:43:44.695811,44.695811,27656.0,0,0
2015:3:4,14:43:44.695811,44.695811,27656.0,0,0
2015:3:4,14:43:44.704738,44.704738,27646.0,0,0
2015:3:4,14:43:44.704738,44.704738,27646.0,0,0
2015:3:4,14:43:44.716829,44.716829,27619.0,0,0
2015:3:4,14:43:44.716829,44.716829,27619.0,0,0
2015:3:4,14:43:44.724803,44.724803,27617.0,0,0
2015:3:4,14:43:44.724803,44.724803,27617.0,0,0
2015:3:4,14:43:44.736781,44.736781,27621.0,0,0
2015:3:4,14:43:44.736781,44.736781,27621.0,0,0
2015:3:4,14:43:44.749709,44.749709,27626.0,0,0
2015:3:4,14:43:44.749709,44.749709,27626.0,0,0
2015:3:4,14:43:44.757805,44.757805,27623.0,0,0
2015:3:4,14:43:44.757805,44.757805,27623.0,0,0
2015:3:4,14:43:44.76979,44.76979,27615.0,0,0
2015:3:4,14:43:44.76979,44.76979,27615.0,0,0
2015:3:4,14:43:44.777818,44.777818,27610.0,0,0
2015:3:4,14:43:44.777818,44.777818,27610.0,0,0
2015:3:4,14:43:44.790819,44.790819,27598.0,0,0
2015:3:4,14:43:44.790819,44.790819,27598.0,0,0
2015:3:4,14:43:44.802663,44.802663,27597.0,0,0
2015:3:4,14:43:44.802663,44.802663,27597.0,0,0
2015:3:4,14:43:44.810812,44.810812,27602.0,0,0
2015:3:4,14:43:44.810812,44.810812,27602.0,0,0
2015:3:4,14:43:44.822703,44.822703,27617.0,0,0
2015:3:4,14:43:44.822703,44.822703,27617.0,0,0
2015:3:4,14:43:44.830754,44.830754,27629.0,0,0
2015:3:4,14:43:44.830754,44.830754,27629.0,0,0
2015:3:4,14:43:44.843805,44.843805,27622.0,0,0
2015:3:4,14:43:44.843805,44.843805,27622.0,0,0
2015:3:4,14:43:44.851764,44.851764,27625.0,0,0
2015:3:4,14:43:44.851764,44.851764,27625.0,0,0
2015:3:4,14:43:44.86399,44.86399,27640.0,0,0
2015:3:4,14:43:44.86399,44.86399,27640.0,0,0
2015:3:4,14:43:44.87663,44.87663,27675.0,0,0
2015:3:4,14:43:44.87663,44.87663,27675.0,0,0
2015:3:4,14:43:44.884744,44.884744,27693.0,0,0
2015:3:4,14:43:44.884744,44.884744,27693.0,0,0
2015:3:4,14:43:44.896705,44.896705,27701.0,0,0
2015:3:4,14:43:44.896705,44.896705,27701.0,0,0
2015:3:4,14:43:44.904737,44.904737,27702.0,0,0
2015:3:4,14:43:44.904737,44.904737,27702.0,0,0
2015:3:4,14:43:44.917815,44.917815,27684.0,0,0
2015:3:4,14:43:44.917815,44.917815,27684.0,0,0
2015:3:4,14:43:44.925787,44.925787,27687.0,0,0
2015:3:4,14:43:44.925787,44.925787,27687.0,0,0
2015:3:4,14:43:44.937741,44.937741,27685.0,0,0
2015:3:4,14:43:44.937741,44.937741,27685.0,0,0
2015:3:4,14:43:44.949625,44.949625,27693.0,0,0
2015:3:4,14:43:44.949625,44.949625,27693.0,0,0
2015:3:4,14:43:44.957776,44.957776,27716.0,0,0
2015:3:4,14:43:44.957776,44.957776,27716.0,0,0
2015:3:4,14:43:44.97105,44.97105,27729.0,0,0
2015:3:4,14:43:44.97105,44.97105,27729.0,0,0
2015:3:4,14:43:44.978831,44.978831,27700.0,0,0
2015:3:4,14:43:44.978831,44.978831,27700.0,0,0
2015:3:4,14:43:44.990838,44.990838,27687.0,0,0
2015:3:4,14:43:44.990838,44.990838,27687.0,0,0
2015:3:4,14:43:44.998754,44.998754,27687.0,0,0
2015:3:4,14:43:44.998754,44.998754,27687.0,0,0
2015:3:4,14:43:45.011854,45.011854,27679.0,0,0
2015:3:4,14:43:45.011854,45.011854,27679.0,0,0
