Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,10:6:7.709093,7.709093,24544.0,0,0
2015:28:3,10:6:7.709093,7.709093,24544.0,0,0
2015:28:3,10:6:7.717181,7.717181,24533.0,0,0
2015:28:3,10:6:7.717181,7.717181,24533.0,0,0
2015:28:3,10:6:7.730179,7.730179,24513.0,0,0
2015:28:3,10:6:7.730179,7.730179,24513.0,0,0
2015:28:3,10:6:7.738196,7.738196,24495.0,0,0
2015:28:3,10:6:7.738196,7.738196,24495.0,0,0
2015:28:3,10:6:7.750172,7.750172,24474.0,0,0
2015:28:3,10:6:7.750172,7.750172,24474.0,0,0
2015:28:3,10:6:7.762031,7.762031,24436.0,0,0
2015:28:3,10:6:7.762031,7.762031,24436.0,0,0
2015:28:3,10:6:7.771017,7.771017,24387.0,0,0
2015:28:3,10:6:7.771017,7.771017,24387.0,0,0
2015:28:3,10:6:7.783178,7.7831779999999995,24352.0,0,0
2015:28:3,10:6:7.783178,7.7831779999999995,24352.0,0,0
2015:28:3,10:6:7.791174,7.791174,24324.0,0,0
2015:28:3,10:6:7.791174,7.791174,24324.0,0,0
2015:28:3,10:6:7.803231,7.803231,24288.0,0,0
2015:28:3,10:6:7.803231,7.803231,24288.0,0,0
2015:28:3,10:6:7.815923,7.815923,24266.0,0,0
2015:28:3,10:6:7.815923,7.815923,24266.0,0,0
2015:28:3,10:6:7.824181,7.824181,24247.0,0,0
2015:28:3,10:6:7.824181,7.824181,24247.0,0,0
2015:28:3,10:6:7.836056,7.836056,24231.0,0,0
2015:28:3,10:6:7.836056,7.836056,24231.0,0,0
2015:28:3,10:6:7.844166,7.8441659999999995,24209.0,0,0
2015:28:3,10:6:7.844166,7.8441659999999995,24209.0,0,0
2015:28:3,10:6:7.857176,7.857176,24199.0,0,0
2015:28:3,10:6:7.857176,7.857176,24199.0,0,0
2015:28:3,10:6:7.865065,7.8650649999999995,24192.0,0,0
2015:28:3,10:6:7.865065,7.8650649999999995,24192.0,0,0
2015:28:3,10:6:7.881383,7.881383,24208.0,0,0
2015:28:3,10:6:7.881383,7.881383,24208.0,0,0
2015:28:3,10:6:7.88887,7.88887,24225.0,0,0
2015:28:3,10:6:7.88887,7.88887,24225.0,0,0
2015:28:3,10:6:7.901472,7.901472,24236.0,0,0
2015:28:3,10:6:7.901472,7.901472,24236.0,0,0
2015:28:3,10:6:7.914561,7.914561,24249.0,0,0
2015:28:3,10:6:7.914561,7.914561,24249.0,0,0
2015:28:3,10:6:7.921357,7.921357,24262.0,0,0
2015:28:3,10:6:7.921357,7.921357,24262.0,0,0
2015:28:3,10:6:7.930031,7.930031,24284.0,0,0
2015:28:3,10:6:7.930031,7.930031,24284.0,0,0
2015:28:3,10:6:7.939093,7.939093,24310.0,0,0
2015:28:3,10:6:7.939093,7.939093,24310.0,0,0
2015:28:3,10:6:7.951059,7.951059,24324.0,0,0
2015:28:3,10:6:7.951059,7.951059,24324.0,0,0
2015:28:3,10:6:7.962878,7.962878,24325.0,0,0
2015:28:3,10:6:7.962878,7.962878,24325.0,0,0
2015:28:3,10:6:7.971018,7.971018,24344.0,0,0
2015:28:3,10:6:7.971018,7.971018,24344.0,0,0
2015:28:3,10:6:7.987814,7.987814,24334.0,0,0
2015:28:3,10:6:7.987814,7.987814,24334.0,0,0
2015:28:3,10:6:7.992284,7.992284,24252.0,0,0
2015:28:3,10:6:7.992284,7.992284,24252.0,0,0
2015:28:3,10:6:8.004183,8.004183,24275.0,0,0
2015:28:3,10:6:8.004183,8.004183,24275.0,0,0
2015:28:3,10:6:8.012067,8.012067,24180.0,0,0
2015:28:3,10:6:8.012067,8.012067,24180.0,0,0
2015:28:3,10:6:8.025105,8.025105,23985.0,0,0
2015:28:3,10:6:8.025105,8.025105,23985.0,0,0
2015:28:3,10:6:8.036987,8.036987,23728.0,0,0
2015:28:3,10:6:8.036987,8.036987,23728.0,0,0
2015:28:3,10:6:8.045015,8.045015,23502.0,0,0
2015:28:3,10:6:8.045015,8.045015,23502.0,0,0
2015:28:3,10:6:8.057118,8.057118,23308.0,0,0
2015:28:3,10:6:8.057118,8.057118,23308.0,0,0
2015:28:3,10:6:8.066081,8.066081,23101.0,0,0
2015:28:3,10:6:8.066081,8.066081,23101.0,0,0
2015:28:3,10:6:8.078093,8.078093,22926.0,0,0
2015:28:3,10:6:8.078093,8.078093,22926.0,0,0
2015:28:3,10:6:8.08607,8.08607,22810.0,0,0
2015:28:3,10:6:8.08607,8.08607,22810.0,0,0
2015:28:3,10:6:8.09809,8.09809,22698.0,0,0
2015:28:3,10:6:8.09809,8.09809,22698.0,0,0
2015:28:3,10:6:8.110931,8.110931,22559.0,0,0
2015:28:3,10:6:8.110931,8.110931,22559.0,0,0
2015:28:3,10:6:8.119669,8.119669,22440.0,0,0
2015:28:3,10:6:8.119669,8.119669,22440.0,0,0
2015:28:3,10:6:8.131167,8.131167,22370.0,0,0
2015:28:3,10:6:8.131167,8.131167,22370.0,0,0
2015:28:3,10:6:8.139066,8.139066,22316.0,0,0
2015:28:3,10:6:8.139066,8.139066,22316.0,0,0
2015:28:3,10:6:8.152185,8.152185,22255.0,0,0
2015:28:3,10:6:8.152185,8.152185,22255.0,0,0
2015:28:3,10:6:8.160179,8.160179,22218.0,0,0
2015:28:3,10:6:8.160179,8.160179,22218.0,0,0
2015:28:3,10:6:8.172013,8.172013,22204.0,0,0
2015:28:3,10:6:8.172013,8.172013,22204.0,0,0
2015:28:3,10:6:8.183967,8.183966999999999,22186.0,0,0
2015:28:3,10:6:8.183967,8.183966999999999,22186.0,0,0
2015:28:3,10:6:8.193048,8.193048,22178.0,0,0
2015:28:3,10:6:8.193048,8.193048,22178.0,0,0
2015:28:3,10:6:8.204943,8.204943,22187.0,0,0
2015:28:3,10:6:8.204943,8.204943,22187.0,0,0
2015:28:3,10:6:8.213009,8.213009,22168.0,0,0
2015:28:3,10:6:8.213009,8.213009,22168.0,0,0
2015:28:3,10:6:8.225077,8.225077,22139.0,0,0
2015:28:3,10:6:8.225077,8.225077,22139.0,0,0
2015:28:3,10:6:8.234054,8.234054,22122.0,0,0
2015:28:3,10:6:8.234054,8.234054,22122.0,0,0
2015:28:3,10:6:8.246011,8.246011,22107.0,0,0
2015:28:3,10:6:8.246011,8.246011,22107.0,0,0
2015:28:3,10:6:8.257952,8.257952,22099.0,0,0
2015:28:3,10:6:8.257952,8.257952,22099.0,0,0
2015:28:3,10:6:8.266151,8.266151,22066.0,0,0
2015:28:3,10:6:8.266151,8.266151,22066.0,0,0
2015:28:3,10:6:8.279,8.279,22036.0,0,0
2015:28:3,10:6:8.279,8.279,22036.0,0,0
2015:28:3,10:6:8.287002,8.287002,22018.0,0,0
2015:28:3,10:6:8.287002,8.287002,22018.0,0,0
2015:28:3,10:6:8.299098,8.299098,21990.0,0,0
2015:28:3,10:6:8.299098,8.299098,21990.0,0,0
2015:28:3,10:6:8.307064,8.307064,21976.0,0,0
2015:28:3,10:6:8.307064,8.307064,21976.0,0,0
2015:28:3,10:6:8.320111,8.320111,21948.0,0,0
2015:28:3,10:6:8.320111,8.320111,21948.0,0,0
2015:28:3,10:6:8.331941,8.331941,21889.0,0,0
2015:28:3,10:6:8.331941,8.331941,21889.0,0,0
2015:28:3,10:6:8.340162,8.340162,21834.0,0,0
2015:28:3,10:6:8.340162,8.340162,21834.0,0,0
2015:28:3,10:6:8.352095,8.352095,21813.0,0,0
2015:28:3,10:6:8.352095,8.352095,21813.0,0,0
2015:28:3,10:6:8.36093,8.36093,21823.0,0,0
2015:28:3,10:6:8.36093,8.36093,21823.0,0,0
2015:28:3,10:6:8.373099,8.373099,21836.0,0,0
2015:28:3,10:6:8.373099,8.373099,21836.0,0,0
2015:28:3,10:6:8.38151,8.38151,21860.0,0,0
2015:28:3,10:6:8.38151,8.38151,21860.0,0,0
2015:28:3,10:6:8.393217,8.393217,21897.0,0,0
2015:28:3,10:6:8.393217,8.393217,21897.0,0,0
2015:28:3,10:6:8.405946,8.405946,21932.0,0,0
2015:28:3,10:6:8.405946,8.405946,21932.0,0,0
2015:28:3,10:6:8.414198,8.414198,21952.0,0,0
2015:28:3,10:6:8.414198,8.414198,21952.0,0,0
2015:28:3,10:6:8.426067,8.426067,21973.0,0,0
2015:28:3,10:6:8.426067,8.426067,21973.0,0,0
2015:28:3,10:6:8.434169,8.434169,21984.0,0,0
2015:28:3,10:6:8.434169,8.434169,21984.0,0,0
2015:28:3,10:6:8.447081,8.447081,21989.0,0,0
2015:28:3,10:6:8.447081,8.447081,21989.0,0,0
2015:28:3,10:6:8.454954,8.454954,22005.0,0,0
2015:28:3,10:6:8.454954,8.454954,22005.0,0,0
2015:28:3,10:6:8.467065,8.467065,22007.0,0,0
2015:28:3,10:6:8.467065,8.467065,22007.0,0,0
2015:28:3,10:6:8.481229,8.481229,22012.0,0,0
2015:28:3,10:6:8.481229,8.481229,22012.0,0,0
2015:28:3,10:6:8.487209,8.487209,22025.0,0,0
2015:28:3,10:6:8.487209,8.487209,22025.0,0,0
2015:28:3,10:6:8.499987,8.499987,22023.0,0,0
2015:28:3,10:6:8.499987,8.499987,22023.0,0,0
2015:28:3,10:6:8.507933,8.507933,21990.0,0,0
2015:28:3,10:6:8.507933,8.507933,21990.0,0,0
2015:28:3,10:6:8.519953,8.519953,21971.0,0,0
2015:28:3,10:6:8.519953,8.519953,21971.0,0,0
2015:28:3,10:6:8.52803,8.52803,21941.0,0,0
2015:28:3,10:6:8.52803,8.52803,21941.0,0,0
2015:28:3,10:6:8.540965,8.540965,21928.0,0,0
2015:28:3,10:6:8.540965,8.540965,21928.0,0,0
2015:28:3,10:6:8.553935,8.553935,21938.0,0,0
2015:28:3,10:6:8.553935,8.553935,21938.0,0,0
2015:28:3,10:6:8.560987,8.560987,21923.0,0,0
2015:28:3,10:6:8.560987,8.560987,21923.0,0,0
2015:28:3,10:6:8.573012,8.573012,21912.0,0,0
2015:28:3,10:6:8.573012,8.573012,21912.0,0,0
2015:28:3,10:6:8.582237,8.582237,21917.0,0,0
2015:28:3,10:6:8.582237,8.582237,21917.0,0,0
2015:28:3,10:6:8.594227,8.594227,21902.0,0,0
2015:28:3,10:6:8.594227,8.594227,21902.0,0,0
2015:28:3,10:6:8.601982,8.601982,21909.0,0,0
2015:28:3,10:6:8.601982,8.601982,21909.0,0,0
2015:28:3,10:6:8.613973,8.613973,21910.0,0,0
2015:28:3,10:6:8.613973,8.613973,21910.0,0,0
2015:28:3,10:6:8.62687,8.62687,21946.0,0,0
2015:28:3,10:6:8.62687,8.62687,21946.0,0,0
2015:28:3,10:6:8.634976,8.634976,21955.0,0,0
2015:28:3,10:6:8.634976,8.634976,21955.0,0,0
2015:28:3,10:6:8.646964,8.646964,21968.0,0,0
2015:28:3,10:6:8.646964,8.646964,21968.0,0,0
2015:28:3,10:6:8.654973,8.654973,21979.0,0,0
2015:28:3,10:6:8.654973,8.654973,21979.0,0,0
2015:28:3,10:6:8.668146,8.668146,21994.0,0,0
2015:28:3,10:6:8.668146,8.668146,21994.0,0,0
2015:28:3,10:6:8.676149,8.676149,21991.0,0,0
2015:28:3,10:6:8.676149,8.676149,21991.0,0,0
2015:28:3,10:6:8.688159,8.688159,21989.0,0,0
2015:28:3,10:6:8.688159,8.688159,21989.0,0,0
2015:28:3,10:6:8.700062,8.700061999999999,21996.0,0,0
2015:28:3,10:6:8.700062,8.700061999999999,21996.0,0,0
2015:28:3,10:6:8.709188,8.709188,22014.0,0,0
2015:28:3,10:6:8.709188,8.709188,22014.0,0,0
2015:28:3,10:6:8.721199,8.721199,22032.0,0,0
2015:28:3,10:6:8.721199,8.721199,22032.0,0,0
2015:28:3,10:6:8.729171,8.729171000000001,22036.0,0,0
2015:28:3,10:6:8.729171,8.729171000000001,22036.0,0,0
2015:28:3,10:6:8.741133,8.741133,22043.0,0,0
2015:28:3,10:6:8.741133,8.741133,22043.0,0,0
2015:28:3,10:6:8.750183,8.750183,22065.0,0,0
2015:28:3,10:6:8.750183,8.750183,22065.0,0,0
2015:28:3,10:6:8.762062,8.762062,22087.0,0,0
2015:28:3,10:6:8.762062,8.762062,22087.0,0,0
2015:28:3,10:6:8.774023,8.774023,22089.0,0,0
2015:28:3,10:6:8.774023,8.774023,22089.0,0,0
2015:28:3,10:6:8.782177,8.782177,22083.0,0,0
2015:28:3,10:6:8.782177,8.782177,22083.0,0,0
2015:28:3,10:6:8.795296,8.795296,22103.0,0,0
2015:28:3,10:6:8.795296,8.795296,22103.0,0,0
2015:28:3,10:6:8.803033,8.803033,22091.0,0,0
2015:28:3,10:6:8.803033,8.803033,22091.0,0,0
2015:28:3,10:6:8.815123,8.815123,22077.0,0,0
2015:28:3,10:6:8.815123,8.815123,22077.0,0,0
2015:28:3,10:6:8.823064,8.823064,22060.0,0,0
2015:28:3,10:6:8.823064,8.823064,22060.0,0,0
2015:28:3,10:6:8.836071,8.836071,22044.0,0,0
2015:28:3,10:6:8.836071,8.836071,22044.0,0,0
2015:28:3,10:6:8.847994,8.847994,22046.0,0,0
2015:28:3,10:6:8.847994,8.847994,22046.0,0,0
2015:28:3,10:6:8.856098,8.856098,22058.0,0,0
2015:28:3,10:6:8.856098,8.856098,22058.0,0,0
2015:28:3,10:6:8.868062,8.868062,22086.0,0,0
2015:28:3,10:6:8.868062,8.868062,22086.0,0,0
2015:28:3,10:6:8.877011,8.877011,22091.0,0,0
2015:28:3,10:6:8.877011,8.877011,22091.0,0,0
2015:28:3,10:6:8.889113,8.889113,22086.0,0,0
2015:28:3,10:6:8.889113,8.889113,22086.0,0,0
2015:28:3,10:6:8.900877,8.900877,22105.0,0,0
2015:28:3,10:6:8.900877,8.900877,22105.0,0,0
2015:28:3,10:6:8.909056,8.909056,22105.0,0,0
2015:28:3,10:6:8.909056,8.909056,22105.0,0,0
2015:28:3,10:6:8.922101,8.922101,22104.0,0,0
2015:28:3,10:6:8.922101,8.922101,22104.0,0,0
2015:28:3,10:6:8.930189,8.930189,22128.0,0,0
2015:28:3,10:6:8.930189,8.930189,22128.0,0,0
2015:28:3,10:6:8.942406,8.942406,22106.0,0,0
2015:28:3,10:6:8.942406,8.942406,22106.0,0,0
2015:28:3,10:6:8.950034,8.950034,22118.0,0,0
2015:28:3,10:6:8.950034,8.950034,22118.0,0,0
2015:28:3,10:6:8.963104,8.963104,22136.0,0,0
2015:28:3,10:6:8.963104,8.963104,22136.0,0,0
2015:28:3,10:6:8.974925,8.974925,22128.0,0,0
2015:28:3,10:6:8.974925,8.974925,22128.0,0,0
2015:28:3,10:6:8.983063,8.983063,22133.0,0,0
2015:28:3,10:6:8.983063,8.983063,22133.0,0,0
2015:28:3,10:6:8.994868,8.994868,22124.0,0,0
2015:28:3,10:6:8.994868,8.994868,22124.0,0,0
2015:28:3,10:6:9.003972,9.003972,22119.0,0,0
2015:28:3,10:6:9.003972,9.003972,22119.0,0,0
2015:28:3,10:6:9.016301,9.016301,22134.0,0,0
2015:28:3,10:6:9.016301,9.016301,22134.0,0,0
2015:28:3,10:6:9.023963,9.023963,22147.0,0,0
2015:28:3,10:6:9.023963,9.023963,22147.0,0,0
2015:28:3,10:6:9.036062,9.036062,22131.0,0,0
2015:28:3,10:6:9.036062,9.036062,22131.0,0,0
2015:28:3,10:6:9.04898,9.04898,22146.0,0,0
2015:28:3,10:6:9.04898,9.04898,22146.0,0,0
2015:28:3,10:6:9.057086,9.057086,22158.0,0,0
2015:28:3,10:6:9.057086,9.057086,22158.0,0,0
2015:28:3,10:6:9.069021,9.069021,22193.0,0,0
2015:28:3,10:6:9.069021,9.069021,22193.0,0,0
2015:28:3,10:6:9.07701,9.07701,22194.0,0,0
2015:28:3,10:6:9.07701,9.07701,22194.0,0,0
2015:28:3,10:6:9.090022,9.090022,22230.0,0,0
2015:28:3,10:6:9.090022,9.090022,22230.0,0,0
2015:28:3,10:6:9.097997,9.097997,22385.0,0,0
2015:28:3,10:6:9.097997,9.097997,22385.0,0,0
2015:28:3,10:6:9.110041,9.110041,22538.0,0,0
2015:28:3,10:6:9.110041,9.110041,22538.0,0,0
2015:28:3,10:6:9.121922,9.121922,22646.0,0,0
2015:28:3,10:6:9.121922,9.121922,22646.0,0,0
2015:28:3,10:6:9.131204,9.131204,22648.0,0,0
2015:28:3,10:6:9.131204,9.131204,22648.0,0,0
2015:28:3,10:6:9.143054,9.143054,22635.0,0,0
2015:28:3,10:6:9.143054,9.143054,22635.0,0,0
2015:28:3,10:6:9.151079,9.151079,22629.0,0,0
2015:28:3,10:6:9.151079,9.151079,22629.0,0,0
2015:28:3,10:6:9.163185,9.163185,22647.0,0,0
2015:28:3,10:6:9.163185,9.163185,22647.0,0,0
2015:28:3,10:6:9.172096,9.172096,22640.0,0,0
2015:28:3,10:6:9.172096,9.172096,22640.0,0,0
2015:28:3,10:6:9.184112,9.184112,22629.0,0,0
2015:28:3,10:6:9.184112,9.184112,22629.0,0,0
2015:28:3,10:6:9.196569,9.196569,22624.0,0,0
2015:28:3,10:6:9.196569,9.196569,22624.0,0,0
2015:28:3,10:6:9.20427,9.20427,22606.0,0,0
2015:28:3,10:6:9.20427,9.20427,22606.0,0,0
2015:28:3,10:6:9.217484,9.217484,22613.0,0,0
2015:28:3,10:6:9.217484,9.217484,22613.0,0,0
2015:28:3,10:6:9.22499,9.22499,22592.0,0,0
2015:28:3,10:6:9.22499,9.22499,22592.0,0,0
2015:28:3,10:6:9.237015,9.237015,22560.0,0,0
2015:28:3,10:6:9.237015,9.237015,22560.0,0,0
2015:28:3,10:6:9.245022,9.245022,22575.0,0,0
2015:28:3,10:6:9.245022,9.245022,22575.0,0,0
2015:28:3,10:6:9.25817,9.25817,22553.0,0,0
2015:28:3,10:6:9.25817,9.25817,22553.0,0,0
2015:28:3,10:6:9.269958,9.269958,22566.0,0,0
2015:28:3,10:6:9.269958,9.269958,22566.0,0,0
2015:28:3,10:6:9.278155,9.278155,22562.0,0,0
2015:28:3,10:6:9.278155,9.278155,22562.0,0,0
2015:28:3,10:6:9.289962,9.289962,22524.0,0,0
2015:28:3,10:6:9.289962,9.289962,22524.0,0,0
2015:28:3,10:6:9.298003,9.298003,22518.0,0,0
2015:28:3,10:6:9.298003,9.298003,22518.0,0,0
2015:28:3,10:6:9.311199,9.311199,22505.0,0,0
2015:28:3,10:6:9.311199,9.311199,22505.0,0,0
2015:28:3,10:6:9.319172,9.319172,22518.0,0,0
2015:28:3,10:6:9.319172,9.319172,22518.0,0,0
2015:28:3,10:6:9.331078,9.331078,22505.0,0,0
2015:28:3,10:6:9.331078,9.331078,22505.0,0,0
2015:28:3,10:6:9.343027,9.343027,22497.0,0,0
2015:28:3,10:6:9.343027,9.343027,22497.0,0,0
2015:28:3,10:6:9.352035,9.352035,22472.0,0,0
2015:28:3,10:6:9.352035,9.352035,22472.0,0,0
2015:28:3,10:6:9.364173,9.364173,22463.0,0,0
2015:28:3,10:6:9.364173,9.364173,22463.0,0,0
2015:28:3,10:6:9.372009,9.372009,22432.0,0,0
2015:28:3,10:6:9.372009,9.372009,22432.0,0,0
2015:28:3,10:6:9.384188,9.384188,22412.0,0,0
2015:28:3,10:6:9.384188,9.384188,22412.0,0,0
2015:28:3,10:6:9.39308,9.39308,22428.0,0,0
2015:28:3,10:6:9.39308,9.39308,22428.0,0,0
2015:28:3,10:6:9.405156,9.405156,22408.0,0,0
2015:28:3,10:6:9.405156,9.405156,22408.0,0,0
2015:28:3,10:6:9.417021,9.417021,22379.0,0,0
2015:28:3,10:6:9.417021,9.417021,22379.0,0,0
2015:28:3,10:6:9.425169,9.425169,22362.0,0,0
2015:28:3,10:6:9.425169,9.425169,22362.0,0,0
2015:28:3,10:6:9.438177,9.438177,22337.0,0,0
2015:28:3,10:6:9.438177,9.438177,22337.0,0,0
2015:28:3,10:6:9.446376,9.446376,22325.0,0,0
2015:28:3,10:6:9.446376,9.446376,22325.0,0,0
2015:28:3,10:6:9.458157,9.458157,22306.0,0,0
2015:28:3,10:6:9.458157,9.458157,22306.0,0,0
2015:28:3,10:6:9.469526,9.469526,22293.0,0,0
2015:28:3,10:6:9.469526,9.469526,22293.0,0,0
2015:28:3,10:6:9.478984,9.478984,22285.0,0,0
2015:28:3,10:6:9.478984,9.478984,22285.0,0,0
2015:28:3,10:6:9.491231,9.491230999999999,22234.0,0,0
2015:28:3,10:6:9.491231,9.491230999999999,22234.0,0,0
2015:28:3,10:6:9.498965,9.498965,22224.0,0,0
2015:28:3,10:6:9.498965,9.498965,22224.0,0,0
2015:28:3,10:6:9.510883,9.510883,22220.0,0,0
2015:28:3,10:6:9.510883,9.510883,22220.0,0,0
2015:28:3,10:6:9.520021,9.520021,22204.0,0,0
2015:28:3,10:6:9.520021,9.520021,22204.0,0,0
2015:28:3,10:6:9.532118,9.532118,22211.0,0,0
2015:28:3,10:6:9.532118,9.532118,22211.0,0,0
2015:28:3,10:6:9.540183,9.540183,22205.0,0,0
2015:28:3,10:6:9.540183,9.540183,22205.0,0,0
2015:28:3,10:6:9.552042,9.552042,22174.0,0,0
2015:28:3,10:6:9.552042,9.552042,22174.0,0,0
2015:28:3,10:6:9.565063,9.565063,22156.0,0,0
2015:28:3,10:6:9.565063,9.565063,22156.0,0,0
2015:28:3,10:6:9.573061,9.573061,22150.0,0,0
2015:28:3,10:6:9.573061,9.573061,22150.0,0,0
2015:28:3,10:6:9.585148,9.585148,22145.0,0,0
2015:28:3,10:6:9.585148,9.585148,22145.0,0,0
2015:28:3,10:6:9.593175,9.593175,22131.0,0,0
2015:28:3,10:6:9.593175,9.593175,22131.0,0,0
2015:28:3,10:6:9.606159,9.606159,22107.0,0,0
2015:28:3,10:6:9.606159,9.606159,22107.0,0,0
2015:28:3,10:6:9.613922,9.613922,22121.0,0,0
2015:28:3,10:6:9.613922,9.613922,22121.0,0,0
2015:28:3,10:6:9.626177,9.626177,22126.0,0,0
2015:28:3,10:6:9.626177,9.626177,22126.0,0,0
2015:28:3,10:6:9.638061,9.638061,22107.0,0,0
2015:28:3,10:6:9.638061,9.638061,22107.0,0,0
2015:28:3,10:6:9.647174,9.647174,22093.0,0,0
2015:28:3,10:6:9.647174,9.647174,22093.0,0,0
2015:28:3,10:6:9.65912,9.65912,22088.0,0,0
2015:28:3,10:6:9.65912,9.65912,22088.0,0,0
2015:28:3,10:6:9.666993,9.666993,22065.0,0,0
2015:28:3,10:6:9.666993,9.666993,22065.0,0,0
2015:28:3,10:6:9.67918,9.67918,22073.0,0,0
2015:28:3,10:6:9.67918,9.67918,22073.0,0,0
2015:28:3,10:6:9.688178,9.688178,22087.0,0,0
2015:28:3,10:6:9.688178,9.688178,22087.0,0,0
2015:28:3,10:6:9.700086,9.700086,22087.0,0,0
2015:28:3,10:6:9.700086,9.700086,22087.0,0,0
2015:28:3,10:6:9.711826,9.711826,22077.0,0,0
2015:28:3,10:6:9.711826,9.711826,22077.0,0,0
2015:28:3,10:6:9.720017,9.720017,22075.0,0,0
2015:28:3,10:6:9.720017,9.720017,22075.0,0,0
2015:28:3,10:6:9.732973,9.732973,22070.0,0,0
2015:28:3,10:6:9.732973,9.732973,22070.0,0,0
2015:28:3,10:6:9.740955,9.740955,22057.0,0,0
2015:28:3,10:6:9.740955,9.740955,22057.0,0,0
2015:28:3,10:6:9.752951,9.752951,22058.0,0,0
2015:28:3,10:6:9.752951,9.752951,22058.0,0,0
2015:28:3,10:6:9.760957,9.760957,22060.0,0,0
2015:28:3,10:6:9.760957,9.760957,22060.0,0,0
2015:28:3,10:6:9.773967,9.773967,22058.0,0,0
2015:28:3,10:6:9.773967,9.773967,22058.0,0,0
2015:28:3,10:6:9.785825,9.785824999999999,22056.0,0,0
2015:28:3,10:6:9.785825,9.785824999999999,22056.0,0,0
2015:28:3,10:6:9.794058,9.794058,22045.0,0,0
2015:28:3,10:6:9.794058,9.794058,22045.0,0,0
2015:28:3,10:6:9.806352,9.806352,22051.0,0,0
2015:28:3,10:6:9.806352,9.806352,22051.0,0,0
2015:28:3,10:6:9.814982,9.814982,22050.0,0,0
2015:28:3,10:6:9.814982,9.814982,22050.0,0,0
2015:28:3,10:6:9.8272,9.8272,22049.0,0,0
2015:28:3,10:6:9.8272,9.8272,22049.0,0,0
2015:28:3,10:6:9.835177,9.835177,22054.0,0,0
2015:28:3,10:6:9.835177,9.835177,22054.0,0,0
2015:28:3,10:6:9.847078,9.847078,22054.0,0,0
2015:28:3,10:6:9.847078,9.847078,22054.0,0,0
2015:28:3,10:6:9.860094,9.860094,22065.0,0,0
2015:28:3,10:6:9.860094,9.860094,22065.0,0,0
2015:28:3,10:6:9.868009,9.868009,22070.0,0,0
2015:28:3,10:6:9.868009,9.868009,22070.0,0,0
2015:28:3,10:6:9.88018,9.88018,22073.0,0,0
2015:28:3,10:6:9.88018,9.88018,22073.0,0,0
2015:28:3,10:6:9.888204,9.888204,22093.0,0,0
2015:28:3,10:6:9.888204,9.888204,22093.0,0,0
2015:28:3,10:6:9.901184,9.901184,22095.0,0,0
2015:28:3,10:6:9.901184,9.901184,22095.0,0,0
2015:28:3,10:6:9.909086,9.909086,22099.0,0,0
2015:28:3,10:6:9.909086,9.909086,22099.0,0,0
2015:28:3,10:6:9.921075,9.921075,22090.0,0,0
2015:28:3,10:6:9.921075,9.921075,22090.0,0,0
2015:28:3,10:6:9.933085,9.933085,22071.0,0,0
2015:28:3,10:6:9.933085,9.933085,22071.0,0,0
2015:28:3,10:6:9.942176,9.942176,22067.0,0,0
2015:28:3,10:6:9.942176,9.942176,22067.0,0,0
2015:28:3,10:6:9.954162,9.954162,22077.0,0,0
2015:28:3,10:6:9.954162,9.954162,22077.0,0,0
2015:28:3,10:6:9.962148,9.962148,22064.0,0,0
2015:28:3,10:6:9.962148,9.962148,22064.0,0,0
2015:28:3,10:6:9.974154,9.974154,22075.0,0,0
2015:28:3,10:6:9.974154,9.974154,22075.0,0,0
2015:28:3,10:6:9.986975,9.986975,22082.0,0,0
2015:28:3,10:6:9.986975,9.986975,22082.0,0,0
2015:28:3,10:6:9.995065,9.995065,22074.0,0,0
2015:28:3,10:6:9.995065,9.995065,22074.0,0,0
2015:28:3,10:6:10.00706,10.00706,22066.0,0,0
2015:28:3,10:6:10.00706,10.00706,22066.0,0,0
2015:28:3,10:6:10.015029,10.015029,22066.0,0,0
2015:28:3,10:6:10.015029,10.015029,22066.0,0,0
2015:28:3,10:6:10.027999,10.027999,22066.0,0,0
2015:28:3,10:6:10.027999,10.027999,22066.0,0,0
2015:28:3,10:6:10.036064,10.036064,22071.0,0,0
2015:28:3,10:6:10.036064,10.036064,22071.0,0,0
2015:28:3,10:6:10.048148,10.048148,22067.0,0,0
2015:28:3,10:6:10.048148,10.048148,22067.0,0,0
2015:28:3,10:6:10.059877,10.059877,22055.0,0,0
2015:28:3,10:6:10.059877,10.059877,22055.0,0,0
2015:28:3,10:6:10.068178,10.068178,22049.0,0,0
2015:28:3,10:6:10.068178,10.068178,22049.0,0,0
2015:28:3,10:6:10.083707,10.083707,22058.0,0,0
2015:28:3,10:6:10.083707,10.083707,22058.0,0,0
2015:28:3,10:6:10.089347,10.089347,22061.0,0,0
2015:28:3,10:6:10.089347,10.089347,22061.0,0,0
2015:28:3,10:6:10.100963,10.100963,22051.0,0,0
2015:28:3,10:6:10.100963,10.100963,22051.0,0,0
2015:28:3,10:6:10.109088,10.109088,22047.0,0,0
2015:28:3,10:6:10.109088,10.109088,22047.0,0,0
2015:28:3,10:6:10.122115,10.122115,22038.0,0,0
2015:28:3,10:6:10.122115,10.122115,22038.0,0,0
2015:28:3,10:6:10.133801,10.133801,22030.0,0,0
2015:28:3,10:6:10.133801,10.133801,22030.0,0,0
2015:28:3,10:6:10.142183,10.142183,22041.0,0,0
2015:28:3,10:6:10.142183,10.142183,22041.0,0,0
