Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,12:54:33.61889,33.61889,27072.0,0,0
2015:28:3,12:54:33.62706,33.62706,27058.0,0,0
2015:28:3,12:54:33.62706,33.62706,27058.0,0,0
2015:28:3,12:54:33.639984,33.639984,27024.0,0,0
2015:28:3,12:54:33.639984,33.639984,27024.0,0,0
2015:28:3,12:54:33.648007,33.648007,26966.0,0,0
2015:28:3,12:54:33.648007,33.648007,26966.0,0,0
2015:28:3,12:54:33.659982,33.659982,26942.0,0,0
2015:28:3,12:54:33.659982,33.659982,26942.0,0,0
2015:28:3,12:54:33.668031,33.668031,26938.0,0,0
2015:28:3,12:54:33.668031,33.668031,26938.0,0,0
2015:28:3,12:54:33.681044,33.681044,26917.0,0,0
2015:28:3,12:54:33.681044,33.681044,26917.0,0,0
2015:28:3,12:54:33.692898,33.692898,26887.0,0,0
2015:28:3,12:54:33.692898,33.692898,26887.0,0,0
2015:28:3,12:54:33.701041,33.701041,26818.0,0,0
2015:28:3,12:54:33.701041,33.701041,26818.0,0,0
2015:28:3,12:54:33.714004,33.714004,26727.0,0,0
2015:28:3,12:54:33.714004,33.714004,26727.0,0,0
2015:28:3,12:54:33.722045,33.722045,26665.0,0,0
2015:28:3,12:54:33.722045,33.722045,26665.0,0,0
2015:28:3,12:54:33.734076,33.734076,26604.0,0,0
2015:28:3,12:54:33.734076,33.734076,26604.0,0,0
2015:28:3,12:54:33.742048,33.742048,26551.0,0,0
2015:28:3,12:54:33.742048,33.742048,26551.0,0,0
2015:28:3,12:54:33.754037,33.754037,26526.0,0,0
2015:28:3,12:54:33.754037,33.754037,26526.0,0,0
2015:28:3,12:54:33.766836,33.766836,26498.0,0,0
2015:28:3,12:54:33.766836,33.766836,26498.0,0,0
2015:28:3,12:54:33.774812,33.774812,26481.0,0,0
2015:28:3,12:54:33.774812,33.774812,26481.0,0,0
2015:28:3,12:54:33.786838,33.786838,26491.0,0,0
2015:28:3,12:54:33.786838,33.786838,26491.0,0,0
2015:28:3,12:54:33.795039,33.795039,26512.0,0,0
2015:28:3,12:54:33.795039,33.795039,26512.0,0,0
2015:28:3,12:54:33.808042,33.808042,26574.0,0,0
2015:28:3,12:54:33.808042,33.808042,26574.0,0,0
2015:28:3,12:54:33.816079,33.816079,26638.0,0,0
2015:28:3,12:54:33.816079,33.816079,26638.0,0,0
2015:28:3,12:54:33.828042,33.828041999999996,26643.0,0,0
2015:28:3,12:54:33.828042,33.828041999999996,26643.0,0,0
2015:28:3,12:54:33.839812,33.839812,26601.0,0,0
2015:28:3,12:54:33.839812,33.839812,26601.0,0,0
2015:28:3,12:54:33.849077,33.849077,26548.0,0,0
2015:28:3,12:54:33.849077,33.849077,26548.0,0,0
2015:28:3,12:54:33.860925,33.860925,26494.0,0,0
2015:28:3,12:54:33.860925,33.860925,26494.0,0,0
2015:28:3,12:54:33.868921,33.868921,26435.0,0,0
2015:28:3,12:54:33.868921,33.868921,26435.0,0,0
2015:28:3,12:54:33.881045,33.881045,26390.0,0,0
2015:28:3,12:54:33.881045,33.881045,26390.0,0,0
2015:28:3,12:54:33.890087,33.890087,26348.0,0,0
2015:28:3,12:54:33.890087,33.890087,26348.0,0,0
2015:28:3,12:54:33.902045,33.902045,26323.0,0,0
2015:28:3,12:54:33.902045,33.902045,26323.0,0,0
2015:28:3,12:54:33.913849,33.913849,26314.0,0,0
2015:28:3,12:54:33.913849,33.913849,26314.0,0,0
2015:28:3,12:54:33.92204,33.92204,26307.0,0,0
2015:28:3,12:54:33.92204,33.92204,26307.0,0,0
2015:28:3,12:54:33.935014,33.935014,26305.0,0,0
2015:28:3,12:54:33.935014,33.935014,26305.0,0,0
2015:28:3,12:54:33.94303,33.94303,26315.0,0,0
2015:28:3,12:54:33.94303,33.94303,26315.0,0,0
2015:28:3,12:54:33.955035,33.955035,26330.0,0,0
2015:28:3,12:54:33.955035,33.955035,26330.0,0,0
2015:28:3,12:54:33.962909,33.962909,26324.0,0,0
2015:28:3,12:54:33.962909,33.962909,26324.0,0,0
2015:28:3,12:54:33.976058,33.976058,26308.0,0,0
2015:28:3,12:54:33.976058,33.976058,26308.0,0,0
2015:28:3,12:54:33.987861,33.987861,26301.0,0,0
2015:28:3,12:54:33.987861,33.987861,26301.0,0,0
2015:28:3,12:54:33.996104,33.996104,26258.0,0,0
2015:28:3,12:54:33.996104,33.996104,26258.0,0,0
2015:28:3,12:54:34.008106,34.008106,26190.0,0,0
2015:28:3,12:54:34.008106,34.008106,26190.0,0,0
2015:28:3,12:54:34.01696,34.01696,26134.0,0,0
2015:28:3,12:54:34.01696,34.01696,26134.0,0,0
2015:28:3,12:54:34.029621,34.029621,26104.0,0,0
2015:28:3,12:54:34.029621,34.029621,26104.0,0,0
2015:28:3,12:54:34.036907,34.036907,26090.0,0,0
2015:28:3,12:54:34.036907,34.036907,26090.0,0,0
2015:28:3,12:54:34.049044,34.049044,26099.0,0,0
2015:28:3,12:54:34.049044,34.049044,26099.0,0,0
2015:28:3,12:54:34.061808,34.061808,26098.0,0,0
2015:28:3,12:54:34.061808,34.061808,26098.0,0,0
2015:28:3,12:54:34.069794,34.069794,26095.0,0,0
2015:28:3,12:54:34.069794,34.069794,26095.0,0,0
2015:28:3,12:54:34.08195,34.08195,26098.0,0,0
2015:28:3,12:54:34.08195,34.08195,26098.0,0,0
2015:28:3,12:54:34.089995,34.089995,26088.0,0,0
2015:28:3,12:54:34.089995,34.089995,26088.0,0,0
2015:28:3,12:54:34.103007,34.103007,26084.0,0,0
2015:28:3,12:54:34.103007,34.103007,26084.0,0,0
2015:28:3,12:54:34.111014,34.111014,26081.0,0,0
2015:28:3,12:54:34.111014,34.111014,26081.0,0,0
2015:28:3,12:54:34.12302,34.12302,26089.0,0,0
2015:28:3,12:54:34.12302,34.12302,26089.0,0,0
2015:28:3,12:54:34.134873,34.134873,26078.0,0,0
2015:28:3,12:54:34.134873,34.134873,26078.0,0,0
2015:28:3,12:54:34.143881,34.143881,26081.0,0,0
2015:28:3,12:54:34.143881,34.143881,26081.0,0,0
2015:28:3,12:54:34.156016,34.156016,26075.0,0,0
2015:28:3,12:54:34.156016,34.156016,26075.0,0,0
2015:28:3,12:54:34.16402,34.16402,26081.0,0,0
2015:28:3,12:54:34.16402,34.16402,26081.0,0,0
2015:28:3,12:54:34.175823,34.175823,26101.0,0,0
2015:28:3,12:54:34.175823,34.175823,26101.0,0,0
2015:28:3,12:54:34.184813,34.184813,26116.0,0,0
2015:28:3,12:54:34.184813,34.184813,26116.0,0,0
2015:28:3,12:54:34.197018,34.197018,26114.0,0,0
2015:28:3,12:54:34.197018,34.197018,26114.0,0,0
2015:28:3,12:54:34.208822,34.208822,26116.0,0,0
2015:28:3,12:54:34.208822,34.208822,26116.0,0,0
2015:28:3,12:54:34.217039,34.217039,26121.0,0,0
2015:28:3,12:54:34.217039,34.217039,26121.0,0,0
2015:28:3,12:54:34.230017,34.230017,26120.0,0,0
2015:28:3,12:54:34.230017,34.230017,26120.0,0,0
2015:28:3,12:54:34.238014,34.238014,26093.0,0,0
2015:28:3,12:54:34.238014,34.238014,26093.0,0,0
2015:28:3,12:54:34.250041,34.250041,26065.0,0,0
2015:28:3,12:54:34.250041,34.250041,26065.0,0,0
2015:28:3,12:54:34.258126,34.258126,26057.0,0,0
2015:28:3,12:54:34.258126,34.258126,26057.0,0,0
2015:28:3,12:54:34.270837,34.270837,26060.0,0,0
2015:28:3,12:54:34.270837,34.270837,26060.0,0,0
2015:28:3,12:54:34.282689,34.282689,26061.0,0,0
2015:28:3,12:54:34.282689,34.282689,26061.0,0,0
2015:28:3,12:54:34.290741,34.290741,26067.0,0,0
2015:28:3,12:54:34.290741,34.290741,26067.0,0,0
2015:28:3,12:54:34.30306,34.30306,26072.0,0,0
2015:28:3,12:54:34.30306,34.30306,26072.0,0,0
2015:28:3,12:54:34.312007,34.312007,26078.0,0,0
2015:28:3,12:54:34.312007,34.312007,26078.0,0,0
2015:28:3,12:54:34.323959,34.323959,26108.0,0,0
2015:28:3,12:54:34.323959,34.323959,26108.0,0,0
2015:28:3,12:54:34.335813,34.335813,26111.0,0,0
2015:28:3,12:54:34.335813,34.335813,26111.0,0,0
2015:28:3,12:54:34.344019,34.344019,26097.0,0,0
2015:28:3,12:54:34.344019,34.344019,26097.0,0,0
2015:28:3,12:54:34.3569,34.3569,26095.0,0,0
2015:28:3,12:54:34.3569,34.3569,26095.0,0,0
2015:28:3,12:54:34.365017,34.365017,26057.0,0,0
2015:28:3,12:54:34.365017,34.365017,26057.0,0,0
2015:28:3,12:54:34.3769,34.3769,25951.0,0,0
2015:28:3,12:54:34.3769,34.3769,25951.0,0,0
2015:28:3,12:54:34.384991,34.384991,25756.0,0,0
2015:28:3,12:54:34.384991,34.384991,25756.0,0,0
2015:28:3,12:54:34.398022,34.398022,25525.0,0,0
2015:28:3,12:54:34.398022,34.398022,25525.0,0,0
2015:28:3,12:54:34.409801,34.409801,25351.0,0,0
2015:28:3,12:54:34.409801,34.409801,25351.0,0,0
2015:28:3,12:54:34.418012,34.418012,25236.0,0,0
2015:28:3,12:54:34.418012,34.418012,25236.0,0,0
2015:28:3,12:54:34.42981,34.42981,25154.0,0,0
2015:28:3,12:54:34.42981,34.42981,25154.0,0,0
2015:28:3,12:54:34.437823,34.437823,25121.0,0,0
2015:28:3,12:54:34.437823,34.437823,25121.0,0,0
2015:28:3,12:54:34.451157,34.451157,25122.0,0,0
2015:28:3,12:54:34.451157,34.451157,25122.0,0,0
2015:28:3,12:54:34.458857,34.458857,25146.0,0,0
2015:28:3,12:54:34.458857,34.458857,25146.0,0,0
2015:28:3,12:54:34.47086,34.47086,25168.0,0,0
2015:28:3,12:54:34.47086,34.47086,25168.0,0,0
2015:28:3,12:54:34.483767,34.483767,25170.0,0,0
2015:28:3,12:54:34.483767,34.483767,25170.0,0,0
2015:28:3,12:54:34.491855,34.491855,25133.0,0,0
2015:28:3,12:54:34.491855,34.491855,25133.0,0,0
2015:28:3,12:54:34.503908,34.503908,25113.0,0,0
2015:28:3,12:54:34.503908,34.503908,25113.0,0,0
2015:28:3,12:54:34.511901,34.511901,25084.0,0,0
2015:28:3,12:54:34.511901,34.511901,25084.0,0,0
2015:28:3,12:54:34.52401,34.52401,25071.0,0,0
2015:28:3,12:54:34.52401,34.52401,25071.0,0,0
2015:28:3,12:54:34.53288,34.53288,25037.0,0,0
2015:28:3,12:54:34.53288,34.53288,25037.0,0,0
2015:28:3,12:54:34.544811,34.544811,25003.0,0,0
2015:28:3,12:54:34.544811,34.544811,25003.0,0,0
2015:28:3,12:54:34.556821,34.556821,24997.0,0,0
2015:28:3,12:54:34.556821,34.556821,24997.0,0,0
2015:28:3,12:54:34.565001,34.565001,24997.0,0,0
2015:28:3,12:54:34.565001,34.565001,24997.0,0,0
2015:28:3,12:54:34.578026,34.578026,24991.0,0,0
2015:28:3,12:54:34.578026,34.578026,24991.0,0,0
2015:28:3,12:54:34.585917,34.585917,24996.0,0,0
2015:28:3,12:54:34.585917,34.585917,24996.0,0,0
2015:28:3,12:54:34.598023,34.598023,25011.0,0,0
2015:28:3,12:54:34.598023,34.598023,25011.0,0,0
2015:28:3,12:54:34.605862,34.605862,25033.0,0,0
2015:28:3,12:54:34.605862,34.605862,25033.0,0,0
2015:28:3,12:54:34.619025,34.619025,25069.0,0,0
2015:28:3,12:54:34.619025,34.619025,25069.0,0,0
2015:28:3,12:54:34.630808,34.630808,25073.0,0,0
2015:28:3,12:54:34.630808,34.630808,25073.0,0,0
2015:28:3,12:54:34.638867,34.638867,25056.0,0,0
2015:28:3,12:54:34.638867,34.638867,25056.0,0,0
2015:28:3,12:54:34.650962,34.650962,25047.0,0,0
2015:28:3,12:54:34.650962,34.650962,25047.0,0,0
2015:28:3,12:54:34.659875,34.659875,25031.0,0,0
2015:28:3,12:54:34.659875,34.659875,25031.0,0,0
2015:28:3,12:54:34.672018,34.672018,25006.0,0,0
2015:28:3,12:54:34.672018,34.672018,25006.0,0,0
2015:28:3,12:54:34.680089,34.680089,24986.0,0,0
2015:28:3,12:54:34.680089,34.680089,24986.0,0,0
2015:28:3,12:54:34.691933,34.691933,24957.0,0,0
2015:28:3,12:54:34.691933,34.691933,24957.0,0,0
2015:28:3,12:54:34.704868,34.704868,24954.0,0,0
2015:28:3,12:54:34.704868,34.704868,24954.0,0,0
2015:28:3,12:54:34.713095,34.713095,24934.0,0,0
2015:28:3,12:54:34.713095,34.713095,24934.0,0,0
2015:28:3,12:54:34.724979,34.724979,24920.0,0,0
2015:28:3,12:54:34.724979,34.724979,24920.0,0,0
2015:28:3,12:54:34.732889,34.732889,24943.0,0,0
2015:28:3,12:54:34.732889,34.732889,24943.0,0,0
2015:28:3,12:54:34.746028,34.746028,24937.0,0,0
2015:28:3,12:54:34.746028,34.746028,24937.0,0,0
2015:28:3,12:54:34.754018,34.754018,24933.0,0,0
2015:28:3,12:54:34.754018,34.754018,24933.0,0,0
2015:28:3,12:54:34.766035,34.766035,24921.0,0,0
2015:28:3,12:54:34.766035,34.766035,24921.0,0,0
2015:28:3,12:54:34.777673,34.777673,24904.0,0,0
2015:28:3,12:54:34.777673,34.777673,24904.0,0,0
2015:28:3,12:54:34.786798,34.786798,24900.0,0,0
2015:28:3,12:54:34.786798,34.786798,24900.0,0,0
2015:28:3,12:54:34.798734,34.798734,24877.0,0,0
2015:28:3,12:54:34.798734,34.798734,24877.0,0,0
2015:28:3,12:54:34.806983,34.806983,24854.0,0,0
2015:28:3,12:54:34.806983,34.806983,24854.0,0,0
2015:28:3,12:54:34.819285,34.819285,24831.0,0,0
2015:28:3,12:54:34.819285,34.819285,24831.0,0,0
2015:28:3,12:54:34.828025,34.828025,24836.0,0,0
2015:28:3,12:54:34.828025,34.828025,24836.0,0,0
2015:28:3,12:54:34.840016,34.840016,24831.0,0,0
2015:28:3,12:54:34.840016,34.840016,24831.0,0,0
2015:28:3,12:54:34.85193,34.85193,24832.0,0,0
2015:28:3,12:54:34.85193,34.85193,24832.0,0,0
2015:28:3,12:54:34.860057,34.860057,24857.0,0,0
2015:28:3,12:54:34.860057,34.860057,24857.0,0,0
2015:28:3,12:54:34.872977,34.872977,24922.0,0,0
2015:28:3,12:54:34.872977,34.872977,24922.0,0,0
2015:28:3,12:54:34.881012,34.881012,24990.0,0,0
2015:28:3,12:54:34.881012,34.881012,24990.0,0,0
2015:28:3,12:54:34.892893,34.892893,25022.0,0,0
2015:28:3,12:54:34.892893,34.892893,25022.0,0,0
2015:28:3,12:54:34.901055,34.901055,25049.0,0,0
2015:28:3,12:54:34.901055,34.901055,25049.0,0,0
2015:28:3,12:54:34.913821,34.913821,25057.0,0,0
2015:28:3,12:54:34.913821,34.913821,25057.0,0,0
2015:28:3,12:54:34.925822,34.925822,25045.0,0,0
2015:28:3,12:54:34.925822,34.925822,25045.0,0,0
2015:28:3,12:54:34.933953,34.933953,25012.0,0,0
2015:28:3,12:54:34.933953,34.933953,25012.0,0,0
2015:28:3,12:54:34.945837,34.945837,24973.0,0,0
2015:28:3,12:54:34.945837,34.945837,24973.0,0,0
2015:28:3,12:54:34.955165,34.955165,24930.0,0,0
2015:28:3,12:54:34.955165,34.955165,24930.0,0,0
2015:28:3,12:54:34.966945,34.966945,24926.0,0,0
2015:28:3,12:54:34.966945,34.966945,24926.0,0,0
2015:28:3,12:54:34.974905,34.974905,24919.0,0,0
2015:28:3,12:54:34.974905,34.974905,24919.0,0,0
2015:28:3,12:54:34.986923,34.986923,24920.0,0,0
2015:28:3,12:54:34.986923,34.986923,24920.0,0,0
2015:28:3,12:54:34.999829,34.999829,24921.0,0,0
2015:28:3,12:54:34.999829,34.999829,24921.0,0,0
2015:28:3,12:54:35.008022,35.008022,24925.0,0,0
2015:28:3,12:54:35.008022,35.008022,24925.0,0,0
2015:28:3,12:54:35.019867,35.019867,24939.0,0,0
2015:28:3,12:54:35.019867,35.019867,24939.0,0,0
2015:28:3,12:54:35.027888,35.027888,24958.0,0,0
2015:28:3,12:54:35.027888,35.027888,24958.0,0,0
2015:28:3,12:54:35.040993,35.040993,24983.0,0,0
2015:28:3,12:54:35.040993,35.040993,24983.0,0,0
2015:28:3,12:54:35.048898,35.048898,24972.0,0,0
2015:28:3,12:54:35.048898,35.048898,24972.0,0,0
2015:28:3,12:54:35.060843,35.060843,24937.0,0,0
2015:28:3,12:54:35.060843,35.060843,24937.0,0,0
2015:28:3,12:54:35.072869,35.072869,24907.0,0,0
2015:28:3,12:54:35.072869,35.072869,24907.0,0,0
2015:28:3,12:54:35.081859,35.081859,24858.0,0,0
2015:28:3,12:54:35.081859,35.081859,24858.0,0,0
2015:28:3,12:54:35.093886,35.093886,24813.0,0,0
2015:28:3,12:54:35.093886,35.093886,24813.0,0,0
2015:28:3,12:54:35.101866,35.101866,24758.0,0,0
2015:28:3,12:54:35.101866,35.101866,24758.0,0,0
2015:28:3,12:54:35.113886,35.113886,24726.0,0,0
2015:28:3,12:54:35.113886,35.113886,24726.0,0,0
2015:28:3,12:54:35.122091,35.122091,24732.0,0,0
2015:28:3,12:54:35.122091,35.122091,24732.0,0,0
2015:28:3,12:54:35.134877,35.134877,24730.0,0,0
2015:28:3,12:54:35.134877,35.134877,24730.0,0,0
2015:28:3,12:54:35.146913,35.146913,24762.0,0,0
2015:28:3,12:54:35.146913,35.146913,24762.0,0,0
2015:28:3,12:54:35.154867,35.154867,24771.0,0,0
2015:28:3,12:54:35.154867,35.154867,24771.0,0,0
2015:28:3,12:54:35.167884,35.167884,24777.0,0,0
2015:28:3,12:54:35.167884,35.167884,24777.0,0,0
2015:28:3,12:54:35.175997,35.175997,24780.0,0,0
2015:28:3,12:54:35.175997,35.175997,24780.0,0,0
2015:28:3,12:54:35.18787,35.18787,24774.0,0,0
2015:28:3,12:54:35.18787,35.18787,24774.0,0,0
2015:28:3,12:54:35.199749,35.199749,24769.0,0,0
2015:28:3,12:54:35.199749,35.199749,24769.0,0,0
2015:28:3,12:54:35.208997,35.208997,24781.0,0,0
2015:28:3,12:54:35.208997,35.208997,24781.0,0,0
2015:28:3,12:54:35.220849,35.220849,24778.0,0,0
2015:28:3,12:54:35.220849,35.220849,24778.0,0,0
2015:28:3,12:54:35.228883,35.228883,24767.0,0,0
2015:28:3,12:54:35.228883,35.228883,24767.0,0,0
2015:28:3,12:54:35.241235,35.241235,24765.0,0,0
2015:28:3,12:54:35.241235,35.241235,24765.0,0,0
2015:28:3,12:54:35.248995,35.248995,24758.0,0,0
2015:28:3,12:54:35.248995,35.248995,24758.0,0,0
2015:28:3,12:54:35.261908,35.261908,24774.0,0,0
2015:28:3,12:54:35.261908,35.261908,24774.0,0,0
2015:28:3,12:54:35.273745,35.273745,24792.0,0,0
2015:28:3,12:54:35.273745,35.273745,24792.0,0,0
2015:28:3,12:54:35.281846,35.281846,24839.0,0,0
2015:28:3,12:54:35.281846,35.281846,24839.0,0,0
2015:28:3,12:54:35.294718,35.294718,24875.0,0,0
2015:28:3,12:54:35.294718,35.294718,24875.0,0,0
2015:28:3,12:54:35.302753,35.302753,24905.0,0,0
2015:28:3,12:54:35.302753,35.302753,24905.0,0,0
2015:28:3,12:54:35.314884,35.314884,24932.0,0,0
2015:28:3,12:54:35.314884,35.314884,24932.0,0,0
2015:28:3,12:54:35.322835,35.322835,24962.0,0,0
2015:28:3,12:54:35.322835,35.322835,24962.0,0,0
2015:28:3,12:54:35.335108,35.335108,24983.0,0,0
2015:28:3,12:54:35.335108,35.335108,24983.0,0,0
2015:28:3,12:54:35.347689,35.347689,24990.0,0,0
2015:28:3,12:54:35.347689,35.347689,24990.0,0,0
2015:28:3,12:54:35.355859,35.355859,24984.0,0,0
2015:28:3,12:54:35.355859,35.355859,24984.0,0,0
2015:28:3,12:54:35.367915,35.367914999999996,24961.0,0,0
2015:28:3,12:54:35.367915,35.367914999999996,24961.0,0,0
2015:28:3,12:54:35.376055,35.376055,24949.0,0,0
2015:28:3,12:54:35.376055,35.376055,24949.0,0,0
2015:28:3,12:54:35.388992,35.388992,24945.0,0,0
2015:28:3,12:54:35.388992,35.388992,24945.0,0,0
2015:28:3,12:54:35.396868,35.396868,24957.0,0,0
2015:28:3,12:54:35.396868,35.396868,24957.0,0,0
2015:28:3,12:54:35.408994,35.408994,24979.0,0,0
2015:28:3,12:54:35.408994,35.408994,24979.0,0,0
2015:28:3,12:54:35.420802,35.420802,25002.0,0,0
2015:28:3,12:54:35.420802,35.420802,25002.0,0,0
2015:28:3,12:54:35.429992,35.429992,25022.0,0,0
2015:28:3,12:54:35.429992,35.429992,25022.0,0,0
2015:28:3,12:54:35.441924,35.441924,25060.0,0,0
2015:28:3,12:54:35.441924,35.441924,25060.0,0,0
2015:28:3,12:54:35.449838,35.449838,25163.0,0,0
2015:28:3,12:54:35.449838,35.449838,25163.0,0,0
2015:28:3,12:54:35.462,35.462,25116.0,0,0
2015:28:3,12:54:35.462,35.462,25116.0,0,0
2015:28:3,12:54:35.470987,35.470987,25130.0,0,0
2015:28:3,12:54:35.470987,35.470987,25130.0,0,0
2015:28:3,12:54:35.482996,35.482996,25144.0,0,0
2015:28:3,12:54:35.482996,35.482996,25144.0,0,0
2015:28:3,12:54:35.494872,35.494872,25142.0,0,0
2015:28:3,12:54:35.494872,35.494872,25142.0,0,0
2015:28:3,12:54:35.502912,35.502912,25128.0,0,0
2015:28:3,12:54:35.502912,35.502912,25128.0,0,0
2015:28:3,12:54:35.515906,35.515906,25139.0,0,0
2015:28:3,12:54:35.515906,35.515906,25139.0,0,0
2015:28:3,12:54:35.523966,35.523966,25130.0,0,0
2015:28:3,12:54:35.523966,35.523966,25130.0,0,0
2015:28:3,12:54:35.535957,35.535957,25130.0,0,0
2015:28:3,12:54:35.535957,35.535957,25130.0,0,0
2015:28:3,12:54:35.5438,35.5438,25131.0,0,0
2015:28:3,12:54:35.5438,35.5438,25131.0,0,0
2015:28:3,12:54:35.556877,35.556877,25137.0,0,0
2015:28:3,12:54:35.556877,35.556877,25137.0,0,0
2015:28:3,12:54:35.568849,35.568849,25157.0,0,0
2015:28:3,12:54:35.568849,35.568849,25157.0,0,0
2015:28:3,12:54:35.5768,35.5768,25171.0,0,0
2015:28:3,12:54:35.5768,35.5768,25171.0,0,0
2015:28:3,12:54:35.588939,35.588939,25179.0,0,0
2015:28:3,12:54:35.588939,35.588939,25179.0,0,0
2015:28:3,12:54:35.597782,35.597782,25184.0,0,0
2015:28:3,12:54:35.597782,35.597782,25184.0,0,0
2015:28:3,12:54:35.60997,35.60997,25168.0,0,0
2015:28:3,12:54:35.60997,35.60997,25168.0,0,0
2015:28:3,12:54:35.617961,35.617961,25159.0,0,0
2015:28:3,12:54:35.617961,35.617961,25159.0,0,0
2015:28:3,12:54:35.630029,35.630029,25164.0,0,0
2015:28:3,12:54:35.630029,35.630029,25164.0,0,0
2015:28:3,12:54:35.642839,35.642839,25152.0,0,0
2015:28:3,12:54:35.642839,35.642839,25152.0,0,0
2015:28:3,12:54:35.650865,35.650865,25154.0,0,0
2015:28:3,12:54:35.650865,35.650865,25154.0,0,0
2015:28:3,12:54:35.662897,35.662897,25165.0,0,0
2015:28:3,12:54:35.662897,35.662897,25165.0,0,0
2015:28:3,12:54:35.670797,35.670797,25172.0,0,0
2015:28:3,12:54:35.670797,35.670797,25172.0,0,0
2015:28:3,12:54:35.683996,35.683996,25165.0,0,0
2015:28:3,12:54:35.683996,35.683996,25165.0,0,0
2015:28:3,12:54:35.692022,35.692022,25148.0,0,0
2015:28:3,12:54:35.692022,35.692022,25148.0,0,0
2015:28:3,12:54:35.703849,35.703849,25116.0,0,0
2015:28:3,12:54:35.703849,35.703849,25116.0,0,0
2015:28:3,12:54:35.715874,35.715874,25098.0,0,0
2015:28:3,12:54:35.715874,35.715874,25098.0,0,0
2015:28:3,12:54:35.724993,35.724993,25022.0,0,0
2015:28:3,12:54:35.724993,35.724993,25022.0,0,0
2015:28:3,12:54:35.736964,35.736964,25158.0,0,0
2015:28:3,12:54:35.736964,35.736964,25158.0,0,0
2015:28:3,12:54:35.74484,35.744839999999996,25092.0,0,0
2015:28:3,12:54:35.74484,35.744839999999996,25092.0,0,0
2015:28:3,12:54:35.756998,35.756998,25104.0,0,0
2015:28:3,12:54:35.756998,35.756998,25104.0,0,0
2015:28:3,12:54:35.765978,35.765978,25124.0,0,0
2015:28:3,12:54:35.765978,35.765978,25124.0,0,0
2015:28:3,12:54:35.778018,35.778018,25118.0,0,0
2015:28:3,12:54:35.778018,35.778018,25118.0,0,0
2015:28:3,12:54:35.789827,35.789827,25029.0,0,0
2015:28:3,12:54:35.789827,35.789827,25029.0,0,0
2015:28:3,12:54:35.797737,35.797737,25078.0,0,0
2015:28:3,12:54:35.797737,35.797737,25078.0,0,0
2015:28:3,12:54:35.810777,35.810777,25082.0,0,0
2015:28:3,12:54:35.810777,35.810777,25082.0,0,0
2015:28:3,12:54:35.818777,35.818777,25169.0,0,0
2015:28:3,12:54:35.818777,35.818777,25169.0,0,0
2015:28:3,12:54:35.830765,35.830765,25120.0,0,0
2015:28:3,12:54:35.830765,35.830765,25120.0,0,0
2015:28:3,12:54:35.838754,35.838754,25132.0,0,0
2015:28:3,12:54:35.838754,35.838754,25132.0,0,0
2015:28:3,12:54:35.851782,35.851782,25147.0,0,0
2015:28:3,12:54:35.851782,35.851782,25147.0,0,0
2015:28:3,12:54:35.863687,35.863687,25142.0,0,0
2015:28:3,12:54:35.863687,35.863687,25142.0,0,0
2015:28:3,12:54:35.871771,35.871771,25127.0,0,0
2015:28:3,12:54:35.871771,35.871771,25127.0,0,0
2015:28:3,12:54:35.883793,35.883793,25109.0,0,0
2015:28:3,12:54:35.883793,35.883793,25109.0,0,0
2015:28:3,12:54:35.893011,35.893011,25099.0,0,0
2015:28:3,12:54:35.893011,35.893011,25099.0,0,0
2015:28:3,12:54:35.904963,35.904963,25019.0,0,0
2015:28:3,12:54:35.904963,35.904963,25019.0,0,0
2015:28:3,12:54:35.912818,35.912818,25081.0,0,0
2015:28:3,12:54:35.912818,35.912818,25081.0,0,0
2015:28:3,12:54:35.924912,35.924912,25068.0,0,0
2015:28:3,12:54:35.924912,35.924912,25068.0,0,0
2015:28:3,12:54:35.937806,35.937806,25055.0,0,0
2015:28:3,12:54:35.937806,35.937806,25055.0,0,0
2015:28:3,12:54:35.945989,35.945989,25040.0,0,0
2015:28:3,12:54:35.945989,35.945989,25040.0,0,0
2015:28:3,12:54:35.957876,35.957876,25019.0,0,0
2015:28:3,12:54:35.957876,35.957876,25019.0,0,0
2015:28:3,12:54:35.965853,35.965853,25034.0,0,0
2015:28:3,12:54:35.965853,35.965853,25034.0,0,0
2015:28:3,12:54:35.978998,35.978998,25045.0,0,0
2015:28:3,12:54:35.978998,35.978998,25045.0,0,0
2015:28:3,12:54:35.986996,35.986996,25042.0,0,0
2015:28:3,12:54:35.986996,35.986996,25042.0,0,0
2015:28:3,12:54:35.998993,35.998993,25035.0,0,0
2015:28:3,12:54:35.998993,35.998993,25035.0,0,0
2015:28:3,12:54:36.010876,36.010876,25015.0,0,0
2015:28:3,12:54:36.010876,36.010876,25015.0,0,0
2015:28:3,12:54:36.018996,36.018996,25011.0,0,0
2015:28:3,12:54:36.018996,36.018996,25011.0,0,0
2015:28:3,12:54:36.032018,36.032018,24981.0,0,0
2015:28:3,12:54:36.032018,36.032018,24981.0,0,0
2015:28:3,12:54:36.040031,36.040031,24960.0,0,0
2015:28:3,12:54:36.040031,36.040031,24960.0,0,0
2015:28:3,12:54:36.051991,36.051991,24943.0,0,0
2015:28:3,12:54:36.051991,36.051991,24943.0,0,0
2015:28:3,12:54:36.06467,36.06467,24924.0,0,0
2015:28:3,12:54:36.06467,36.06467,24924.0,0,0
