Y:D:M,H:M:S,Seconds,IR1,Blink
2015:29:3,8:43:54.652267,54.652267,24597.0,0,0
2015:29:3,8:43:54.652267,54.652267,24597.0,0,0
2015:29:3,8:43:54.664421,54.664421,24611.0,0,0
2015:29:3,8:43:54.664421,54.664421,24611.0,0,0
2015:29:3,8:43:54.672423,54.672423,24617.0,0,0
2015:29:3,8:43:54.672423,54.672423,24617.0,0,0
2015:29:3,8:43:54.685424,54.685424,24613.0,0,0
2015:29:3,8:43:54.685424,54.685424,24613.0,0,0
2015:29:3,8:43:54.697273,54.697273,24615.0,0,0
2015:29:3,8:43:54.697273,54.697273,24615.0,0,0
2015:29:3,8:43:54.705414,54.705414,24627.0,0,0
2015:29:3,8:43:54.705414,54.705414,24627.0,0,0
2015:29:3,8:43:54.717418,54.717418,24636.0,0,0
2015:29:3,8:43:54.717418,54.717418,24636.0,0,0
2015:29:3,8:43:54.726426,54.726426000000004,24633.0,0,0
2015:29:3,8:43:54.726426,54.726426000000004,24633.0,0,0
2015:29:3,8:43:54.738422,54.738422,24632.0,0,0
2015:29:3,8:43:54.738422,54.738422,24632.0,0,0
2015:29:3,8:43:54.750171,54.750171,24621.0,0,0
2015:29:3,8:43:54.750171,54.750171,24621.0,0,0
2015:29:3,8:43:54.758203,54.758203,24607.0,0,0
2015:29:3,8:43:54.758203,54.758203,24607.0,0,0
2015:29:3,8:43:54.771317,54.771317,24586.0,0,0
2015:29:3,8:43:54.771317,54.771317,24586.0,0,0
2015:29:3,8:43:54.779415,54.779415,24572.0,0,0
2015:29:3,8:43:54.779415,54.779415,24572.0,0,0
2015:29:3,8:43:54.791182,54.791182,24568.0,0,0
2015:29:3,8:43:54.791182,54.791182,24568.0,0,0
2015:29:3,8:43:54.79914,54.79914,24569.0,0,0
2015:29:3,8:43:54.79914,54.79914,24569.0,0,0
2015:29:3,8:43:54.812188,54.812188,24579.0,0,0
2015:29:3,8:43:54.812188,54.812188,24579.0,0,0
2015:29:3,8:43:54.824171,54.824171,24592.0,0,0
2015:29:3,8:43:54.824171,54.824171,24592.0,0,0
2015:29:3,8:43:54.832422,54.832422,24589.0,0,0
2015:29:3,8:43:54.832422,54.832422,24589.0,0,0
2015:29:3,8:43:54.844317,54.844317,24587.0,0,0
2015:29:3,8:43:54.844317,54.844317,24587.0,0,0
2015:29:3,8:43:54.853293,54.853293,24587.0,0,0
2015:29:3,8:43:54.853293,54.853293,24587.0,0,0
2015:29:3,8:43:54.865423,54.865423,24586.0,0,0
2015:29:3,8:43:54.865423,54.865423,24586.0,0,0
2015:29:3,8:43:54.873361,54.873361,24595.0,0,0
2015:29:3,8:43:54.873361,54.873361,24595.0,0,0
2015:29:3,8:43:54.885441,54.885441,24592.0,0,0
2015:29:3,8:43:54.885441,54.885441,24592.0,0,0
2015:29:3,8:43:54.898223,54.898223,24597.0,0,0
2015:29:3,8:43:54.898223,54.898223,24597.0,0,0
2015:29:3,8:43:54.906285,54.906285,24608.0,0,0
2015:29:3,8:43:54.906285,54.906285,24608.0,0,0
2015:29:3,8:43:54.918301,54.918301,24602.0,0,0
2015:29:3,8:43:54.918301,54.918301,24602.0,0,0
2015:29:3,8:43:54.926394,54.926394,24607.0,0,0
2015:29:3,8:43:54.926394,54.926394,24607.0,0,0
2015:29:3,8:43:54.939397,54.939397,24604.0,0,0
2015:29:3,8:43:54.939397,54.939397,24604.0,0,0
2015:29:3,8:43:54.947234,54.947234,24601.0,0,0
2015:29:3,8:43:54.947234,54.947234,24601.0,0,0
2015:29:3,8:43:54.959394,54.959394,24597.0,0,0
2015:29:3,8:43:54.959394,54.959394,24597.0,0,0
2015:29:3,8:43:54.971129,54.971129,24592.0,0,0
2015:29:3,8:43:54.971129,54.971129,24592.0,0,0
2015:29:3,8:43:54.980399,54.980399,24607.0,0,0
2015:29:3,8:43:54.980399,54.980399,24607.0,0,0
2015:29:3,8:43:54.992327,54.992327,24604.0,0,0
2015:29:3,8:43:54.992327,54.992327,24604.0,0,0
2015:29:3,8:43:55.000244,55.000244,24609.0,0,0
2015:29:3,8:43:55.000244,55.000244,24609.0,0,0
2015:29:3,8:43:55.012284,55.012284,24603.0,0,0
2015:29:3,8:43:55.012284,55.012284,24603.0,0,0
2015:29:3,8:43:55.021365,55.021365,24606.0,0,0
2015:29:3,8:43:55.021365,55.021365,24606.0,0,0
2015:29:3,8:43:55.033397,55.033397,24597.0,0,0
2015:29:3,8:43:55.033397,55.033397,24597.0,0,0
2015:29:3,8:43:55.045138,55.045138,24612.0,0,0
2015:29:3,8:43:55.045138,55.045138,24612.0,0,0
2015:29:3,8:43:55.053243,55.053243,24616.0,0,0
2015:29:3,8:43:55.053243,55.053243,24616.0,0,0
2015:29:3,8:43:55.066323,55.066323,24609.0,0,0
2015:29:3,8:43:55.066323,55.066323,24609.0,0,0
2015:29:3,8:43:55.074226,55.074226,24592.0,0,0
2015:29:3,8:43:55.074226,55.074226,24592.0,0,0
2015:29:3,8:43:55.086171,55.086171,24577.0,0,0
2015:29:3,8:43:55.086171,55.086171,24577.0,0,0
2015:29:3,8:43:55.094243,55.094243,24574.0,0,0
2015:29:3,8:43:55.094243,55.094243,24574.0,0,0
2015:29:3,8:43:55.107261,55.107261,24564.0,0,0
2015:29:3,8:43:55.107261,55.107261,24564.0,0,0
2015:29:3,8:43:55.119228,55.119228,24544.0,0,0
2015:29:3,8:43:55.119228,55.119228,24544.0,0,0
2015:29:3,8:43:55.127237,55.127237,24539.0,0,0
2015:29:3,8:43:55.127237,55.127237,24539.0,0,0
2015:29:3,8:43:55.139328,55.139328,24533.0,0,0
2015:29:3,8:43:55.139328,55.139328,24533.0,0,0
2015:29:3,8:43:55.1484,55.1484,24558.0,0,0
2015:29:3,8:43:55.1484,55.1484,24558.0,0,0
2015:29:3,8:43:55.160267,55.160267,24576.0,0,0
2015:29:3,8:43:55.160267,55.160267,24576.0,0,0
2015:29:3,8:43:55.168398,55.168398,24593.0,0,0
2015:29:3,8:43:55.168398,55.168398,24593.0,0,0
2015:29:3,8:43:55.180164,55.180164,24607.0,0,0
2015:29:3,8:43:55.180164,55.180164,24607.0,0,0
2015:29:3,8:43:55.193232,55.193232,24623.0,0,0
2015:29:3,8:43:55.193232,55.193232,24623.0,0,0
2015:29:3,8:43:55.20134,55.20134,24619.0,0,0
2015:29:3,8:43:55.20134,55.20134,24619.0,0,0
2015:29:3,8:43:55.21321,55.21321,24611.0,0,0
2015:29:3,8:43:55.21321,55.21321,24611.0,0,0
2015:29:3,8:43:55.221154,55.221154,24594.0,0,0
2015:29:3,8:43:55.221154,55.221154,24594.0,0,0
2015:29:3,8:43:55.23432,55.23432,24583.0,0,0
2015:29:3,8:43:55.23432,55.23432,24583.0,0,0
2015:29:3,8:43:55.242386,55.242386,24566.0,0,0
2015:29:3,8:43:55.242386,55.242386,24566.0,0,0
2015:29:3,8:43:55.254405,55.254405,24559.0,0,0
2015:29:3,8:43:55.254405,55.254405,24559.0,0,0
2015:29:3,8:43:55.266393,55.266393,24556.0,0,0
2015:29:3,8:43:55.266393,55.266393,24556.0,0,0
2015:29:3,8:43:55.275228,55.275228,24558.0,0,0
2015:29:3,8:43:55.275228,55.275228,24558.0,0,0
2015:29:3,8:43:55.287357,55.287357,24559.0,0,0
2015:29:3,8:43:55.287357,55.287357,24559.0,0,0
2015:29:3,8:43:55.295406,55.295406,24575.0,0,0
2015:29:3,8:43:55.295406,55.295406,24575.0,0,0
2015:29:3,8:43:55.307149,55.307149,24580.0,0,0
2015:29:3,8:43:55.307149,55.307149,24580.0,0,0
2015:29:3,8:43:55.315116,55.315116,24598.0,0,0
2015:29:3,8:43:55.315116,55.315116,24598.0,0,0
2015:29:3,8:43:55.328207,55.328207,24614.0,0,0
2015:29:3,8:43:55.328207,55.328207,24614.0,0,0
2015:29:3,8:43:55.340074,55.340074,24624.0,0,0
2015:29:3,8:43:55.340074,55.340074,24624.0,0,0
2015:29:3,8:43:55.34837,55.34837,24633.0,0,0
2015:29:3,8:43:55.34837,55.34837,24633.0,0,0
2015:29:3,8:43:55.360409,55.360409,24618.0,0,0
2015:29:3,8:43:55.360409,55.360409,24618.0,0,0
2015:29:3,8:43:55.369366,55.369366,24592.0,0,0
2015:29:3,8:43:55.369366,55.369366,24592.0,0,0
2015:29:3,8:43:55.381413,55.381413,24587.0,0,0
2015:29:3,8:43:55.381413,55.381413,24587.0,0,0
2015:29:3,8:43:55.389397,55.389397,24595.0,0,0
2015:29:3,8:43:55.389397,55.389397,24595.0,0,0
2015:29:3,8:43:55.401524,55.401524,24585.0,0,0
2015:29:3,8:43:55.401524,55.401524,24585.0,0,0
2015:29:3,8:43:55.414214,55.414214,24593.0,0,0
2015:29:3,8:43:55.414214,55.414214,24593.0,0,0
2015:29:3,8:43:55.422186,55.422186,24608.0,0,0
2015:29:3,8:43:55.422186,55.422186,24608.0,0,0
2015:29:3,8:43:55.434356,55.434356,24633.0,0,0
2015:29:3,8:43:55.434356,55.434356,24633.0,0,0
2015:29:3,8:43:55.442389,55.442389,24644.0,0,0
2015:29:3,8:43:55.442389,55.442389,24644.0,0,0
2015:29:3,8:43:55.455396,55.455396,24653.0,0,0
2015:29:3,8:43:55.455396,55.455396,24653.0,0,0
2015:29:3,8:43:55.463178,55.463178,24663.0,0,0
2015:29:3,8:43:55.463178,55.463178,24663.0,0,0
2015:29:3,8:43:55.475402,55.475402,24667.0,0,0
2015:29:3,8:43:55.475402,55.475402,24667.0,0,0
2015:29:3,8:43:55.487298,55.487298,24659.0,0,0
2015:29:3,8:43:55.487298,55.487298,24659.0,0,0
2015:29:3,8:43:55.496337,55.496337,24663.0,0,0
2015:29:3,8:43:55.496337,55.496337,24663.0,0,0
2015:29:3,8:43:55.508398,55.508398,24661.0,0,0
2015:29:3,8:43:55.508398,55.508398,24661.0,0,0
2015:29:3,8:43:55.516242,55.516242,24642.0,0,0
2015:29:3,8:43:55.516242,55.516242,24642.0,0,0
2015:29:3,8:43:55.528297,55.528297,24640.0,0,0
2015:29:3,8:43:55.528297,55.528297,24640.0,0,0
2015:29:3,8:43:55.537454,55.537454,24645.0,0,0
2015:29:3,8:43:55.537454,55.537454,24645.0,0,0
2015:29:3,8:43:55.549392,55.549392,24638.0,0,0
2015:29:3,8:43:55.549392,55.549392,24638.0,0,0
2015:29:3,8:43:55.561159,55.561159,24640.0,0,0
2015:29:3,8:43:55.561159,55.561159,24640.0,0,0
2015:29:3,8:43:55.569245,55.569245,24637.0,0,0
2015:29:3,8:43:55.569245,55.569245,24637.0,0,0
2015:29:3,8:43:55.582411,55.582411,24630.0,0,0
2015:29:3,8:43:55.582411,55.582411,24630.0,0,0
2015:29:3,8:43:55.590399,55.590399,24628.0,0,0
2015:29:3,8:43:55.590399,55.590399,24628.0,0,0
2015:29:3,8:43:55.602402,55.602402,24621.0,0,0
2015:29:3,8:43:55.602402,55.602402,24621.0,0,0
2015:29:3,8:43:55.610222,55.610222,24616.0,0,0
2015:29:3,8:43:55.610222,55.610222,24616.0,0,0
2015:29:3,8:43:55.62329,55.62329,24601.0,0,0
2015:29:3,8:43:55.62329,55.62329,24601.0,0,0
2015:29:3,8:43:55.635302,55.635302,24623.0,0,0
2015:29:3,8:43:55.635302,55.635302,24623.0,0,0
2015:29:3,8:43:55.643357,55.643357,24619.0,0,0
2015:29:3,8:43:55.643357,55.643357,24619.0,0,0
2015:29:3,8:43:55.655392,55.655392,24618.0,0,0
2015:29:3,8:43:55.655392,55.655392,24618.0,0,0
2015:29:3,8:43:55.66439,55.66439,24629.0,0,0
2015:29:3,8:43:55.66439,55.66439,24629.0,0,0
2015:29:3,8:43:55.67639,55.67639,24638.0,0,0
2015:29:3,8:43:55.67639,55.67639,24638.0,0,0
2015:29:3,8:43:55.684215,55.684215,24641.0,0,0
2015:29:3,8:43:55.684215,55.684215,24641.0,0,0
2015:29:3,8:43:55.6964,55.6964,24636.0,0,0
2015:29:3,8:43:55.6964,55.6964,24636.0,0,0
2015:29:3,8:43:55.709301,55.709300999999996,24614.0,0,0
2015:29:3,8:43:55.709301,55.709300999999996,24614.0,0,0
2015:29:3,8:43:55.717214,55.717214,24611.0,0,0
2015:29:3,8:43:55.717214,55.717214,24611.0,0,0
2015:29:3,8:43:55.729401,55.729401,24625.0,0,0
2015:29:3,8:43:55.729401,55.729401,24625.0,0,0
2015:29:3,8:43:55.737413,55.737413,24622.0,0,0
2015:29:3,8:43:55.737413,55.737413,24622.0,0,0
2015:29:3,8:43:55.750396,55.750396,24633.0,0,0
2015:29:3,8:43:55.750396,55.750396,24633.0,0,0
2015:29:3,8:43:55.762074,55.762074,24632.0,0,0
2015:29:3,8:43:55.762074,55.762074,24632.0,0,0
2015:29:3,8:43:55.770261,55.770261,24633.0,0,0
2015:29:3,8:43:55.770261,55.770261,24633.0,0,0
2015:29:3,8:43:55.782302,55.782302,24640.0,0,0
2015:29:3,8:43:55.782302,55.782302,24640.0,0,0
2015:29:3,8:43:55.79152,55.79152,24643.0,0,0
2015:29:3,8:43:55.79152,55.79152,24643.0,0,0
2015:29:3,8:43:55.803456,55.803456,24645.0,0,0
2015:29:3,8:43:55.803456,55.803456,24645.0,0,0
2015:29:3,8:43:55.811227,55.811227,24635.0,0,0
2015:29:3,8:43:55.811227,55.811227,24635.0,0,0
2015:29:3,8:43:55.823152,55.823152,24638.0,0,0
2015:29:3,8:43:55.823152,55.823152,24638.0,0,0
2015:29:3,8:43:55.835982,55.835982,24642.0,0,0
2015:29:3,8:43:55.835982,55.835982,24642.0,0,0
2015:29:3,8:43:55.844124,55.844124,24631.0,0,0
2015:29:3,8:43:55.844124,55.844124,24631.0,0,0
2015:29:3,8:43:55.856284,55.856284,24612.0,0,0
2015:29:3,8:43:55.856284,55.856284,24612.0,0,0
2015:29:3,8:43:55.864363,55.864363,24623.0,0,0
2015:29:3,8:43:55.864363,55.864363,24623.0,0,0
2015:29:3,8:43:55.877273,55.877273,24662.0,0,0
2015:29:3,8:43:55.877273,55.877273,24662.0,0,0
2015:29:3,8:43:55.88518,55.88518,24651.0,0,0
2015:29:3,8:43:55.88518,55.88518,24651.0,0,0
2015:29:3,8:43:55.897396,55.897396,24663.0,0,0
2015:29:3,8:43:55.897396,55.897396,24663.0,0,0
2015:29:3,8:43:55.908994,55.908994,24654.0,0,0
2015:29:3,8:43:55.908994,55.908994,24654.0,0,0
2015:29:3,8:43:55.918153,55.918153,24658.0,0,0
2015:29:3,8:43:55.918153,55.918153,24658.0,0,0
2015:29:3,8:43:55.930296,55.930296,24660.0,0,0
2015:29:3,8:43:55.930296,55.930296,24660.0,0,0
2015:29:3,8:43:55.938206,55.938206,24674.0,0,0
2015:29:3,8:43:55.938206,55.938206,24674.0,0,0
2015:29:3,8:43:55.950367,55.950367,24685.0,0,0
2015:29:3,8:43:55.950367,55.950367,24685.0,0,0
2015:29:3,8:43:55.95837,55.95837,24690.0,0,0
2015:29:3,8:43:55.95837,55.95837,24690.0,0,0
2015:29:3,8:43:55.971384,55.971384,24689.0,0,0
2015:29:3,8:43:55.971384,55.971384,24689.0,0,0
2015:29:3,8:43:55.983044,55.983044,24696.0,0,0
2015:29:3,8:43:55.983044,55.983044,24696.0,0,0
2015:29:3,8:43:55.99119,55.99119,24715.0,0,0
2015:29:3,8:43:55.99119,55.99119,24715.0,0,0
2015:29:3,8:43:56.004297,56.004297,24719.0,0,0
2015:29:3,8:43:56.004297,56.004297,24719.0,0,0
2015:29:3,8:43:56.012367,56.012367,24728.0,0,0
2015:29:3,8:43:56.012367,56.012367,24728.0,0,0
2015:29:3,8:43:56.024582,56.024582,24725.0,0,0
2015:29:3,8:43:56.024582,56.024582,24725.0,0,0
2015:29:3,8:43:56.032366,56.032366,24720.0,0,0
2015:29:3,8:43:56.032366,56.032366,24720.0,0,0
2015:29:3,8:43:56.045321,56.045321,24716.0,0,0
2015:29:3,8:43:56.045321,56.045321,24716.0,0,0
2015:29:3,8:43:56.057206,56.057206,24718.0,0,0
2015:29:3,8:43:56.057206,56.057206,24718.0,0,0
2015:29:3,8:43:56.065192,56.065192,24722.0,0,0
2015:29:3,8:43:56.065192,56.065192,24722.0,0,0
2015:29:3,8:43:56.077218,56.077218,24725.0,0,0
2015:29:3,8:43:56.077218,56.077218,24725.0,0,0
2015:29:3,8:43:56.085171,56.085171,24717.0,0,0
2015:29:3,8:43:56.085171,56.085171,24717.0,0,0
2015:29:3,8:43:56.098389,56.098389,24712.0,0,0
2015:29:3,8:43:56.098389,56.098389,24712.0,0,0
2015:29:3,8:43:56.106214,56.106214,24688.0,0,0
2015:29:3,8:43:56.106214,56.106214,24688.0,0,0
2015:29:3,8:43:56.118376,56.118376,24702.0,0,0
2015:29:3,8:43:56.118376,56.118376,24702.0,0,0
2015:29:3,8:43:56.131205,56.131205,24715.0,0,0
2015:29:3,8:43:56.131205,56.131205,24715.0,0,0
2015:29:3,8:43:56.139191,56.139191,24720.0,0,0
2015:29:3,8:43:56.139191,56.139191,24720.0,0,0
2015:29:3,8:43:56.151306,56.151306,24723.0,0,0
2015:29:3,8:43:56.151306,56.151306,24723.0,0,0
2015:29:3,8:43:56.159223,56.159223,24709.0,0,0
2015:29:3,8:43:56.159223,56.159223,24709.0,0,0
2015:29:3,8:43:56.171358,56.171358,24713.0,0,0
2015:29:3,8:43:56.171358,56.171358,24713.0,0,0
2015:29:3,8:43:56.180248,56.180248,24713.0,0,0
2015:29:3,8:43:56.180248,56.180248,24713.0,0,0
2015:29:3,8:43:56.192385,56.192385,24694.0,0,0
2015:29:3,8:43:56.192385,56.192385,24694.0,0,0
2015:29:3,8:43:56.204093,56.204093,24676.0,0,0
2015:29:3,8:43:56.204093,56.204093,24676.0,0,0
2015:29:3,8:43:56.212373,56.212373,24679.0,0,0
2015:29:3,8:43:56.212373,56.212373,24679.0,0,0
2015:29:3,8:43:56.225346,56.225346,24685.0,0,0
2015:29:3,8:43:56.225346,56.225346,24685.0,0,0
2015:29:3,8:43:56.233209,56.233209,24681.0,0,0
2015:29:3,8:43:56.233209,56.233209,24681.0,0,0
2015:29:3,8:43:56.245377,56.245377,24695.0,0,0
2015:29:3,8:43:56.245377,56.245377,24695.0,0,0
2015:29:3,8:43:56.253279,56.253279,24704.0,0,0
2015:29:3,8:43:56.253279,56.253279,24704.0,0,0
2015:29:3,8:43:56.266372,56.266372,24711.0,0,0
2015:29:3,8:43:56.266372,56.266372,24711.0,0,0
2015:29:3,8:43:56.278122,56.278122,24707.0,0,0
2015:29:3,8:43:56.278122,56.278122,24707.0,0,0
2015:29:3,8:43:56.286371,56.286371,24721.0,0,0
2015:29:3,8:43:56.286371,56.286371,24721.0,0,0
2015:29:3,8:43:56.298301,56.298301,24711.0,0,0
2015:29:3,8:43:56.298301,56.298301,24711.0,0,0
2015:29:3,8:43:56.307368,56.307368,24710.0,0,0
2015:29:3,8:43:56.307368,56.307368,24710.0,0,0
2015:29:3,8:43:56.319376,56.319376,24706.0,0,0
2015:29:3,8:43:56.319376,56.319376,24706.0,0,0
2015:29:3,8:43:56.327207,56.327207,24695.0,0,0
2015:29:3,8:43:56.327207,56.327207,24695.0,0,0
2015:29:3,8:43:56.339132,56.339132,24690.0,0,0
2015:29:3,8:43:56.339132,56.339132,24690.0,0,0
2015:29:3,8:43:56.352027,56.352027,24666.0,0,0
2015:29:3,8:43:56.352027,56.352027,24666.0,0,0
2015:29:3,8:43:56.360172,56.360172,24667.0,0,0
2015:29:3,8:43:56.360172,56.360172,24667.0,0,0
2015:29:3,8:43:56.372327,56.372327,24662.0,0,0
2015:29:3,8:43:56.372327,56.372327,24662.0,0,0
2015:29:3,8:43:56.380208,56.380208,24657.0,0,0
2015:29:3,8:43:56.380208,56.380208,24657.0,0,0
2015:29:3,8:43:56.393376,56.393376,24643.0,0,0
2015:29:3,8:43:56.393376,56.393376,24643.0,0,0
2015:29:3,8:43:56.401382,56.401382,24655.0,0,0
2015:29:3,8:43:56.401382,56.401382,24655.0,0,0
2015:29:3,8:43:56.413371,56.413371,24649.0,0,0
2015:29:3,8:43:56.413371,56.413371,24649.0,0,0
2015:29:3,8:43:56.425142,56.425142,24659.0,0,0
2015:29:3,8:43:56.425142,56.425142,24659.0,0,0
2015:29:3,8:43:56.43419,56.43419,24670.0,0,0
2015:29:3,8:43:56.43419,56.43419,24670.0,0,0
2015:29:3,8:43:56.446323,56.446323,24666.0,0,0
2015:29:3,8:43:56.446323,56.446323,24666.0,0,0
2015:29:3,8:43:56.454373,56.454373,24659.0,0,0
2015:29:3,8:43:56.454373,56.454373,24659.0,0,0
2015:29:3,8:43:56.466371,56.466371,24638.0,0,0
2015:29:3,8:43:56.466371,56.466371,24638.0,0,0
2015:29:3,8:43:56.4752,56.4752,24640.0,0,0
2015:29:3,8:43:56.4752,56.4752,24640.0,0,0
2015:29:3,8:43:56.48724,56.48724,24635.0,0,0
2015:29:3,8:43:56.48724,56.48724,24635.0,0,0
2015:29:3,8:43:56.499249,56.499249,24638.0,0,0
2015:29:3,8:43:56.499249,56.499249,24638.0,0,0
2015:29:3,8:43:56.507279,56.507279,24640.0,0,0
2015:29:3,8:43:56.507279,56.507279,24640.0,0,0
2015:29:3,8:43:56.520382,56.520382,24617.0,0,0
2015:29:3,8:43:56.520382,56.520382,24617.0,0,0
2015:29:3,8:43:56.528186,56.528186,24610.0,0,0
2015:29:3,8:43:56.528186,56.528186,24610.0,0,0
2015:29:3,8:43:56.540274,56.540274,24623.0,0,0
2015:29:3,8:43:56.540274,56.540274,24623.0,0,0
2015:29:3,8:43:56.548359,56.548359,24631.0,0,0
2015:29:3,8:43:56.548359,56.548359,24631.0,0,0
2015:29:3,8:43:56.561261,56.561261,24630.0,0,0
2015:29:3,8:43:56.561261,56.561261,24630.0,0,0
2015:29:3,8:43:56.573252,56.573252,24633.0,0,0
2015:29:3,8:43:56.573252,56.573252,24633.0,0,0
2015:29:3,8:43:56.581205,56.581205,24637.0,0,0
2015:29:3,8:43:56.581205,56.581205,24637.0,0,0
2015:29:3,8:43:56.593223,56.593223,24643.0,0,0
2015:29:3,8:43:56.593223,56.593223,24643.0,0,0
2015:29:3,8:43:56.602327,56.602327,24639.0,0,0
2015:29:3,8:43:56.602327,56.602327,24639.0,0,0
2015:29:3,8:43:56.614358,56.614358,24647.0,0,0
2015:29:3,8:43:56.614358,56.614358,24647.0,0,0
2015:29:3,8:43:56.622376,56.622376,24675.0,0,0
2015:29:3,8:43:56.622376,56.622376,24675.0,0,0
2015:29:3,8:43:56.634201,56.634201,24690.0,0,0
2015:29:3,8:43:56.634201,56.634201,24690.0,0,0
2015:29:3,8:43:56.647278,56.647278,24686.0,0,0
2015:29:3,8:43:56.647278,56.647278,24686.0,0,0
2015:29:3,8:43:56.655522,56.655522,24700.0,0,0
2015:29:3,8:43:56.655522,56.655522,24700.0,0,0
2015:29:3,8:43:56.66737,56.66737,24687.0,0,0
2015:29:3,8:43:56.66737,56.66737,24687.0,0,0
2015:29:3,8:43:56.675174,56.675174,24678.0,0,0
2015:29:3,8:43:56.675174,56.675174,24678.0,0,0
2015:29:3,8:43:56.688372,56.688372,24672.0,0,0
2015:29:3,8:43:56.688372,56.688372,24672.0,0,0
2015:29:3,8:43:56.69622,56.69622,24685.0,0,0
2015:29:3,8:43:56.69622,56.69622,24685.0,0,0
2015:29:3,8:43:56.708374,56.708374,24680.0,0,0
2015:29:3,8:43:56.708374,56.708374,24680.0,0,0
2015:29:3,8:43:56.720182,56.720182,24679.0,0,0
2015:29:3,8:43:56.720182,56.720182,24679.0,0,0
2015:29:3,8:43:56.729205,56.729205,24684.0,0,0
2015:29:3,8:43:56.729205,56.729205,24684.0,0,0
2015:29:3,8:43:56.741277,56.741277,24677.0,0,0
2015:29:3,8:43:56.741277,56.741277,24677.0,0,0
2015:29:3,8:43:56.749247,56.749247,24696.0,0,0
2015:29:3,8:43:56.749247,56.749247,24696.0,0,0
2015:29:3,8:43:56.761417,56.761417,24707.0,0,0
2015:29:3,8:43:56.761417,56.761417,24707.0,0,0
2015:29:3,8:43:56.774156,56.774156,24696.0,0,0
2015:29:3,8:43:56.774156,56.774156,24696.0,0,0
2015:29:3,8:43:56.782237,56.782237,24695.0,0,0
2015:29:3,8:43:56.782237,56.782237,24695.0,0,0
2015:29:3,8:43:56.794203,56.794203,24688.0,0,0
2015:29:3,8:43:56.794203,56.794203,24688.0,0,0
2015:29:3,8:43:56.802237,56.802237,24680.0,0,0
2015:29:3,8:43:56.802237,56.802237,24680.0,0,0
2015:29:3,8:43:56.815397,56.815397,24673.0,0,0
2015:29:3,8:43:56.815397,56.815397,24673.0,0,0
2015:29:3,8:43:56.823192,56.823192,24672.0,0,0
2015:29:3,8:43:56.823192,56.823192,24672.0,0,0
2015:29:3,8:43:56.835371,56.835371,24660.0,0,0
2015:29:3,8:43:56.835371,56.835371,24660.0,0,0
2015:29:3,8:43:56.847007,56.847007,24641.0,0,0
2015:29:3,8:43:56.847007,56.847007,24641.0,0,0
2015:29:3,8:43:56.856104,56.856104,24639.0,0,0
2015:29:3,8:43:56.856104,56.856104,24639.0,0,0
2015:29:3,8:43:56.868017,56.868017,24646.0,0,0
2015:29:3,8:43:56.868017,56.868017,24646.0,0,0
2015:29:3,8:43:56.876093,56.876093,24653.0,0,0
2015:29:3,8:43:56.876093,56.876093,24653.0,0,0
2015:29:3,8:43:56.888377,56.888377,24664.0,0,0
2015:29:3,8:43:56.888377,56.888377,24664.0,0,0
2015:29:3,8:43:56.896231,56.896231,24681.0,0,0
2015:29:3,8:43:56.896231,56.896231,24681.0,0,0
2015:29:3,8:43:56.909253,56.909253,24700.0,0,0
2015:29:3,8:43:56.909253,56.909253,24700.0,0,0
2015:29:3,8:43:56.921136,56.921136,24712.0,0,0
2015:29:3,8:43:56.921136,56.921136,24712.0,0,0
