Y:D:M,H:M:S,Seconds,IR1
2015:29:3,11:6:35.626648,35.626648,27516.0
2015:29:3,11:6:35.638815,35.638815,27513.0
2015:29:3,11:6:35.646811,35.646811,27518.0
2015:29:3,11:6:35.658809,35.658809,27521.0
2015:29:3,11:6:35.671536,35.671536,27525.0
2015:29:3,11:6:35.679829,35.679829,27545.0
2015:29:3,11:6:35.691806,35.691806,27558.0
2015:29:3,11:6:35.699816,35.699816,27559.0
2015:29:3,11:6:35.712812,35.712812,27561.0
2015:29:3,11:6:35.720816,35.720816,27570.0
2015:29:3,11:6:35.732673,35.732673,27577.0
2015:29:3,11:6:35.744693,35.744693,27573.0
2015:29:3,11:6:35.753815,35.753815,27578.0
2015:29:3,11:6:35.765781,35.765781,27581.0
2015:29:3,11:6:35.773734,35.773734,27582.0
2015:29:3,11:6:35.785828,35.785828,27590.0
2015:29:3,11:6:35.793817,35.793817,27598.0
2015:29:3,11:6:35.806816,35.806816,27595.0
2015:29:3,11:6:35.818645,35.818645,27596.0
2015:29:3,11:6:35.82669,35.82669,27603.0
2015:29:3,11:6:35.839758,35.839758,27594.0
2015:29:3,11:6:35.847805,35.847805,27600.0
2015:29:3,11:6:35.859819,35.859819,27605.0
2015:29:3,11:6:35.867808,35.867808,27588.0
2015:29:3,11:6:35.880667,35.880667,27586.0
2015:29:3,11:6:35.892693,35.892693,27588.0
2015:29:3,11:6:35.900814,35.900814,27593.0
2015:29:3,11:6:35.912821,35.912821,27580.0
2015:29:3,11:6:35.920711,35.920711,27582.0
2015:29:3,11:6:35.933672,35.933672,27580.0
2015:29:3,11:6:35.941676,35.941676,27566.0
2015:29:3,11:6:35.953735,35.953735,27558.0
2015:29:3,11:6:35.965679,35.965679,27542.0
2015:29:3,11:6:35.974783,35.974783,27553.0
2015:29:3,11:6:35.986645,35.986645,27549.0
2015:29:3,11:6:35.994805,35.994805,27540.0
2015:29:3,11:6:36.006808,36.006808,27539.0
2015:29:3,11:6:36.015818,36.015818,27538.0
2015:29:3,11:6:36.027808,36.027808,27526.0
2015:29:3,11:6:36.039624,36.039624,27529.0
2015:29:3,11:6:36.047573,36.047573,27526.0
2015:29:3,11:6:36.060577,36.060577,27517.0
2015:29:3,11:6:36.068632,36.068632,27517.0
