Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:21:59.791305,59.791305,32175.0,0,0
2015:3:4,14:21:59.799343,59.799343,32128.0,0,0
2015:3:4,14:21:59.799343,59.799343,32128.0,0,0
2015:3:4,14:21:59.811358,59.811358,32112.0,0,0
2015:3:4,14:21:59.811358,59.811358,32112.0,0,0
2015:3:4,14:21:59.820292,59.820292,32120.0,0,0
2015:3:4,14:21:59.820292,59.820292,32120.0,0,0
2015:3:4,14:21:59.832359,59.832359,32134.0,0,0
2015:3:4,14:21:59.832359,59.832359,32134.0,0,0
2015:3:4,14:21:59.844279,59.844279,32189.0,0,0
2015:3:4,14:21:59.844279,59.844279,32189.0,0,0
2015:3:4,14:21:59.852291,59.852291,32251.0,0,0
2015:3:4,14:21:59.852291,59.852291,32251.0,0,0
2015:3:4,14:21:59.865358,59.865358,32334.0,0,0
2015:3:4,14:21:59.865358,59.865358,32334.0,0,0
2015:3:4,14:21:59.873306,59.873306,32386.0,0,0
2015:3:4,14:21:59.873306,59.873306,32386.0,0,0
2015:3:4,14:21:59.885354,59.885354,32426.0,0,0
2015:3:4,14:21:59.885354,59.885354,32426.0,0,0
2015:3:4,14:21:59.893371,59.893371,32424.0,0,0
2015:3:4,14:21:59.893371,59.893371,32424.0,0,0
2015:3:4,14:21:59.906328,59.906328,32431.0,0,0
2015:3:4,14:21:59.906328,59.906328,32431.0,0,0
2015:3:4,14:21:59.918233,59.918233,32426.0,0,0
2015:3:4,14:21:59.918233,59.918233,32426.0,0,0
2015:3:4,14:21:59.92633,59.92633,32414.0,0,0
2015:3:4,14:21:59.92633,59.92633,32414.0,0,0
2015:3:4,14:21:59.938321,59.938321,32425.0,0,0
2015:3:4,14:21:59.938321,59.938321,32425.0,0,0
2015:3:4,14:21:59.947381,59.947381,32386.0,0,0
2015:3:4,14:21:59.947381,59.947381,32386.0,0,0
2015:3:4,14:21:59.959321,59.959321,32396.0,0,0
2015:3:4,14:21:59.959321,59.959321,32396.0,0,0
2015:3:4,14:21:59.971157,59.971157,32426.0,0,0
2015:3:4,14:21:59.971157,59.971157,32426.0,0,0
2015:3:4,14:21:59.979419,59.979419,32451.0,0,0
2015:3:4,14:21:59.979419,59.979419,32451.0,0,0
2015:3:4,14:21:59.992326,59.992326,32488.0,0,0
2015:3:4,14:21:59.992326,59.992326,32488.0,0,0
2015:3:4,14:22:0.000335,0.000335,32509.0,0,0
2015:3:4,14:22:0.000335,0.000335,32509.0,0,0
2015:3:4,14:22:0.012353,0.012353,32529.0,0,0
2015:3:4,14:22:0.012353,0.012353,32529.0,0,0
2015:3:4,14:22:0.020336,0.020336,32552.0,0,0
2015:3:4,14:22:0.020336,0.020336,32552.0,0,0
2015:3:4,14:22:0.033382,0.033382,32533.0,0,0
2015:3:4,14:22:0.033382,0.033382,32533.0,0,0
2015:3:4,14:22:0.045221,0.045221,32502.0,0,0
2015:3:4,14:22:0.045221,0.045221,32502.0,0,0
2015:3:4,14:22:0.053328,0.053328,32484.0,0,0
2015:3:4,14:22:0.053328,0.053328,32484.0,0,0
2015:3:4,14:22:0.065381,0.065381,32478.0,0,0
2015:3:4,14:22:0.065381,0.065381,32478.0,0,0
2015:3:4,14:22:0.074382,0.07438199999999999,32493.0,0,0
2015:3:4,14:22:0.074382,0.07438199999999999,32493.0,0,0
2015:3:4,14:22:0.086356,0.086356,32516.0,0,0
2015:3:4,14:22:0.086356,0.086356,32516.0,0,0
2015:3:4,14:22:0.094367,0.09436699999999999,32535.0,0,0
2015:3:4,14:22:0.094367,0.09436699999999999,32535.0,0,0
2015:3:4,14:22:0.106356,0.10635599999999999,32549.0,0,0
2015:3:4,14:22:0.106356,0.10635599999999999,32549.0,0,0
2015:3:4,14:22:0.119229,0.11922899999999999,32602.0,0,0
2015:3:4,14:22:0.119229,0.11922899999999999,32602.0,0,0
2015:3:4,14:22:0.127358,0.127358,32668.0,0,0
2015:3:4,14:22:0.127358,0.127358,32668.0,0,0
2015:3:4,14:22:0.139254,0.139254,32759.0,0,0
2015:3:4,14:22:0.139254,0.139254,32759.0,0,0
2015:3:4,14:22:0.147368,0.147368,32829.0,0,0
2015:3:4,14:22:0.147368,0.147368,32829.0,0,0
2015:3:4,14:22:0.160449,0.16044899999999998,32857.0,0,0
2015:3:4,14:22:0.160449,0.16044899999999998,32857.0,0,0
2015:3:4,14:22:0.168408,0.168408,32844.0,0,0
2015:3:4,14:22:0.168408,0.168408,32844.0,0,0
2015:3:4,14:22:0.180372,0.180372,32815.0,0,0
2015:3:4,14:22:0.180372,0.180372,32815.0,0,0
2015:3:4,14:22:0.192194,0.192194,32812.0,0,0
2015:3:4,14:22:0.192194,0.192194,32812.0,0,0
2015:3:4,14:22:0.200368,0.200368,32815.0,0,0
2015:3:4,14:22:0.200368,0.200368,32815.0,0,0
2015:3:4,14:22:0.213259,0.213259,32877.0,0,0
2015:3:4,14:22:0.213259,0.213259,32877.0,0,0
2015:3:4,14:22:0.221298,0.221298,32945.0,0,0
2015:3:4,14:22:0.221298,0.221298,32945.0,0,0
2015:3:4,14:22:0.233355,0.23335499999999998,33000.0,0,0
2015:3:4,14:22:0.233355,0.23335499999999998,33000.0,0,0
2015:3:4,14:22:0.241252,0.241252,33039.0,0,0
2015:3:4,14:22:0.241252,0.241252,33039.0,0,0
2015:3:4,14:22:0.25434,0.25434,33036.0,0,0
2015:3:4,14:22:0.25434,0.25434,33036.0,0,0
2015:3:4,14:22:0.266159,0.266159,33005.0,0,0
2015:3:4,14:22:0.266159,0.266159,33005.0,0,0
2015:3:4,14:22:0.274298,0.274298,32898.0,0,0
2015:3:4,14:22:0.274298,0.274298,32898.0,0,0
2015:3:4,14:22:0.286258,0.286258,32816.0,0,0
2015:3:4,14:22:0.286258,0.286258,32816.0,0,0
2015:3:4,14:22:0.295326,0.295326,32792.0,0,0
2015:3:4,14:22:0.295326,0.295326,32792.0,0,0
2015:3:4,14:22:0.307309,0.307309,32815.0,0,0
2015:3:4,14:22:0.307309,0.307309,32815.0,0,0
2015:3:4,14:22:0.315329,0.31532899999999997,32882.0,0,0
2015:3:4,14:22:0.315329,0.31532899999999997,32882.0,0,0
2015:3:4,14:22:0.327365,0.32736499999999996,32951.0,0,0
2015:3:4,14:22:0.327365,0.32736499999999996,32951.0,0,0
2015:3:4,14:22:0.340218,0.34021799999999996,33001.0,0,0
2015:3:4,14:22:0.340218,0.34021799999999996,33001.0,0,0
2015:3:4,14:22:0.348349,0.34834899999999996,32994.0,0,0
2015:3:4,14:22:0.348349,0.34834899999999996,32994.0,0,0
2015:3:4,14:22:0.360285,0.36028499999999997,32953.0,0,0
2015:3:4,14:22:0.360285,0.36028499999999997,32953.0,0,0
2015:3:4,14:22:0.36837,0.36837,32827.0,0,0
2015:3:4,14:22:0.36837,0.36837,32827.0,0,0
2015:3:4,14:22:0.381383,0.38138299999999997,32710.0,0,0
2015:3:4,14:22:0.381383,0.38138299999999997,32710.0,0,0
2015:3:4,14:22:0.389343,0.389343,32609.0,0,0
2015:3:4,14:22:0.389343,0.389343,32609.0,0,0
2015:3:4,14:22:0.401356,0.401356,32548.0,0,0
2015:3:4,14:22:0.401356,0.401356,32548.0,0,0
2015:3:4,14:22:0.413186,0.413186,32557.0,0,0
2015:3:4,14:22:0.413186,0.413186,32557.0,0,0
2015:3:4,14:22:0.422293,0.422293,32641.0,0,0
2015:3:4,14:22:0.422293,0.422293,32641.0,0,0
2015:3:4,14:22:0.434249,0.434249,32799.0,0,0
2015:3:4,14:22:0.434249,0.434249,32799.0,0,0
2015:3:4,14:22:0.442344,0.44234399999999996,32782.0,0,0
2015:3:4,14:22:0.442344,0.44234399999999996,32782.0,0,0
2015:3:4,14:22:0.454301,0.45430099999999995,32773.0,0,0
2015:3:4,14:22:0.454301,0.45430099999999995,32773.0,0,0
2015:3:4,14:22:0.463348,0.463348,32694.0,0,0
2015:3:4,14:22:0.463348,0.463348,32694.0,0,0
2015:3:4,14:22:0.475352,0.475352,32607.0,0,0
2015:3:4,14:22:0.475352,0.475352,32607.0,0,0
2015:3:4,14:22:0.487203,0.487203,32547.0,0,0
2015:3:4,14:22:0.487203,0.487203,32547.0,0,0
2015:3:4,14:22:0.495347,0.495347,32499.0,0,0
2015:3:4,14:22:0.495347,0.495347,32499.0,0,0
2015:3:4,14:22:0.50831,0.5083099999999999,32461.0,0,0
2015:3:4,14:22:0.50831,0.5083099999999999,32461.0,0,0
2015:3:4,14:22:0.516277,0.516277,32454.0,0,0
2015:3:4,14:22:0.516277,0.516277,32454.0,0,0
2015:3:4,14:22:0.528376,0.528376,32458.0,0,0
2015:3:4,14:22:0.528376,0.528376,32458.0,0,0
2015:3:4,14:22:0.536292,0.536292,32517.0,0,0
2015:3:4,14:22:0.536292,0.536292,32517.0,0,0
2015:3:4,14:22:0.549352,0.549352,32535.0,0,0
2015:3:4,14:22:0.549352,0.549352,32535.0,0,0
2015:3:4,14:22:0.561191,0.561191,32507.0,0,0
2015:3:4,14:22:0.561191,0.561191,32507.0,0,0
2015:3:4,14:22:0.569298,0.569298,32485.0,0,0
2015:3:4,14:22:0.569298,0.569298,32485.0,0,0
2015:3:4,14:22:0.58127,0.58127,32460.0,0,0
2015:3:4,14:22:0.58127,0.58127,32460.0,0,0
2015:3:4,14:22:0.590337,0.590337,32432.0,0,0
2015:3:4,14:22:0.590337,0.590337,32432.0,0,0
2015:3:4,14:22:0.602329,0.602329,32441.0,0,0
2015:3:4,14:22:0.602329,0.602329,32441.0,0,0
2015:3:4,14:22:0.610396,0.6103959999999999,32445.0,0,0
2015:3:4,14:22:0.610396,0.6103959999999999,32445.0,0,0
2015:3:4,14:22:0.622297,0.622297,32459.0,0,0
2015:3:4,14:22:0.622297,0.622297,32459.0,0,0
2015:3:4,14:22:0.63522,0.63522,32481.0,0,0
2015:3:4,14:22:0.63522,0.63522,32481.0,0,0
2015:3:4,14:22:0.643387,0.6433869999999999,32508.0,0,0
2015:3:4,14:22:0.643387,0.6433869999999999,32508.0,0,0
2015:3:4,14:22:0.65528,0.65528,32526.0,0,0
2015:3:4,14:22:0.65528,0.65528,32526.0,0,0
2015:3:4,14:22:0.663392,0.663392,32513.0,0,0
2015:3:4,14:22:0.663392,0.663392,32513.0,0,0
2015:3:4,14:22:0.676412,0.676412,32480.0,0,0
2015:3:4,14:22:0.676412,0.676412,32480.0,0,0
2015:3:4,14:22:0.684301,0.6843009999999999,32427.0,0,0
2015:3:4,14:22:0.684301,0.6843009999999999,32427.0,0,0
2015:3:4,14:22:0.696389,0.6963889999999999,32412.0,0,0
2015:3:4,14:22:0.696389,0.6963889999999999,32412.0,0,0
2015:3:4,14:22:0.708258,0.7082579999999999,32411.0,0,0
2015:3:4,14:22:0.708258,0.7082579999999999,32411.0,0,0
2015:3:4,14:22:0.717296,0.7172959999999999,32423.0,0,0
2015:3:4,14:22:0.717296,0.7172959999999999,32423.0,0,0
2015:3:4,14:22:0.729282,0.729282,32446.0,0,0
2015:3:4,14:22:0.729282,0.729282,32446.0,0,0
2015:3:4,14:22:0.73729,0.73729,32485.0,0,0
2015:3:4,14:22:0.73729,0.73729,32485.0,0,0
2015:3:4,14:22:0.749341,0.7493409999999999,32543.0,0,0
2015:3:4,14:22:0.749341,0.7493409999999999,32543.0,0,0
2015:3:4,14:22:0.75835,0.75835,32608.0,0,0
2015:3:4,14:22:0.75835,0.75835,32608.0,0,0
2015:3:4,14:22:0.770302,0.7703019999999999,32659.0,0,0
2015:3:4,14:22:0.770302,0.7703019999999999,32659.0,0,0
2015:3:4,14:22:0.782227,0.782227,32707.0,0,0
2015:3:4,14:22:0.782227,0.782227,32707.0,0,0
2015:3:4,14:22:0.790354,0.790354,32746.0,0,0
2015:3:4,14:22:0.790354,0.790354,32746.0,0,0
2015:3:4,14:22:0.803348,0.803348,32822.0,0,0
2015:3:4,14:22:0.803348,0.803348,32822.0,0,0
2015:3:4,14:22:0.811379,0.811379,32942.0,0,0
2015:3:4,14:22:0.811379,0.811379,32942.0,0,0
2015:3:4,14:22:0.823366,0.8233659999999999,33214.0,0,0
2015:3:4,14:22:0.823366,0.8233659999999999,33214.0,0,0
2015:3:4,14:22:0.831346,0.8313459999999999,33729.0,0,0
2015:3:4,14:22:0.831346,0.8313459999999999,33729.0,0,0
2015:3:4,14:22:0.844403,0.844403,34132.0,0,0
2015:3:4,14:22:0.844403,0.844403,34132.0,0,0
2015:3:4,14:22:0.856242,0.856242,34385.0,0,0
2015:3:4,14:22:0.856242,0.856242,34385.0,0,0
2015:3:4,14:22:0.864308,0.864308,34529.0,0,0
2015:3:4,14:22:0.864308,0.864308,34529.0,0,0
2015:3:4,14:22:0.876379,0.8763789999999999,34557.0,0,0
2015:3:4,14:22:0.876379,0.8763789999999999,34557.0,0,0
2015:3:4,14:22:0.884299,0.884299,34593.0,0,0
2015:3:4,14:22:0.884299,0.884299,34593.0,0,0
2015:3:4,14:22:0.897381,0.897381,34629.0,0,0
2015:3:4,14:22:0.897381,0.897381,34629.0,0,0
2015:3:4,14:22:0.905437,0.9054369999999999,34571.0,0,0
2015:3:4,14:22:0.905437,0.9054369999999999,34571.0,0,0
2015:3:4,14:22:0.91734,0.9173399999999999,34482.0,0,0
2015:3:4,14:22:0.91734,0.9173399999999999,34482.0,0,0
2015:3:4,14:22:0.930219,0.9302189999999999,34305.0,0,0
2015:3:4,14:22:0.930219,0.9302189999999999,34305.0,0,0
2015:3:4,14:22:0.938346,0.9383459999999999,34174.0,0,0
2015:3:4,14:22:0.938346,0.9383459999999999,34174.0,0,0
2015:3:4,14:22:0.950344,0.950344,33998.0,0,0
2015:3:4,14:22:0.950344,0.950344,33998.0,0,0
2015:3:4,14:22:0.958331,0.9583309999999999,33818.0,0,0
2015:3:4,14:22:0.958331,0.9583309999999999,33818.0,0,0
2015:3:4,14:22:0.971325,0.971325,33639.0,0,0
2015:3:4,14:22:0.971325,0.971325,33639.0,0,0
2015:3:4,14:22:0.979342,0.9793419999999999,33499.0,0,0
2015:3:4,14:22:0.979342,0.9793419999999999,33499.0,0,0
2015:3:4,14:22:0.991355,0.991355,33390.0,0,0
2015:3:4,14:22:0.991355,0.991355,33390.0,0,0
2015:3:4,14:22:1.003249,1.003249,33220.0,0,0
2015:3:4,14:22:1.003249,1.003249,33220.0,0,0
2015:3:4,14:22:1.011353,1.011353,33183.0,0,0
2015:3:4,14:22:1.011353,1.011353,33183.0,0,0
2015:3:4,14:22:1.024342,1.024342,33122.0,0,0
2015:3:4,14:22:1.024342,1.024342,33122.0,0,0
2015:3:4,14:22:1.032278,1.032278,33067.0,0,0
2015:3:4,14:22:1.032278,1.032278,33067.0,0,0
2015:3:4,14:22:1.04438,1.04438,33017.0,0,0
2015:3:4,14:22:1.04438,1.04438,33017.0,0,0
2015:3:4,14:22:1.05229,1.05229,32973.0,0,0
2015:3:4,14:22:1.05229,1.05229,32973.0,0,0
2015:3:4,14:22:1.065353,1.065353,32916.0,0,0
2015:3:4,14:22:1.065353,1.065353,32916.0,0,0
2015:3:4,14:22:1.07723,1.07723,32851.0,0,32851.0
2015:3:4,14:22:1.07723,1.07723,32851.0,0,32851.0
2015:3:4,14:22:1.085295,1.085295,32785.0,0,0
2015:3:4,14:22:1.085295,1.085295,32785.0,0,0
2015:3:4,14:22:1.09735,1.09735,32736.0,0,0
2015:3:4,14:22:1.09735,1.09735,32736.0,0,0
2015:3:4,14:22:1.106373,1.106373,32670.0,0,0
2015:3:4,14:22:1.106373,1.106373,32670.0,0,0
2015:3:4,14:22:1.118361,1.118361,32642.0,0,0
2015:3:4,14:22:1.118361,1.118361,32642.0,0,0
2015:3:4,14:22:1.130178,1.130178,32609.0,0,0
2015:3:4,14:22:1.130178,1.130178,32609.0,0,0
2015:3:4,14:22:1.138303,1.138303,32618.0,0,0
2015:3:4,14:22:1.138303,1.138303,32618.0,0,0
2015:3:4,14:22:1.151224,1.151224,32638.0,0,0
2015:3:4,14:22:1.151224,1.151224,32638.0,0,0
2015:3:4,14:22:1.159378,1.159378,32663.0,0,0
2015:3:4,14:22:1.159378,1.159378,32663.0,0,0
2015:3:4,14:22:1.172073,1.172073,32661.0,0,0
2015:3:4,14:22:1.172073,1.172073,32661.0,0,0
2015:3:4,14:22:1.179379,1.179379,32674.0,0,0
2015:3:4,14:22:1.179379,1.179379,32674.0,0,0
2015:3:4,14:22:1.19238,1.19238,32686.0,0,0
2015:3:4,14:22:1.19238,1.19238,32686.0,0,0
2015:3:4,14:22:1.204168,1.204168,32690.0,0,0
2015:3:4,14:22:1.204168,1.204168,32690.0,0,0
2015:3:4,14:22:1.212335,1.212335,32663.0,0,0
2015:3:4,14:22:1.212335,1.212335,32663.0,0,0
2015:3:4,14:22:1.224261,1.224261,32641.0,0,0
2015:3:4,14:22:1.224261,1.224261,32641.0,0,0
2015:3:4,14:22:1.233298,1.233298,32619.0,0,0
2015:3:4,14:22:1.233298,1.233298,32619.0,0,0
2015:3:4,14:22:1.245349,1.245349,32606.0,0,0
2015:3:4,14:22:1.245349,1.245349,32606.0,0,0
2015:3:4,14:22:1.253304,1.253304,32625.0,0,0
2015:3:4,14:22:1.253304,1.253304,32625.0,0,0
2015:3:4,14:22:1.265364,1.265364,32653.0,0,0
2015:3:4,14:22:1.265364,1.265364,32653.0,0,0
2015:3:4,14:22:1.278155,1.278155,32680.0,0,0
2015:3:4,14:22:1.278155,1.278155,32680.0,0,0
2015:3:4,14:22:1.286309,1.286309,32683.0,0,0
2015:3:4,14:22:1.286309,1.286309,32683.0,0,0
2015:3:4,14:22:1.298234,1.2982339999999999,32689.0,0,0
2015:3:4,14:22:1.298234,1.2982339999999999,32689.0,0,0
2015:3:4,14:22:1.306352,1.306352,32671.0,0,0
2015:3:4,14:22:1.306352,1.306352,32671.0,0,0
2015:3:4,14:22:1.319301,1.319301,32658.0,0,0
2015:3:4,14:22:1.319301,1.319301,32658.0,0,0
2015:3:4,14:22:1.327328,1.327328,32638.0,0,0
2015:3:4,14:22:1.327328,1.327328,32638.0,0,0
2015:3:4,14:22:1.339338,1.339338,32621.0,0,0
2015:3:4,14:22:1.339338,1.339338,32621.0,0,0
2015:3:4,14:22:1.351161,1.351161,32642.0,0,0
2015:3:4,14:22:1.351161,1.351161,32642.0,0,0
2015:3:4,14:22:1.360355,1.360355,32670.0,0,0
2015:3:4,14:22:1.360355,1.360355,32670.0,0,0
2015:3:4,14:22:1.372338,1.372338,32695.0,0,0
2015:3:4,14:22:1.372338,1.372338,32695.0,0,0
2015:3:4,14:22:1.380287,1.380287,32714.0,0,0
2015:3:4,14:22:1.380287,1.380287,32714.0,0,0
2015:3:4,14:22:1.392424,1.392424,32703.0,0,0
2015:3:4,14:22:1.392424,1.392424,32703.0,0,0
2015:3:4,14:22:1.401306,1.401306,32680.0,0,0
2015:3:4,14:22:1.401306,1.401306,32680.0,0,0
2015:3:4,14:22:1.413362,1.413362,32677.0,0,0
2015:3:4,14:22:1.413362,1.413362,32677.0,0,0
2015:3:4,14:22:1.425164,1.425164,32657.0,0,0
2015:3:4,14:22:1.425164,1.425164,32657.0,0,0
2015:3:4,14:22:1.433297,1.433297,32640.0,0,0
2015:3:4,14:22:1.433297,1.433297,32640.0,0,0
2015:3:4,14:22:1.446251,1.446251,32650.0,0,0
2015:3:4,14:22:1.446251,1.446251,32650.0,0,0
2015:3:4,14:22:1.454346,1.454346,32649.0,0,0
2015:3:4,14:22:1.454346,1.454346,32649.0,0,0
2015:3:4,14:22:1.466298,1.466298,32670.0,0,0
2015:3:4,14:22:1.466298,1.466298,32670.0,0,0
2015:3:4,14:22:1.474329,1.474329,32707.0,0,0
2015:3:4,14:22:1.474329,1.474329,32707.0,0,0
2015:3:4,14:22:1.487359,1.487359,32709.0,0,0
2015:3:4,14:22:1.487359,1.487359,32709.0,0,0
2015:3:4,14:22:1.499158,1.499158,32712.0,0,0
2015:3:4,14:22:1.499158,1.499158,32712.0,0,0
2015:3:4,14:22:1.50783,1.50783,32677.0,0,0
2015:3:4,14:22:1.50783,1.50783,32677.0,0,0
2015:3:4,14:22:1.51929,1.51929,32670.0,0,0
2015:3:4,14:22:1.51929,1.51929,32670.0,0,0
2015:3:4,14:22:1.528285,1.528285,32655.0,0,0
2015:3:4,14:22:1.528285,1.528285,32655.0,0,0
2015:3:4,14:22:1.540335,1.540335,32684.0,0,0
2015:3:4,14:22:1.540335,1.540335,32684.0,0,0
2015:3:4,14:22:1.548291,1.5482909999999999,32684.0,0,0
2015:3:4,14:22:1.548291,1.5482909999999999,32684.0,0,0
2015:3:4,14:22:1.560363,1.560363,32733.0,0,0
2015:3:4,14:22:1.560363,1.560363,32733.0,0,0
2015:3:4,14:22:1.573215,1.5732149999999998,32812.0,0,0
2015:3:4,14:22:1.573215,1.5732149999999998,32812.0,0,0
2015:3:4,14:22:1.5813,1.5813,32787.0,0,0
2015:3:4,14:22:1.5813,1.5813,32787.0,0,0
2015:3:4,14:22:1.593256,1.593256,32804.0,0,0
2015:3:4,14:22:1.593256,1.593256,32804.0,0,0
2015:3:4,14:22:1.60129,1.60129,32820.0,0,0
2015:3:4,14:22:1.60129,1.60129,32820.0,0,0
2015:3:4,14:22:1.614385,1.614385,32859.0,0,0
2015:3:4,14:22:1.614385,1.614385,32859.0,0,0
2015:3:4,14:22:1.622351,1.622351,32868.0,0,0
2015:3:4,14:22:1.622351,1.622351,32868.0,0,0
2015:3:4,14:22:1.634345,1.634345,32865.0,0,0
2015:3:4,14:22:1.634345,1.634345,32865.0,0,0
2015:3:4,14:22:1.646188,1.646188,32862.0,0,0
2015:3:4,14:22:1.646188,1.646188,32862.0,0,0
2015:3:4,14:22:1.655355,1.6553550000000001,32883.0,0,0
2015:3:4,14:22:1.655355,1.6553550000000001,32883.0,0,0
2015:3:4,14:22:1.667268,1.667268,32906.0,0,0
2015:3:4,14:22:1.667268,1.667268,32906.0,0,0
2015:3:4,14:22:1.675389,1.675389,32935.0,0,0
2015:3:4,14:22:1.675389,1.675389,32935.0,0,0
2015:3:4,14:22:1.687369,1.687369,32963.0,0,0
2015:3:4,14:22:1.687369,1.687369,32963.0,0,0
2015:3:4,14:22:1.695297,1.695297,32972.0,0,0
2015:3:4,14:22:1.695297,1.695297,32972.0,0,0
2015:3:4,14:22:1.708381,1.708381,32990.0,0,0
2015:3:4,14:22:1.708381,1.708381,32990.0,0,0
2015:3:4,14:22:1.720225,1.7202250000000001,33015.0,0,0
2015:3:4,14:22:1.720225,1.7202250000000001,33015.0,0,0
2015:3:4,14:22:1.728316,1.728316,33010.0,0,0
2015:3:4,14:22:1.728316,1.728316,33010.0,0,0
2015:3:4,14:22:1.741333,1.741333,33012.0,0,0
2015:3:4,14:22:1.741333,1.741333,33012.0,0,0
2015:3:4,14:22:1.7493,1.7492999999999999,33029.0,0,0
2015:3:4,14:22:1.7493,1.7492999999999999,33029.0,0,0
2015:3:4,14:22:1.76137,1.7613699999999999,33050.0,0,0
2015:3:4,14:22:1.76137,1.7613699999999999,33050.0,0,0
2015:3:4,14:22:1.769319,1.7693189999999999,33077.0,0,0
2015:3:4,14:22:1.769319,1.7693189999999999,33077.0,0,0
2015:3:4,14:22:1.781305,1.781305,33079.0,0,0
2015:3:4,14:22:1.781305,1.781305,33079.0,0,0
2015:3:4,14:22:1.794192,1.794192,33079.0,0,0
2015:3:4,14:22:1.794192,1.794192,33079.0,0,0
2015:3:4,14:22:1.80231,1.8023099999999999,33078.0,0,0
2015:3:4,14:22:1.80231,1.8023099999999999,33078.0,0,0
2015:3:4,14:22:1.814278,1.8142779999999998,33074.0,0,0
2015:3:4,14:22:1.814278,1.8142779999999998,33074.0,0,0
2015:3:4,14:22:1.822334,1.8223340000000001,33076.0,0,0
2015:3:4,14:22:1.822334,1.8223340000000001,33076.0,0,0
2015:3:4,14:22:1.835483,1.835483,33055.0,0,0
2015:3:4,14:22:1.835483,1.835483,33055.0,0,0
2015:3:4,14:22:1.843343,1.843343,33059.0,0,0
2015:3:4,14:22:1.843343,1.843343,33059.0,0,0
2015:3:4,14:22:1.855347,1.855347,33079.0,0,0
2015:3:4,14:22:1.855347,1.855347,33079.0,0,0
2015:3:4,14:22:1.867199,1.8671989999999998,33104.0,0,0
2015:3:4,14:22:1.867199,1.8671989999999998,33104.0,0,0
2015:3:4,14:22:1.876354,1.876354,33116.0,0,0
2015:3:4,14:22:1.876354,1.876354,33116.0,0,0
2015:3:4,14:22:1.888299,1.888299,33102.0,0,0
2015:3:4,14:22:1.888299,1.888299,33102.0,0,0
2015:3:4,14:22:1.896303,1.896303,33077.0,0,0
2015:3:4,14:22:1.896303,1.896303,33077.0,0,0
2015:3:4,14:22:1.90835,1.90835,33066.0,0,0
2015:3:4,14:22:1.90835,1.90835,33066.0,0,0
2015:3:4,14:22:1.917372,1.9173719999999999,33072.0,0,0
2015:3:4,14:22:1.917372,1.9173719999999999,33072.0,0,0
2015:3:4,14:22:1.929351,1.929351,33086.0,0,0
2015:3:4,14:22:1.929351,1.929351,33086.0,0,0
2015:3:4,14:22:1.941209,1.941209,33101.0,0,0
2015:3:4,14:22:1.941209,1.941209,33101.0,0,0
2015:3:4,14:22:1.94933,1.94933,33119.0,0,0
2015:3:4,14:22:1.94933,1.94933,33119.0,0,0
2015:3:4,14:22:1.962364,1.962364,33141.0,0,0
2015:3:4,14:22:1.962364,1.962364,33141.0,0,0
2015:3:4,14:22:1.970342,1.970342,33148.0,0,0
2015:3:4,14:22:1.970342,1.970342,33148.0,0,0
2015:3:4,14:22:1.982294,1.982294,33127.0,0,0
2015:3:4,14:22:1.982294,1.982294,33127.0,0,0
2015:3:4,14:22:1.990356,1.9903559999999998,33118.0,0,0
2015:3:4,14:22:1.990356,1.9903559999999998,33118.0,0,0
2015:3:4,14:22:2.003349,2.003349,33120.0,0,0
2015:3:4,14:22:2.003349,2.003349,33120.0,0,0
2015:3:4,14:22:2.015758,2.015758,33139.0,0,0
2015:3:4,14:22:2.015758,2.015758,33139.0,0,0
2015:3:4,14:22:2.023355,2.023355,33179.0,0,0
2015:3:4,14:22:2.023355,2.023355,33179.0,0,0
2015:3:4,14:22:2.035336,2.035336,33219.0,0,0
2015:3:4,14:22:2.035336,2.035336,33219.0,0,0
2015:3:4,14:22:2.044291,2.044291,33287.0,0,0
2015:3:4,14:22:2.044291,2.044291,33287.0,0,0
2015:3:4,14:22:2.056396,2.056396,33326.0,0,0
2015:3:4,14:22:2.056396,2.056396,33326.0,0,0
2015:3:4,14:22:2.064289,2.064289,33338.0,0,0
2015:3:4,14:22:2.064289,2.064289,33338.0,0,0
2015:3:4,14:22:2.076374,2.076374,33323.0,0,0
2015:3:4,14:22:2.076374,2.076374,33323.0,0,0
2015:3:4,14:22:2.089238,2.089238,33311.0,0,0
2015:3:4,14:22:2.089238,2.089238,33311.0,0,0
2015:3:4,14:22:2.097292,2.097292,33304.0,0,0
2015:3:4,14:22:2.097292,2.097292,33304.0,0,0
2015:3:4,14:22:2.109488,2.109488,33336.0,0,0
2015:3:4,14:22:2.109488,2.109488,33336.0,0,0
2015:3:4,14:22:2.117337,2.117337,33381.0,0,0
2015:3:4,14:22:2.117337,2.117337,33381.0,0,0
2015:3:4,14:22:2.130375,2.130375,33403.0,0,0
2015:3:4,14:22:2.130375,2.130375,33403.0,0,0
2015:3:4,14:22:2.138351,2.138351,33412.0,0,0
2015:3:4,14:22:2.138351,2.138351,33412.0,0,0
2015:3:4,14:22:2.150323,2.150323,33403.0,0,0
2015:3:4,14:22:2.150323,2.150323,33403.0,0,0
2015:3:4,14:22:2.16232,2.16232,33366.0,0,0
2015:3:4,14:22:2.16232,2.16232,33366.0,0,0
2015:3:4,14:22:2.171376,2.171376,33322.0,0,0
2015:3:4,14:22:2.171376,2.171376,33322.0,0,0
