Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:37:55.129629,55.129629,47054.0,0,0
2015:3:4,14:37:55.129629,55.129629,47054.0,0,0
2015:3:4,14:37:55.137622,55.137622,47061.0,0,0
2015:3:4,14:37:55.137622,55.137622,47061.0,0,0
2015:3:4,14:37:55.149581,55.149581,47066.0,0,0
2015:3:4,14:37:55.149581,55.149581,47066.0,0,0
2015:3:4,14:37:55.16144,55.16144,47063.0,0,0
2015:3:4,14:37:55.16144,55.16144,47063.0,0,0
2015:3:4,14:37:55.170595,55.170595,47051.0,0,0
2015:3:4,14:37:55.170595,55.170595,47051.0,0,0
2015:3:4,14:37:55.182682,55.182682,47065.0,0,0
2015:3:4,14:37:55.182682,55.182682,47065.0,0,0
2015:3:4,14:37:55.190726,55.190726,47063.0,0,0
2015:3:4,14:37:55.190726,55.190726,47063.0,0,0
2015:3:4,14:37:55.202609,55.202609,47067.0,0,0
2015:3:4,14:37:55.202609,55.202609,47067.0,0,0
2015:3:4,14:37:55.210598,55.210598,47063.0,0,0
2015:3:4,14:37:55.210598,55.210598,47063.0,0,0
2015:3:4,14:37:55.223625,55.223625,47060.0,0,0
2015:3:4,14:37:55.223625,55.223625,47060.0,0,0
2015:3:4,14:37:55.235552,55.235552,47058.0,0,0
2015:3:4,14:37:55.235552,55.235552,47058.0,0,0
2015:3:4,14:37:55.243587,55.243587,47064.0,0,0
2015:3:4,14:37:55.243587,55.243587,47064.0,0,0
2015:3:4,14:37:55.256516,55.256516,47061.0,0,0
2015:3:4,14:37:55.256516,55.256516,47061.0,0,0
2015:3:4,14:37:55.264588,55.264588,47061.0,0,0
2015:3:4,14:37:55.264588,55.264588,47061.0,0,0
2015:3:4,14:37:55.27663,55.27663,47058.0,0,0
2015:3:4,14:37:55.27663,55.27663,47058.0,0,0
2015:3:4,14:37:55.284616,55.284616,47068.0,0,0
2015:3:4,14:37:55.284616,55.284616,47068.0,0,0
2015:3:4,14:37:55.297555,55.297555,47065.0,0,0
2015:3:4,14:37:55.297555,55.297555,47065.0,0,0
2015:3:4,14:37:55.309497,55.309497,47055.0,0,0
2015:3:4,14:37:55.309497,55.309497,47055.0,0,0
2015:3:4,14:37:55.317604,55.317604,47056.0,0,0
2015:3:4,14:37:55.317604,55.317604,47056.0,0,0
2015:3:4,14:37:55.329526,55.329526,47062.0,0,0
2015:3:4,14:37:55.329526,55.329526,47062.0,0,0
2015:3:4,14:37:55.337641,55.337641,47064.0,0,0
2015:3:4,14:37:55.337641,55.337641,47064.0,0,0
2015:3:4,14:37:55.350629,55.350629,47062.0,0,0
2015:3:4,14:37:55.350629,55.350629,47062.0,0,0
2015:3:4,14:37:55.358598,55.358598,47059.0,0,0
2015:3:4,14:37:55.358598,55.358598,47059.0,0,0
2015:3:4,14:37:55.370624,55.370624,47059.0,0,0
2015:3:4,14:37:55.370624,55.370624,47059.0,0,0
2015:3:4,14:37:55.383518,55.383518,47065.0,0,0
2015:3:4,14:37:55.383518,55.383518,47065.0,0,0
2015:3:4,14:37:55.391577,55.391577,47062.0,0,0
2015:3:4,14:37:55.391577,55.391577,47062.0,0,0
2015:3:4,14:37:55.40354,55.40354,47056.0,0,0
2015:3:4,14:37:55.40354,55.40354,47056.0,0,0
2015:3:4,14:37:55.411566,55.411566,47060.0,0,0
2015:3:4,14:37:55.411566,55.411566,47060.0,0,0
2015:3:4,14:37:55.423628,55.423628,47066.0,0,0
2015:3:4,14:37:55.423628,55.423628,47066.0,0,0
2015:3:4,14:37:55.432588,55.432588,47057.0,0,0
2015:3:4,14:37:55.432588,55.432588,47057.0,0,0
2015:3:4,14:37:55.444607,55.444607,47065.0,0,0
2015:3:4,14:37:55.444607,55.444607,47065.0,0,0
2015:3:4,14:37:55.456473,55.456473,47067.0,0,0
2015:3:4,14:37:55.456473,55.456473,47067.0,0,0
2015:3:4,14:37:55.464567,55.464567,47064.0,0,0
2015:3:4,14:37:55.464567,55.464567,47064.0,0,0
2015:3:4,14:37:55.477528,55.477528,47057.0,0,0
2015:3:4,14:37:55.477528,55.477528,47057.0,0,0
2015:3:4,14:37:55.485811,55.485811,47057.0,0,0
2015:3:4,14:37:55.485811,55.485811,47057.0,0,0
2015:3:4,14:37:55.497842,55.497842,47064.0,0,0
2015:3:4,14:37:55.497842,55.497842,47064.0,0,0
2015:3:4,14:37:55.505603,55.505603,47056.0,0,0
2015:3:4,14:37:55.505603,55.505603,47056.0,0,0
2015:3:4,14:37:55.518676,55.518676,47069.0,0,0
2015:3:4,14:37:55.518676,55.518676,47069.0,0,0
2015:3:4,14:37:55.530795,55.530795,47062.0,0,0
2015:3:4,14:37:55.530795,55.530795,47062.0,0,0
2015:3:4,14:37:55.539249,55.539249,47053.0,0,0
2015:3:4,14:37:55.539249,55.539249,47053.0,0,0
2015:3:4,14:37:55.550614,55.550614,47062.0,0,0
2015:3:4,14:37:55.550614,55.550614,47062.0,0,0
2015:3:4,14:37:55.559753,55.559753,47060.0,0,0
2015:3:4,14:37:55.559753,55.559753,47060.0,0,0
2015:3:4,14:37:55.571824,55.571824,47062.0,0,0
2015:3:4,14:37:55.571824,55.571824,47062.0,0,0
2015:3:4,14:37:55.579583,55.579583,47057.0,0,0
2015:3:4,14:37:55.579583,55.579583,47057.0,0,0
2015:3:4,14:37:55.591628,55.591628,47060.0,0,0
2015:3:4,14:37:55.591628,55.591628,47060.0,0,0
2015:3:4,14:37:55.604556,55.604556,47059.0,0,0
2015:3:4,14:37:55.604556,55.604556,47059.0,0,0
2015:3:4,14:37:55.613169,55.613169,47063.0,0,0
2015:3:4,14:37:55.613169,55.613169,47063.0,0,0
2015:3:4,14:37:55.626337,55.626337,47057.0,0,0
2015:3:4,14:37:55.626337,55.626337,47057.0,0,0
2015:3:4,14:37:55.632624,55.632624,47058.0,0,0
2015:3:4,14:37:55.632624,55.632624,47058.0,0,0
2015:3:4,14:37:55.652382,55.652382,47064.0,0,0
2015:3:4,14:37:55.652382,55.652382,47064.0,0,0
2015:3:4,14:37:55.654532,55.654532,47064.0,0,0
2015:3:4,14:37:55.654532,55.654532,47064.0,0,0
2015:3:4,14:37:55.665616,55.665616,47054.0,0,0
2015:3:4,14:37:55.665616,55.665616,47054.0,0,0
2015:3:4,14:37:55.682261,55.682261,47053.0,0,47053.0
2015:3:4,14:37:55.682261,55.682261,47053.0,0,47053.0
2015:3:4,14:37:55.6867,55.6867,47060.0,0,0
2015:3:4,14:37:55.6867,55.6867,47060.0,0,0
2015:3:4,14:37:55.698627,55.698627,47064.0,0,0
2015:3:4,14:37:55.698627,55.698627,47064.0,0,0
2015:3:4,14:37:55.706684,55.706684,47059.0,0,0
2015:3:4,14:37:55.706684,55.706684,47059.0,0,0
2015:3:4,14:37:55.718652,55.718652,47055.0,0,0
2015:3:4,14:37:55.718652,55.718652,47055.0,0,0
2015:3:4,14:37:55.727644,55.727644,47058.0,0,0
2015:3:4,14:37:55.727644,55.727644,47058.0,0,0
2015:3:4,14:37:55.739623,55.739623,47064.0,0,0
2015:3:4,14:37:55.739623,55.739623,47064.0,0,0
2015:3:4,14:37:55.753122,55.753122,47062.0,0,0
2015:3:4,14:37:55.753122,55.753122,47062.0,0,0
2015:3:4,14:37:55.760059,55.760059,47052.0,0,0
2015:3:4,14:37:55.760059,55.760059,47052.0,0,0
2015:3:4,14:37:55.772927,55.772927,47061.0,0,0
2015:3:4,14:37:55.772927,55.772927,47061.0,0,0
2015:3:4,14:37:55.782819,55.782819,47065.0,0,0
2015:3:4,14:37:55.782819,55.782819,47065.0,0,0
2015:3:4,14:37:55.793393,55.793393,47059.0,0,0
2015:3:4,14:37:55.793393,55.793393,47059.0,0,0
2015:3:4,14:37:55.801912,55.801912,47055.0,0,0
2015:3:4,14:37:55.801912,55.801912,47055.0,0,0
2015:3:4,14:37:55.814534,55.814534,47058.0,0,0
2015:3:4,14:37:55.814534,55.814534,47058.0,0,0
2015:3:4,14:37:55.825641,55.825641,47059.0,0,0
2015:3:4,14:37:55.825641,55.825641,47059.0,0,0
2015:3:4,14:37:55.833614,55.833614,47058.0,0,0
2015:3:4,14:37:55.833614,55.833614,47058.0,0,0
2015:3:4,14:37:55.845638,55.845638,47057.0,0,0
2015:3:4,14:37:55.845638,55.845638,47057.0,0,0
2015:3:4,14:37:55.854795,55.854795,47057.0,0,0
2015:3:4,14:37:55.854795,55.854795,47057.0,0,0
2015:3:4,14:37:55.86663,55.86663,47054.0,0,0
2015:3:4,14:37:55.86663,55.86663,47054.0,0,0
2015:3:4,14:37:55.874592,55.874592,47059.0,0,0
2015:3:4,14:37:55.874592,55.874592,47059.0,0,0
2015:3:4,14:37:55.886641,55.886641,47060.0,0,0
2015:3:4,14:37:55.886641,55.886641,47060.0,0,0
2015:3:4,14:37:55.899558,55.899558,47058.0,0,0
2015:3:4,14:37:55.899558,55.899558,47058.0,0,0
2015:3:4,14:37:55.9076,55.9076,47064.0,0,0
2015:3:4,14:37:55.9076,55.9076,47064.0,0,0
2015:3:4,14:37:55.919618,55.919618,47066.0,0,0
2015:3:4,14:37:55.919618,55.919618,47066.0,0,0
2015:3:4,14:37:55.927594,55.927594,47055.0,0,0
2015:3:4,14:37:55.927594,55.927594,47055.0,0,0
2015:3:4,14:37:55.940612,55.940612,47059.0,0,0
2015:3:4,14:37:55.940612,55.940612,47059.0,0,0
2015:3:4,14:37:55.952435,55.952435,47054.0,0,0
2015:3:4,14:37:55.952435,55.952435,47054.0,0,0
2015:3:4,14:37:55.960553,55.960553,47064.0,0,0
2015:3:4,14:37:55.960553,55.960553,47064.0,0,0
2015:3:4,14:37:55.972498,55.972498,47060.0,0,0
2015:3:4,14:37:55.972498,55.972498,47060.0,0,0
2015:3:4,14:37:55.981573,55.981573,47054.0,0,0
2015:3:4,14:37:55.981573,55.981573,47054.0,0,0
2015:3:4,14:37:55.993563,55.993563,47064.0,0,0
2015:3:4,14:37:55.993563,55.993563,47064.0,0,0
2015:3:4,14:37:56.001614,56.001614,47061.0,0,0
2015:3:4,14:37:56.001614,56.001614,47061.0,0,0
2015:3:4,14:37:56.013718,56.013718,47064.0,0,0
2015:3:4,14:37:56.013718,56.013718,47064.0,0,0
2015:3:4,14:37:56.026419,56.026419,47056.0,0,0
2015:3:4,14:37:56.026419,56.026419,47056.0,0,0
2015:3:4,14:37:56.0346,56.0346,47051.0,0,0
2015:3:4,14:37:56.0346,56.0346,47051.0,0,0
2015:3:4,14:37:56.046501,56.046501,47053.0,0,0
2015:3:4,14:37:56.046501,56.046501,47053.0,0,0
2015:3:4,14:37:56.054609,56.054609,47062.0,0,0
2015:3:4,14:37:56.054609,56.054609,47062.0,0,0
2015:3:4,14:37:56.067617,56.067617,47061.0,0,0
2015:3:4,14:37:56.067617,56.067617,47061.0,0,0
2015:3:4,14:37:56.075549,56.075549,47058.0,0,0
2015:3:4,14:37:56.075549,56.075549,47058.0,0,0
2015:3:4,14:37:56.087637,56.087637,47057.0,0,0
2015:3:4,14:37:56.087637,56.087637,47057.0,0,0
2015:3:4,14:37:56.099465,56.099465,47059.0,0,0
2015:3:4,14:37:56.099465,56.099465,47059.0,0,0
2015:3:4,14:37:56.107559,56.107559,47063.0,0,0
2015:3:4,14:37:56.107559,56.107559,47063.0,0,0
2015:3:4,14:37:56.12056,56.12056,47061.0,0,0
2015:3:4,14:37:56.12056,56.12056,47061.0,0,0
2015:3:4,14:37:56.128618,56.128618,47063.0,0,0
2015:3:4,14:37:56.128618,56.128618,47063.0,0,0
2015:3:4,14:37:56.140652,56.140652,47064.0,0,47064.0
2015:3:4,14:37:56.140652,56.140652,47064.0,0,47064.0
2015:3:4,14:37:56.148617,56.148617,47063.0,0,0
2015:3:4,14:37:56.148617,56.148617,47063.0,0,0
2015:3:4,14:37:56.161764,56.161764,47057.0,0,0
2015:3:4,14:37:56.161764,56.161764,47057.0,0,0
2015:3:4,14:37:56.17342,56.17342,47057.0,0,0
2015:3:4,14:37:56.17342,56.17342,47057.0,0,0
2015:3:4,14:37:56.181618,56.181618,47055.0,0,0
2015:3:4,14:37:56.181618,56.181618,47055.0,0,0
2015:3:4,14:37:56.1935,56.1935,47064.0,0,0
2015:3:4,14:37:56.1935,56.1935,47064.0,0,0
2015:3:4,14:37:56.202632,56.202632,47058.0,0,0
2015:3:4,14:37:56.202632,56.202632,47058.0,0,0
2015:3:4,14:37:56.214647,56.214647,47058.0,0,0
2015:3:4,14:37:56.214647,56.214647,47058.0,0,0
2015:3:4,14:37:56.222619,56.222619,47059.0,0,0
2015:3:4,14:37:56.222619,56.222619,47059.0,0,0
2015:3:4,14:37:56.234611,56.234611,47067.0,0,0
2015:3:4,14:37:56.234611,56.234611,47067.0,0,0
2015:3:4,14:37:56.247522,56.247522,47060.0,0,0
2015:3:4,14:37:56.247522,56.247522,47060.0,0,0
2015:3:4,14:37:56.259396,56.259396,47061.0,0,0
2015:3:4,14:37:56.259396,56.259396,47061.0,0,0
2015:3:4,14:37:56.267788,56.267788,47054.0,0,0
2015:3:4,14:37:56.267788,56.267788,47054.0,0,0
2015:3:4,14:37:56.275594,56.275594,47063.0,0,0
2015:3:4,14:37:56.275594,56.275594,47063.0,0,0
2015:3:4,14:37:56.28863,56.28863,47062.0,0,0
2015:3:4,14:37:56.28863,56.28863,47062.0,0,0
2015:3:4,14:37:56.296611,56.296611,47065.0,0,0
2015:3:4,14:37:56.296611,56.296611,47065.0,0,0
2015:3:4,14:37:56.308609,56.308609,47056.0,0,0
2015:3:4,14:37:56.308609,56.308609,47056.0,0,0
2015:3:4,14:37:56.320502,56.320502,47059.0,0,0
2015:3:4,14:37:56.320502,56.320502,47059.0,0,0
2015:3:4,14:37:56.329728,56.329728,47061.0,0,0
2015:3:4,14:37:56.329728,56.329728,47061.0,0,0
2015:3:4,14:37:56.341507,56.341507,47058.0,0,0
2015:3:4,14:37:56.341507,56.341507,47058.0,0,0
2015:3:4,14:37:56.349636,56.349636,47055.0,0,0
2015:3:4,14:37:56.349636,56.349636,47055.0,0,0
2015:3:4,14:37:56.361692,56.361692,47060.0,0,0
2015:3:4,14:37:56.361692,56.361692,47060.0,0,0
2015:3:4,14:37:56.370648,56.370648,47063.0,0,0
2015:3:4,14:37:56.370648,56.370648,47063.0,0,0
2015:3:4,14:37:56.382633,56.382633,47060.0,0,0
2015:3:4,14:37:56.382633,56.382633,47060.0,0,0
2015:3:4,14:37:56.39449,56.39449,47060.0,0,0
2015:3:4,14:37:56.39449,56.39449,47060.0,0,0
2015:3:4,14:37:56.402609,56.402609,47062.0,0,0
2015:3:4,14:37:56.402609,56.402609,47062.0,0,0
2015:3:4,14:37:56.415575,56.415575,47064.0,0,0
2015:3:4,14:37:56.415575,56.415575,47064.0,0,0
2015:3:4,14:37:56.423597,56.423597,47064.0,0,0
2015:3:4,14:37:56.423597,56.423597,47064.0,0,0
2015:3:4,14:37:56.435628,56.435628,47058.0,0,0
2015:3:4,14:37:56.435628,56.435628,47058.0,0,0
2015:3:4,14:37:56.443559,56.443559,47057.0,0,0
2015:3:4,14:37:56.443559,56.443559,47057.0,0,0
2015:3:4,14:37:56.456637,56.456637,47059.0,0,0
2015:3:4,14:37:56.456637,56.456637,47059.0,0,0
2015:3:4,14:37:56.468449,56.468449,47060.0,0,0
2015:3:4,14:37:56.468449,56.468449,47060.0,0,0
2015:3:4,14:37:56.476585,56.476585,47059.0,0,0
2015:3:4,14:37:56.476585,56.476585,47059.0,0,0
2015:3:4,14:37:56.488549,56.488549,47063.0,0,0
2015:3:4,14:37:56.488549,56.488549,47063.0,0,0
2015:3:4,14:37:56.497606,56.497606,47058.0,0,0
2015:3:4,14:37:56.497606,56.497606,47058.0,0,0
2015:3:4,14:37:56.509587,56.509587,47067.0,0,0
2015:3:4,14:37:56.509587,56.509587,47067.0,0,0
2015:3:4,14:37:56.517698,56.517698,47065.0,0,0
2015:3:4,14:37:56.517698,56.517698,47065.0,0,0
2015:3:4,14:37:56.529633,56.529633,47056.0,0,0
2015:3:4,14:37:56.529633,56.529633,47056.0,0,0
2015:3:4,14:37:56.542437,56.542437,47062.0,0,0
2015:3:4,14:37:56.542437,56.542437,47062.0,0,0
2015:3:4,14:37:56.550584,56.550584,47064.0,0,0
2015:3:4,14:37:56.550584,56.550584,47064.0,0,0
2015:3:4,14:37:56.56256,56.56256,47058.0,0,0
2015:3:4,14:37:56.56256,56.56256,47058.0,0,0
2015:3:4,14:37:56.570542,56.570542,47058.0,0,0
2015:3:4,14:37:56.570542,56.570542,47058.0,0,0
2015:3:4,14:37:56.583763,56.583763,47056.0,0,0
2015:3:4,14:37:56.583763,56.583763,47056.0,0,0
2015:3:4,14:37:56.591573,56.591573,47061.0,0,0
2015:3:4,14:37:56.591573,56.591573,47061.0,0,0
2015:3:4,14:37:56.603622,56.603622,47062.0,0,0
2015:3:4,14:37:56.603622,56.603622,47062.0,0,0
2015:3:4,14:37:56.615452,56.615452,47061.0,0,0
2015:3:4,14:37:56.615452,56.615452,47061.0,0,0
2015:3:4,14:37:56.624686,56.624686,47058.0,0,0
2015:3:4,14:37:56.624686,56.624686,47058.0,0,0
2015:3:4,14:37:56.636529,56.636529,47061.0,0,0
2015:3:4,14:37:56.636529,56.636529,47061.0,0,0
2015:3:4,14:37:56.644538,56.644538,47065.0,0,0
2015:3:4,14:37:56.644538,56.644538,47065.0,0,0
2015:3:4,14:37:56.65657,56.65657,47066.0,0,0
2015:3:4,14:37:56.65657,56.65657,47066.0,0,0
2015:3:4,14:37:56.665606,56.665606,47061.0,0,0
2015:3:4,14:37:56.665606,56.665606,47061.0,0,0
2015:3:4,14:37:56.677619,56.677619,47063.0,0,0
2015:3:4,14:37:56.677619,56.677619,47063.0,0,0
2015:3:4,14:37:56.689471,56.689471,47066.0,0,0
2015:3:4,14:37:56.689471,56.689471,47066.0,0,0
2015:3:4,14:37:56.697645,56.697645,47065.0,0,0
2015:3:4,14:37:56.697645,56.697645,47065.0,0,0
2015:3:4,14:37:56.710639,56.710639,47061.0,0,0
2015:3:4,14:37:56.710639,56.710639,47061.0,0,0
2015:3:4,14:37:56.71855,56.71855,47059.0,0,0
2015:3:4,14:37:56.71855,56.71855,47059.0,0,0
2015:3:4,14:37:56.73061,56.73061,47061.0,0,0
2015:3:4,14:37:56.73061,56.73061,47061.0,0,0
2015:3:4,14:37:56.73854,56.73854,47057.0,0,0
2015:3:4,14:37:56.73854,56.73854,47057.0,0,0
2015:3:4,14:37:56.751622,56.751622,47061.0,0,0
2015:3:4,14:37:56.751622,56.751622,47061.0,0,0
2015:3:4,14:37:56.763555,56.763555,47059.0,0,0
2015:3:4,14:37:56.763555,56.763555,47059.0,0,0
2015:3:4,14:37:56.774202,56.774202,47058.0,0,0
2015:3:4,14:37:56.774202,56.774202,47058.0,0,0
2015:3:4,14:37:56.783522,56.783522,47063.0,0,0
2015:3:4,14:37:56.783522,56.783522,47063.0,0,0
2015:3:4,14:37:56.793031,56.793031,47058.0,0,0
2015:3:4,14:37:56.793031,56.793031,47058.0,0,0
2015:3:4,14:37:56.804655,56.804655,47060.0,0,0
2015:3:4,14:37:56.804655,56.804655,47060.0,0,0
2015:3:4,14:37:56.812608,56.812608,47060.0,0,0
2015:3:4,14:37:56.812608,56.812608,47060.0,0,0
2015:3:4,14:37:56.824588,56.824588,47063.0,0,0
2015:3:4,14:37:56.824588,56.824588,47063.0,0,0
2015:3:4,14:37:56.837474,56.837474,47055.0,0,0
2015:3:4,14:37:56.837474,56.837474,47055.0,0,0
2015:3:4,14:37:56.845606,56.845606,47062.0,0,0
2015:3:4,14:37:56.845606,56.845606,47062.0,0,0
2015:3:4,14:37:56.857537,56.857537,47056.0,0,0
2015:3:4,14:37:56.857537,56.857537,47056.0,0,0
2015:3:4,14:37:56.865611,56.865611,47059.0,0,0
2015:3:4,14:37:56.865611,56.865611,47059.0,0,0
2015:3:4,14:37:56.878622,56.878622,47064.0,0,0
2015:3:4,14:37:56.878622,56.878622,47064.0,0,0
2015:3:4,14:37:56.886581,56.886581,47060.0,0,0
2015:3:4,14:37:56.886581,56.886581,47060.0,0,0
2015:3:4,14:37:56.898623,56.898623,47059.0,0,0
2015:3:4,14:37:56.898623,56.898623,47059.0,0,0
2015:3:4,14:37:56.910509,56.910509,47060.0,0,0
2015:3:4,14:37:56.910509,56.910509,47060.0,0,0
2015:3:4,14:37:56.918599,56.918599,47062.0,0,0
2015:3:4,14:37:56.918599,56.918599,47062.0,0,0
2015:3:4,14:37:56.931629,56.931629,47055.0,0,0
2015:3:4,14:37:56.931629,56.931629,47055.0,0,0
2015:3:4,14:37:56.939591,56.939591,47054.0,0,0
2015:3:4,14:37:56.939591,56.939591,47054.0,0,0
2015:3:4,14:37:56.951606,56.951606,47062.0,0,0
2015:3:4,14:37:56.951606,56.951606,47062.0,0,0
2015:3:4,14:37:56.959594,56.959594,47060.0,0,0
2015:3:4,14:37:56.959594,56.959594,47060.0,0,0
2015:3:4,14:37:56.972579,56.972579,47060.0,0,0
2015:3:4,14:37:56.972579,56.972579,47060.0,0,0
2015:3:4,14:37:56.984504,56.984504,47056.0,0,0
2015:3:4,14:37:56.984504,56.984504,47056.0,0,0
2015:3:4,14:37:56.992576,56.992576,47065.0,0,0
2015:3:4,14:37:56.992576,56.992576,47065.0,0,0
2015:3:4,14:37:57.004614,57.004614,47065.0,0,0
2015:3:4,14:37:57.004614,57.004614,47065.0,0,0
2015:3:4,14:37:57.013602,57.013602,47059.0,0,0
2015:3:4,14:37:57.013602,57.013602,47059.0,0,0
2015:3:4,14:37:57.025575,57.025575,47055.0,0,0
2015:3:4,14:37:57.025575,57.025575,47055.0,0,0
2015:3:4,14:37:57.033624,57.033624,47059.0,0,0
2015:3:4,14:37:57.033624,57.033624,47059.0,0,0
2015:3:4,14:37:57.045608,57.045608,47063.0,0,0
2015:3:4,14:37:57.045608,57.045608,47063.0,0,0
2015:3:4,14:37:57.058477,57.058477,47063.0,0,0
2015:3:4,14:37:57.058477,57.058477,47063.0,0,0
2015:3:4,14:37:57.066585,57.066585,47056.0,0,0
2015:3:4,14:37:57.066585,57.066585,47056.0,0,0
2015:3:4,14:37:57.078601,57.078601,47059.0,0,0
2015:3:4,14:37:57.078601,57.078601,47059.0,0,0
2015:3:4,14:37:57.086607,57.086607,47059.0,0,0
2015:3:4,14:37:57.086607,57.086607,47059.0,0,0
2015:3:4,14:37:57.099617,57.099617,47060.0,0,0
2015:3:4,14:37:57.099617,57.099617,47060.0,0,0
2015:3:4,14:37:57.107555,57.107555,47061.0,0,0
2015:3:4,14:37:57.107555,57.107555,47061.0,0,0
2015:3:4,14:37:57.119635,57.119635,47056.0,0,0
2015:3:4,14:37:57.119635,57.119635,47056.0,0,0
2015:3:4,14:37:57.13164,57.13164,47058.0,0,0
2015:3:4,14:37:57.13164,57.13164,47058.0,0,0
2015:3:4,14:37:57.140565,57.140565,47066.0,0,0
2015:3:4,14:37:57.140565,57.140565,47066.0,0,0
2015:3:4,14:37:57.152589,57.152589,47060.0,0,0
2015:3:4,14:37:57.152589,57.152589,47060.0,0,0
2015:3:4,14:37:57.160639,57.160639,47062.0,0,0
2015:3:4,14:37:57.160639,57.160639,47062.0,0,0
2015:3:4,14:37:57.172656,57.172656,47062.0,0,0
2015:3:4,14:37:57.172656,57.172656,47062.0,0,0
2015:3:4,14:37:57.181607,57.181607,47060.0,0,0
2015:3:4,14:37:57.181607,57.181607,47060.0,0,0
2015:3:4,14:37:57.193636,57.193636,47067.0,0,0
2015:3:4,14:37:57.193636,57.193636,47067.0,0,0
2015:3:4,14:37:57.205488,57.205488,47063.0,0,0
2015:3:4,14:37:57.205488,57.205488,47063.0,0,0
2015:3:4,14:37:57.213608,57.213608,47060.0,0,0
2015:3:4,14:37:57.213608,57.213608,47060.0,0,0
2015:3:4,14:37:57.226634,57.226634,47058.0,0,0
2015:3:4,14:37:57.226634,57.226634,47058.0,0,0
2015:3:4,14:37:57.23457,57.23457,47065.0,0,0
2015:3:4,14:37:57.23457,57.23457,47065.0,0,0
2015:3:4,14:37:57.246637,57.246637,47062.0,0,0
2015:3:4,14:37:57.246637,57.246637,47062.0,0,0
2015:3:4,14:37:57.258515,57.258515,47055.0,0,0
2015:3:4,14:37:57.258515,57.258515,47055.0,0,0
2015:3:4,14:37:57.267589,57.267589,47058.0,0,0
2015:3:4,14:37:57.267589,57.267589,47058.0,0,0
2015:3:4,14:37:57.279616,57.279616,47060.0,0,0
2015:3:4,14:37:57.279616,57.279616,47060.0,0,0
2015:3:4,14:37:57.287575,57.287575,47064.0,0,0
2015:3:4,14:37:57.287575,57.287575,47064.0,0,0
2015:3:4,14:37:57.299619,57.299619,47058.0,0,0
2015:3:4,14:37:57.299619,57.299619,47058.0,0,0
2015:3:4,14:37:57.308638,57.308638,47059.0,0,0
2015:3:4,14:37:57.308638,57.308638,47059.0,0,0
2015:3:4,14:37:57.320582,57.320582,47058.0,0,0
2015:3:4,14:37:57.320582,57.320582,47058.0,0,0
2015:3:4,14:37:57.332453,57.332453,47061.0,0,0
2015:3:4,14:37:57.332453,57.332453,47061.0,0,0
2015:3:4,14:37:57.340633,57.340633,47061.0,0,0
2015:3:4,14:37:57.340633,57.340633,47061.0,0,0
2015:3:4,14:37:57.353507,57.353507,47058.0,0,0
2015:3:4,14:37:57.353507,57.353507,47058.0,0,0
2015:3:4,14:37:57.361592,57.361592,47060.0,0,0
2015:3:4,14:37:57.361592,57.361592,47060.0,0,0
2015:3:4,14:37:57.373828,57.373828,47057.0,0,0
2015:3:4,14:37:57.373828,57.373828,47057.0,0,0
2015:3:4,14:37:57.381974,57.381974,47056.0,0,0
2015:3:4,14:37:57.381974,57.381974,47056.0,0,0
2015:3:4,14:37:57.394631,57.394631,47066.0,0,0
2015:3:4,14:37:57.394631,57.394631,47066.0,0,0
2015:3:4,14:37:57.406414,57.406414,47064.0,0,0
2015:3:4,14:37:57.406414,57.406414,47064.0,0,0
2015:3:4,14:37:57.4146,57.4146,47060.0,0,0
2015:3:4,14:37:57.4146,57.4146,47060.0,0,0
2015:3:4,14:37:57.426589,57.426589,47057.0,0,0
2015:3:4,14:37:57.426589,57.426589,47057.0,0,0
2015:3:4,14:37:57.435583,57.435583,47058.0,0,0
2015:3:4,14:37:57.435583,57.435583,47058.0,0,0
2015:3:4,14:37:57.44761,57.44761,47058.0,0,0
2015:3:4,14:37:57.44761,57.44761,47058.0,0,0
2015:3:4,14:37:57.455561,57.455561,47055.0,0,0
2015:3:4,14:37:57.455561,57.455561,47055.0,0,0
2015:3:4,14:37:57.467609,57.467609,47065.0,0,0
2015:3:4,14:37:57.467609,57.467609,47065.0,0,0
2015:3:4,14:37:57.48042,57.48042,47055.0,0,0
2015:3:4,14:37:57.48042,57.48042,47055.0,0,0
2015:3:4,14:37:57.488546,57.488546,47061.0,0,0
2015:3:4,14:37:57.488546,57.488546,47061.0,0,0
2015:3:4,14:37:57.500512,57.500512,47060.0,0,0
2015:3:4,14:37:57.500512,57.500512,47060.0,0,0
2015:3:4,14:37:57.508628,57.508628,47060.0,0,0
2015:3:4,14:37:57.508628,57.508628,47060.0,0,0
2015:3:4,14:37:57.521565,57.521565,47059.0,0,0
2015:3:4,14:37:57.521565,57.521565,47059.0,0,0
2015:3:4,14:37:57.529608,57.529608,47060.0,0,0
2015:3:4,14:37:57.529608,57.529608,47060.0,0,0
2015:3:4,14:37:57.541622,57.541622,47060.0,0,0
2015:3:4,14:37:57.541622,57.541622,47060.0,0,0
2015:3:4,14:37:57.553416,57.553416,47064.0,0,0
2015:3:4,14:37:57.553416,57.553416,47064.0,0,0
2015:3:4,14:37:57.562616,57.562616,47059.0,0,0
2015:3:4,14:37:57.562616,57.562616,47059.0,0,0
2015:3:4,14:37:57.574548,57.574548,47053.0,0,0
