Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:50:51.534012,51.534012,35162.0,0,0
2015:3:4,14:50:51.545946,51.545946,35160.0,0,0
2015:3:4,14:50:51.545946,51.545946,35160.0,0,0
2015:3:4,14:50:51.55404,51.55404,35175.0,0,0
2015:3:4,14:50:51.55404,51.55404,35175.0,0,0
2015:3:4,14:50:51.566987,51.566987,35179.0,0,0
2015:3:4,14:50:51.566987,51.566987,35179.0,0,0
2015:3:4,14:50:51.575056,51.575056000000004,35194.0,0,0
2015:3:4,14:50:51.575056,51.575056000000004,35194.0,0,0
2015:3:4,14:50:51.587046,51.587046,35175.0,0,0
2015:3:4,14:50:51.587046,51.587046,35175.0,0,0
2015:3:4,14:50:51.598847,51.598847,35158.0,0,0
2015:3:4,14:50:51.598847,51.598847,35158.0,0,0
2015:3:4,14:50:51.608037,51.608037,35108.0,0,0
2015:3:4,14:50:51.608037,51.608037,35108.0,0,0
2015:3:4,14:50:51.61997,51.61997,35010.0,0,0
2015:3:4,14:50:51.61997,51.61997,35010.0,0,0
2015:3:4,14:50:51.627974,51.627974,35059.0,0,0
2015:3:4,14:50:51.627974,51.627974,35059.0,0,0
2015:3:4,14:50:51.640026,51.640026,35042.0,0,0
2015:3:4,14:50:51.640026,51.640026,35042.0,0,0
2015:3:4,14:50:51.64902,51.64902,35063.0,0,0
2015:3:4,14:50:51.64902,51.64902,35063.0,0,0
2015:3:4,14:50:51.661067,51.661067,35076.0,0,0
2015:3:4,14:50:51.661067,51.661067,35076.0,0,0
2015:3:4,14:50:51.672876,51.672876,35091.0,0,0
2015:3:4,14:50:51.672876,51.672876,35091.0,0,0
2015:3:4,14:50:51.680993,51.680993,35079.0,0,0
2015:3:4,14:50:51.680993,51.680993,35079.0,0,0
2015:3:4,14:50:51.693963,51.693963,35071.0,0,0
2015:3:4,14:50:51.693963,51.693963,35071.0,0,0
2015:3:4,14:50:51.702032,51.702032,35065.0,0,0
2015:3:4,14:50:51.702032,51.702032,35065.0,0,0
2015:3:4,14:50:51.713996,51.713996,35033.0,0,0
2015:3:4,14:50:51.713996,51.713996,35033.0,0,0
2015:3:4,14:50:51.722053,51.722053,35057.0,0,0
2015:3:4,14:50:51.722053,51.722053,35057.0,0,0
2015:3:4,14:50:51.735085,51.735085,35083.0,0,0
2015:3:4,14:50:51.735085,51.735085,35083.0,0,0
2015:3:4,14:50:51.74686,51.74686,35087.0,0,0
2015:3:4,14:50:51.74686,51.74686,35087.0,0,0
2015:3:4,14:50:51.755039,51.755039,35095.0,0,0
2015:3:4,14:50:51.755039,51.755039,35095.0,0,0
2015:3:4,14:50:51.767315,51.767314999999996,35096.0,0,0
2015:3:4,14:50:51.767315,51.767314999999996,35096.0,0,0
2015:3:4,14:50:51.776059,51.776059,35071.0,0,0
2015:3:4,14:50:51.776059,51.776059,35071.0,0,0
2015:3:4,14:50:51.788082,51.788082,35058.0,0,0
2015:3:4,14:50:51.788082,51.788082,35058.0,0,0
2015:3:4,14:50:51.796052,51.796052,35058.0,0,0
2015:3:4,14:50:51.796052,51.796052,35058.0,0,0
2015:3:4,14:50:51.808056,51.808056,35057.0,0,0
2015:3:4,14:50:51.808056,51.808056,35057.0,0,0
2015:3:4,14:50:51.820913,51.820913,35053.0,0,0
2015:3:4,14:50:51.820913,51.820913,35053.0,0,0
2015:3:4,14:50:51.829018,51.829018,35064.0,0,0
2015:3:4,14:50:51.829018,51.829018,35064.0,0,0
2015:3:4,14:50:51.840937,51.840937,35069.0,0,0
2015:3:4,14:50:51.840937,51.840937,35069.0,0,0
2015:3:4,14:50:51.848997,51.848997,35062.0,0,0
2015:3:4,14:50:51.848997,51.848997,35062.0,0,0
2015:3:4,14:50:51.862024,51.862024,35058.0,0,0
2015:3:4,14:50:51.862024,51.862024,35058.0,0,0
2015:3:4,14:50:51.87005,51.87005,35055.0,0,0
2015:3:4,14:50:51.87005,51.87005,35055.0,0,0
2015:3:4,14:50:51.882043,51.882043,35054.0,0,0
2015:3:4,14:50:51.882043,51.882043,35054.0,0,0
2015:3:4,14:50:51.893881,51.893881,35073.0,0,0
2015:3:4,14:50:51.893881,51.893881,35073.0,0,0
2015:3:4,14:50:51.902027,51.902027,35114.0,0,0
2015:3:4,14:50:51.902027,51.902027,35114.0,0,0
2015:3:4,14:50:51.914943,51.914943,35138.0,0,0
2015:3:4,14:50:51.914943,51.914943,35138.0,0,0
2015:3:4,14:50:51.92303,51.92303,35171.0,0,0
2015:3:4,14:50:51.92303,51.92303,35171.0,0,0
2015:3:4,14:50:51.935085,51.935085,35216.0,0,0
2015:3:4,14:50:51.935085,51.935085,35216.0,0,0
2015:3:4,14:50:51.943005,51.943005,35241.0,0,0
2015:3:4,14:50:51.943005,51.943005,35241.0,0,0
2015:3:4,14:50:51.956099,51.956099,35265.0,0,0
2015:3:4,14:50:51.956099,51.956099,35265.0,0,0
2015:3:4,14:50:51.96796,51.96796,35281.0,0,0
2015:3:4,14:50:51.96796,51.96796,35281.0,0,0
2015:3:4,14:50:51.97604,51.97604,35294.0,0,0
2015:3:4,14:50:51.97604,51.97604,35294.0,0,0
2015:3:4,14:50:51.987945,51.987945,35306.0,0,0
2015:3:4,14:50:51.987945,51.987945,35306.0,0,0
2015:3:4,14:50:51.997018,51.997018,35325.0,0,0
2015:3:4,14:50:51.997018,51.997018,35325.0,0,0
2015:3:4,14:50:52.009103,52.009103,35350.0,0,0
2015:3:4,14:50:52.009103,52.009103,35350.0,0,0
2015:3:4,14:50:52.017823,52.017823,35344.0,0,0
2015:3:4,14:50:52.017823,52.017823,35344.0,0,0
2015:3:4,14:50:52.029041,52.029041,35359.0,0,0
2015:3:4,14:50:52.029041,52.029041,35359.0,0,0
2015:3:4,14:50:52.041915,52.041915,35381.0,0,35381.0
2015:3:4,14:50:52.041915,52.041915,35381.0,0,35381.0
2015:3:4,14:50:52.0511,52.0511,35385.0,0,0
2015:3:4,14:50:52.0511,52.0511,35385.0,0,0
2015:3:4,14:50:52.061977,52.061977,35372.0,0,0
2015:3:4,14:50:52.061977,52.061977,35372.0,0,0
2015:3:4,14:50:52.070034,52.070034,35376.0,0,0
2015:3:4,14:50:52.070034,52.070034,35376.0,0,0
2015:3:4,14:50:52.083728,52.083728,35366.0,0,0
2015:3:4,14:50:52.083728,52.083728,35366.0,0,0
2015:3:4,14:50:52.091062,52.091062,35364.0,0,0
2015:3:4,14:50:52.091062,52.091062,35364.0,0,0
2015:3:4,14:50:52.10303,52.10303,35389.0,0,0
2015:3:4,14:50:52.10303,52.10303,35389.0,0,0
2015:3:4,14:50:52.114869,52.114869,35408.0,0,0
2015:3:4,14:50:52.114869,52.114869,35408.0,0,0
2015:3:4,14:50:52.124054,52.124054,35431.0,0,0
2015:3:4,14:50:52.124054,52.124054,35431.0,0,0
2015:3:4,14:50:52.136004,52.136004,35457.0,0,0
2015:3:4,14:50:52.136004,52.136004,35457.0,0,0
2015:3:4,14:50:52.14403,52.14403,35459.0,0,0
2015:3:4,14:50:52.14403,52.14403,35459.0,0,0
2015:3:4,14:50:52.156068,52.156068,35450.0,0,0
2015:3:4,14:50:52.156068,52.156068,35450.0,0,0
2015:3:4,14:50:52.165959,52.165959,35443.0,0,0
2015:3:4,14:50:52.165959,52.165959,35443.0,0,0
2015:3:4,14:50:52.180373,52.180373,35415.0,0,0
2015:3:4,14:50:52.180373,52.180373,35415.0,0,0
2015:3:4,14:50:52.18997,52.18997,35392.0,0,0
2015:3:4,14:50:52.18997,52.18997,35392.0,0,0
2015:3:4,14:50:52.197,52.197,35396.0,0,0
2015:3:4,14:50:52.197,52.197,35396.0,0,0
2015:3:4,14:50:52.209964,52.209964,35425.0,0,0
2015:3:4,14:50:52.209964,52.209964,35425.0,0,0
2015:3:4,14:50:52.218039,52.218039,35427.0,0,0
2015:3:4,14:50:52.218039,52.218039,35427.0,0,0
2015:3:4,14:50:52.230051,52.230051,35413.0,0,0
2015:3:4,14:50:52.230051,52.230051,35413.0,0,0
2015:3:4,14:50:52.238042,52.238042,35358.0,0,0
2015:3:4,14:50:52.238042,52.238042,35358.0,0,0
2015:3:4,14:50:52.251062,52.251062,35210.0,0,0
2015:3:4,14:50:52.251062,52.251062,35210.0,0,0
2015:3:4,14:50:52.262908,52.262908,35176.0,0,0
2015:3:4,14:50:52.262908,52.262908,35176.0,0,0
2015:3:4,14:50:52.271065,52.271065,35110.0,0,0
2015:3:4,14:50:52.271065,52.271065,35110.0,0,0
2015:3:4,14:50:52.283046,52.283046,35116.0,0,0
2015:3:4,14:50:52.283046,52.283046,35116.0,0,0
2015:3:4,14:50:52.291984,52.291984,35116.0,0,0
2015:3:4,14:50:52.291984,52.291984,35116.0,0,0
2015:3:4,14:50:52.304046,52.304046,35122.0,0,0
2015:3:4,14:50:52.304046,52.304046,35122.0,0,0
2015:3:4,14:50:52.311979,52.311979,35117.0,0,0
2015:3:4,14:50:52.311979,52.311979,35117.0,0,0
2015:3:4,14:50:52.324068,52.324068,35072.0,0,0
2015:3:4,14:50:52.324068,52.324068,35072.0,0,0
2015:3:4,14:50:52.336948,52.336948,35049.0,0,0
2015:3:4,14:50:52.336948,52.336948,35049.0,0,0
2015:3:4,14:50:52.345017,52.345017,34991.0,0,0
2015:3:4,14:50:52.345017,52.345017,34991.0,0,0
2015:3:4,14:50:52.357035,52.357035,34916.0,0,0
2015:3:4,14:50:52.357035,52.357035,34916.0,0,0
2015:3:4,14:50:52.365007,52.365007,34863.0,0,0
2015:3:4,14:50:52.365007,52.365007,34863.0,0,0
2015:3:4,14:50:52.378036,52.378036,34854.0,0,0
2015:3:4,14:50:52.378036,52.378036,34854.0,0,0
2015:3:4,14:50:52.386038,52.386038,34866.0,0,0
2015:3:4,14:50:52.386038,52.386038,34866.0,0,0
2015:3:4,14:50:52.398025,52.398025,34860.0,0,0
2015:3:4,14:50:52.398025,52.398025,34860.0,0,0
2015:3:4,14:50:52.4099,52.4099,34881.0,0,0
2015:3:4,14:50:52.4099,52.4099,34881.0,0,0
2015:3:4,14:50:52.419006,52.419006,34900.0,0,0
2015:3:4,14:50:52.419006,52.419006,34900.0,0,0
2015:3:4,14:50:52.431213,52.431213,34909.0,0,0
2015:3:4,14:50:52.431213,52.431213,34909.0,0,0
2015:3:4,14:50:52.439075,52.439075,34927.0,0,0
2015:3:4,14:50:52.439075,52.439075,34927.0,0,0
2015:3:4,14:50:52.451029,52.451029,34944.0,0,0
2015:3:4,14:50:52.451029,52.451029,34944.0,0,0
2015:3:4,14:50:52.460287,52.460287,34944.0,0,0
2015:3:4,14:50:52.460287,52.460287,34944.0,0,0
2015:3:4,14:50:52.472049,52.472049,34928.0,0,0
2015:3:4,14:50:52.472049,52.472049,34928.0,0,0
2015:3:4,14:50:52.484035,52.484035,34902.0,0,0
2015:3:4,14:50:52.484035,52.484035,34902.0,0,0
2015:3:4,14:50:52.492005,52.492005,34881.0,0,0
2015:3:4,14:50:52.492005,52.492005,34881.0,0,0
2015:3:4,14:50:52.505039,52.505039,34860.0,0,0
2015:3:4,14:50:52.505039,52.505039,34860.0,0,0
2015:3:4,14:50:52.512984,52.512984,34846.0,0,0
2015:3:4,14:50:52.512984,52.512984,34846.0,0,0
2015:3:4,14:50:52.525037,52.525037,34820.0,0,0
2015:3:4,14:50:52.525037,52.525037,34820.0,0,0
2015:3:4,14:50:52.536856,52.536856,34823.0,0,0
2015:3:4,14:50:52.536856,52.536856,34823.0,0,0
2015:3:4,14:50:52.545976,52.545976,34827.0,0,0
2015:3:4,14:50:52.545976,52.545976,34827.0,0,0
2015:3:4,14:50:52.557896,52.557896,34810.0,0,0
2015:3:4,14:50:52.557896,52.557896,34810.0,0,0
2015:3:4,14:50:52.566037,52.566037,34792.0,0,0
2015:3:4,14:50:52.566037,52.566037,34792.0,0,0
2015:3:4,14:50:52.578007,52.578007,34780.0,0,0
2015:3:4,14:50:52.578007,52.578007,34780.0,0,0
2015:3:4,14:50:52.587064,52.587064,34787.0,0,0
2015:3:4,14:50:52.587064,52.587064,34787.0,0,0
2015:3:4,14:50:52.599076,52.599076,34800.0,0,0
2015:3:4,14:50:52.599076,52.599076,34800.0,0,0
2015:3:4,14:50:52.610849,52.610849,34820.0,0,0
2015:3:4,14:50:52.610849,52.610849,34820.0,0,0
2015:3:4,14:50:52.619019,52.619019,34846.0,0,0
2015:3:4,14:50:52.619019,52.619019,34846.0,0,0
2015:3:4,14:50:52.632006,52.632006,34892.0,0,0
2015:3:4,14:50:52.632006,52.632006,34892.0,0,0
2015:3:4,14:50:52.640012,52.640012,34866.0,0,0
2015:3:4,14:50:52.640012,52.640012,34866.0,0,0
2015:3:4,14:50:52.652061,52.652061,34866.0,0,0
2015:3:4,14:50:52.652061,52.652061,34866.0,0,0
2015:3:4,14:50:52.659994,52.659994,34889.0,0,0
2015:3:4,14:50:52.659994,52.659994,34889.0,0,0
2015:3:4,14:50:52.673058,52.673058,34893.0,0,0
2015:3:4,14:50:52.673058,52.673058,34893.0,0,0
2015:3:4,14:50:52.684908,52.684908,34918.0,0,0
2015:3:4,14:50:52.684908,52.684908,34918.0,0,0
2015:3:4,14:50:52.693058,52.693058,34927.0,0,0
2015:3:4,14:50:52.693058,52.693058,34927.0,0,0
2015:3:4,14:50:52.704963,52.704963,34944.0,0,0
2015:3:4,14:50:52.704963,52.704963,34944.0,0,0
2015:3:4,14:50:52.712978,52.712978,34957.0,0,0
2015:3:4,14:50:52.712978,52.712978,34957.0,0,0
2015:3:4,14:50:52.726087,52.726087,34959.0,0,0
2015:3:4,14:50:52.726087,52.726087,34959.0,0,0
2015:3:4,14:50:52.734029,52.734029,34963.0,0,0
2015:3:4,14:50:52.734029,52.734029,34963.0,0,0
2015:3:4,14:50:52.746062,52.746062,34957.0,0,0
2015:3:4,14:50:52.746062,52.746062,34957.0,0,0
2015:3:4,14:50:52.757855,52.757855,34954.0,0,0
2015:3:4,14:50:52.757855,52.757855,34954.0,0,0
2015:3:4,14:50:52.767042,52.767042000000004,34964.0,0,0
2015:3:4,14:50:52.767042,52.767042000000004,34964.0,0,0
2015:3:4,14:50:52.778935,52.778935,34968.0,0,0
2015:3:4,14:50:52.778935,52.778935,34968.0,0,0
2015:3:4,14:50:52.787119,52.787119,34969.0,0,0
2015:3:4,14:50:52.787119,52.787119,34969.0,0,0
2015:3:4,14:50:52.799225,52.799225,34966.0,0,0
2015:3:4,14:50:52.799225,52.799225,34966.0,0,0
2015:3:4,14:50:52.80803,52.80803,34941.0,0,0
2015:3:4,14:50:52.80803,52.80803,34941.0,0,0
2015:3:4,14:50:52.820053,52.820053,34929.0,0,0
2015:3:4,14:50:52.820053,52.820053,34929.0,0,0
2015:3:4,14:50:52.831958,52.831958,34941.0,0,0
2015:3:4,14:50:52.831958,52.831958,34941.0,0,0
2015:3:4,14:50:52.84005,52.84005,34930.0,0,0
2015:3:4,14:50:52.84005,52.84005,34930.0,0,0
2015:3:4,14:50:52.85295,52.85295,34931.0,0,0
2015:3:4,14:50:52.85295,52.85295,34931.0,0,0
2015:3:4,14:50:52.861006,52.861006,34928.0,0,0
2015:3:4,14:50:52.861006,52.861006,34928.0,0,0
2015:3:4,14:50:52.873047,52.873047,34924.0,0,0
2015:3:4,14:50:52.873047,52.873047,34924.0,0,0
2015:3:4,14:50:52.881511,52.881511,34908.0,0,0
2015:3:4,14:50:52.881511,52.881511,34908.0,0,0
2015:3:4,14:50:52.894048,52.894048,34897.0,0,0
2015:3:4,14:50:52.894048,52.894048,34897.0,0,0
2015:3:4,14:50:52.905925,52.905925,34901.0,0,0
2015:3:4,14:50:52.905925,52.905925,34901.0,0,0
2015:3:4,14:50:52.914888,52.914888,34911.0,0,0
2015:3:4,14:50:52.914888,52.914888,34911.0,0,0
2015:3:4,14:50:52.926009,52.926009,34932.0,0,0
2015:3:4,14:50:52.926009,52.926009,34932.0,0,0
2015:3:4,14:50:52.935069,52.935069,34960.0,0,0
2015:3:4,14:50:52.935069,52.935069,34960.0,0,0
2015:3:4,14:50:52.948014,52.948014,35006.0,0,0
2015:3:4,14:50:52.948014,52.948014,35006.0,0,0
2015:3:4,14:50:52.968306,52.968306,35049.0,0,0
2015:3:4,14:50:52.968306,52.968306,35049.0,0,0
2015:3:4,14:50:52.968817,52.968817,35050.0,0,0
2015:3:4,14:50:52.968817,52.968817,35050.0,0,0
2015:3:4,14:50:52.982545,52.982545,35026.0,0,0
2015:3:4,14:50:52.982545,52.982545,35026.0,0,0
2015:3:4,14:50:52.994262,52.994262,35004.0,0,0
2015:3:4,14:50:52.994262,52.994262,35004.0,0,0
2015:3:4,14:50:53.002977,53.002977,35000.0,0,0
2015:3:4,14:50:53.002977,53.002977,35000.0,0,0
2015:3:4,14:50:53.008663,53.008663,34992.0,0,0
2015:3:4,14:50:53.008663,53.008663,34992.0,0,0
2015:3:4,14:50:53.021055,53.021055,35017.0,0,0
2015:3:4,14:50:53.021055,53.021055,35017.0,0,0
2015:3:4,14:50:53.02926,53.02926,35027.0,0,0
2015:3:4,14:50:53.02926,53.02926,35027.0,0,0
2015:3:4,14:50:53.041088,53.041088,35042.0,0,0
2015:3:4,14:50:53.041088,53.041088,35042.0,0,0
2015:3:4,14:50:53.052964,53.052964,35039.0,0,0
2015:3:4,14:50:53.052964,53.052964,35039.0,0,0
2015:3:4,14:50:53.062073,53.062073,35017.0,0,0
2015:3:4,14:50:53.062073,53.062073,35017.0,0,0
2015:3:4,14:50:53.073983,53.073983,34996.0,0,0
2015:3:4,14:50:53.073983,53.073983,34996.0,0,0
2015:3:4,14:50:53.082053,53.082053,34974.0,0,0
2015:3:4,14:50:53.082053,53.082053,34974.0,0,0
2015:3:4,14:50:53.094116,53.094116,34964.0,0,0
2015:3:4,14:50:53.094116,53.094116,34964.0,0,0
2015:3:4,14:50:53.104862,53.104862,34986.0,0,0
2015:3:4,14:50:53.104862,53.104862,34986.0,0,0
2015:3:4,14:50:53.115061,53.115061,35009.0,0,0
2015:3:4,14:50:53.115061,53.115061,35009.0,0,0
2015:3:4,14:50:53.126956,53.126956,35032.0,0,0
2015:3:4,14:50:53.126956,53.126956,35032.0,0,0
2015:3:4,14:50:53.135051,53.135051,35039.0,0,0
2015:3:4,14:50:53.135051,53.135051,35039.0,0,0
2015:3:4,14:50:53.148122,53.148122,35023.0,0,0
2015:3:4,14:50:53.148122,53.148122,35023.0,0,0
2015:3:4,14:50:53.156368,53.156368,35003.0,0,0
2015:3:4,14:50:53.156368,53.156368,35003.0,0,0
2015:3:4,14:50:53.168671,53.168671,34991.0,0,0
2015:3:4,14:50:53.168671,53.168671,34991.0,0,0
2015:3:4,14:50:53.17605,53.17605,34978.0,0,0
2015:3:4,14:50:53.17605,53.17605,34978.0,0,0
2015:3:4,14:50:53.189248,53.189248,34974.0,0,0
2015:3:4,14:50:53.189248,53.189248,34974.0,0,0
2015:3:4,14:50:53.200939,53.200939,34994.0,0,0
2015:3:4,14:50:53.200939,53.200939,34994.0,0,0
2015:3:4,14:50:53.209108,53.209108,34988.0,0,0
2015:3:4,14:50:53.209108,53.209108,34988.0,0,0
2015:3:4,14:50:53.221046,53.221046,34964.0,0,0
2015:3:4,14:50:53.221046,53.221046,34964.0,0,0
2015:3:4,14:50:53.23006,53.23006,34953.0,0,0
2015:3:4,14:50:53.23006,53.23006,34953.0,0,0
2015:3:4,14:50:53.242196,53.242196,34940.0,0,0
2015:3:4,14:50:53.242196,53.242196,34940.0,0,0
2015:3:4,14:50:53.250092,53.250092,34914.0,0,0
2015:3:4,14:50:53.250092,53.250092,34914.0,0,0
2015:3:4,14:50:53.262194,53.262194,34902.0,0,0
2015:3:4,14:50:53.262194,53.262194,34902.0,0,0
2015:3:4,14:50:53.274903,53.274903,34913.0,0,0
2015:3:4,14:50:53.274903,53.274903,34913.0,0,0
2015:3:4,14:50:53.283057,53.283057,34961.0,0,0
2015:3:4,14:50:53.283057,53.283057,34961.0,0,0
2015:3:4,14:50:53.295028,53.295028,34985.0,0,0
2015:3:4,14:50:53.295028,53.295028,34985.0,0,0
2015:3:4,14:50:53.303037,53.303037,35007.0,0,0
2015:3:4,14:50:53.303037,53.303037,35007.0,0,0
2015:3:4,14:50:53.316066,53.316066,35016.0,0,0
2015:3:4,14:50:53.316066,53.316066,35016.0,0,0
2015:3:4,14:50:53.323987,53.323987,35021.0,0,0
2015:3:4,14:50:53.323987,53.323987,35021.0,0,0
2015:3:4,14:50:53.336067,53.336067,35039.0,0,0
2015:3:4,14:50:53.336067,53.336067,35039.0,0,0
2015:3:4,14:50:53.347974,53.347974,35058.0,0,0
2015:3:4,14:50:53.347974,53.347974,35058.0,0,0
2015:3:4,14:50:53.357043,53.357043,35094.0,0,0
2015:3:4,14:50:53.357043,53.357043,35094.0,0,0
2015:3:4,14:50:53.369126,53.369126,35133.0,0,0
2015:3:4,14:50:53.369126,53.369126,35133.0,0,0
2015:3:4,14:50:53.376988,53.376988,35146.0,0,0
2015:3:4,14:50:53.376988,53.376988,35146.0,0,0
2015:3:4,14:50:53.389052,53.389052,35157.0,0,0
2015:3:4,14:50:53.389052,53.389052,35157.0,0,0
2015:3:4,14:50:53.397049,53.397049,35172.0,0,0
2015:3:4,14:50:53.397049,53.397049,35172.0,0,0
2015:3:4,14:50:53.410087,53.410087,35176.0,0,0
2015:3:4,14:50:53.410087,53.410087,35176.0,0,0
2015:3:4,14:50:53.421923,53.421923,35184.0,0,0
2015:3:4,14:50:53.421923,53.421923,35184.0,0,0
2015:3:4,14:50:53.430057,53.430057,35203.0,0,0
2015:3:4,14:50:53.430057,53.430057,35203.0,0,0
2015:3:4,14:50:53.443054,53.443054,35236.0,0,0
2015:3:4,14:50:53.443054,53.443054,35236.0,0,0
2015:3:4,14:50:53.451066,53.451066,35258.0,0,0
2015:3:4,14:50:53.451066,53.451066,35258.0,0,0
2015:3:4,14:50:53.463068,53.463068,35260.0,0,0
2015:3:4,14:50:53.463068,53.463068,35260.0,0,0
2015:3:4,14:50:53.474849,53.474849,35259.0,0,0
2015:3:4,14:50:53.474849,53.474849,35259.0,0,0
2015:3:4,14:50:53.484053,53.484053,35247.0,0,0
2015:3:4,14:50:53.484053,53.484053,35247.0,0,0
2015:3:4,14:50:53.495971,53.495971,35243.0,0,0
2015:3:4,14:50:53.495971,53.495971,35243.0,0,0
2015:3:4,14:50:53.503985,53.503985,35287.0,0,0
2015:3:4,14:50:53.503985,53.503985,35287.0,0,0
2015:3:4,14:50:53.516076,53.516076,35315.0,0,0
2015:3:4,14:50:53.516076,53.516076,35315.0,0,0
2015:3:4,14:50:53.523983,53.523983,35353.0,0,0
2015:3:4,14:50:53.523983,53.523983,35353.0,0,0
2015:3:4,14:50:53.537041,53.537041,35403.0,0,0
2015:3:4,14:50:53.537041,53.537041,35403.0,0,0
2015:3:4,14:50:53.548857,53.548857,35426.0,0,0
2015:3:4,14:50:53.548857,53.548857,35426.0,0,0
2015:3:4,14:50:53.556994,53.556994,35442.0,0,0
2015:3:4,14:50:53.556994,53.556994,35442.0,0,0
2015:3:4,14:50:53.568917,53.568917,35428.0,0,0
2015:3:4,14:50:53.568917,53.568917,35428.0,0,0
2015:3:4,14:50:53.578059,53.578059,35440.0,0,0
2015:3:4,14:50:53.578059,53.578059,35440.0,0,0
2015:3:4,14:50:53.590042,53.590042,35409.0,0,0
2015:3:4,14:50:53.590042,53.590042,35409.0,0,0
2015:3:4,14:50:53.598061,53.598061,35430.0,0,0
2015:3:4,14:50:53.598061,53.598061,35430.0,0,0
2015:3:4,14:50:53.611245,53.611245,35449.0,0,0
2015:3:4,14:50:53.611245,53.611245,35449.0,0,0
2015:3:4,14:50:53.622884,53.622884,35476.0,0,0
2015:3:4,14:50:53.622884,53.622884,35476.0,0,0
2015:3:4,14:50:53.631032,53.631032,35513.0,0,0
2015:3:4,14:50:53.631032,53.631032,35513.0,0,0
2015:3:4,14:50:53.642935,53.642935,35570.0,0,0
2015:3:4,14:50:53.642935,53.642935,35570.0,0,0
2015:3:4,14:50:53.651031,53.651031,35641.0,0,0
2015:3:4,14:50:53.651031,53.651031,35641.0,0,0
2015:3:4,14:50:53.66404,53.66404,35703.0,0,0
2015:3:4,14:50:53.66404,53.66404,35703.0,0,0
2015:3:4,14:50:53.672016,53.672016,35767.0,0,0
2015:3:4,14:50:53.672016,53.672016,35767.0,0,0
2015:3:4,14:50:53.684083,53.684083,35800.0,0,0
2015:3:4,14:50:53.684083,53.684083,35800.0,0,0
2015:3:4,14:50:53.695906,53.695906,35815.0,0,0
2015:3:4,14:50:53.695906,53.695906,35815.0,0,0
2015:3:4,14:50:53.704992,53.704992,35817.0,0,0
2015:3:4,14:50:53.704992,53.704992,35817.0,0,0
2015:3:4,14:50:53.716958,53.716958,35804.0,0,0
2015:3:4,14:50:53.716958,53.716958,35804.0,0,0
2015:3:4,14:50:53.724992,53.724992,35802.0,0,0
2015:3:4,14:50:53.724992,53.724992,35802.0,0,0
2015:3:4,14:50:53.737071,53.737071,35822.0,0,0
2015:3:4,14:50:53.737071,53.737071,35822.0,0,0
2015:3:4,14:50:53.746078,53.746078,35862.0,0,0
2015:3:4,14:50:53.746078,53.746078,35862.0,0,0
2015:3:4,14:50:53.757996,53.757996,35886.0,0,0
2015:3:4,14:50:53.757996,53.757996,35886.0,0,0
2015:3:4,14:50:53.769941,53.769941,35874.0,0,0
2015:3:4,14:50:53.769941,53.769941,35874.0,0,0
2015:3:4,14:50:53.778034,53.778034,35833.0,0,0
2015:3:4,14:50:53.778034,53.778034,35833.0,0,0
2015:3:4,14:50:53.790959,53.790959,35798.0,0,0
2015:3:4,14:50:53.790959,53.790959,35798.0,0,0
2015:3:4,14:50:53.799121,53.799121,35772.0,0,0
2015:3:4,14:50:53.799121,53.799121,35772.0,0,0
2015:3:4,14:50:53.811115,53.811115,35748.0,0,0
2015:3:4,14:50:53.811115,53.811115,35748.0,0,0
2015:3:4,14:50:53.819,53.819,35749.0,0,0
2015:3:4,14:50:53.819,53.819,35749.0,0,0
2015:3:4,14:50:53.832053,53.832053,35742.0,0,0
2015:3:4,14:50:53.832053,53.832053,35742.0,0,0
2015:3:4,14:50:53.843923,53.843923,35775.0,0,0
2015:3:4,14:50:53.843923,53.843923,35775.0,0,0
2015:3:4,14:50:53.851976,53.851976,35780.0,0,0
2015:3:4,14:50:53.851976,53.851976,35780.0,0,0
2015:3:4,14:50:53.863975,53.863974999999996,35779.0,0,0
2015:3:4,14:50:53.863975,53.863974999999996,35779.0,0,0
2015:3:4,14:50:53.873019,53.873019,35763.0,0,0
2015:3:4,14:50:53.873019,53.873019,35763.0,0,0
2015:3:4,14:50:53.885058,53.885058,35753.0,0,0
2015:3:4,14:50:53.885058,53.885058,35753.0,0,0
2015:3:4,14:50:53.893001,53.893001,35747.0,0,0
2015:3:4,14:50:53.893001,53.893001,35747.0,0,0
2015:3:4,14:50:53.905072,53.905072,35756.0,0,0
2015:3:4,14:50:53.905072,53.905072,35756.0,0,0
2015:3:4,14:50:53.917887,53.917887,35785.0,0,0
2015:3:4,14:50:53.917887,53.917887,35785.0,0,0
2015:3:4,14:50:53.926011,53.926011,35819.0,0,0
2015:3:4,14:50:53.926011,53.926011,35819.0,0,0
2015:3:4,14:50:53.937999,53.937999,35833.0,0,0
2015:3:4,14:50:53.937999,53.937999,35833.0,0,0
2015:3:4,14:50:53.946055,53.946055,35823.0,0,0
2015:3:4,14:50:53.946055,53.946055,35823.0,0,0
2015:3:4,14:50:53.959035,53.959035,35811.0,0,0
2015:3:4,14:50:53.959035,53.959035,35811.0,0,0
2015:3:4,14:50:53.967039,53.967039,35797.0,0,0
2015:3:4,14:50:53.967039,53.967039,35797.0,0,0
2015:3:4,14:50:53.979309,53.979309,35779.0,0,0
2015:3:4,14:50:53.979309,53.979309,35779.0,0,0
