Y:D:M,H:M:S,Seconds,IR1,Blink
2015:3:4,14:16:58.6574,58.6574,47848.0,0,0
2015:3:4,14:16:58.670418,58.670418,47845.0,0,0
2015:3:4,14:16:58.670418,58.670418,47845.0,0,0
2015:3:4,14:16:58.681333,58.681333,47853.0,0,0
2015:3:4,14:16:58.681333,58.681333,47853.0,0,0
2015:3:4,14:16:58.69044,58.69044,47849.0,0,0
2015:3:4,14:16:58.69044,58.69044,47849.0,0,0
2015:3:4,14:16:58.702347,58.702347,47845.0,0,0
2015:3:4,14:16:58.702347,58.702347,47845.0,0,0
2015:3:4,14:16:58.710434,58.710434,47845.0,0,0
2015:3:4,14:16:58.710434,58.710434,47845.0,0,0
2015:3:4,14:16:58.722425,58.722425,47843.0,0,0
2015:3:4,14:16:58.722425,58.722425,47843.0,0,0
2015:3:4,14:16:58.731356,58.731356,47857.0,0,0
2015:3:4,14:16:58.731356,58.731356,47857.0,0,0
2015:3:4,14:16:58.743418,58.743418,47848.0,0,0
2015:3:4,14:16:58.743418,58.743418,47848.0,0,0
2015:3:4,14:16:58.755623,58.755623,47848.0,0,0
2015:3:4,14:16:58.755623,58.755623,47848.0,0,0
2015:3:4,14:16:58.763426,58.763426,47839.0,0,0
2015:3:4,14:16:58.763426,58.763426,47839.0,0,0
2015:3:4,14:16:58.776328,58.776328,47843.0,0,0
2015:3:4,14:16:58.776328,58.776328,47843.0,0,0
2015:3:4,14:16:58.784374,58.784374,47846.0,0,0
2015:3:4,14:16:58.784374,58.784374,47846.0,0,0
2015:3:4,14:16:58.796436,58.796436,47849.0,0,0
2015:3:4,14:16:58.796436,58.796436,47849.0,0,0
2015:3:4,14:16:58.804437,58.804437,47782.0,0,0
2015:3:4,14:16:58.804437,58.804437,47782.0,0,0
2015:3:4,14:16:58.817399,58.817399,47656.0,0,0
2015:3:4,14:16:58.817399,58.817399,47656.0,0,0
2015:3:4,14:16:58.829272,58.829272,47849.0,0,0
2015:3:4,14:16:58.829272,58.829272,47849.0,0,0
2015:3:4,14:16:58.84008,58.84008,47847.0,0,0
2015:3:4,14:16:58.84008,58.84008,47847.0,0,0
2015:3:4,14:16:58.849353,58.849353,47844.0,0,0
2015:3:4,14:16:58.849353,58.849353,47844.0,0,0
2015:3:4,14:16:58.858432,58.858432,47848.0,0,0
2015:3:4,14:16:58.858432,58.858432,47848.0,0,0
2015:3:4,14:16:58.870438,58.870438,47850.0,0,0
2015:3:4,14:16:58.870438,58.870438,47850.0,0,0
2015:3:4,14:16:58.878366,58.878366,47846.0,0,0
2015:3:4,14:16:58.878366,58.878366,47846.0,0,0
2015:3:4,14:16:58.890429,58.890429,47844.0,0,0
2015:3:4,14:16:58.890429,58.890429,47844.0,0,0
2015:3:4,14:16:58.903326,58.903326,47848.0,0,0
2015:3:4,14:16:58.903326,58.903326,47848.0,0,0
2015:3:4,14:16:58.911393,58.911393,47852.0,0,0
2015:3:4,14:16:58.911393,58.911393,47852.0,0,0
2015:3:4,14:16:58.923359,58.923359,47848.0,0,0
2015:3:4,14:16:58.923359,58.923359,47848.0,0,0
2015:3:4,14:16:58.931369,58.931369,47845.0,0,0
2015:3:4,14:16:58.931369,58.931369,47845.0,0,0
2015:3:4,14:16:58.944449,58.944449,47845.0,0,0
2015:3:4,14:16:58.944449,58.944449,47845.0,0,0
2015:3:4,14:16:58.952433,58.952433,47849.0,0,0
2015:3:4,14:16:58.952433,58.952433,47849.0,0,0
2015:3:4,14:16:58.964396,58.964396,47853.0,0,0
2015:3:4,14:16:58.964396,58.964396,47853.0,0,0
2015:3:4,14:16:58.976259,58.976259,47845.0,0,0
2015:3:4,14:16:58.976259,58.976259,47845.0,0,0
2015:3:4,14:16:58.985448,58.985448,47842.0,0,0
2015:3:4,14:16:58.985448,58.985448,47842.0,0,0
2015:3:4,14:16:58.997354,58.997354,47848.0,0,0
2015:3:4,14:16:58.997354,58.997354,47848.0,0,0
2015:3:4,14:16:59.005433,59.005433,47852.0,0,0
2015:3:4,14:16:59.005433,59.005433,47852.0,0,0
2015:3:4,14:16:59.017411,59.017411,47850.0,0,0
2015:3:4,14:16:59.017411,59.017411,47850.0,0,0
2015:3:4,14:16:59.026432,59.026432,47850.0,0,0
2015:3:4,14:16:59.026432,59.026432,47850.0,0,0
2015:3:4,14:16:59.038455,59.038455,47848.0,0,0
2015:3:4,14:16:59.038455,59.038455,47848.0,0,0
2015:3:4,14:16:59.050256,59.050256,47856.0,0,0
2015:3:4,14:16:59.050256,59.050256,47856.0,0,0
2015:3:4,14:16:59.058429,59.058429,47847.0,0,0
2015:3:4,14:16:59.058429,59.058429,47847.0,0,0
2015:3:4,14:16:59.0714,59.0714,47845.0,0,0
2015:3:4,14:16:59.0714,59.0714,47845.0,0,0
2015:3:4,14:16:59.079366,59.079366,47852.0,0,0
2015:3:4,14:16:59.079366,59.079366,47852.0,0,0
2015:3:4,14:16:59.091435,59.091435,47853.0,0,0
2015:3:4,14:16:59.091435,59.091435,47853.0,0,0
2015:3:4,14:16:59.099472,59.099472,47847.0,0,0
2015:3:4,14:16:59.099472,59.099472,47847.0,0,0
2015:3:4,14:16:59.112471,59.112471,47849.0,0,0
2015:3:4,14:16:59.112471,59.112471,47849.0,0,0
2015:3:4,14:16:59.124298,59.124298,47847.0,0,0
2015:3:4,14:16:59.124298,59.124298,47847.0,0,0
2015:3:4,14:16:59.132377,59.132377,47845.0,0,0
2015:3:4,14:16:59.132377,59.132377,47845.0,0,0
2015:3:4,14:16:59.144358,59.144358,47845.0,0,0
2015:3:4,14:16:59.144358,59.144358,47845.0,0,0
2015:3:4,14:16:59.153421,59.153421,47849.0,0,0
2015:3:4,14:16:59.153421,59.153421,47849.0,0,0
2015:3:4,14:16:59.165464,59.165464,47851.0,0,0
2015:3:4,14:16:59.165464,59.165464,47851.0,0,0
2015:3:4,14:16:59.173443,59.173443,47851.0,0,0
2015:3:4,14:16:59.173443,59.173443,47851.0,0,0
2015:3:4,14:16:59.185452,59.185452,47848.0,0,0
2015:3:4,14:16:59.185452,59.185452,47848.0,0,0
2015:3:4,14:16:59.198292,59.198292,47849.0,0,0
2015:3:4,14:16:59.198292,59.198292,47849.0,0,0
2015:3:4,14:16:59.206473,59.206473,47852.0,0,0
2015:3:4,14:16:59.206473,59.206473,47852.0,0,0
2015:3:4,14:16:59.218388,59.218388,47851.0,0,0
2015:3:4,14:16:59.218388,59.218388,47851.0,0,0
2015:3:4,14:16:59.226358,59.226358,47851.0,0,0
2015:3:4,14:16:59.226358,59.226358,47851.0,0,0
2015:3:4,14:16:59.239409,59.239409,47856.0,0,0
2015:3:4,14:16:59.239409,59.239409,47856.0,0,0
2015:3:4,14:16:59.247364,59.247364,47850.0,0,0
2015:3:4,14:16:59.247364,59.247364,47850.0,0,0
2015:3:4,14:16:59.259428,59.259428,47601.0,0,0
2015:3:4,14:16:59.259428,59.259428,47601.0,0,0
2015:3:4,14:16:59.271315,59.271315,47845.0,0,0
2015:3:4,14:16:59.271315,59.271315,47845.0,0,0
2015:3:4,14:16:59.280364,59.280364,47597.0,0,0
2015:3:4,14:16:59.280364,59.280364,47597.0,0,0
2015:3:4,14:16:59.292342,59.292342,47857.0,0,0
2015:3:4,14:16:59.292342,59.292342,47857.0,0,0
2015:3:4,14:16:59.300391,59.300391,47850.0,0,0
2015:3:4,14:16:59.300391,59.300391,47850.0,0,0
2015:3:4,14:16:59.312394,59.312394,47851.0,0,0
2015:3:4,14:16:59.312394,59.312394,47851.0,0,0
2015:3:4,14:16:59.3204,59.3204,47852.0,0,0
2015:3:4,14:16:59.3204,59.3204,47852.0,0,0
2015:3:4,14:16:59.333367,59.333367,47852.0,0,0
2015:3:4,14:16:59.333367,59.333367,47852.0,0,0
2015:3:4,14:16:59.345298,59.345298,47851.0,0,0
2015:3:4,14:16:59.345298,59.345298,47851.0,0,0
2015:3:4,14:16:59.353405,59.353405,47846.0,0,0
2015:3:4,14:16:59.353405,59.353405,47846.0,0,0
2015:3:4,14:16:59.3664,59.3664,47849.0,0,0
2015:3:4,14:16:59.3664,59.3664,47849.0,0,0
2015:3:4,14:16:59.374508,59.374508,47854.0,0,0
2015:3:4,14:16:59.374508,59.374508,47854.0,0,0
2015:3:4,14:16:59.386453,59.386453,47787.0,0,0
2015:3:4,14:16:59.386453,59.386453,47787.0,0,0
2015:3:4,14:16:59.394406,59.394406,47657.0,0,0
2015:3:4,14:16:59.394406,59.394406,47657.0,0,0
2015:3:4,14:16:59.406435,59.406435,47850.0,0,0
2015:3:4,14:16:59.406435,59.406435,47850.0,0,0
2015:3:4,14:16:59.419354,59.419354,47852.0,0,0
2015:3:4,14:16:59.419354,59.419354,47852.0,0,0
2015:3:4,14:16:59.427403,59.427403,47851.0,0,0
2015:3:4,14:16:59.427403,59.427403,47851.0,0,0
2015:3:4,14:16:59.439448,59.439448,47851.0,0,0
2015:3:4,14:16:59.439448,59.439448,47851.0,0,0
2015:3:4,14:16:59.447381,59.447381,47725.0,0,0
2015:3:4,14:16:59.447381,59.447381,47725.0,0,0
2015:3:4,14:16:59.460452,59.460452,47729.0,0,0
2015:3:4,14:16:59.460452,59.460452,47729.0,0,0
2015:3:4,14:16:59.468454,59.468454,47854.0,0,0
2015:3:4,14:16:59.468454,59.468454,47854.0,0,0
2015:3:4,14:16:59.480409,59.480409,47660.0,0,0
2015:3:4,14:16:59.480409,59.480409,47660.0,0,0
2015:3:4,14:16:59.492284,59.492284,47782.0,0,0
2015:3:4,14:16:59.492284,59.492284,47782.0,0,0
2015:3:4,14:16:59.501439,59.501439,47849.0,0,0
2015:3:4,14:16:59.501439,59.501439,47849.0,0,0
2015:3:4,14:16:59.513415,59.513415,47852.0,0,0
2015:3:4,14:16:59.513415,59.513415,47852.0,0,0
2015:3:4,14:16:59.52146,59.52146,47854.0,0,0
2015:3:4,14:16:59.52146,59.52146,47854.0,0,0
2015:3:4,14:16:59.533424,59.533424,47843.0,0,0
2015:3:4,14:16:59.533424,59.533424,47843.0,0,0
2015:3:4,14:16:59.542414,59.542414,47844.0,0,0
2015:3:4,14:16:59.542414,59.542414,47844.0,0,0
2015:3:4,14:16:59.554448,59.554448,47597.0,0,0
2015:3:4,14:16:59.554448,59.554448,47597.0,0,0
2015:3:4,14:16:59.566407,59.566407,47596.0,0,0
2015:3:4,14:16:59.566407,59.566407,47596.0,0,0
2015:3:4,14:16:59.5744,59.5744,47850.0,0,0
2015:3:4,14:16:59.5744,59.5744,47850.0,0,0
2015:3:4,14:16:59.587425,59.587425,47850.0,0,0
2015:3:4,14:16:59.587425,59.587425,47850.0,0,0
2015:3:4,14:16:59.595365,59.595365,47850.0,0,0
2015:3:4,14:16:59.595365,59.595365,47850.0,0,0
2015:3:4,14:16:59.60748,59.60748,47850.0,0,0
2015:3:4,14:16:59.60748,59.60748,47850.0,0,0
2015:3:4,14:16:59.615637,59.615637,47598.0,0,0
2015:3:4,14:16:59.615637,59.615637,47598.0,0,0
2015:3:4,14:16:59.628472,59.628472,47594.0,0,0
2015:3:4,14:16:59.628472,59.628472,47594.0,0,0
2015:3:4,14:16:59.64031,59.64031,47850.0,0,0
2015:3:4,14:16:59.64031,59.64031,47850.0,0,0
2015:3:4,14:16:59.648362,59.648362,47849.0,0,0
2015:3:4,14:16:59.648362,59.648362,47849.0,0,0
2015:3:4,14:16:59.660431,59.660431,47786.0,0,0
2015:3:4,14:16:59.660431,59.660431,47786.0,0,0
2015:3:4,14:16:59.669432,59.669432,47659.0,0,0
2015:3:4,14:16:59.669432,59.669432,47659.0,0,0
2015:3:4,14:16:59.681406,59.681406,47787.0,0,0
2015:3:4,14:16:59.681406,59.681406,47787.0,0,0
2015:3:4,14:16:59.689503,59.689503,47656.0,0,0
2015:3:4,14:16:59.689503,59.689503,47656.0,0,0
2015:3:4,14:16:59.701468,59.701468,47850.0,0,0
2015:3:4,14:16:59.701468,59.701468,47850.0,0,0
2015:3:4,14:16:59.714359,59.714359,47845.0,0,0
2015:3:4,14:16:59.714359,59.714359,47845.0,0,0
2015:3:4,14:16:59.722454,59.722454,47720.0,0,0
2015:3:4,14:16:59.722454,59.722454,47720.0,0,0
2015:3:4,14:16:59.734456,59.734456,47724.0,0,0
2015:3:4,14:16:59.734456,59.734456,47724.0,0,0
2015:3:4,14:16:59.742363,59.742363,47852.0,0,0
2015:3:4,14:16:59.742363,59.742363,47852.0,0,0
2015:3:4,14:16:59.755421,59.755421,47854.0,0,0
2015:3:4,14:16:59.755421,59.755421,47854.0,0,0
2015:3:4,14:16:59.767272,59.767272,47853.0,0,0
2015:3:4,14:16:59.767272,59.767272,47853.0,0,0
2015:3:4,14:16:59.775422,59.775422,47664.0,0,0
2015:3:4,14:16:59.775422,59.775422,47664.0,0,0
2015:3:4,14:16:59.787314,59.787314,47594.0,0,0
2015:3:4,14:16:59.787314,59.787314,47594.0,0,0
2015:3:4,14:16:59.79637,59.79637,47782.0,0,0
2015:3:4,14:16:59.79637,59.79637,47782.0,0,0
2015:3:4,14:16:59.808398,59.808398,47845.0,0,0
2015:3:4,14:16:59.808398,59.808398,47845.0,0,0
2015:3:4,14:16:59.816429,59.816429,47845.0,0,0
2015:3:4,14:16:59.816429,59.816429,47845.0,0,0
2015:3:4,14:16:59.828374,59.828374,47658.0,0,0
2015:3:4,14:16:59.828374,59.828374,47658.0,0,0
2015:3:4,14:16:59.841287,59.841287,47596.0,0,0
2015:3:4,14:16:59.841287,59.841287,47596.0,0,0
2015:3:4,14:16:59.849418,59.849418,47844.0,0,0
2015:3:4,14:16:59.849418,59.849418,47844.0,0,0
2015:3:4,14:16:59.861302,59.861302,47846.0,0,0
2015:3:4,14:16:59.861302,59.861302,47846.0,0,0
2015:3:4,14:16:59.869425,59.869425,47593.0,0,0
2015:3:4,14:16:59.869425,59.869425,47593.0,0,0
2015:3:4,14:16:59.882505,59.882505,47853.0,0,0
2015:3:4,14:16:59.882505,59.882505,47853.0,0,0
2015:3:4,14:16:59.890373,59.890373,47851.0,0,0
2015:3:4,14:16:59.890373,59.890373,47851.0,0,0
2015:3:4,14:16:59.902437,59.902437,47844.0,0,0
2015:3:4,14:16:59.902437,59.902437,47844.0,0,0
2015:3:4,14:16:59.914354,59.914354,47592.0,0,0
2015:3:4,14:16:59.914354,59.914354,47592.0,0,0
2015:3:4,14:16:59.923439,59.923439,47853.0,0,0
2015:3:4,14:16:59.923439,59.923439,47853.0,0,0
2015:3:4,14:16:59.935311,59.935311,47660.0,0,0
2015:3:4,14:16:59.935311,59.935311,47660.0,0,0
2015:3:4,14:16:59.943377,59.943377,47795.0,0,0
2015:3:4,14:16:59.943377,59.943377,47795.0,0,0
2015:3:4,14:16:59.955438,59.955438,47662.0,0,0
2015:3:4,14:16:59.955438,59.955438,47662.0,0,0
2015:3:4,14:16:59.964392,59.964392,47853.0,0,0
2015:3:4,14:16:59.964392,59.964392,47853.0,0,0
2015:3:4,14:16:59.976412,59.976412,47854.0,0,0
2015:3:4,14:16:59.976412,59.976412,47854.0,0,0
2015:3:4,14:16:59.988247,59.988247,47792.0,0,0
2015:3:4,14:16:59.988247,59.988247,47792.0,0,0
2015:3:4,14:16:59.99637,59.99637,47722.0,0,0
2015:3:4,14:16:59.99637,59.99637,47722.0,0,0
2015:3:4,14:17:0.009391,0.009391,47726.0,0,0
2015:3:4,14:17:0.009391,0.009391,47726.0,0,0
2015:3:4,14:17:0.017424,0.017424,47598.0,0,0
2015:3:4,14:17:0.017424,0.017424,47598.0,0,0
2015:3:4,14:17:0.02938,0.02938,47593.0,0,0
2015:3:4,14:17:0.02938,0.02938,47593.0,0,0
2015:3:4,14:17:0.037421,0.037420999999999996,47594.0,0,0
2015:3:4,14:17:0.037421,0.037420999999999996,47594.0,0,0
2015:3:4,14:17:0.050448,0.050448,47724.0,0,0
2015:3:4,14:17:0.050448,0.050448,47724.0,0,0
2015:3:4,14:17:0.062229,0.062229,47722.0,0,0
2015:3:4,14:17:0.062229,0.062229,47722.0,0,0
2015:3:4,14:17:0.070447,0.070447,47782.0,0,0
2015:3:4,14:17:0.070447,0.070447,47782.0,0,0
2015:3:4,14:17:0.082463,0.082463,47656.0,0,0
2015:3:4,14:17:0.082463,0.082463,47656.0,0,0
2015:3:4,14:17:0.090438,0.09043799999999999,47781.0,0,0
2015:3:4,14:17:0.090438,0.09043799999999999,47781.0,0,0
2015:3:4,14:17:0.103708,0.103708,47651.0,0,0
2015:3:4,14:17:0.103708,0.103708,47651.0,0,0
2015:3:4,14:17:0.11144,0.11144,47593.0,0,0
2015:3:4,14:17:0.11144,0.11144,47593.0,0,0
2015:3:4,14:17:0.123476,0.12347599999999999,47783.0,0,0
2015:3:4,14:17:0.123476,0.12347599999999999,47783.0,0,0
2015:3:4,14:17:0.136389,0.13638899999999998,47588.0,0,0
2015:3:4,14:17:0.136389,0.13638899999999998,47588.0,0,0
2015:3:4,14:17:0.144447,0.144447,47844.0,0,0
2015:3:4,14:17:0.144447,0.144447,47844.0,0,0
2015:3:4,14:17:0.15632,0.15632,47586.0,0,0
2015:3:4,14:17:0.15632,0.15632,47586.0,0,0
2015:3:4,14:17:0.164391,0.16439099999999998,47596.0,0,0
2015:3:4,14:17:0.164391,0.16439099999999998,47596.0,0,0
2015:3:4,14:17:0.177412,0.177412,47595.0,0,0
2015:3:4,14:17:0.177412,0.177412,47595.0,0,0
2015:3:4,14:17:0.185473,0.185473,47593.0,0,0
2015:3:4,14:17:0.185473,0.185473,47593.0,0,0
2015:3:4,14:17:0.198116,0.198116,47590.0,0,0
2015:3:4,14:17:0.198116,0.198116,47590.0,0,0
2015:3:4,14:17:0.209932,0.20993199999999998,47595.0,0,0
2015:3:4,14:17:0.209932,0.20993199999999998,47595.0,0,0
2015:3:4,14:17:0.218323,0.218323,47594.0,0,0
2015:3:4,14:17:0.218323,0.218323,47594.0,0,0
2015:3:4,14:17:0.230923,0.230923,47846.0,0,0
2015:3:4,14:17:0.230923,0.230923,47846.0,0,0
2015:3:4,14:17:0.238934,0.23893399999999998,47846.0,0,0
2015:3:4,14:17:0.238934,0.23893399999999998,47846.0,0,0
2015:3:4,14:17:0.250495,0.25049499999999997,47784.0,0,0
2015:3:4,14:17:0.250495,0.25049499999999997,47784.0,0,0
2015:3:4,14:17:0.258391,0.258391,47595.0,0,0
2015:3:4,14:17:0.258391,0.258391,47595.0,0,0
2015:3:4,14:17:0.271443,0.271443,47652.0,0,0
2015:3:4,14:17:0.271443,0.271443,47652.0,0,0
2015:3:4,14:17:0.283347,0.28334699999999996,47843.0,0,0
2015:3:4,14:17:0.283347,0.28334699999999996,47843.0,0,0
2015:3:4,14:17:0.291465,0.291465,47715.0,0,0
2015:3:4,14:17:0.291465,0.291465,47715.0,0,0
2015:3:4,14:17:0.303417,0.303417,47715.0,0,0
2015:3:4,14:17:0.303417,0.303417,47715.0,0,0
2015:3:4,14:17:0.312519,0.312519,47840.0,0,0
2015:3:4,14:17:0.312519,0.312519,47840.0,0,0
2015:3:4,14:17:0.324444,0.324444,47844.0,0,0
2015:3:4,14:17:0.324444,0.324444,47844.0,0,0
2015:3:4,14:17:0.332471,0.33247099999999996,47722.0,0,0
2015:3:4,14:17:0.332471,0.33247099999999996,47722.0,0,0
2015:3:4,14:17:0.344443,0.344443,47726.0,0,0
2015:3:4,14:17:0.344443,0.344443,47726.0,0,0
2015:3:4,14:17:0.357272,0.357272,47850.0,0,0
2015:3:4,14:17:0.357272,0.357272,47850.0,0,0
2015:3:4,14:17:0.365422,0.36542199999999997,47654.0,0,0
2015:3:4,14:17:0.365422,0.36542199999999997,47654.0,0,0
2015:3:4,14:17:0.377375,0.37737499999999996,47593.0,0,0
2015:3:4,14:17:0.377375,0.37737499999999996,47593.0,0,0
2015:3:4,14:17:0.385477,0.38547699999999996,47785.0,0,0
2015:3:4,14:17:0.385477,0.38547699999999996,47785.0,0,0
2015:3:4,14:17:0.39845,0.39844999999999997,47847.0,0,0
2015:3:4,14:17:0.39845,0.39844999999999997,47847.0,0,0
2015:3:4,14:17:0.406377,0.406377,47658.0,0,0
2015:3:4,14:17:0.406377,0.406377,47658.0,0,0
2015:3:4,14:17:0.418458,0.418458,47781.0,0,0
2015:3:4,14:17:0.418458,0.418458,47781.0,0,0
2015:3:4,14:17:0.430307,0.430307,47845.0,0,0
2015:3:4,14:17:0.430307,0.430307,47845.0,0,0
2015:3:4,14:17:0.439398,0.43939799999999996,47851.0,0,0
2015:3:4,14:17:0.439398,0.43939799999999996,47851.0,0,0
2015:3:4,14:17:0.451363,0.45136299999999996,47850.0,0,0
2015:3:4,14:17:0.451363,0.45136299999999996,47850.0,0,0
2015:3:4,14:17:0.4594,0.4594,47852.0,0,0
2015:3:4,14:17:0.4594,0.4594,47852.0,0,0
2015:3:4,14:17:0.471446,0.471446,47850.0,0,0
2015:3:4,14:17:0.471446,0.471446,47850.0,0,0
2015:3:4,14:17:0.480421,0.480421,47841.0,0,0
2015:3:4,14:17:0.480421,0.480421,47841.0,0,0
2015:3:4,14:17:0.492399,0.492399,47591.0,0,0
2015:3:4,14:17:0.492399,0.492399,47591.0,0,0
2015:3:4,14:17:0.50429,0.50429,47847.0,0,0
2015:3:4,14:17:0.50429,0.50429,47847.0,0,0
2015:3:4,14:17:0.512393,0.512393,47852.0,0,0
2015:3:4,14:17:0.512393,0.512393,47852.0,0,0
2015:3:4,14:17:0.525374,0.525374,47847.0,0,0
2015:3:4,14:17:0.525374,0.525374,47847.0,0,0
2015:3:4,14:17:0.533412,0.533412,47843.0,0,0
2015:3:4,14:17:0.533412,0.533412,47843.0,0,0
2015:3:4,14:17:0.54539,0.5453899999999999,47843.0,0,0
2015:3:4,14:17:0.54539,0.5453899999999999,47843.0,0,0
2015:3:4,14:17:0.553435,0.553435,47781.0,0,0
2015:3:4,14:17:0.553435,0.553435,47781.0,0,0
2015:3:4,14:17:0.566427,0.566427,47595.0,0,0
2015:3:4,14:17:0.566427,0.566427,47595.0,0,0
2015:3:4,14:17:0.578283,0.578283,47655.0,0,0
2015:3:4,14:17:0.578283,0.578283,47655.0,0,0
2015:3:4,14:17:0.586426,0.586426,47847.0,0,0
2015:3:4,14:17:0.586426,0.586426,47847.0,0,0
2015:3:4,14:17:0.598398,0.598398,47843.0,0,0
2015:3:4,14:17:0.598398,0.598398,47843.0,0,0
2015:3:4,14:17:0.607378,0.607378,47719.0,0,0
2015:3:4,14:17:0.607378,0.607378,47719.0,0,0
2015:3:4,14:17:0.619486,0.619486,47725.0,0,0
2015:3:4,14:17:0.619486,0.619486,47725.0,0,0
2015:3:4,14:17:0.627489,0.627489,47850.0,0,0
2015:3:4,14:17:0.627489,0.627489,47850.0,0,0
2015:3:4,14:17:0.639503,0.6395029999999999,47843.0,0,0
2015:3:4,14:17:0.639503,0.6395029999999999,47843.0,0,0
2015:3:4,14:17:0.652491,0.6524909999999999,47844.0,0,0
2015:3:4,14:17:0.652491,0.6524909999999999,47844.0,0,0
2015:3:4,14:17:0.660379,0.6603789999999999,47851.0,0,0
2015:3:4,14:17:0.660379,0.6603789999999999,47851.0,0,0
2015:3:4,14:17:0.705337,0.705337,47661.0,0,0
2015:3:4,14:17:0.705337,0.705337,47661.0,0,0
2015:3:4,14:17:0.709039,0.709039,47593.0,0,0
2015:3:4,14:17:0.709039,0.709039,47593.0,0,0
2015:3:4,14:17:0.772472,0.7724719999999999,47778.0,0,0
2015:3:4,14:17:0.772472,0.7724719999999999,47778.0,0,0
2015:3:4,14:17:0.773004,0.7730039999999999,47655.0,0,0
2015:3:4,14:17:0.773004,0.7730039999999999,47655.0,0,0
2015:3:4,14:17:0.773583,0.7735829999999999,47598.0,0,0
2015:3:4,14:17:0.773583,0.7735829999999999,47598.0,0,0
2015:3:4,14:17:0.774229,0.774229,47844.0,0,0
2015:3:4,14:17:0.774229,0.774229,47844.0,0,0
2015:3:4,14:17:0.774869,0.7748689999999999,47840.0,0,0
2015:3:4,14:17:0.774869,0.7748689999999999,47840.0,0,0
2015:3:4,14:17:0.775498,0.7754979999999999,47846.0,0,0
2015:3:4,14:17:0.775498,0.7754979999999999,47846.0,0,0
2015:3:4,14:17:0.776212,0.776212,47855.0,0,0
2015:3:4,14:17:0.776212,0.776212,47855.0,0,0
2015:3:4,14:17:0.776938,0.776938,47852.0,0,0
2015:3:4,14:17:0.776938,0.776938,47852.0,0,0
2015:3:4,14:17:0.77766,0.77766,47843.0,0,0
2015:3:4,14:17:0.77766,0.77766,47843.0,0,0
2015:3:4,14:17:0.78742,0.78742,47842.0,0,0
2015:3:4,14:17:0.78742,0.78742,47842.0,0,0
2015:3:4,14:17:0.799314,0.799314,47852.0,0,0
2015:3:4,14:17:0.799314,0.799314,47852.0,0,0
2015:3:4,14:17:0.807374,0.8073739999999999,47598.0,0,0
2015:3:4,14:17:0.807374,0.8073739999999999,47598.0,0,0
2015:3:4,14:17:0.820428,0.8204279999999999,47660.0,0,0
2015:3:4,14:17:0.820428,0.8204279999999999,47660.0,0,0
2015:3:4,14:17:0.828427,0.8284269999999999,47783.0,0,0
2015:3:4,14:17:0.828427,0.8284269999999999,47783.0,0,0
2015:3:4,14:17:0.840441,0.840441,47597.0,0,0
2015:3:4,14:17:0.840441,0.840441,47597.0,0,0
2015:3:4,14:17:0.848411,0.8484109999999999,47662.0,0,0
2015:3:4,14:17:0.848411,0.8484109999999999,47662.0,0,0
2015:3:4,14:17:0.861414,0.861414,47848.0,0,0
2015:3:4,14:17:0.861414,0.861414,47848.0,0,0
2015:3:4,14:17:0.873288,0.873288,47847.0,0,0
2015:3:4,14:17:0.873288,0.873288,47847.0,0,0
2015:3:4,14:17:0.88141,0.8814099999999999,47724.0,0,0
2015:3:4,14:17:0.88141,0.8814099999999999,47724.0,0,0
2015:3:4,14:17:0.893391,0.8933909999999999,47733.0,0,0
2015:3:4,14:17:0.893391,0.8933909999999999,47733.0,0,0
2015:3:4,14:17:0.901433,0.9014329999999999,47857.0,0,0
2015:3:4,14:17:0.901433,0.9014329999999999,47857.0,0,0
2015:3:4,14:17:0.914463,0.9144629999999999,47727.0,0,0
2015:3:4,14:17:0.914463,0.9144629999999999,47727.0,0,0
2015:3:4,14:17:0.922367,0.9223669999999999,47730.0,0,0
2015:3:4,14:17:0.922367,0.9223669999999999,47730.0,0,0
2015:3:4,14:17:0.934455,0.9344549999999999,47859.0,0,0
2015:3:4,14:17:0.934455,0.9344549999999999,47859.0,0,0
2015:3:4,14:17:0.947373,0.9473729999999999,47861.0,0,0
2015:3:4,14:17:0.947373,0.9473729999999999,47861.0,0,0
2015:3:4,14:17:0.955391,0.955391,47854.0,0,0
2015:3:4,14:17:0.955391,0.955391,47854.0,0,0
2015:3:4,14:17:0.967449,0.967449,47855.0,0,0
2015:3:4,14:17:0.967449,0.967449,47855.0,0,0
2015:3:4,14:17:0.97537,0.97537,47853.0,0,0
2015:3:4,14:17:0.97537,0.97537,47853.0,0,0
2015:3:4,14:17:0.987438,0.9874379999999999,47662.0,0,0
2015:3:4,14:17:0.987438,0.9874379999999999,47662.0,0,0
2015:3:4,14:17:0.996436,0.996436,47605.0,0,0
2015:3:4,14:17:0.996436,0.996436,47605.0,0,0
2015:3:4,14:17:1.008388,1.008388,47864.0,0,0
2015:3:4,14:17:1.008388,1.008388,47864.0,0,0
2015:3:4,14:17:1.020316,1.020316,47850.0,0,0
2015:3:4,14:17:1.020316,1.020316,47850.0,0,0
2015:3:4,14:17:1.028459,1.028459,47595.0,0,0
2015:3:4,14:17:1.028459,1.028459,47595.0,0,0
2015:3:4,14:17:1.041417,1.041417,47603.0,0,47603.0
2015:3:4,14:17:1.041417,1.041417,47603.0,0,47603.0
2015:3:4,14:17:1.049411,1.049411,47858.0,0,0
2015:3:4,14:17:1.049411,1.049411,47858.0,0,0
