Y:D:M,H:M:S,Seconds,IR1,Blink
2015:30:3,17:21:32.18689,32.18689,31737.0,0,0
2015:30:3,17:21:32.199939,32.199939,31719.0,0,0
2015:30:3,17:21:32.199939,32.199939,31719.0,0,0
2015:30:3,17:21:32.207698,32.207698,31727.0,0,0
2015:30:3,17:21:32.207698,32.207698,31727.0,0,0
2015:30:3,17:21:32.21968,32.21968,31716.0,0,0
2015:30:3,17:21:32.21968,32.21968,31716.0,0,0
2015:30:3,17:21:32.227686,32.227686,31679.0,0,0
2015:30:3,17:21:32.227686,32.227686,31679.0,0,0
2015:30:3,17:21:32.240699,32.240699,31644.0,0,0
2015:30:3,17:21:32.240699,32.240699,31644.0,0,0
2015:30:3,17:21:32.252622,32.252622,31683.0,0,0
2015:30:3,17:21:32.252622,32.252622,31683.0,0,0
2015:30:3,17:21:32.260681,32.260681,31703.0,0,0
2015:30:3,17:21:32.260681,32.260681,31703.0,0,0
2015:30:3,17:21:32.272772,32.272772,31699.0,0,0
2015:30:3,17:21:32.272772,32.272772,31699.0,0,0
2015:30:3,17:21:32.281786,32.281786,31683.0,0,0
2015:30:3,17:21:32.281786,32.281786,31683.0,0,0
2015:30:3,17:21:32.293705,32.293705,31671.0,0,0
2015:30:3,17:21:32.293705,32.293705,31671.0,0,0
2015:30:3,17:21:32.301834,32.301834,31671.0,0,0
2015:30:3,17:21:32.301834,32.301834,31671.0,0,0
2015:30:3,17:21:32.313679,32.313679,31679.0,0,0
2015:30:3,17:21:32.313679,32.313679,31679.0,0,0
2015:30:3,17:21:32.326626,32.326626,31733.0,0,0
2015:30:3,17:21:32.326626,32.326626,31733.0,0,0
2015:30:3,17:21:32.334699,32.334699,31767.0,0,0
2015:30:3,17:21:32.334699,32.334699,31767.0,0,0
2015:30:3,17:21:32.346697,32.346697,31783.0,0,0
2015:30:3,17:21:32.346697,32.346697,31783.0,0,0
2015:30:3,17:21:32.355038,32.355038,31795.0,0,0
2015:30:3,17:21:32.355038,32.355038,31795.0,0,0
2015:30:3,17:21:32.367813,32.367813,31756.0,0,0
2015:30:3,17:21:32.367813,32.367813,31756.0,0,0
2015:30:3,17:21:32.375793,32.375793,31737.0,0,0
2015:30:3,17:21:32.375793,32.375793,31737.0,0,0
2015:30:3,17:21:32.387934,32.387934,31703.0,0,0
2015:30:3,17:21:32.387934,32.387934,31703.0,0,0
2015:30:3,17:21:32.399654,32.399654,31716.0,0,0
2015:30:3,17:21:32.399654,32.399654,31716.0,0,0
2015:30:3,17:21:32.408888,32.408888,31710.0,0,0
2015:30:3,17:21:32.408888,32.408888,31710.0,0,0
2015:30:3,17:21:32.420891,32.420891,31688.0,0,0
2015:30:3,17:21:32.420891,32.420891,31688.0,0,0
2015:30:3,17:21:32.428911,32.428911,31708.0,0,0
2015:30:3,17:21:32.428911,32.428911,31708.0,0,0
2015:30:3,17:21:32.440887,32.440887,31719.0,0,0
2015:30:3,17:21:32.440887,32.440887,31719.0,0,0
2015:30:3,17:21:32.453593,32.453593,31752.0,0,0
2015:30:3,17:21:32.453593,32.453593,31752.0,0,0
2015:30:3,17:21:32.461949,32.461949,31763.0,0,0
2015:30:3,17:21:32.461949,32.461949,31763.0,0,0
2015:30:3,17:21:32.473802,32.473802,31765.0,0,0
2015:30:3,17:21:32.473802,32.473802,31765.0,0,0
2015:30:3,17:21:32.481978,32.481978,31729.0,0,0
2015:30:3,17:21:32.481978,32.481978,31729.0,0,0
2015:30:3,17:21:32.494708,32.494708,31705.0,0,0
2015:30:3,17:21:32.494708,32.494708,31705.0,0,0
2015:30:3,17:21:32.503229,32.503229,31680.0,0,0
2015:30:3,17:21:32.503229,32.503229,31680.0,0,0
2015:30:3,17:21:32.514893,32.514893,31680.0,0,0
2015:30:3,17:21:32.514893,32.514893,31680.0,0,0
2015:30:3,17:21:32.526595,32.526595,31689.0,0,0
2015:30:3,17:21:32.526595,32.526595,31689.0,0,0
2015:30:3,17:21:32.536039,32.536039,31707.0,0,0
2015:30:3,17:21:32.536039,32.536039,31707.0,0,0
2015:30:3,17:21:32.547801,32.547801,31733.0,0,0
2015:30:3,17:21:32.547801,32.547801,31733.0,0,0
2015:30:3,17:21:32.55572,32.55572,31761.0,0,0
2015:30:3,17:21:32.55572,32.55572,31761.0,0,0
2015:30:3,17:21:32.567921,32.567921,31773.0,0,0
2015:30:3,17:21:32.567921,32.567921,31773.0,0,0
2015:30:3,17:21:32.575767,32.575767,31775.0,0,0
2015:30:3,17:21:32.575767,32.575767,31775.0,0,0
2015:30:3,17:21:32.588935,32.588935,31772.0,0,0
2015:30:3,17:21:32.588935,32.588935,31772.0,0,0
2015:30:3,17:21:32.600622,32.600622,31764.0,0,0
2015:30:3,17:21:32.600622,32.600622,31764.0,0,0
2015:30:3,17:21:32.609067,32.609067,31739.0,0,0
2015:30:3,17:21:32.609067,32.609067,31739.0,0,0
2015:30:3,17:21:32.621591,32.621591,31710.0,0,0
2015:30:3,17:21:32.621591,32.621591,31710.0,0,0
2015:30:3,17:21:32.62973,32.62973,31678.0,0,0
2015:30:3,17:21:32.62973,32.62973,31678.0,0,0
2015:30:3,17:21:32.641679,32.641679,31655.0,0,0
2015:30:3,17:21:32.641679,32.641679,31655.0,0,0
2015:30:3,17:21:32.649765,32.649765,31659.0,0,0
2015:30:3,17:21:32.649765,32.649765,31659.0,0,0
2015:30:3,17:21:32.662775,32.662775,31676.0,0,0
2015:30:3,17:21:32.662775,32.662775,31676.0,0,0
2015:30:3,17:21:32.674708,32.674708,31702.0,0,0
2015:30:3,17:21:32.674708,32.674708,31702.0,0,0
2015:30:3,17:21:32.683373,32.683373,31739.0,0,0
2015:30:3,17:21:32.683373,32.683373,31739.0,0,0
2015:30:3,17:21:32.694709,32.694709,31738.0,0,0
2015:30:3,17:21:32.694709,32.694709,31738.0,0,0
2015:30:3,17:21:32.70274,32.70274,31743.0,0,0
2015:30:3,17:21:32.70274,32.70274,31743.0,0,0
2015:30:3,17:21:32.716126,32.716126,31741.0,0,0
2015:30:3,17:21:32.716126,32.716126,31741.0,0,0
2015:30:3,17:21:32.72388,32.72388,31752.0,0,0
2015:30:3,17:21:32.72388,32.72388,31752.0,0,0
2015:30:3,17:21:32.735902,32.735902,31751.0,0,0
2015:30:3,17:21:32.735902,32.735902,31751.0,0,0
2015:30:3,17:21:32.747665,32.747665,31738.0,0,0
2015:30:3,17:21:32.747665,32.747665,31738.0,0,0
2015:30:3,17:21:32.75756,32.75756,31775.0,0,0
2015:30:3,17:21:32.75756,32.75756,31775.0,0,0
2015:30:3,17:21:32.768748,32.768748,31854.0,0,0
2015:30:3,17:21:32.768748,32.768748,31854.0,0,0
2015:30:3,17:21:32.777018,32.777018,31882.0,0,0
2015:30:3,17:21:32.777018,32.777018,31882.0,0,0
2015:30:3,17:21:32.788715,32.788715,31884.0,0,0
2015:30:3,17:21:32.788715,32.788715,31884.0,0,0
2015:30:3,17:21:32.797889,32.797889,31830.0,0,0
2015:30:3,17:21:32.797889,32.797889,31830.0,0,0
2015:30:3,17:21:32.809788,32.809788,31754.0,0,0
2015:30:3,17:21:32.809788,32.809788,31754.0,0,0
2015:30:3,17:21:32.821643,32.821643,31699.0,0,0
2015:30:3,17:21:32.821643,32.821643,31699.0,0,0
2015:30:3,17:21:32.829768,32.829768,31664.0,0,0
2015:30:3,17:21:32.829768,32.829768,31664.0,0,0
2015:30:3,17:21:32.842669,32.842669,31635.0,0,0
2015:30:3,17:21:32.842669,32.842669,31635.0,0,0
2015:30:3,17:21:32.850769,32.850769,31630.0,0,0
2015:30:3,17:21:32.850769,32.850769,31630.0,0,0
2015:30:3,17:21:32.862893,32.862893,31630.0,0,0
2015:30:3,17:21:32.862893,32.862893,31630.0,0,0
2015:30:3,17:21:32.870729,32.870729,31639.0,0,0
2015:30:3,17:21:32.870729,32.870729,31639.0,0,0
2015:30:3,17:21:32.883686,32.883686,31636.0,0,0
2015:30:3,17:21:32.883686,32.883686,31636.0,0,0
2015:30:3,17:21:32.895683,32.895683,31632.0,0,0
2015:30:3,17:21:32.895683,32.895683,31632.0,0,0
2015:30:3,17:21:32.903892,32.903892,31635.0,0,0
2015:30:3,17:21:32.903892,32.903892,31635.0,0,0
2015:30:3,17:21:32.915831,32.915831,31624.0,0,0
2015:30:3,17:21:32.915831,32.915831,31624.0,0,0
2015:30:3,17:21:32.924809,32.924809,31612.0,0,0
2015:30:3,17:21:32.924809,32.924809,31612.0,0,0
2015:30:3,17:21:32.936773,32.936773,31594.0,0,0
2015:30:3,17:21:32.936773,32.936773,31594.0,0,0
2015:30:3,17:21:32.944896,32.944896,31579.0,0,0
2015:30:3,17:21:32.944896,32.944896,31579.0,0,0
2015:30:3,17:21:32.956835,32.956835,31549.0,0,0
2015:30:3,17:21:32.956835,32.956835,31549.0,0,0
2015:30:3,17:21:32.969753,32.969753,31493.0,0,0
2015:30:3,17:21:32.969753,32.969753,31493.0,0,0
2015:30:3,17:21:32.977887,32.977887,31489.0,0,0
2015:30:3,17:21:32.977887,32.977887,31489.0,0,0
2015:30:3,17:21:32.989824,32.989824,31551.0,0,0
2015:30:3,17:21:32.989824,32.989824,31551.0,0,0
2015:30:3,17:21:32.997922,32.997922,31583.0,0,0
2015:30:3,17:21:32.997922,32.997922,31583.0,0,0
2015:30:3,17:21:33.010774,33.010774,31634.0,0,0
2015:30:3,17:21:33.010774,33.010774,31634.0,0,0
2015:30:3,17:21:33.018744,33.018744,31654.0,0,0
2015:30:3,17:21:33.018744,33.018744,31654.0,0,0
2015:30:3,17:21:33.030911,33.030911,31641.0,0,0
2015:30:3,17:21:33.030911,33.030911,31641.0,0,0
2015:30:3,17:21:33.042645,33.042645,31643.0,0,0
2015:30:3,17:21:33.042645,33.042645,31643.0,0,0
2015:30:3,17:21:33.051947,33.051947,31606.0,0,0
2015:30:3,17:21:33.051947,33.051947,31606.0,0,0
2015:30:3,17:21:33.063754,33.063754,31560.0,0,0
2015:30:3,17:21:33.063754,33.063754,31560.0,0,0
2015:30:3,17:21:33.071985,33.071985,31509.0,0,0
2015:30:3,17:21:33.071985,33.071985,31509.0,0,0
2015:30:3,17:21:33.083901,33.083901,31469.0,0,0
2015:30:3,17:21:33.083901,33.083901,31469.0,0,0
2015:30:3,17:21:33.092823,33.092823,31484.0,0,0
2015:30:3,17:21:33.092823,33.092823,31484.0,0,0
2015:30:3,17:21:33.104885,33.104885,31518.0,0,0
2015:30:3,17:21:33.104885,33.104885,31518.0,0,0
2015:30:3,17:21:33.116576,33.116576,31563.0,0,0
2015:30:3,17:21:33.116576,33.116576,31563.0,0,0
2015:30:3,17:21:33.124681,33.124681,31593.0,0,0
2015:30:3,17:21:33.124681,33.124681,31593.0,0,0
2015:30:3,17:21:33.137589,33.137589,31584.0,0,0
2015:30:3,17:21:33.137589,33.137589,31584.0,0,0
2015:30:3,17:21:33.145833,33.145833,31569.0,0,0
2015:30:3,17:21:33.145833,33.145833,31569.0,0,0
2015:30:3,17:21:33.157693,33.157693,31538.0,0,0
2015:30:3,17:21:33.157693,33.157693,31538.0,0,0
2015:30:3,17:21:33.16591,33.16591,31507.0,0,0
2015:30:3,17:21:33.16591,33.16591,31507.0,0,0
2015:30:3,17:21:33.178935,33.178935,31493.0,0,0
2015:30:3,17:21:33.178935,33.178935,31493.0,0,0
2015:30:3,17:21:33.190669,33.190669,31503.0,0,0
2015:30:3,17:21:33.190669,33.190669,31503.0,0,0
2015:30:3,17:21:33.198761,33.198761,31514.0,0,0
2015:30:3,17:21:33.198761,33.198761,31514.0,0,0
2015:30:3,17:21:33.210875,33.210875,31512.0,0,0
2015:30:3,17:21:33.210875,33.210875,31512.0,0,0
2015:30:3,17:21:33.21969,33.21969,31520.0,0,0
2015:30:3,17:21:33.21969,33.21969,31520.0,0,0
2015:30:3,17:21:33.231685,33.231685,31506.0,0,0
2015:30:3,17:21:33.231685,33.231685,31506.0,0,0
2015:30:3,17:21:33.239761,33.239761,31479.0,0,0
2015:30:3,17:21:33.239761,33.239761,31479.0,0,0
2015:30:3,17:21:33.251801,33.251801,31444.0,0,0
2015:30:3,17:21:33.251801,33.251801,31444.0,0,0
2015:30:3,17:21:33.265374,33.265374,31395.0,0,0
2015:30:3,17:21:33.265374,33.265374,31395.0,0,0
2015:30:3,17:21:33.272685,33.272685,31393.0,0,0
2015:30:3,17:21:33.272685,33.272685,31393.0,0,0
2015:30:3,17:21:33.284768,33.284768,31377.0,0,0
2015:30:3,17:21:33.284768,33.284768,31377.0,0,0
2015:30:3,17:21:33.292744,33.292744,31393.0,0,0
2015:30:3,17:21:33.292744,33.292744,31393.0,0,0
2015:30:3,17:21:33.305814,33.305814,31431.0,0,0
2015:30:3,17:21:33.305814,33.305814,31431.0,0,0
2015:30:3,17:21:33.313898,33.313898,31446.0,0,0
2015:30:3,17:21:33.313898,33.313898,31446.0,0,0
2015:30:3,17:21:33.325702,33.325702,31466.0,0,0
2015:30:3,17:21:33.325702,33.325702,31466.0,0,0
2015:30:3,17:21:33.337733,33.337733,31482.0,0,0
2015:30:3,17:21:33.337733,33.337733,31482.0,0,0
2015:30:3,17:21:33.346798,33.346798,31481.0,0,0
2015:30:3,17:21:33.346798,33.346798,31481.0,0,0
2015:30:3,17:21:33.360562,33.360562,31466.0,0,0
2015:30:3,17:21:33.360562,33.360562,31466.0,0,0
2015:30:3,17:21:33.367267,33.367267,31426.0,0,0
2015:30:3,17:21:33.367267,33.367267,31426.0,0,0
2015:30:3,17:21:33.378894,33.378894,31374.0,0,0
2015:30:3,17:21:33.378894,33.378894,31374.0,0,0
2015:30:3,17:21:33.386775,33.386775,31357.0,0,0
2015:30:3,17:21:33.386775,33.386775,31357.0,0,0
2015:30:3,17:21:33.399956,33.399956,31377.0,0,0
2015:30:3,17:21:33.399956,33.399956,31377.0,0,0
2015:30:3,17:21:33.411968,33.411968,31411.0,0,0
2015:30:3,17:21:33.411968,33.411968,31411.0,0,0
2015:30:3,17:21:33.419776,33.419776,31435.0,0,0
2015:30:3,17:21:33.419776,33.419776,31435.0,0,0
2015:30:3,17:21:33.432777,33.432777,31459.0,0,0
2015:30:3,17:21:33.432777,33.432777,31459.0,0,0
2015:30:3,17:21:33.440888,33.440888,31479.0,0,0
2015:30:3,17:21:33.440888,33.440888,31479.0,0,0
2015:30:3,17:21:33.452921,33.452921,31474.0,0,0
2015:30:3,17:21:33.452921,33.452921,31474.0,0,0
2015:30:3,17:21:33.460916,33.460916,31455.0,0,0
2015:30:3,17:21:33.460916,33.460916,31455.0,0,0
2015:30:3,17:21:33.4729,33.4729,31418.0,0,0
2015:30:3,17:21:33.4729,33.4729,31418.0,0,0
2015:30:3,17:21:33.485784,33.485784,31383.0,0,0
2015:30:3,17:21:33.485784,33.485784,31383.0,0,0
2015:30:3,17:21:33.493772,33.493772,31361.0,0,0
2015:30:3,17:21:33.493772,33.493772,31361.0,0,0
2015:30:3,17:21:33.505784,33.505784,31374.0,0,0
2015:30:3,17:21:33.505784,33.505784,31374.0,0,0
2015:30:3,17:21:33.513785,33.513785,31377.0,0,0
2015:30:3,17:21:33.513785,33.513785,31377.0,0,0
2015:30:3,17:21:33.526972,33.526972,31427.0,0,0
2015:30:3,17:21:33.526972,33.526972,31427.0,0,0
2015:30:3,17:21:33.534771,33.534771,31442.0,0,0
2015:30:3,17:21:33.534771,33.534771,31442.0,0,0
2015:30:3,17:21:33.546735,33.546735,31507.0,0,0
2015:30:3,17:21:33.546735,33.546735,31507.0,0,0
2015:30:3,17:21:33.559778,33.559778,31522.0,0,0
2015:30:3,17:21:33.559778,33.559778,31522.0,0,0
2015:30:3,17:21:33.567825,33.567825,31534.0,0,0
2015:30:3,17:21:33.567825,33.567825,31534.0,0,0
2015:30:3,17:21:33.579738,33.579738,31511.0,0,0
2015:30:3,17:21:33.579738,33.579738,31511.0,0,0
2015:30:3,17:21:33.588354,33.588354,31479.0,0,0
2015:30:3,17:21:33.588354,33.588354,31479.0,0,0
2015:30:3,17:21:33.599768,33.599768,31429.0,0,0
2015:30:3,17:21:33.599768,33.599768,31429.0,0,0
2015:30:3,17:21:33.608889,33.608889,31406.0,0,0
2015:30:3,17:21:33.608889,33.608889,31406.0,0,0
2015:30:3,17:21:33.622112,33.622112,31405.0,0,0
2015:30:3,17:21:33.622112,33.622112,31405.0,0,0
2015:30:3,17:21:33.632721,33.632721,31425.0,0,0
2015:30:3,17:21:33.632721,33.632721,31425.0,0,0
2015:30:3,17:21:33.640633,33.640633,31450.0,0,0
2015:30:3,17:21:33.640633,33.640633,31450.0,0,0
2015:30:3,17:21:33.653786,33.653786,31472.0,0,0
2015:30:3,17:21:33.653786,33.653786,31472.0,0,0
2015:30:3,17:21:33.662672,33.662672,31496.0,0,0
2015:30:3,17:21:33.662672,33.662672,31496.0,0,0
2015:30:3,17:21:33.673788,33.673788,31513.0,0,0
2015:30:3,17:21:33.673788,33.673788,31513.0,0,0
2015:30:3,17:21:33.681941,33.681941,31520.0,0,0
2015:30:3,17:21:33.681941,33.681941,31520.0,0,0
2015:30:3,17:21:33.694897,33.694897,31508.0,0,0
2015:30:3,17:21:33.694897,33.694897,31508.0,0,0
2015:30:3,17:21:33.706684,33.706684,31519.0,0,0
2015:30:3,17:21:33.706684,33.706684,31519.0,0,0
2015:30:3,17:21:33.714892,33.714892,31522.0,0,0
2015:30:3,17:21:33.714892,33.714892,31522.0,0,0
2015:30:3,17:21:33.726776,33.726776,31519.0,0,0
2015:30:3,17:21:33.726776,33.726776,31519.0,0,0
2015:30:3,17:21:33.735879,33.735879,31507.0,0,0
2015:30:3,17:21:33.735879,33.735879,31507.0,0,0
2015:30:3,17:21:33.747803,33.747803,31492.0,0,0
2015:30:3,17:21:33.747803,33.747803,31492.0,0,0
2015:30:3,17:21:33.755794,33.755794,31498.0,0,0
2015:30:3,17:21:33.755794,33.755794,31498.0,0,0
2015:30:3,17:21:33.767796,33.767796,31503.0,0,0
2015:30:3,17:21:33.767796,33.767796,31503.0,0,0
2015:30:3,17:21:33.780636,33.780636,31512.0,0,0
2015:30:3,17:21:33.780636,33.780636,31512.0,0,0
2015:30:3,17:21:33.788803,33.788803,31515.0,0,0
2015:30:3,17:21:33.788803,33.788803,31515.0,0,0
2015:30:3,17:21:33.801397,33.801397,31515.0,0,0
2015:30:3,17:21:33.801397,33.801397,31515.0,0,0
2015:30:3,17:21:33.808783,33.808783,31509.0,0,0
2015:30:3,17:21:33.808783,33.808783,31509.0,0,0
2015:30:3,17:21:33.821932,33.821932,31504.0,0,0
2015:30:3,17:21:33.821932,33.821932,31504.0,0,0
2015:30:3,17:21:33.833627,33.833627,31507.0,0,0
2015:30:3,17:21:33.833627,33.833627,31507.0,0,0
2015:30:3,17:21:33.84174,33.84174,31488.0,0,0
2015:30:3,17:21:33.84174,33.84174,31488.0,0,0
2015:30:3,17:21:33.853634,33.853634,31489.0,0,0
2015:30:3,17:21:33.853634,33.853634,31489.0,0,0
2015:30:3,17:21:33.862886,33.862886,31475.0,0,0
2015:30:3,17:21:33.862886,33.862886,31475.0,0,0
2015:30:3,17:21:33.874958,33.874958,31459.0,0,0
2015:30:3,17:21:33.874958,33.874958,31459.0,0,0
2015:30:3,17:21:33.882859,33.882859,31476.0,0,0
2015:30:3,17:21:33.882859,33.882859,31476.0,0,0
2015:30:3,17:21:33.89492,33.89492,31478.0,0,0
2015:30:3,17:21:33.89492,33.89492,31478.0,0,0
2015:30:3,17:21:33.907653,33.907653,31476.0,0,0
2015:30:3,17:21:33.907653,33.907653,31476.0,0,0
2015:30:3,17:21:33.915887,33.915887,31453.0,0,0
2015:30:3,17:21:33.915887,33.915887,31453.0,0,0
2015:30:3,17:21:33.927717,33.927717,31439.0,0,0
2015:30:3,17:21:33.927717,33.927717,31439.0,0,0
2015:30:3,17:21:33.935891,33.935891,31437.0,0,0
2015:30:3,17:21:33.935891,33.935891,31437.0,0,0
2015:30:3,17:21:33.948787,33.948787,31427.0,0,0
2015:30:3,17:21:33.948787,33.948787,31427.0,0,0
2015:30:3,17:21:33.956818,33.956818,31409.0,0,0
2015:30:3,17:21:33.956818,33.956818,31409.0,0,0
2015:30:3,17:21:33.968925,33.968925,31423.0,0,0
2015:30:3,17:21:33.968925,33.968925,31423.0,0,0
2015:30:3,17:21:33.980591,33.980591,31437.0,0,0
2015:30:3,17:21:33.980591,33.980591,31437.0,0,0
2015:30:3,17:21:33.989693,33.989693,31462.0,0,0
2015:30:3,17:21:33.989693,33.989693,31462.0,0,0
2015:30:3,17:21:34.00246,34.00246,31468.0,0,0
2015:30:3,17:21:34.00246,34.00246,31468.0,0,0
2015:30:3,17:21:34.009768,34.009768,31468.0,0,0
2015:30:3,17:21:34.009768,34.009768,31468.0,0,0
2015:30:3,17:21:34.021806,34.021806,31483.0,0,0
2015:30:3,17:21:34.021806,34.021806,31483.0,0,0
2015:30:3,17:21:34.030795,34.030795,31492.0,0,0
2015:30:3,17:21:34.030795,34.030795,31492.0,0,0
2015:30:3,17:21:34.042824,34.042824,31486.0,0,0
2015:30:3,17:21:34.042824,34.042824,31486.0,0,0
2015:30:3,17:21:34.054623,34.054623,31442.0,0,0
2015:30:3,17:21:34.054623,34.054623,31442.0,0,0
2015:30:3,17:21:34.062922,34.062922,31395.0,0,0
2015:30:3,17:21:34.062922,34.062922,31395.0,0,0
2015:30:3,17:21:34.07579,34.07579,31385.0,0,0
2015:30:3,17:21:34.07579,34.07579,31385.0,0,0
2015:30:3,17:21:34.083812,34.083812,31380.0,0,0
2015:30:3,17:21:34.083812,34.083812,31380.0,0,0
2015:30:3,17:21:34.095876,34.095876,31401.0,0,0
2015:30:3,17:21:34.095876,34.095876,31401.0,0,0
2015:30:3,17:21:34.103699,34.103699,31424.0,0,0
2015:30:3,17:21:34.103699,34.103699,31424.0,0,0
2015:30:3,17:21:34.116937,34.116937,31433.0,0,0
2015:30:3,17:21:34.116937,34.116937,31433.0,0,0
2015:30:3,17:21:34.128515,34.128515,31479.0,0,0
2015:30:3,17:21:34.128515,34.128515,31479.0,0,0
2015:30:3,17:21:34.13666,34.13666,31494.0,0,0
2015:30:3,17:21:34.13666,34.13666,31494.0,0,0
2015:30:3,17:21:34.150093,34.150093,31501.0,0,0
2015:30:3,17:21:34.150093,34.150093,31501.0,0,0
2015:30:3,17:21:34.156801,34.156801,31488.0,0,0
2015:30:3,17:21:34.156801,34.156801,31488.0,0,0
2015:30:3,17:21:34.169836,34.169836,31441.0,0,0
2015:30:3,17:21:34.169836,34.169836,31441.0,0,0
2015:30:3,17:21:34.177919,34.177919,31415.0,0,0
2015:30:3,17:21:34.177919,34.177919,31415.0,0,0
2015:30:3,17:21:34.189762,34.189762,31410.0,0,0
2015:30:3,17:21:34.189762,34.189762,31410.0,0,0
2015:30:3,17:21:34.202679,34.202679,31426.0,0,0
2015:30:3,17:21:34.202679,34.202679,31426.0,0,0
2015:30:3,17:21:34.210872,34.210872,31420.0,0,0
2015:30:3,17:21:34.210872,34.210872,31420.0,0,0
2015:30:3,17:21:34.222979,34.222979,31411.0,0,0
2015:30:3,17:21:34.222979,34.222979,31411.0,0,0
2015:30:3,17:21:34.230736,34.230736,31402.0,0,0
2015:30:3,17:21:34.230736,34.230736,31402.0,0,0
2015:30:3,17:21:34.24389,34.24389,31406.0,0,0
2015:30:3,17:21:34.24389,34.24389,31406.0,0,0
2015:30:3,17:21:34.251806,34.251806,31428.0,0,0
2015:30:3,17:21:34.251806,34.251806,31428.0,0,0
2015:30:3,17:21:34.263886,34.263886,31463.0,0,0
2015:30:3,17:21:34.263886,34.263886,31463.0,0,0
2015:30:3,17:21:34.275658,34.275658,31466.0,0,0
2015:30:3,17:21:34.275658,34.275658,31466.0,0,0
2015:30:3,17:21:34.284764,34.284764,31462.0,0,0
2015:30:3,17:21:34.284764,34.284764,31462.0,0,0
2015:30:3,17:21:34.29684,34.29684,31446.0,0,0
2015:30:3,17:21:34.29684,34.29684,31446.0,0,0
2015:30:3,17:21:34.304884,34.304884,31427.0,0,0
2015:30:3,17:21:34.304884,34.304884,31427.0,0,0
2015:30:3,17:21:34.316838,34.316838,31426.0,0,0
2015:30:3,17:21:34.316838,34.316838,31426.0,0,0
2015:30:3,17:21:34.325005,34.325005,31434.0,0,0
2015:30:3,17:21:34.325005,34.325005,31434.0,0,0
2015:30:3,17:21:34.337823,34.337823,31438.0,0,0
2015:30:3,17:21:34.337823,34.337823,31438.0,0,0
2015:30:3,17:21:34.349749,34.349749,31455.0,0,0
2015:30:3,17:21:34.349749,34.349749,31455.0,0,0
2015:30:3,17:21:34.357761,34.357760999999996,31477.0,0,0
2015:30:3,17:21:34.357761,34.357760999999996,31477.0,0,0
2015:30:3,17:21:34.369784,34.369784,31478.0,0,0
2015:30:3,17:21:34.369784,34.369784,31478.0,0,0
2015:30:3,17:21:34.378915,34.378915,31470.0,0,0
2015:30:3,17:21:34.378915,34.378915,31470.0,0,0
2015:30:3,17:21:34.391061,34.391061,31456.0,0,0
2015:30:3,17:21:34.391061,34.391061,31456.0,0,0
2015:30:3,17:21:34.398889,34.398889,31454.0,0,0
2015:30:3,17:21:34.398889,34.398889,31454.0,0,0
2015:30:3,17:21:34.410817,34.410817,31443.0,0,0
2015:30:3,17:21:34.410817,34.410817,31443.0,0,0
2015:30:3,17:21:34.423667,34.423667,31457.0,0,0
2015:30:3,17:21:34.423667,34.423667,31457.0,0,0
2015:30:3,17:21:34.431995,34.431995,31456.0,0,0
2015:30:3,17:21:34.431995,34.431995,31456.0,0,0
2015:30:3,17:21:34.443761,34.443761,31451.0,0,0
2015:30:3,17:21:34.443761,34.443761,31451.0,0,0
2015:30:3,17:21:34.451782,34.451782,31469.0,0,0
2015:30:3,17:21:34.451782,34.451782,31469.0,0,0
2015:30:3,17:21:34.464976,34.464976,31472.0,0,0
2015:30:3,17:21:34.464976,34.464976,31472.0,0,0
2015:30:3,17:21:34.472917,34.472917,31478.0,0,0
2015:30:3,17:21:34.472917,34.472917,31478.0,0,0
2015:30:3,17:21:34.484755,34.484755,31492.0,0,0
2015:30:3,17:21:34.484755,34.484755,31492.0,0,0
2015:30:3,17:21:34.496674,34.496674,31542.0,0,0
2015:30:3,17:21:34.496674,34.496674,31542.0,0,0
2015:30:3,17:21:34.505843,34.505843,31485.0,0,0
2015:30:3,17:21:34.505843,34.505843,31485.0,0,0
2015:30:3,17:21:34.517858,34.517858,31476.0,0,0
2015:30:3,17:21:34.517858,34.517858,31476.0,0,0
2015:30:3,17:21:34.525864,34.525864,31474.0,0,0
2015:30:3,17:21:34.525864,34.525864,31474.0,0,0
2015:30:3,17:21:34.537786,34.537786,31466.0,0,0
2015:30:3,17:21:34.537786,34.537786,31466.0,0,0
2015:30:3,17:21:34.546896,34.546896,31463.0,0,0
2015:30:3,17:21:34.546896,34.546896,31463.0,0,0
2015:30:3,17:21:34.558787,34.558787,31465.0,0,0
2015:30:3,17:21:34.558787,34.558787,31465.0,0,0
2015:30:3,17:21:34.570768,34.570768,31458.0,0,0
2015:30:3,17:21:34.570768,34.570768,31458.0,0,0
2015:30:3,17:21:34.578887,34.578887,31467.0,0,0
2015:30:3,17:21:34.578887,34.578887,31467.0,0,0
2015:30:3,17:21:34.59188,34.59188,31471.0,0,0
2015:30:3,17:21:34.59188,34.59188,31471.0,0,0
2015:30:3,17:21:34.599924,34.599924,31462.0,0,0
2015:30:3,17:21:34.599924,34.599924,31462.0,0,0
2015:30:3,17:21:34.611966,34.611966,31456.0,0,0
2015:30:3,17:21:34.611966,34.611966,31456.0,0,0
2015:30:3,17:21:34.619954,34.619954,31465.0,0,0
2015:30:3,17:21:34.619954,34.619954,31465.0,0,0
2015:30:3,17:21:34.632687,34.632687,31464.0,0,0
2015:30:3,17:21:34.632687,34.632687,31464.0,0,0
