Y:D:M,H:M:S,Seconds,IR1,Blink
2015:28:3,21:0:39.523595,39.523595,25256.0,0,0
2015:28:3,21:0:39.536696,39.536696,25290.0,0,0
2015:28:3,21:0:39.536696,39.536696,25290.0,0,0
2015:28:3,21:0:39.544693,39.544693,25295.0,0,0
2015:28:3,21:0:39.544693,39.544693,25295.0,0,0
2015:28:3,21:0:39.556603,39.556603,25295.0,0,0
2015:28:3,21:0:39.556603,39.556603,25295.0,0,0
2015:28:3,21:0:39.564696,39.564696,25291.0,0,0
2015:28:3,21:0:39.564696,39.564696,25291.0,0,0
2015:28:3,21:0:39.576697,39.576697,25278.0,0,0
2015:28:3,21:0:39.576697,39.576697,25278.0,0,0
2015:28:3,21:0:39.589578,39.589578,25262.0,0,0
2015:28:3,21:0:39.589578,39.589578,25262.0,0,0
2015:28:3,21:0:39.5977,39.5977,25245.0,0,0
2015:28:3,21:0:39.5977,39.5977,25245.0,0,0
2015:28:3,21:0:39.609557,39.609557,25219.0,0,0
2015:28:3,21:0:39.609557,39.609557,25219.0,0,0
2015:28:3,21:0:39.617699,39.617699,25204.0,0,0
2015:28:3,21:0:39.617699,39.617699,25204.0,0,0
2015:28:3,21:0:39.630617,39.630617,25191.0,0,0
2015:28:3,21:0:39.630617,39.630617,25191.0,0,0
2015:28:3,21:0:39.638804,39.638804,25194.0,0,0
2015:28:3,21:0:39.638804,39.638804,25194.0,0,0
2015:28:3,21:0:39.650703,39.650703,25193.0,0,0
2015:28:3,21:0:39.650703,39.650703,25193.0,0,0
2015:28:3,21:0:39.662567,39.662567,25199.0,0,0
2015:28:3,21:0:39.662567,39.662567,25199.0,0,0
2015:28:3,21:0:39.671707,39.671707,25221.0,0,0
2015:28:3,21:0:39.671707,39.671707,25221.0,0,0
2015:28:3,21:0:39.683435,39.683435,25231.0,0,0
2015:28:3,21:0:39.683435,39.683435,25231.0,0,0
2015:28:3,21:0:39.691479,39.691479,25246.0,0,0
2015:28:3,21:0:39.691479,39.691479,25246.0,0,0
2015:28:3,21:0:39.703446,39.703446,25251.0,0,0
2015:28:3,21:0:39.703446,39.703446,25251.0,0,0
2015:28:3,21:0:39.712673,39.712673,25247.0,0,0
2015:28:3,21:0:39.712673,39.712673,25247.0,0,0
2015:28:3,21:0:39.724636,39.724636,25249.0,0,0
2015:28:3,21:0:39.724636,39.724636,25249.0,0,0
2015:28:3,21:0:39.736564,39.736564,25242.0,0,0
2015:28:3,21:0:39.736564,39.736564,25242.0,0,0
2015:28:3,21:0:39.744669,39.744669,25234.0,0,0
2015:28:3,21:0:39.744669,39.744669,25234.0,0,0
2015:28:3,21:0:39.757706,39.757706,25209.0,0,0
2015:28:3,21:0:39.757706,39.757706,25209.0,0,0
2015:28:3,21:0:39.765669,39.765669,25187.0,0,0
2015:28:3,21:0:39.765669,39.765669,25187.0,0,0
2015:28:3,21:0:39.777633,39.777633,25191.0,0,0
2015:28:3,21:0:39.777633,39.777633,25191.0,0,0
2015:28:3,21:0:39.785603,39.785603,25195.0,0,0
2015:28:3,21:0:39.785603,39.785603,25195.0,0,0
2015:28:3,21:0:39.798702,39.798702,25204.0,0,0
2015:28:3,21:0:39.798702,39.798702,25204.0,0,0
2015:28:3,21:0:39.810504,39.810504,25205.0,0,0
2015:28:3,21:0:39.810504,39.810504,25205.0,0,0
2015:28:3,21:0:39.818485,39.818485,25202.0,0,0
2015:28:3,21:0:39.818485,39.818485,25202.0,0,0
2015:28:3,21:0:39.830763,39.830763,25202.0,0,0
2015:28:3,21:0:39.830763,39.830763,25202.0,0,0
2015:28:3,21:0:39.839736,39.839736,25204.0,0,0
2015:28:3,21:0:39.839736,39.839736,25204.0,0,0
2015:28:3,21:0:39.851707,39.851707,25195.0,0,0
2015:28:3,21:0:39.851707,39.851707,25195.0,0,0
2015:28:3,21:0:39.859711,39.859711,25193.0,0,0
2015:28:3,21:0:39.859711,39.859711,25193.0,0,0
2015:28:3,21:0:39.871723,39.871723,25201.0,0,0
2015:28:3,21:0:39.871723,39.871723,25201.0,0,0
2015:28:3,21:0:39.884432,39.884432,25186.0,0,0
2015:28:3,21:0:39.884432,39.884432,25186.0,0,0
2015:28:3,21:0:39.892668,39.892668,25177.0,0,0
2015:28:3,21:0:39.892668,39.892668,25177.0,0,0
2015:28:3,21:0:39.904575,39.904575,25180.0,0,0
2015:28:3,21:0:39.904575,39.904575,25180.0,0,0
2015:28:3,21:0:39.912594,39.912594,25179.0,0,0
2015:28:3,21:0:39.912594,39.912594,25179.0,0,0
2015:28:3,21:0:39.92558,39.92558,25194.0,0,0
2015:28:3,21:0:39.92558,39.92558,25194.0,0,0
2015:28:3,21:0:39.937497,39.937497,25210.0,0,0
2015:28:3,21:0:39.937497,39.937497,25210.0,0,0
2015:28:3,21:0:39.945586,39.945586,25205.0,0,0
2015:28:3,21:0:39.945586,39.945586,25205.0,0,0
2015:28:3,21:0:39.957535,39.957535,25206.0,0,0
2015:28:3,21:0:39.957535,39.957535,25206.0,0,0
2015:28:3,21:0:39.966732,39.966732,25201.0,0,0
2015:28:3,21:0:39.966732,39.966732,25201.0,0,0
2015:28:3,21:0:39.97871,39.97871,25198.0,0,0
2015:28:3,21:0:39.97871,39.97871,25198.0,0,0
2015:28:3,21:0:39.986619,39.986619,25230.0,0,0
2015:28:3,21:0:39.986619,39.986619,25230.0,0,0
2015:28:3,21:0:39.998697,39.998697,25235.0,0,0
2015:28:3,21:0:39.998697,39.998697,25235.0,0,0
2015:28:3,21:0:40.011448,40.011448,25224.0,0,0
2015:28:3,21:0:40.011448,40.011448,25224.0,0,0
2015:28:3,21:0:40.019665,40.019665,25212.0,0,0
2015:28:3,21:0:40.019665,40.019665,25212.0,0,0
2015:28:3,21:0:40.031524,40.031524,25202.0,0,0
2015:28:3,21:0:40.031524,40.031524,25202.0,0,0
2015:28:3,21:0:40.039546,40.039546,25207.0,0,0
2015:28:3,21:0:40.039546,40.039546,25207.0,0,0
2015:28:3,21:0:40.052668,40.052668,25201.0,0,0
2015:28:3,21:0:40.052668,40.052668,25201.0,0,0
2015:28:3,21:0:40.060626,40.060626,25199.0,0,0
2015:28:3,21:0:40.060626,40.060626,25199.0,0,0
2015:28:3,21:0:40.072574,40.072574,25196.0,0,0
2015:28:3,21:0:40.072574,40.072574,25196.0,0,0
2015:28:3,21:0:40.084493,40.084493,25208.0,0,0
2015:28:3,21:0:40.084493,40.084493,25208.0,0,0
2015:28:3,21:0:40.093704,40.093704,25207.0,0,0
2015:28:3,21:0:40.093704,40.093704,25207.0,0,0
2015:28:3,21:0:40.105567,40.105567,25219.0,0,0
2015:28:3,21:0:40.105567,40.105567,25219.0,0,0
2015:28:3,21:0:40.113696,40.113696,25239.0,0,0
2015:28:3,21:0:40.113696,40.113696,25239.0,0,0
2015:28:3,21:0:40.125713,40.125713,25248.0,0,0
2015:28:3,21:0:40.125713,40.125713,25248.0,0,0
2015:28:3,21:0:40.134557,40.134557,25233.0,0,0
2015:28:3,21:0:40.134557,40.134557,25233.0,0,0
2015:28:3,21:0:40.146704,40.146704,25212.0,0,0
2015:28:3,21:0:40.146704,40.146704,25212.0,0,0
2015:28:3,21:0:40.158778,40.158778,25213.0,0,0
2015:28:3,21:0:40.158778,40.158778,25213.0,0,0
2015:28:3,21:0:40.1667,40.1667,25209.0,0,0
2015:28:3,21:0:40.1667,40.1667,25209.0,0,0
2015:28:3,21:0:40.179593,40.179593,25219.0,0,0
2015:28:3,21:0:40.179593,40.179593,25219.0,0,0
2015:28:3,21:0:40.187898,40.187898,25213.0,0,0
2015:28:3,21:0:40.187898,40.187898,25213.0,0,0
2015:28:3,21:0:40.199462,40.199462,25201.0,0,0
2015:28:3,21:0:40.199462,40.199462,25201.0,0,0
2015:28:3,21:0:40.207404,40.207404,25171.0,0,0
2015:28:3,21:0:40.207404,40.207404,25171.0,0,0
2015:28:3,21:0:40.220556,40.220556,25189.0,0,0
2015:28:3,21:0:40.220556,40.220556,25189.0,0,0
2015:28:3,21:0:40.232414,40.232414,25189.0,0,0
2015:28:3,21:0:40.232414,40.232414,25189.0,0,0
2015:28:3,21:0:40.240631,40.240631,25198.0,0,0
2015:28:3,21:0:40.240631,40.240631,25198.0,0,0
2015:28:3,21:0:40.252579,40.252579,25210.0,0,0
2015:28:3,21:0:40.252579,40.252579,25210.0,0,0
2015:28:3,21:0:40.260578,40.260578,25215.0,0,0
2015:28:3,21:0:40.260578,40.260578,25215.0,0,0
2015:28:3,21:0:40.273553,40.273553,25213.0,0,0
2015:28:3,21:0:40.273553,40.273553,25213.0,0,0
2015:28:3,21:0:40.281636,40.281636,25222.0,0,0
2015:28:3,21:0:40.281636,40.281636,25222.0,0,0
2015:28:3,21:0:40.293651,40.293651,25220.0,0,0
2015:28:3,21:0:40.293651,40.293651,25220.0,0,0
2015:28:3,21:0:40.306459,40.306459,25241.0,0,0
2015:28:3,21:0:40.306459,40.306459,25241.0,0,0
2015:28:3,21:0:40.314672,40.314672,25227.0,0,0
2015:28:3,21:0:40.314672,40.314672,25227.0,0,0
2015:28:3,21:0:40.326658,40.326658,25228.0,0,0
2015:28:3,21:0:40.326658,40.326658,25228.0,0,0
2015:28:3,21:0:40.334472,40.334472,25217.0,0,0
2015:28:3,21:0:40.334472,40.334472,25217.0,0,0
2015:28:3,21:0:40.347501,40.347501,25221.0,0,0
2015:28:3,21:0:40.347501,40.347501,25221.0,0,0
2015:28:3,21:0:40.355488,40.355488,25202.0,0,0
2015:28:3,21:0:40.355488,40.355488,25202.0,0,0
2015:28:3,21:0:40.367662,40.367662,25208.0,0,0
2015:28:3,21:0:40.367662,40.367662,25208.0,0,0
2015:28:3,21:0:40.379537,40.379537,25196.0,0,0
2015:28:3,21:0:40.379537,40.379537,25196.0,0,0
2015:28:3,21:0:40.387645,40.387645,25181.0,0,0
2015:28:3,21:0:40.387645,40.387645,25181.0,0,0
2015:28:3,21:0:40.40042,40.40042,25204.0,0,0
2015:28:3,21:0:40.40042,40.40042,25204.0,0,0
2015:28:3,21:0:40.408644,40.408644,25205.0,0,0
2015:28:3,21:0:40.408644,40.408644,25205.0,0,0
2015:28:3,21:0:40.420688,40.420688,25219.0,0,0
2015:28:3,21:0:40.420688,40.420688,25219.0,0,0
2015:28:3,21:0:40.4285,40.4285,25212.0,0,0
2015:28:3,21:0:40.4285,40.4285,25212.0,0,0
2015:28:3,21:0:40.441669,40.441669,25225.0,0,0
2015:28:3,21:0:40.441669,40.441669,25225.0,0,0
2015:28:3,21:0:40.453459,40.453459,25220.0,0,0
2015:28:3,21:0:40.453459,40.453459,25220.0,0,0
2015:28:3,21:0:40.461678,40.461678,25216.0,0,0
2015:28:3,21:0:40.461678,40.461678,25216.0,0,0
2015:28:3,21:0:40.474568,40.474568,25209.0,0,0
2015:28:3,21:0:40.474568,40.474568,25209.0,0,0
2015:28:3,21:0:40.482676,40.482676,25199.0,0,0
2015:28:3,21:0:40.482676,40.482676,25199.0,0,0
2015:28:3,21:0:40.494578,40.494578,25193.0,0,0
2015:28:3,21:0:40.494578,40.494578,25193.0,0,0
2015:28:3,21:0:40.502675,40.502674999999996,25179.0,0,0
2015:28:3,21:0:40.502675,40.502674999999996,25179.0,0,0
2015:28:3,21:0:40.514673,40.514673,25173.0,0,0
2015:28:3,21:0:40.514673,40.514673,25173.0,0,0
2015:28:3,21:0:40.527549,40.527549,25165.0,0,0
2015:28:3,21:0:40.527549,40.527549,25165.0,0,0
2015:28:3,21:0:40.535669,40.535669,25163.0,0,0
2015:28:3,21:0:40.535669,40.535669,25163.0,0,0
2015:28:3,21:0:40.547575,40.547575,25160.0,0,0
2015:28:3,21:0:40.547575,40.547575,25160.0,0,0
2015:28:3,21:0:40.55585,40.55585,25167.0,0,0
2015:28:3,21:0:40.55585,40.55585,25167.0,0,0
2015:28:3,21:0:40.568688,40.568688,25175.0,0,0
2015:28:3,21:0:40.568688,40.568688,25175.0,0,0
2015:28:3,21:0:40.576757,40.576757,25177.0,0,0
2015:28:3,21:0:40.576757,40.576757,25177.0,0,0
2015:28:3,21:0:40.588676,40.588676,25182.0,0,0
2015:28:3,21:0:40.588676,40.588676,25182.0,0,0
2015:28:3,21:0:40.600585,40.600585,25181.0,0,0
2015:28:3,21:0:40.600585,40.600585,25181.0,0,0
2015:28:3,21:0:40.609552,40.609552,25176.0,0,0
2015:28:3,21:0:40.609552,40.609552,25176.0,0,0
2015:28:3,21:0:40.621739,40.621739,25175.0,0,0
2015:28:3,21:0:40.621739,40.621739,25175.0,0,0
2015:28:3,21:0:40.629671,40.629671,25156.0,0,0
2015:28:3,21:0:40.629671,40.629671,25156.0,0,0
2015:28:3,21:0:40.641568,40.641568,25162.0,0,0
2015:28:3,21:0:40.641568,40.641568,25162.0,0,0
2015:28:3,21:0:40.650596,40.650596,25161.0,0,0
2015:28:3,21:0:40.650596,40.650596,25161.0,0,0
2015:28:3,21:0:40.662581,40.662581,25164.0,0,0
2015:28:3,21:0:40.662581,40.662581,25164.0,0,0
2015:28:3,21:0:40.674484,40.674484,25159.0,0,0
2015:28:3,21:0:40.674484,40.674484,25159.0,0,0
2015:28:3,21:0:40.682666,40.682666,25158.0,0,0
2015:28:3,21:0:40.682666,40.682666,25158.0,0,0
2015:28:3,21:0:40.695644,40.695644,25157.0,0,0
2015:28:3,21:0:40.695644,40.695644,25157.0,0,0
2015:28:3,21:0:40.703622,40.703622,25166.0,0,0
2015:28:3,21:0:40.703622,40.703622,25166.0,0,0
2015:28:3,21:0:40.715466,40.715466,25176.0,0,0
2015:28:3,21:0:40.715466,40.715466,25176.0,0,0
2015:28:3,21:0:40.727278,40.727278,25186.0,0,0
2015:28:3,21:0:40.727278,40.727278,25186.0,0,0
2015:28:3,21:0:40.73651,40.73651,25197.0,0,0
2015:28:3,21:0:40.73651,40.73651,25197.0,0,0
2015:28:3,21:0:40.748436,40.748436,25190.0,0,0
2015:28:3,21:0:40.748436,40.748436,25190.0,0,0
2015:28:3,21:0:40.756648,40.756648,25183.0,0,0
2015:28:3,21:0:40.756648,40.756648,25183.0,0,0
2015:28:3,21:0:40.768719,40.768719,25178.0,0,0
2015:28:3,21:0:40.768719,40.768719,25178.0,0,0
2015:28:3,21:0:40.777675,40.777675,25177.0,0,0
2015:28:3,21:0:40.777675,40.777675,25177.0,0,0
2015:28:3,21:0:40.789703,40.789703,25176.0,0,0
2015:28:3,21:0:40.789703,40.789703,25176.0,0,0
2015:28:3,21:0:40.80142,40.80142,25170.0,0,0
2015:28:3,21:0:40.80142,40.80142,25170.0,0,0
2015:28:3,21:0:40.809559,40.809559,25168.0,0,0
2015:28:3,21:0:40.809559,40.809559,25168.0,0,0
2015:28:3,21:0:40.822618,40.822618,25171.0,0,0
2015:28:3,21:0:40.822618,40.822618,25171.0,0,0
2015:28:3,21:0:40.830719,40.830719,25188.0,0,0
2015:28:3,21:0:40.830719,40.830719,25188.0,0,0
2015:28:3,21:0:40.842587,40.842587,25205.0,0,0
2015:28:3,21:0:40.842587,40.842587,25205.0,0,0
2015:28:3,21:0:40.850754,40.850754,25214.0,0,0
2015:28:3,21:0:40.850754,40.850754,25214.0,0,0
2015:28:3,21:0:40.863662,40.863662,25216.0,0,0
2015:28:3,21:0:40.863662,40.863662,25216.0,0,0
2015:28:3,21:0:40.87547,40.87547,25222.0,0,0
2015:28:3,21:0:40.87547,40.87547,25222.0,0,0
2015:28:3,21:0:40.883716,40.883716,25212.0,0,0
2015:28:3,21:0:40.883716,40.883716,25212.0,0,0
2015:28:3,21:0:40.895596,40.895596,25191.0,0,0
2015:28:3,21:0:40.895596,40.895596,25191.0,0,0
2015:28:3,21:0:40.904548,40.904548,25178.0,0,0
2015:28:3,21:0:40.904548,40.904548,25178.0,0,0
2015:28:3,21:0:40.916654,40.916654,25167.0,0,0
2015:28:3,21:0:40.916654,40.916654,25167.0,0,0
2015:28:3,21:0:40.924596,40.924596,25161.0,0,0
2015:28:3,21:0:40.924596,40.924596,25161.0,0,0
2015:28:3,21:0:40.93652,40.93652,25154.0,0,0
2015:28:3,21:0:40.93652,40.93652,25154.0,0,0
2015:28:3,21:0:40.949436,40.949436,25139.0,0,0
2015:28:3,21:0:40.949436,40.949436,25139.0,0,0
2015:28:3,21:0:40.95768,40.95768,25143.0,0,0
2015:28:3,21:0:40.95768,40.95768,25143.0,0,0
2015:28:3,21:0:40.969584,40.969584,25146.0,0,0
2015:28:3,21:0:40.969584,40.969584,25146.0,0,0
2015:28:3,21:0:40.977565,40.977565,25159.0,0,0
2015:28:3,21:0:40.977565,40.977565,25159.0,0,0
2015:28:3,21:0:40.990745,40.990745,25179.0,0,0
2015:28:3,21:0:40.990745,40.990745,25179.0,0,0
2015:28:3,21:0:40.998693,40.998693,25191.0,0,0
2015:28:3,21:0:40.998693,40.998693,25191.0,0,0
2015:28:3,21:0:41.010616,41.010616,25226.0,0,0
2015:28:3,21:0:41.010616,41.010616,25226.0,0,0
2015:28:3,21:0:41.022469,41.022469,25227.0,0,0
2015:28:3,21:0:41.022469,41.022469,25227.0,0,0
2015:28:3,21:0:41.031583,41.031583,25237.0,0,0
2015:28:3,21:0:41.031583,41.031583,25237.0,0,0
2015:28:3,21:0:41.043458,41.043458,25239.0,0,0
2015:28:3,21:0:41.043458,41.043458,25239.0,0,0
2015:28:3,21:0:41.051512,41.051512,25221.0,0,0
2015:28:3,21:0:41.051512,41.051512,25221.0,0,0
2015:28:3,21:0:41.063645,41.063645,25227.0,0,0
2015:28:3,21:0:41.063645,41.063645,25227.0,0,0
2015:28:3,21:0:41.071544,41.071544,25208.0,0,0
2015:28:3,21:0:41.071544,41.071544,25208.0,0,0
2015:28:3,21:0:41.084676,41.084676,25201.0,0,0
2015:28:3,21:0:41.084676,41.084676,25201.0,0,0
2015:28:3,21:0:41.096518,41.096518,25196.0,0,0
2015:28:3,21:0:41.096518,41.096518,25196.0,0,0
2015:28:3,21:0:41.104983,41.104983,25192.0,0,0
2015:28:3,21:0:41.104983,41.104983,25192.0,0,0
2015:28:3,21:0:41.117624,41.117624,25198.0,0,0
2015:28:3,21:0:41.117624,41.117624,25198.0,0,0
2015:28:3,21:0:41.125638,41.125638,25189.0,0,0
2015:28:3,21:0:41.125638,41.125638,25189.0,0,0
2015:28:3,21:0:41.137674,41.137674,25192.0,0,0
2015:28:3,21:0:41.137674,41.137674,25192.0,0,0
2015:28:3,21:0:41.145533,41.145533,25198.0,0,0
2015:28:3,21:0:41.145533,41.145533,25198.0,0,0
2015:28:3,21:0:41.157532,41.157532,25208.0,0,0
2015:28:3,21:0:41.157532,41.157532,25208.0,0,0
2015:28:3,21:0:41.170601,41.170601,25178.0,0,0
2015:28:3,21:0:41.170601,41.170601,25178.0,0,0
2015:28:3,21:0:41.178516,41.178516,25168.0,0,0
2015:28:3,21:0:41.178516,41.178516,25168.0,0,0
2015:28:3,21:0:41.190535,41.190535,25152.0,0,0
2015:28:3,21:0:41.190535,41.190535,25152.0,0,0
2015:28:3,21:0:41.198642,41.198642,25158.0,0,0
2015:28:3,21:0:41.198642,41.198642,25158.0,0,0
2015:28:3,21:0:41.211557,41.211557,25157.0,0,0
2015:28:3,21:0:41.211557,41.211557,25157.0,0,0
2015:28:3,21:0:41.219648,41.219648,25142.0,0,0
2015:28:3,21:0:41.219648,41.219648,25142.0,0,0
2015:28:3,21:0:41.231436,41.231436,25163.0,0,0
2015:28:3,21:0:41.231436,41.231436,25163.0,0,0
2015:28:3,21:0:41.243302,41.243302,25163.0,0,0
2015:28:3,21:0:41.243302,41.243302,25163.0,0,0
2015:28:3,21:0:41.252586,41.252586,25177.0,0,0
2015:28:3,21:0:41.252586,41.252586,25177.0,0,0
2015:28:3,21:0:41.264495,41.264495,25171.0,0,0
2015:28:3,21:0:41.264495,41.264495,25171.0,0,0
2015:28:3,21:0:41.27258,41.27258,25169.0,0,0
2015:28:3,21:0:41.27258,41.27258,25169.0,0,0
2015:28:3,21:0:41.284517,41.284517,25142.0,0,0
2015:28:3,21:0:41.284517,41.284517,25142.0,0,0
2015:28:3,21:0:41.293649,41.293649,25138.0,0,0
2015:28:3,21:0:41.293649,41.293649,25138.0,0,0
2015:28:3,21:0:41.305745,41.305745,25127.0,0,0
2015:28:3,21:0:41.305745,41.305745,25127.0,0,0
2015:28:3,21:0:41.317511,41.317511,25082.0,0,0
2015:28:3,21:0:41.317511,41.317511,25082.0,0,0
2015:28:3,21:0:41.325663,41.325663,25067.0,0,0
2015:28:3,21:0:41.325663,41.325663,25067.0,0,0
2015:28:3,21:0:41.338615,41.338615,25027.0,0,0
2015:28:3,21:0:41.338615,41.338615,25027.0,0,0
